path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,1.680087960573569,2.0285034663273667,0.34841550575379765,1.2073793241366073,0.0,0.533003095227965
1,2.0704413923428286,2.067306247880224,0.0031351444626044334,0.9984857603435677,0.0,0.035295399625579496
2,2.203812882239845,2.185382127310006,0.018430754929839033,0.9916368784852972,0.0,0.10259807139763456
3,1.8619018975135178,1.8623336167879514,0.00043171927443363955,1.0002318700437494,0.0,0.03408279806483892
4,1.6509219637393242,1.6553679816568443,0.004446017917520084,1.0026930515282806,0.0,0.030791539145810974
5,1.9532995689731896,1.9305135630599304,0.02278600591325919,0.9883346076171832,0.0,0.04306414980560782
6,1.9411174741885862,1.9120802779072648,0.029037196281321398,0.9850409897044179,0.0,0.07288656681461868
7,2.6300599332249397,2.6060368125420657,0.024023120682874044,0.9908659417303022,0.0,0.07813668391588112
8,2.454690282052957,1.2791262606659572,1.1755640213869996,0.5210947670335714,0.5281730036758785,1.3103230092572897
9,2.1943478602711832,2.1837396483354015,0.010608211935781764,0.9951656653314435,0.0,0.05088864493756722
10,2.4836492168998725,2.4840504677988586,0.0004012508989861274,1.0001615569929343,0.0,0.041715700236777314
11,1.9479935801250199,1.8960082352031722,0.0519853449218477,0.9733133900171728,0.0,0.1393353343948859
12,1.9188459176868216,1.9200813642131336,0.001235446526312023,1.0006438487399767,0.0,0.03221900532278299
13,2.052349081117056,1.9979400800176268,0.054409001099429366,0.9734894021684578,0.0,0.11832889396340351
14,1.7924487209898925,1.798904528781288,0.006455807791395429,1.0036016694457124,0.0,0.031450415989666664
15,2.4724481542220693,2.435027603736586,0.03742055048548343,0.9848649807189759,0.0,0.10884479204819503
16,1.5918115627083562,1.6045128248376768,0.012701262129320545,1.007979124179567,0.0,0.044333424929620925
17,1.7977337665599729,1.794053375361155,0.0036803911988179117,0.9979527607105804,0.0,0.0564999712838111
18,1.8893102846347096,1.8755097618153291,0.01380052281938049,0.9926954704414533,0.0,0.10513112774012523
19,2.3806770692423993,1.5294669094140783,0.851210159828321,0.6424503890822955,1.0900355402065878,1.0538926065891783
20,1.9289489693885167,1.9347437885242338,0.005794819135717111,1.0030041329385475,0.0,0.052459641992254204
21,1.7944876217688388,1.6788618985404389,0.11562572322839992,0.9355661628279014,0.0,0.18966776151293005
22,1.8914633781126626,1.9065735990377453,0.01511022092508263,1.0079886404885934,0.0,0.02923448908695528
23,1.973264930306816,1.9966035453569568,0.0233386150501409,1.0118274108517766,0.0,0.28837003111960297
24,1.877818331661577,1.799085905864577,0.07873242579700013,0.9580723947202421,0.0,0.18566626505094444
25,1.9681599856067113,1.9832747140989992,0.015114728492287899,1.0076796239141244,0.0,0.025509247239827518
26,1.8140393216314936,1.8187219192918,0.004682597660306431,1.0025813099002148,0.0,0.0172210111006458
27,0.7840090415712386,7.06999999999997,6.285990958428732,9.017753144569516,7.60219859926421,6.90178198783243
28,2.1092877594737063,2.103622773341433,0.005664986132273064,0.997314265866841,0.0,0.2022435611814683
29,1.900581625188615,1.900793221987282,0.000211596798667113,1.000111332655153,0.0,0.017967283537379003
30,2.2813546836910774,2.276342772389625,0.005011911301452621,0.9978030985987046,0.0,0.040868227193666895
31,2.3488592452100487,2.2638238642527697,0.08503538095727903,0.9637971576497447,0.0,0.12007329161868986
32,1.6171870966080524,1.648577269095082,0.03139017248702958,1.0194103530462668,0.0,0.17883878267506031
33,1.7095303608705195,1.7098365317030442,0.00030617083252471033,1.0001790964580288,0.0,0.04908135257309954
34,2.08535660096634,2.0862568690482566,0.0009002680819167885,1.000431709416749,0.0,0.02371420242290511
35,1.9885843384909947,1.985052312421714,0.0035320260692806027,0.9982238489960347,0.0,0.03938805124756234
36,1.8947403056634688,1.901931213082433,0.007190907418964221,1.0037951942002132,0.0,0.05132947582699701
37,0.9036452512805816,7.070000000000009,6.166354748719428,7.823866710947587,0.0,6.9669988645305505
38,1.8867560876313614,1.9004157747868933,0.013659687155531897,1.0072397737286118,0.0,0.01955972508528724
39,2.0796221581962504,2.0633040887459657,0.01631806945028469,0.9921533489215955,0.0,0.10233871349987916
40,1.945904787391092,1.9270539937659168,0.018850793625175166,0.9903125817114368,0.0,0.11189131571284074
41,1.4722382211215743,1.5063008091307881,0.0340625880092138,1.0231366008031393,0.0,0.05324974017390786
42,1.7243454239705458,1.7276853746048701,0.0033399506343243512,1.0019369382653236,0.0,0.03716196206973539
43,1.4675417528004246,1.4763707134124031,0.008828960611978465,1.0060161563343126,0.0,0.016281033314696852
44,2.2734001286846652,2.2538659784915325,0.01953415019313276,0.9914075177762769,0.0,0.07710870410396382
45,2.050434117530354,2.014840800838956,0.03559331669139798,0.9826410824970722,0.0,0.09817987258541822
46,1.7107586907471757,1.7113143010848582,0.0005556103376824773,1.0003247742306893,0.0,0.03869092152357358
47,2.1856963321197043,2.122243572398902,0.06345275972080211,0.9709690871561901,0.0,0.06072637311455307
48,2.500209474453841,2.372416211401421,0.1277932630524199,0.9488869775280186,0.0,0.43487382758633236
49,2.002033868073855,2.0307820113509423,0.0287481432770873,1.0143594690057596,0.0,0.04185940916815049
50,1.6467141024766838,1.6583117713608129,0.011597668884129053,1.0070429158690546,0.0,0.09820785320834212
51,2.0484631728715152,2.0471877979891158,0.0012753748823994826,0.9993773991647544,0.0,0.03791670464373471
52,1.7772254116393702,1.7764777578288429,0.0007476538105273267,0.9995793140219407,0.0,0.06889778468639325
53,2.1692768795557833,2.1808151918679317,0.011538312312148413,1.0053189670811,0.0,0.038398324860841916
54,2.028170926819608,2.0330361998489934,0.004865273029385442,1.0023988476341166,0.0,0.07255547523769623
55,3.705254686797048,2.2882196312158376,1.4170350555812106,0.6175606873582703,3.9841621551717252,3.5058553058718926
56,2.3627902044113007,2.278150900877174,0.08463930353412685,0.9641782400417497,0.0,0.12009522244182122
57,2.1443642160088916,2.1486783732195605,0.004314157210668856,1.0020118584233317,0.0,0.030300783942323724
58,1.6511924233998188,1.6571079938841495,0.005915570484330779,1.0035826051527965,0.0,0.06520913638608862
59,2.101699118558234,2.1040041622607317,0.0023050437024978443,1.001096752471438,0.0,0.053170089061421455
60,1.8163481406340227,1.8167507017566824,0.0004025611226596837,1.0002216321384947,0.0,0.09128827823728712
61,1.4578464923723142,1.4589439049118014,0.0010974125394871415,1.0007527627533002,0.0,0.039830137506920923
62,2.491461951938861,2.4799027256908053,0.011559226248055943,0.9953604644698425,0.0,0.0685973543696158
63,1.520619136339621,1.518102300713757,0.0025168356258640223,0.9983448612701781,0.0,0.09846455766551153
64,1.9812515734733374,1.9685267493473375,0.012724824125999845,0.9935773809361867,0.0,0.07743662193967096
65,1.6863092011530396,1.6458227901903002,0.040486410962739416,0.9759911106841757,0.0,0.21847491012225664
66,2.796567134219468,2.437615361761308,0.3589517724581599,0.8716455728646956,0.0,0.4091847856884654
67,1.4222692766071516,1.4326465523348024,0.010377275727650792,1.0072962805977261,0.0,0.03649622238057948
68,1.6258430703520224,1.6331872204686895,0.007344150116667114,1.0045171334494645,0.0,0.02812173287703523
69,2.2542928195491294,2.2539440428116686,0.0003487767374608097,0.9998452833037322,0.0,0.01951312878479437
70,2.0422227560806308,2.056846943211077,0.01462418713044622,1.0071609167447102,0.0,0.038919111006256224
71,2.0177925716088425,1.9854542397624941,0.03233833184634838,0.9839734111913376,0.0,0.13319321678944993
