path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.26329154645462083,0.22405810091684852,0.039233445537772305,0.8509885863557936,0.20288608249459825,0.16187735797346972
1,7.070000000000027,7.07000000000001,1.687538997430238e-14,0.9999999999999977,1.07015257196439,0.8423871036765485
2,1.2043798319025703,1.2055436698722213,0.001163837969651027,1.0009663379764608,0.0,0.08394553301747405
3,1.4211810278451877,1.391590754531812,0.029590273313375715,0.979179096305387,0.0,0.06939018541503687
4,2.059942188147007,1.967826055839525,0.09211613230748172,0.9552821759574022,0.0,0.13646366362003262
5,1.6673055164438417,1.4610420309950198,0.2062634854488219,0.8762893282517552,0.0,0.29583005926852524
6,1.2149277074469549,0.8875573857496989,0.327370321697256,0.7305433733294379,1.8225867644355231,0.8745390132661168
7,0.8322698662617775,0.8402648777098617,0.007995011448084233,1.0096062728835715,0.0,0.019274401055291882
8,0.3884051705241272,0.5885949679592958,0.20018979743516857,1.5154148621786512,0.0,0.20415786875782854
9,1.614861977892614,1.499333033293285,0.11552894459932905,0.9284589356979637,0.0,0.4069007559597179
10,0.5678271676612723,1.5056286850983351,0.9378015174370629,2.651561550497162,1.7580263594453605,1.2238004269628233
11,1.1872457595989916,0.7279196553374762,0.45932610426151543,0.6131162393735068,1.153630673540702,0.6008462238623162
12,0.9562357385963652,0.9885309566864943,0.03229521809012903,1.033773280778581,0.0,0.045954610059308044
13,1.7844798703950948,1.8281182902541209,0.043638419859026056,1.0244544197908851,0.0,0.227744929110728
14,0.18062622494664055,2.1524459330210677,1.971819708074427,11.916574869772813,2.9929365922617577,1.9718197080744262
15,7.069999999999988,7.069999999999942,4.618527782440651e-14,0.9999999999999934,19.16912555125596,6.722615873703107
16,1.23683860959968,1.2420055379941122,0.005166928394432224,1.0041775283810914,0.0,0.1044463088729867
17,1.1411161057992067,0.4312220629419082,0.7098940428572986,0.37789499311281033,0.9286811089252027,0.8779443997370917
18,2.0931709119903577,1.8905744237176176,0.20259648827274002,0.9032107282247226,0.0,0.20935540412184178
19,0.6569742531542909,1.1094957966951327,0.45252154354084173,1.6887964655664622,0.0,0.5541508245281349
20,0.13295004973639385,0.9248119876921324,0.7918619379557386,6.956086060334686,1.8552281409678737,0.7916886360772976
21,0.6135574532224598,0.6577414376903926,0.04418398446793281,1.0720127907107548,0.0,0.04566721166946096
22,7.070000000000023,5.33687427310396,1.7331257268960636,0.7548619905380399,5.085432017775878,4.212127825523891
23,0.24516441016874316,0.24893449394549216,0.003770083776749006,1.0153777776070927,0.0,0.03550706875974035
24,1.1057416536517262,0.9999870314330545,0.10575462221867171,0.9043586520690292,3.7455370041118776,0.47770336416608944
25,0.6518406829525197,0.657331152350254,0.005490469397734232,1.0084230235106915,0.0,0.028464933886409045
26,1.224175899458226,1.565642481534999,0.34146658207677305,1.2789358802341178,1.0136200167119649,0.7890306046862237
27,7.069999999999786,7.0700000000000225,2.362554596402333e-13,1.0000000000000333,6.594121546841252,5.194816619302918
28,1.0319908391658223,1.0465520520745943,0.014561212908771992,1.0141098276807787,0.0,0.04034952590107117
29,1.1569854776853374,1.1792005790984146,0.022215101413077143,1.0192008472375302,0.0,0.07212292850824084
30,1.3403465760746525,1.4252879559221645,0.08494137984751204,1.0633726987957637,0.0,0.16648796235669824
31,0.19111341624182962,1.2595263352130859,1.0684129189712563,6.590465284861614,0.9038185211198194,1.1284558369655087
32,0.5494195965755796,0.5251920478318481,0.024227548743731453,0.9559033771370063,0.0,0.0687862959548528
33,1.0725143308114526,1.8237185714294228,0.7512042406179702,1.7004141753981201,1.7363970475610222,1.5048260772525908
34,1.1661847638839629,1.5026770646867058,0.33649230080274295,1.2885411567906786,2.25277578260592,1.4195604544353042
35,1.545716305694696,1.752472761592764,0.2067564558980679,1.1337609334496506,6.575539156302256,0.4643259810720339
36,1.3668127078843757,1.3551802635598864,0.011632444324489288,0.9914893648139294,0.0,0.04574169232594542
37,1.3322404601014441,2.7462216218592523,1.4139811617578082,2.0613558168396566,5.248491124786918,2.4244905180419636
38,0.4721098714059382,1.368487550054225,0.8963776786482869,2.898663283567623,3.288063375393015,0.8963776786482873
39,0.559519454369203,0.5933419915677193,0.033822537198516245,1.0604492604044438,0.0,0.11583507879755514
40,1.0276496519146205,1.0501324125250573,0.022482760610436747,1.0218778457897095,0.0,0.044229532032503086
41,7.070000000000004,5.384114311140861,1.685885688859143,0.7615437498077593,4.0806962007961936,4.0670058469092965
42,7.0699999999999,7.0699999999997605,1.3944401189291966e-13,0.9999999999999802,4.158810325725238,4.12590725625885
43,7.070000000000023,7.069999999999928,9.50350909079134e-14,0.9999999999999866,8.208767935916116,7.0700000000000145
44,0.8005382605443879,0.7491666727171605,0.051371587827227394,0.9358286913203957,0.0,0.09823993770405932
45,0.2665459839585818,0.2747050576011151,0.008159073642533266,1.0306103791974637,0.0,0.03957140487603588
