path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,1.6551145372186196,1.740860098639782,0.08574556142116241,1.0518064215454574,0.0,0.10803679648000251
1,2.1937427859037,2.2189452225041784,0.025202436600478162,1.0114883279673539,0.0,0.07197177476437511
2,1.1930924196620323,1.2162100417427126,0.023117622080680356,1.019376220735045,0.0,0.045084825182634465
3,1.5228204455525636,1.5609255609860588,0.03810511543349526,1.0250227238180196,0.0,0.04233630037885451
4,1.0750271351557326,1.142655869234516,0.06762873407878334,1.0629088623600058,0.0,0.10194558358442692
5,0.8550647801018116,0.8691493607869389,0.014084580685127301,1.0164719457670217,0.0,0.03870244178286012
6,2.475773230630716,2.6480169089810492,0.17224367835033316,1.0695716700622266,0.0,0.3587874496602732
7,1.2482363070842755,1.2649787130482237,0.01674240596394827,1.0134128496895403,0.0,0.03453108029412232
8,1.0367844744597559,1.0895848980337242,0.0528004235739683,1.0509270970723992,0.0,0.07179367663737314
9,0.8195568458342595,0.8509431731155608,0.03138632728130131,1.0382967056413908,0.0,0.048553896796123576
10,0.2621884488112957,7.070000000000206,6.807811551188911,26.96533745881643,8.592509795078346,6.960418251133548
11,1.2558616142811865,1.3301632938284094,0.07430167954722289,1.0591639068367822,0.0,0.378112137493823
12,3.290969385254142,3.2240235413614857,0.06694584389265623,0.9796577129545414,0.0,0.16450017102830067
13,2.1418544500996832,2.0350537461732827,0.10680070392640051,0.9501363391329276,0.0,0.2140637951622811
14,1.4867943926315994,7.06999999999992,5.5832056073683205,4.7551968416333255,2.195540022381935,7.061318898637836
15,1.8459476861727457,1.8470221386253705,0.001074452452624719,1.000582060077148,0.0,0.04193322702086961
16,1.577509184386019,1.585760373140773,0.008251188754754057,1.0052305170939246,0.0,0.043533755858997554
17,2.5749520571049818,2.6486532560844807,0.0737011989794989,1.0286223577546376,0.0,0.14693332632429634
18,1.788416766885632,2.2150107270066806,0.42659396012104867,1.2385316264194526,1.2296421126994115,0.8390527061419556
