path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.2536357377196587,0.27761921988562666,0.023983482165967962,1.0945587651866184,0.0,0.1008077424546233
1,0.1353283868216651,0.13490301846031028,0.0004253683613548165,0.9968567691424907,0.0,0.0052104078837251116
2,7.070000000000413,6.991472309448554,0.07852769055185949,0.9888928301906853,0.0,0.3768534378847075
3,0.18011535332568113,0.18046306462835246,0.000347711302671333,1.001930492299802,0.0,0.03445703140753112
4,0.3609118447903528,0.3629484335481005,0.0020365887577477038,1.005642898084796,0.0,0.019422008626234912
5,0.41192544197081243,0.41723316952196104,0.005307727551148611,1.0128851656400595,0.0,0.10523419671747984
6,0.23223813906676496,0.24062340301129898,0.00838526394453401,1.0361063173268168,0.0,0.043928410187530256
7,0.1871659397264239,0.13275083527549875,0.05441510445092515,0.7092681257580175,0.0,0.11149082456538664
8,0.3389940953875536,0.33434028274847655,0.0046538126390770485,0.986271700001864,0.0,0.03691208210281081
9,0.2757828082373109,0.2713904725056856,0.004392335731625285,0.9840732068844347,0.0,0.0773967759159568
10,0.4876914408184644,0.4758850696845385,0.011806371133925908,0.9757913095335199,0.0,0.06274369194629044
11,0.16475327871443185,0.12174697859198556,0.043006300122446287,0.7389654369368306,0.0,0.11176862620625995
12,0.2362985710296168,0.2350629839363812,0.0012355870932355961,0.9947710767447648,0.0,0.028647333635588672
13,0.38961283038360506,0.39498109560248434,0.005368265218879287,1.01377846107787,0.0,0.03397284001597492
14,0.16810314195525913,0.17525713590310837,0.007153993947849241,1.0425571697508977,0.0,0.04697987252322784
15,0.13371106300379876,0.13509971279272837,0.0013886497889296079,1.0103854517175603,0.0,0.021095994799245316
16,0.2931212678369037,0.2859093398587158,0.007211927978187871,0.9753960944853696,0.0,0.09148374022393092
17,0.4814771411123862,0.3704243333228183,0.11105280778956789,0.7693497815223465,0.0,0.34786312086808113
18,0.4319120393065329,0.41443502519001474,0.01747701411651814,0.9595357097603049,0.0,0.06017469197080222
19,0.43164289620660756,0.42041525816021197,0.011227638046395594,0.9739885953294563,0.0,0.1286445379040629
20,0.23470230116506766,0.23321136000278192,0.001490941162285736,0.9936475221807172,0.0,0.043358680934344904
21,0.22546907700551314,0.22523521531381466,0.00023386169169847815,0.9989627770920765,0.0,0.024274050867680922
22,0.32072858918470054,0.31850007263209745,0.002228516552603088,0.9930517059353268,0.0,0.06190191209836987
23,0.26610022072712414,0.26464450407575335,0.0014557166513707864,0.9945294421500553,0.0,0.03277700909298834
24,0.18473779742673838,0.18561985037251558,0.0008820529457772008,1.004774620884646,0.0,0.039753577800027466
25,0.23945693442820723,0.24200172448248297,0.002544790054275742,1.0106273391512022,0.0,0.03880599124734077
26,0.45152604362373594,0.4447710966821006,0.006754946941635365,0.9850397401500403,0.0,0.052907097411652455
27,3.8263819981904135,0.32540622032479116,3.500975777865622,0.08504279512047763,5.103258134534329,3.8263819981904166
28,0.30072477081396565,0.2940587577075553,0.006666013106410351,0.9778335083991665,0.0,0.03824953954080221
29,0.11514696373343948,0.11453556580518459,0.0006113979282548893,0.9946902818065594,0.0,0.028099236863043258
30,7.069999999999845,5.895707531206842,1.174292468793003,0.8339048841876904,6.498068791928554,5.356438194596415
31,0.1257402948569341,0.12724917793000912,0.001508883073075007,1.0119999963002457,0.0,0.02438372309338
32,0.2830246740763857,0.3217155256947978,0.03869085161841207,1.1367048712084014,0.0,0.1466765892571596
33,0.4260976697856916,0.4212762959974889,0.0048213737882026875,0.9886848154071632,0.0,0.04311388517346777
34,0.2765795119702687,0.23940817819747395,0.037171333772794746,0.8656034443477124,0.0,0.09448530596221134
35,0.33360272671095875,0.3745453468280161,0.04094262011705735,1.1227286734755348,0.0,0.1288917983015664
36,0.4616060945456996,0.45939793773112536,0.002208156814574258,0.9952163612208208,0.0,0.09570787113161187
37,0.37409976302844966,0.3467954040624491,0.027304358966000586,0.9270131615562555,0.0,0.06660931692323892
38,0.10386889982542,0.10386889982541894,1.0547118733938987e-15,0.9999999999999899,0.0,0.03386889982542
39,0.3273462522652716,0.3230886061947713,0.004257646070500276,0.9869934479437693,0.0,0.05525865604356491
40,0.40404100833547774,0.3989252711074866,0.005115737227991135,0.9873385692975414,0.0,0.022721095728078042
41,0.10553709735336167,0.11001836256256836,0.004481265209206692,1.0424615165812494,0.0,0.035950817650219395
42,0.2629383825846975,0.24055774747670988,0.0223806351079876,0.9148825862242521,0.0,0.06878948821034363
43,0.2209930949971305,0.22239489444702457,0.0014017994498940756,1.0063431821248183,0.0,0.05583188326617405
44,0.304266314652103,0.5812593651724435,0.27699305052034046,1.910363839773237,0.0,0.33800057411731854
45,7.069999999999475,5.233025204488965,1.8369747955105105,0.7401732962502622,12.66530506005603,6.846397475989585
46,0.6184834665041549,0.6056700095108025,0.012813456993352346,0.9792824583237808,0.0,0.07430993466326816
47,0.33836522903644267,0.2611768971596507,0.07718833187679197,0.7718786528491713,0.0,0.21505869280265413
48,0.316776182117531,0.3651562640971006,0.04838008197956961,1.152726387622222,0.0,0.11125828420773386
49,0.33769642074470335,0.3393118433233402,0.0016154225786368381,1.0047836532441607,0.0,0.02171953729730036
50,0.2932157961501835,0.29577489341773655,0.0025590972675530455,1.0087276923724884,0.0,0.024995119372856124
51,0.36418683731621515,0.3609275249082372,0.0032593124079779434,0.9910504387473291,0.0,0.06652865048509551
52,0.07341908865174193,0.07341908865174193,0.0,1.0,0.0,0.0034190886517419293
53,0.09575142678809773,0.09709146130967418,0.0013400345215764525,1.0139949300655542,0.0,0.029167089823143578
54,0.5426424654427752,0.5652520497055727,0.022609584262797577,1.0416657112235936,0.0,0.11393740559370599
55,0.31938041147605684,0.3598225380703405,0.040442126594283645,1.126626822250542,0.0,0.07472243477255289
56,0.5325780248213327,0.5410290828474577,0.008451058026125002,1.015868206407803,0.0,0.052348513562022775
57,0.12963832264015027,0.12982208798031494,0.0001837653401646766,1.001417523278782,0.0,0.010521290368170188
58,7.069999999999984,2.4962966333095173,4.5737033666904665,0.35308297500841906,3.8533357114300726,4.104519565529102
59,6.817745436625017,0.3160807601798015,6.501664676445216,0.04636147874953083,9.209492261237841,6.101349131310042
60,0.17036996523054426,0.17251584492747749,0.0021458796969332228,1.0125954107816446,0.0,0.030369965230541477
61,0.2029208399040341,0.1953447072755347,0.007576132628499377,0.9626645906251802,0.0,0.04318382051867163
62,0.27153706083513635,0.264141443515345,0.0073956173197913255,0.9727638750414199,0.0,0.04015149756544994
63,0.10229373694894385,0.10229373694894417,3.191891195797325e-16,1.000000000000003,0.0,0.032293736948943844
64,0.39106098798779587,0.39541178265322036,0.0043507946654244845,1.011125616717258,0.0,0.05374625584814448
65,0.1926828262400963,0.19486744633769407,0.0021846200975977614,1.0113379076912417,0.0,0.029368279160030358
66,0.44417036622919015,0.44996034730004636,0.005789981070856209,1.0130354960868069,0.0,0.05115925521694412
67,0.29485717376079185,0.2756552228396369,0.019201950921154953,0.934877111259525,0.0,0.06469479291243482
68,0.11046056809159782,0.11154596657318061,0.0010853984815827888,1.0098261171414828,0.0,0.031937810290589556
69,0.17011982364036468,0.17666248515078922,0.006542661510424541,1.0384591364511158,0.0,0.03923746389261799
70,0.16853350770210904,0.17210319094693333,0.00356968324482429,1.0211808517694527,0.0,0.03222293671982026
71,0.10425801891766959,0.10620372291129025,0.001945703993620665,1.0186623917643893,0.0,0.034843268792782774
72,0.3534015419785733,0.3474583208469297,0.005943221131643639,0.9831828092815623,0.0,0.03533110614759281
73,0.20069172183845843,0.16162155519703467,0.039070166641423765,0.8053224802522135,0.0,0.11142714713714023
74,0.2890956334790522,0.2863749070545562,0.0027207264244960006,0.9905888359787588,0.0,0.0380144364507218
75,7.070000000000043,7.070000000000027,1.5987211554602254e-14,0.9999999999999978,8.852686818902875,7.070000000000044
76,0.12227755152794051,0.12123160556093746,0.0010459459670030535,0.9914461325571763,0.0,0.019582351099905092
77,0.3665958655184656,0.3564638344564994,0.010132031061966251,0.972361851251004,0.0,0.0432980615123178
78,0.08102115474971683,0.08102115474971683,0.0,1.0,0.0,0.011021154749716829
