path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.29469283291296255,0.2980763951215721,0.003383562208609525,1.011481657613332,0.0,0.02293292941774711
1,0.12799088599263328,0.12809574017723735,0.00010485418460406959,1.00081923164912,0.0,0.04725444748605464
2,0.29809593975318127,0.31094054383550046,0.012844604082319189,1.0430888260100233,0.0,0.09701178121550849
3,0.08970811005989276,0.08970811005989335,5.828670879282072e-16,1.0000000000000064,0.0,0.019708110059892755
4,0.3025738670793964,0.24860196334437368,0.0539719037350227,0.821624040912759,0.0,0.13249502805926522
5,0.2720034801722603,0.1825781268667577,0.08942535330550258,0.6712345252021432,0.0,0.20682848099535026
6,0.15410540378972867,0.15864454520633808,0.00453914141660941,1.0294547842254962,0.0,0.025573567617496535
7,0.5074596638141629,0.5056797293578293,0.0017799344563335096,0.9964924612077437,0.0,0.04216765266139976
8,7.069999999999919,7.070000000000017,9.85878045867139e-14,1.000000000000014,7.809327502212996,5.815126716492534
9,0.18050251548044524,0.18657101629571798,0.006068500815272743,1.0336200345968596,0.0,0.03507825360800811
10,0.3606129151456546,0.3865307547780748,0.025917839632420225,1.0718716344974828,0.0,0.1272700273209171
11,0.4530460462045912,0.34026571923862947,0.11278032696596174,0.7510621096668146,0.0,0.2653223275572885
12,7.070000000000354,6.885671574076818,0.18432842592353538,0.9739280868566441,1.6347498469302089,1.7791325876233353
13,0.2133232098219028,0.25455539666561006,0.04123218684370725,1.19328504797078,0.0,0.1088694963543018
14,0.14467950705961563,0.14383180713185867,0.0008476999277569619,0.994140843129859,0.0,0.02050354980816503
15,0.0817416566348738,0.08274838659922441,0.0010067299643506111,1.0123159965896886,0.0,0.01637449457189643
16,0.5262392690781823,0.5300507237889108,0.0038114547107285235,1.0072428169745011,0.0,0.04777233470649325
17,0.16280295920754953,0.16280295920755244,2.914335439641036e-15,1.000000000000018,0.0,0.022802959207549014
18,0.4253266955362639,0.45357582786630696,0.02824913233004306,1.0664174918398333,0.0,0.05561761016495098
19,0.2635206528919304,0.2555944025433943,0.007926250348536112,0.9699217110251064,0.0,0.051076386786830116
20,0.2812031272661216,0.28266609138320314,0.0014629641170815222,1.0052025172383556,0.0,0.020604417652721214
21,0.15949836806049433,0.15949836806049594,1.609823385706477e-15,1.00000000000001,0.0,0.01949836806049937
22,0.5241181614559614,0.5190107285983739,0.005107432857587413,0.9902551881747441,0.0,0.042944770105624336
23,0.35249332391397326,0.3527476898442789,0.00025436593030564447,1.0007216191429706,0.0,0.026042415623339196
24,0.24636229866237608,0.2488710266629973,0.002508728000621213,1.0101830840767534,0.0,0.042187892035165334
25,0.4289830140112674,0.40685158041987357,0.022131433591393856,0.9484095340175577,0.0,0.10580035048743627
26,0.27761982169658694,0.27919233870243343,0.0015725170058464855,1.0056642821691786,0.0,0.039846396722044285
27,0.28608166947749475,0.28529281977860604,0.000788849698888705,0.9972425716742723,0.0,0.009118726397874633
28,0.29893638855296123,0.30342368792899826,0.004487299376037035,1.015010883746065,0.0,0.06471400884472857
29,0.3066689198814453,0.2433330476358454,0.06333587224559989,0.7934714992634897,0.0,0.10932341648528195
30,0.6550797014741323,0.6551771170082046,9.741553407227599e-05,1.0001487079111948,0.0,0.05580585703416454
31,0.5433093829952963,0.5749375291645447,0.03162814616924836,1.058213878057619,0.0,0.09571581367136428
32,0.2172700766281912,0.22011868740274868,0.002848610774557475,1.0131109208353262,0.0,0.037346395980886536
33,0.4669302005843302,0.45781018632206477,0.009120014262265441,0.9804681422387064,0.0,0.047685087209377704
34,0.32031056218197773,0.31962993291440156,0.0006806292675761716,0.9978750957728659,0.0,0.030926079415370827
35,0.18394334272478405,0.18394334272478385,1.942890293094024e-16,0.9999999999999989,0.0,0.02605665727520977
36,0.3544323456896843,0.1277594883229267,0.2266728573667576,0.3604622712250529,0.0,0.3368683114540895
37,0.37558353790049415,0.3839575537627731,0.008374015862278927,1.0222960141147015,0.0,0.17257613345310174
38,0.24068521147953556,0.24394448118204207,0.0032592697025065065,1.0135416284302272,0.0,0.043909420796051014
39,0.1536141719421945,0.14819789870506675,0.005416273237127761,0.964741057620869,0.0,0.05035115737781261
40,0.31336261179004143,0.317597827046738,0.004235215256696567,1.0135153815335642,0.0,0.043588439833075455
41,0.33472387277238497,0.25823070152565547,0.0764931712467295,0.771473810298719,0.0,0.2133004145369417
42,0.15612338216125918,0.1629320613087297,0.00680867914747052,1.0436108868077036,0.0,0.027925816030153334
43,0.364755058373549,0.3622370863111093,0.0025179720624396995,0.9930968138627949,0.0,0.030486934125016428
44,0.3249955671605617,0.32832200658941135,0.003326439428849637,1.010235337847566,0.0,0.029806729406059353
45,0.27889708683564873,0.28224042873782657,0.003343341902177832,1.0119877261541568,0.0,0.03375870490403208
46,0.09095412178986836,0.09095412178986713,1.2351231148954867e-15,0.9999999999999865,0.0,0.020954121789868354
