path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,7.0700000000000465,6.552320368275975,0.5176796317240715,0.9267779870262988,1.2412659615208161,1.5710564354015761
1,1.9944581654340174,1.9934473904297019,0.0010107750043155672,0.9994932082197394,0.0,0.03685754942688988
2,1.9144884835741316,1.9436827874756615,0.029194303901529883,1.0152491405156052,0.0,0.12621797134966492
3,1.3284559589128884,1.3105858915846114,0.017870067328277006,0.9865482425605584,0.0,0.06416975875925322
4,2.3458178205650917,2.347001759805008,0.0011839392399162207,1.0005047021254323,0.0,0.03575830436622792
5,2.450040342236408,2.461809782192014,0.011769439955605865,1.004803773943111,0.0,0.035129816113232515
6,2.5518389265320707,2.552696825419014,0.0008578988869434312,1.0003361884945103,0.0,0.03810748805650241
7,1.066895989262844,1.1403077238538266,0.0734117345909826,1.0688087079994606,0.0,0.10656849726646227
8,2.0671449983191743,2.0734953246989956,0.006350326379821247,1.003072027547649,0.0,0.04046572031042722
9,4.5283394429683,2.186304717483683,2.342034725484617,0.48280495422634945,4.0779030091117825,3.233929684658293
10,7.070000000000047,7.070000000000124,7.638334409421077e-14,1.0000000000000109,4.500785088653418,6.011481979513469
11,2.0334297857345582,2.0380915544282883,0.0046617686937300284,1.0022925643788807,0.0,0.04111101922850498
12,1.257393223137249,1.4204223883018872,0.16302916516463806,1.1296564687678794,0.0,0.2992287295111877
13,2.2878005227069207,2.2887584788029525,0.0009579560960317757,1.0004187236109634,0.0,0.02400473721972182
14,2.4594586092179203,2.461331601745157,0.0018729925272369385,1.000761546675442,0.0,0.023082460921951094
15,2.6709995249275793,2.568866677181209,0.1021328477463701,0.9617623115267535,0.0,0.21564784427492115
16,0.388812749611555,6.060330611474217,5.671517861862662,15.586758966954699,6.344547459122294,5.781148776199801
17,2.081246732464864,2.0810463395369734,0.0002003929278906469,0.999903714958556,0.0,0.019683048594314776
18,7.069999999999975,7.070000000000042,6.661338147750939e-14,1.0000000000000093,2.932238038943202,7.070000000000057
19,2.1056495363350742,2.1040709970586327,0.0015785392764415818,0.9992503314301823,0.0,0.35848650238957286
20,2.6955078778927333,2.9657411595022127,0.27023328160947946,1.1002531967447782,0.0,0.7249029877126623
21,0.9638859818142789,0.84612523536731,0.11776074644696888,0.8778270991914281,0.0,0.174932165666276
22,0.821654420486507,0.15168961206151932,0.6699648084249877,0.18461485544214915,0.0,0.8216544204865062
23,2.719890866172658,3.012930162000433,0.293039295827775,1.1077393580280412,1.0198767486129516,0.6314008500061735
24,2.347341123743391,2.3052187136950884,0.04212241004830286,0.9820552668624795,0.0,0.09223627538414111
25,2.228827960941295,2.228263008381468,0.0005649525598268035,0.9997465248239311,0.0,0.015523263628613624
26,2.187438196334734,2.193794178512883,0.006355982178149144,1.0029056739471767,0.0,0.04504158006421058
27,2.1144829577649893,2.118139660644949,0.0036567028799598944,1.0017293602989474,0.0,0.029826519872527317
28,2.27992247693192,2.280888407882221,0.0009659309503007307,1.0004236683308638,0.0,0.032607166298167935
29,1.08102167381624,0.9763894243770391,0.1046322494392008,0.9032098504835464,0.0,0.2799692914301058
30,2.5947961870328,2.0402905415102004,0.5545056455225996,0.786300886253156,2.1184638850889534,1.617033493938301
31,2.306455947092349,2.3030481802963796,0.003407766795969547,0.9985225094802849,0.0,0.03418432021082341
32,2.0783701401963515,2.085979320556731,0.007609180360379497,1.0036611285993844,0.0,0.1073030322697004
33,1.673443147115469,1.6642421881442695,0.009200958971199436,0.99450177976643,0.0,0.11092743503939959
34,1.425527202762526,1.4544580249521748,0.02893082218964871,1.0202948229494209,1.4334750223005126,1.1508710510365956
35,1.8986897696057028,1.9713363169839198,0.07264654737821696,1.0382614098106735,0.0,0.14436847989382934
36,1.8780767472255602,1.8719901088980762,0.0060866383274840175,0.9967591109700519,0.0,0.08063122875573933
37,2.2305859280605733,2.233572636174969,0.0029867081143954977,1.001338979178889,0.0,0.015753206124615716
38,7.069999999999938,7.069999999999954,1.5987211554602254e-14,1.0000000000000022,0.0,1.2701693675424075
39,7.070000000000011,7.06999999999996,5.062616992290714e-14,0.9999999999999929,13.553425197155038,5.2122277259292655
40,2.4762564639155555,2.477283418777549,0.0010269548619934454,1.0004147207193432,0.0,0.05195410218499897
41,2.0360438861062993,2.0872963987193884,0.05125251261308916,1.025172597193425,0.0,0.1479727591784456
42,2.3719844935068948,2.3598868354645526,0.012097658042342196,0.9948997735543978,0.0,0.08060364667847134
43,1.3910143809290862,2.126021680499102,0.7350072995700159,1.5283966216647522,1.2149539304515464,1.8595307056818835
44,1.1695174338346777,1.2344052722897738,0.06488783845509616,1.0554825747593504,0.0,0.14487533849036976
45,2.4513288535114937,2.452765949566027,0.0014370960545333489,1.0005862518415163,0.0,0.011898065539384826
46,2.296080979527822,2.2979116461353395,0.001830666607517628,1.000797300541157,0.0,0.017354447345371334
47,2.154998141127214,2.1528312979358524,0.0021668431913615116,0.9989945034522266,0.0,0.03358861750054137
48,4.480766323469074,2.8434401767934756,1.6373261466755982,0.6345879190129342,2.8260297958654217,2.1977973005979754
49,2.179370130423235,2.1804973036565696,0.0011271732333346662,1.000517201377407,0.0,0.02064829177784527
50,1.4745335042409622,1.5986540496740818,0.12412054543311957,1.0841761445746276,0.0,0.1843318444402361
51,1.0409011598226032,7.069999999999897,6.029098840177294,6.792191490309041,1.781950122902233,7.06999999999991
52,2.417896907641978,2.4184997223532885,0.0006028147113106286,1.000249313653285,0.0,0.032863185660586686
53,1.4884794467277924,0.4418928600716887,1.0465865866561037,0.29687535225503214,1.4594316718593643,1.3511253609129328
54,2.2488059175926294,1.8478073009582716,0.40099861663435776,0.8216837595911207,2.589689342835184,1.8569712656922281
55,2.4343229444107624,2.439900467353083,0.005577522942320723,1.0022912009087073,0.0,0.024772855731535155
56,2.1291147539198234,2.128587169070629,0.0005275848491943513,0.9997522045966649,0.0,0.03038672432904898
