path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.501424898440642,0.5014612632646903,3.6364824048340516e-05,1.0000725229723562,0.0,0.013524833748869177
1,0.5015038729678333,0.5019400044980975,0.0004361315302642277,1.0008696473821492,0.0,0.014239696237880154
2,0.4960817048484521,0.4940192269724376,0.00206247787601449,0.9958424633364689,0.0,0.017891379044672858
3,0.4996891969192871,0.499563527033717,0.00012566988557011216,0.9997485038973328,0.0,0.010733494584369218
4,0.5009860956816942,0.5010863717481079,0.00010027606641371811,1.000200157384163,0.0,0.013999723504216563
5,0.5013594630386938,0.5014589327211633,9.9469682469433e-05,1.0001983999301949,0.0,0.014564405994214373
6,0.5009105100642374,0.5011258067162832,0.0002152966520457822,1.0004298106103187,0.0,0.013097550500535486
7,0.5004563228761546,0.5002510510901613,0.00020527178599327733,0.9995898307672215,0.0,0.01194994509937251
8,0.5029304143772618,0.5032896623034894,0.0003592479262275461,1.000714309407341,0.0,0.017528918514386836
9,0.5000911870360054,0.5000630735793308,2.8113456674638826e-05,0.999943783339112,0.0,0.010383758710272018
10,0.5002620210534782,0.5001044206331506,0.00015760042032753052,0.9996849642513425,0.0,0.010785560105926918
11,0.4997927821314436,0.49902224273755735,0.0007705393938862715,0.9984582822693033,0.0,0.017173603829109263
12,0.5002846216540124,0.5002380376610444,4.6583992968085575e-05,0.9999068850191436,0.0,0.01090711530540823
13,0.5009859071952912,0.5009200509493333,6.585624595789596e-05,0.9998685467095739,0.0,0.015250007671876046
14,0.5073853323624816,0.5057346307725537,0.001650701589927972,0.9967466509482211,0.0,0.030316716612133195
15,0.5003157455683681,0.5002935746313273,2.2170937040821848e-05,0.9999556861097473,0.0,0.011496374529935084
16,0.5000355104040759,0.4999968094377889,3.8700966286997485e-05,0.9999226035641834,0.0,0.010267661728244682
17,0.49980042859792434,0.4997072196879846,9.320890993974595e-05,0.9998135077430781,0.0,0.01018931016742122
18,0.5049247457202264,0.5052697710178468,0.0003450252976203716,1.0006833202384016,0.0,0.0191855382894965
19,0.5020152866851617,0.5020261567310728,1.0870045911048898e-05,1.0000216528185482,0.0,0.015517994711482647
20,0.5004719795651373,0.5004726827311501,7.031660127498895e-07,1.0000014050057575,0.0,0.012456261040867972
21,0.5017967685021029,0.5017487389535634,4.802954853944108e-05,0.9999042848588228,0.0,0.015156502235057592
22,0.5003211983885141,0.5002456374726584,7.556091585569913e-05,0.9998489751861422,0.0,0.011127723165204755
23,0.5003407533613671,0.5000146622738159,0.00032609108755121685,0.9993482619887337,0.0,0.01307564532588056
24,0.5020251738298466,0.5022835049178764,0.0002583310880298617,1.0005145779564382,0.0,0.016378087095088714
25,0.49807924957546673,0.4978003184996254,0.0002789310758413155,0.9994399865561975,0.0,0.009591251144299845
26,0.49902096951771235,0.49859243290301664,0.00042853661469571813,0.9991412452765064,0.0,0.01645389405897343
27,0.506715192828613,0.5052254959577035,0.001489696870909496,0.9970600903781992,0.0,0.029013085307882526
28,0.5066067934690957,0.505239590729171,0.0013672027399246334,0.997301254626764,0.0,0.02767855137096952
29,0.5028480947661716,0.50268391906654,0.00016417569963167455,0.9996735083590045,0.0,0.01936636099883269
30,0.5004852504525478,0.5002679607063946,0.00021728974615320418,0.9995658418585628,0.0,0.011900013156304061
31,0.5024387223834416,0.5019616002233984,0.0004771221600431419,0.9990503873631001,0.0,0.017202832001350074
32,0.502658104972518,0.5026148700980234,4.323487449453545e-05,0.9999139875114579,0.0,0.015385982600243483
33,0.5007972900134483,0.5009654772315799,0.0001681872181316102,1.0003358389142383,0.0,0.013001537445002367
34,0.5031712149813966,0.5033405052407103,0.00016929025931367025,1.0003364466294438,0.0,0.017433770170877914
35,0.5009497978420575,0.5009132988068277,3.6499035229842214e-05,0.9999271403334484,0.0,0.012243705718752695
36,0.5066913055842889,0.506019496642774,0.000671808941514862,0.9986741257761663,0.0,0.025968562134594746
37,0.505089974184275,0.5059853511271569,0.000895376942881887,1.0017727078117675,0.0,0.024436441772331403
38,0.500488161635498,0.5005267908633639,3.862922786590506e-05,1.000077183100075,0.0,0.011854339881163248
39,0.5012288433656663,0.5013614412975628,0.00013259793189646096,1.0002645456933525,0.0,0.01388990135258663
40,0.500505601832302,0.5002481671245518,0.0002574347077501926,0.9994856506964003,0.0,0.012126944953666749
41,0.5013517375969349,0.5015941962803557,0.0002424586834208764,1.0004836099393672,0.0,0.014409879687952827
42,0.50073179197053,0.5009157673500697,0.00018397537953973586,1.0003674130192848,0.0,0.014495204624336962
43,0.5030302298188105,0.5029797102816437,5.051953716683766e-05,0.9998995695801721,0.0,0.018092602677329338
44,0.5002961316400303,0.5001968672154558,9.926442457453e-05,0.9998015886626004,0.0,0.010857987692491116
