path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,2.181835685712238,2.7014862277894065,0.5196505420771684,1.2381712543616838,1.9438148581539947,1.8919169530901425
1,1.178451013161127,7.0700000000000225,5.891548986838895,5.999400841478471,0.8017486858526593,6.958898197152094
2,2.2288948570416145,2.2320470019124015,0.003152144870786966,1.0014142187375186,0.0,0.0169280993865438
3,0.3401905891347796,0.21109106705664313,0.1290995220781365,0.6205082497829217,0.0,0.1963829556975596
4,7.06999999999996,0.2638555661508649,6.806144433849095,0.03732044782897686,13.553425197155038,5.686339247914806
5,2.381029458493561,2.373062457313666,0.007967001179895128,0.9966539678240959,0.0,0.09676560930630097
6,2.0548944760355488,2.0578269491440353,0.002932473108486544,1.001427067493093,0.0,0.03725085567264059
7,2.3660122274775603,2.3673697163001486,0.0013574888225882376,1.000573745480612,0.0,0.020061749855334255
8,1.4614902695751872,1.4948467909288448,0.03335652135365752,1.0228236356054243,0.0,0.10131020262570337
9,0.8458343785557745,7.069999999999871,6.224165621444096,8.358610360661373,0.0,6.570274307803789
10,3.120925090079783,0.7939311900484151,2.326993900031368,0.2543896976483082,1.3299646776518288,1.471469690792221
11,2.3030407396012955,2.3072697357546055,0.004228996153309961,1.0018362663241651,0.0,0.06339796093156776
12,3.0147799981132053,0.9673890623294115,2.0473909357837936,0.3208821416272001,4.158446983674374,2.5958129674101107
13,2.1081369060412034,2.108970333359093,0.0008334273178896012,1.0003953383271746,0.0,0.0189718550947322
14,7.070000000000091,7.070000000000009,8.171241461241152e-14,0.9999999999999885,3.5171915142354586,5.7715688356467565
15,2.36880119890363,2.3779117247167796,0.00911052581314964,1.003846049139694,0.0,0.09992922357164702
16,2.4520665986660273,2.4532403181609563,0.0011737194949290597,1.000478665422696,0.0,0.011231029525222733
17,2.1535198254723795,2.547642918271127,0.39412309279874735,1.1830134499515441,2.7568406296673613,2.2940048294142836
18,2.5767735477171496,0.0939535532130853,2.482819994504064,0.036461703550287494,2.265716370989147,2.2785382825644978
19,2.2754167459373362,2.2759580177646326,0.0005412718272963524,1.0002378781066206,0.0,0.035953616474544405
20,3.4468810459110193,2.570753171277732,0.8761278746332875,0.7458201014297768,2.781520095781954,2.685126171339848
21,1.8982344558685564,5.658776417723688,3.7605419618551315,2.9810734918592856,6.240994158109621,4.796142701216713
22,3.3052995170413757,2.6559709314550175,0.6493285855863582,0.8035492450113622,2.0056002644353534,2.081718495238649
23,7.0700000000002285,7.06999999999994,2.886579864025407e-13,0.9999999999999591,9.094410409336296,6.986366480881383
24,2.278619363772268,2.2799369258636784,0.0013175620914105401,1.0005782282518785,0.0,0.0317719596930857
25,2.549618341069436,2.5999082840123564,0.05028994294292044,1.0197244984211349,0.0,0.17359652347366633
26,1.8295924573640914,1.4930217019122958,0.3365707554517956,0.8160405864720847,1.165389375446881,1.0028956002067733
27,3.277129503650781,0.52333109718651,2.753798406464271,0.15969191837048546,0.0,2.887916866898571
28,1.3563263925538376,1.291866135954656,0.06446025659918164,0.9524743771461905,0.0,0.2337254081453063
29,1.984728022368719,1.9358862901038283,0.048841732264890636,0.9753912215102403,0.0,0.11970778873760025
30,7.070000000000007,7.070000000000054,4.618527782440651e-14,1.0000000000000064,3.9120075657060998,4.6295883128963515
31,3.1238208484707903,0.6610190013342028,2.4628018471365873,0.21160592537110207,2.1246020573537368,2.5891862259615315
32,7.050859447577258,7.070000000000007,0.01914055242274948,1.0027146410398702,11.218014350946056,7.050859447577247
33,1.6246883549492144,2.5491411775845205,0.9244528226353061,1.569003169019577,2.2005757440019407,2.1312698609407477
34,2.3459109679833072,2.3469914440376805,0.001080476054373225,1.0004605784572047,0.0,0.03552469313521029
35,2.8203562571573495,2.742996715606366,0.07735954155098357,0.9725710036259906,0.0,0.48189663385081216
36,2.239501085752805,2.240479446670735,0.0009783609179301322,1.0004368655698157,0.0,0.016927630860930985
37,1.8893434833484437,1.886461236227872,0.0028822471205716127,0.9984744716109198,0.0,0.06520157700427624
38,2.3967489569626017,0.09800807535775823,2.2987408816048434,0.04089209054333492,1.720447701799598,2.0493498582101424
39,3.876117446013177,0.10444923642981749,3.7716682095833596,0.026946870904866388,3.3878870717231413,3.2583457234380533
40,2.127268824203428,2.1269460123779504,0.0003228118254776646,0.999848250572845,0.0,0.028941245480676277
41,1.6288920961538065,0.2322259351382907,1.3966661610155158,0.14256680088670712,0.0,1.050229562042107
42,1.4294007277287468,1.4754373500489493,0.04603662232020245,1.032206939192869,0.0,0.09749301646913014
43,2.488645120432854,2.4857071085694256,0.002938011863428347,0.9988194331769902,0.0,0.04961685353267101
44,3.0324417534955526,1.4276921009876653,1.6047496525078873,0.4708061084246508,2.717378133184889,2.3270351052770457
45,2.1073993509997426,0.1927336235835342,1.9146657274162084,0.09145567188872013,2.4566740068499002,1.8823806521303732
46,2.453604713387863,2.4476690911662327,0.0059356222216302434,0.9975808563664542,0.0,0.05612747696665726
47,0.9420623256218709,0.4936178239306785,0.4484445016911924,0.5239757609506709,0.0,0.42804866367003147
48,2.4422302407600043,2.443144042119851,0.0009138013598466443,1.0003741667532386,0.0,0.016193431598545843
49,2.4019138635322284,2.4021149579213827,0.00020109438915438815,1.0000837225648296,0.0,0.02304115889924896
50,4.1719061400869455,2.9388838914594535,1.233022248627492,0.7044463112964965,1.2496961307766248,1.8435551085662665
51,1.9954992255157418,1.9941929102028808,0.0013063153128609617,0.9993453691707029,0.0,0.03598812609666283
52,2.173016403472184,2.1731348784782365,0.00011847500605233208,1.0000545209902065,0.0,0.012323609665827998
53,2.180786490755614,2.1832432313454837,0.002456740589869888,1.0011265387970276,0.0,0.02362589288405562
54,2.656421828714813,1.0502221002110361,1.606199728503777,0.39535215712300387,1.1581416362829413,1.9616341462099887
55,1.6399258489513462,1.1854912361701386,0.45443461278120756,0.7228931947918276,2.7093135667115984,1.4591462626161071
56,2.246303426024107,2.247575761136833,0.001272335112726175,1.000566412844314,0.0,0.02033668519236432
57,3.2682342903592705,0.6764207980587043,2.5918134923005662,0.20696827031465564,4.323039138058721,2.920044082181627
58,2.0726496452057726,2.07172969578662,0.0009199494191527435,0.999556148130833,0.0,0.02966855424472318
59,2.186218408757513,2.2217119194786097,0.035493510721096744,1.0162351165734025,0.0,0.21375068126621077
60,2.2757877343253528,2.31785680935555,0.0420690750301973,1.0184855003811102,0.0,0.1667806972427276
61,0.8648782852153112,0.9242567026008502,0.05937841738553906,1.068655229759592,0.0,0.11063162996484632
