path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.24749929659991843,0.2469035533002044,0.000595743299714041,0.9975929495239049,0.0,0.03783063222814354
1,0.24871274551446135,0.24859453634917472,0.00011820916528662573,0.9995247160934913,0.0,0.03198834718599425
2,0.24953264148728552,0.2495263183059302,6.323181355322172e-06,0.9999746599029384,0.0,0.03067291812396753
3,0.24510779299541424,0.24488209942509437,0.0002256935703198737,0.9990792068764451,0.0,0.03584504826980523
4,0.24868836890307922,0.24860259627861594,8.577262446327061e-05,0.9996550999757584,0.0,0.032141523784958
5,0.24969617716662978,0.24954485011007668,0.0001513270565531022,0.9993939552528587,0.0,0.030691222901137474
6,0.24664451153247374,0.24641464724175216,0.000229864290721582,0.9990680340328947,0.0,0.033426110901887775
7,0.24667681979886844,0.2466622295225657,1.4590276302739458e-05,0.999940852665789,0.0,0.0335071963282667
8,0.24936756708449417,0.24934054917376436,2.7017910729815187e-05,0.9998916542714608,0.0,0.031081930904351022
9,0.2463648387937928,0.24630631097934486,5.8527814447956183e-05,0.9997624343849776,0.0,0.034129633518134
10,0.24971061612735496,0.24976097474578776,5.035861843280531e-05,1.000201667911496,0.0,0.031249636298261017
11,0.24656030732635117,0.24629992386137334,0.00026038346497783693,0.9989439359976414,0.0,0.03370297978749702
12,0.24521449734462497,0.24502516288015622,0.00018933446446875446,0.9992278822560696,0.0,0.03535926485232854
13,0.24954771088792285,0.2495462416380543,1.4692498685464628e-06,0.9999941123488437,0.0,0.030482299012719632
14,0.24590480347088653,0.24581530592096568,8.949754992085279e-05,0.9996360479801223,0.0,0.034974578074175644
15,0.24642582187383452,0.24624075756252461,0.00018506431130990708,0.9992490060095867,0.0,0.03407357269356749
16,0.2496802468494606,0.249686044170648,5.797321187384075e-06,1.0000232189821203,0.0,0.030597308022845444
17,0.2495820519308316,0.24955748135968125,2.4570571150350773e-05,0.9999015531326861,0.0,0.030512821130096093
18,0.24790204710970892,0.24790542449886105,3.3773891521260424e-06,1.00001362388569,0.0,0.03356395748834976
19,0.2492191811874438,0.2491875728794936,3.160830795018166e-05,0.9998731706452144,0.0,0.03106693751305897
20,0.24815221310734617,0.2485864452904192,0.00043423218307303557,1.0017498622222047,0.0,0.0333900145533227
21,0.24855702506864513,0.24571624456614044,0.0028407805025046917,0.9885709104310363,0.0,0.03174693793224489
22,0.24895733310381346,0.24895765717308319,3.2406926972483596e-07,1.0000013017060623,0.0,0.033175019450205866
23,0.24971328183230607,0.2497434190678974,3.013723559133763e-05,1.000120687355395,0.0,0.030804789545577516
24,0.24678683829827314,0.24672112787003575,6.57104282373866e-05,0.9997337360910715,0.0,0.03354362858709471
25,0.24898046044678457,0.2489976503539995,1.7189907214942846e-05,1.0000690411897548,0.0,0.031510073206026126
26,0.24983198658510336,0.24970852287703393,0.00012346370806942675,0.9995058130475724,0.0,0.032242842340726545
27,0.24626803435102448,0.24603722014575788,0.00023081420526660512,0.9990627520706256,0.0,0.03392495075594152
28,0.2499422304472538,0.24998944860537703,4.7218158123224496e-05,1.0001889162869304,0.0,0.030406176673937246
29,0.2473641088808579,0.24738379700435106,1.9688123493150078e-05,1.0000795916739185,0.0,0.03290874253082687
30,0.24730753637522124,0.2472678403464696,3.9696028751645684e-05,0.9998394871853342,0.0,0.032789190652626456
31,0.24986218112163,0.24981037467139128,5.180645023872277e-05,0.9997926598975236,0.0,0.03044642511013284
32,0.24608285998886392,0.24615772122383311,7.486123496919239e-05,1.0003042114959675,0.0,0.03572433462376975
33,0.2458094850753656,0.24573190588155014,7.757919381545797e-05,0.9996843930013861,0.0,0.03436786885926964
34,0.24946357196130087,0.24946206905853904,1.5029027618240764e-06,0.9999939754620284,0.0,0.030639873779005417
35,0.24969697699557641,0.24972547709326967,2.850009769325701e-05,1.0001141387374255,0.0,0.03038671124699006
36,0.24573805008509989,0.24552858327975266,0.00020946680534722484,0.9991476012555862,0.0,0.03699412856240843
