path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,4.002524627288849,4.003850376762546,0.0013257494736977904,1.000331228311416,0.0,0.015320563110976087
1,4.002524627288848,4.0038503767625455,0.0013257494736977904,1.000331228311416,0.0,0.01532056311097573
2,4.0025244039755705,4.003850132735687,0.0013257287601167178,1.000331223154767,0.0,0.015320322387710996
3,4.001127094439563,4.005130440403747,0.004003345964183502,1.0010005545611753,0.0,0.02143748618269898
4,4.002524477987059,4.003850209411223,0.001325731424164367,1.0003312238142341,0.0,0.015320395660229039
5,4.001687015395644,4.0025346011237435,0.0008475857280991761,1.0002118071015644,0.0,0.014439168147866978
6,4.001428106430784,4.002021492292168,0.0005933858613840215,1.0001482935206134,0.0,0.013909508217344695
7,4.001428106430783,4.002021492292168,0.0005933858613849097,1.0001482935206136,0.0,0.013909508217343911
8,4.001428077027167,4.002021462764033,0.0005933857368667361,1.000148293490585,0.0,0.01390947973974961
9,4.001223551475588,4.001502065000836,0.000278513525247881,1.0000696070893478,0.0,0.012868124672607775
10,4.002049362352932,4.003126919895554,0.0010775575426222872,1.0002692514372158,0.0,0.014938406827142968
11,4.002049362352932,4.003126919895555,0.0010775575426231754,1.000269251437216,0.0,0.014938406827144327
12,4.0025244934247315,4.003850241907986,0.0013257484832545074,1.0003312280750392,0.0,0.015320437797149367
13,4.002524502962401,4.003850241541517,0.0013257385791165532,1.0003312255997772,0.0,0.015320429664236928
14,4.002524553377316,4.003850298436954,0.0013257450596384501,1.0003312272147138,0.0,0.015320488508094178
15,4.002524553377315,4.0038502984369515,0.0013257450596366738,1.0003312272147133,0.0,0.01532048850809086
16,4.001223526662904,4.001502042770758,0.00027851610785400993,1.0000696077352336,0.0,0.012868110106645366
17,4.001223525969341,4.0015020403542385,0.00027851438489712166,1.000069607304638,0.0,0.012868102796376337
18,4.001686980787902,4.002534564506451,0.0008475837185493162,1.0002118066012207,0.0,0.014439130668036999
19,4.001686980787903,4.002534564506451,0.0008475837185484281,1.0002118066012204,0.0,0.014439130668036156
20,4.001687018802221,4.002534602089093,0.0008475832868723998,1.0002118064913348,0.0,0.01443916389852373
21,4.001686854201892,4.002534449838116,0.0008475956362241632,1.0002118095860835,0.0,0.014439049404475619
22,4.001193530424827,4.001533523997636,0.0003399935728083392,1.0000849730387253,0.0,0.012735758974013004
23,4.0011935304248265,4.001533523997635,0.0003399935728083392,1.0000849730387253,0.0,0.012735758974012702
24,4.0011935477557055,4.0015335403096515,0.00033999255394601136,1.0000849727837178,0.0,0.012735773606467235
25,4.001686978489195,4.002534563985899,0.0008475854967038288,1.0002118070456936,0.0,0.014439133261783197
26,4.001428132206588,4.002021513283744,0.0005933810771558967,1.000148292324028,0.0,0.013909516204069472
27,4.001428132206588,4.002021513283744,0.0005933810771558967,1.000148292324028,0.0,0.013909516204070596
28,4.002049171682216,4.003126731277663,0.0010775595954468642,1.0002692519629872,0.0,0.014938242194393792
29,4.001193536491538,4.001533528903378,0.00033999241184012874,1.000084972748441,0.0,0.012735761274318141
30,4.002049178194376,4.0031267364770775,0.0010775582827013963,1.0002692516345308,0.0,0.014938245578770609
31,4.002049178194376,4.003126736477078,0.0010775582827022845,1.000269251634531,0.0,0.014938245578771154
32,4.001428089830563,4.002021476506461,0.0005933866758978112,1.0001482937247843,0.0,0.01390949502821705
33,4.002524401504943,4.003850140383882,0.0013257388789389424,1.0003312256830814,0.0,0.01532033662948307
34,4.002524629467899,4.003850372152285,0.0013257426843855669,1.0003312266149782,0.0,0.015320554232431399
35,4.002524629467899,4.003850372152285,0.0013257426843855669,1.0003312266149782,0.0,0.015320554232431824
36,4.0025246293821475,4.003850368957106,0.0013257395749581846,1.0003312258381187,0.0,0.015320548835444134
37,4.00252437596126,4.003850094563839,0.001325718602579684,1.0003312206193027,0.0,0.01532027974661272
38,4.002524470997631,4.003850207550135,0.0013257365525038978,1.0003312250960887,0.0,0.015320397969608848
39,4.002524470997632,4.003850207550136,0.0013257365525038978,1.0003312250960887,0.0,0.0153203979696101
40,4.002524546617413,4.003850295684808,0.0013257490673952432,1.0003312282165804,0.0,0.015320485651260386
41,4.0014281255875455,4.002021510782115,0.000593385194569862,1.0001482933532595,0.0,0.013909524320441576
