path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.9991851894590249,0.9992262850483801,4.109558935516677e-05,1.0000411291017808,0.0,0.019548770633390285
1,0.9975592508132533,0.9974736536649927,8.55971482605078e-05,0.9999141934193977,0.0,0.018526668761123046
2,0.995906015185275,0.9990865710416366,0.0031805558563615666,1.0031936305312603,0.0,0.01670122125445739
3,0.9989851072087306,0.9990303274268002,4.522021806963039e-05,1.0000452661583674,0.0,0.020127855414211436
4,0.9959167315967542,0.9957066669002559,0.00021006469649831327,0.9997890740361782,0.0,0.01769334622860518
5,0.9955100118550166,0.9953629724473401,0.00014703940767657464,0.9998522974094428,0.0,0.0170004364537142
6,0.9973534281729001,0.9976348448130016,0.00028141664010150613,1.000282163405822,0.0,0.018831424815054103
7,0.9950117409059926,0.9947733435605149,0.0002383973454777033,0.9997604075050807,0.0,0.017377349067504527
8,0.9867183794132102,0.9865527177495447,0.00016566166366549506,0.9998321084646624,0.0,0.013881262490478254
9,0.9993817687300331,0.999408342066335,2.6573336301849437e-05,1.000026589774932,0.0,0.02065705372493432
10,0.9943686559280445,0.9936211649426713,0.0007474909853731893,0.9992482757969925,0.0,0.017219519557243827
11,0.9835277050945656,0.9829476301394482,0.0005800749551173601,0.9994102098475593,0.0,0.014412675804051728
12,1.000438865857208,1.0003831811659416,5.5684691266488784e-05,0.999944339736123,0.0,0.02411404312296107
13,0.9980640728316243,0.9982381013471077,0.00017402851548331544,1.000174366075506,0.0,0.0189400311313674
14,0.9986094324375729,0.998592842022965,1.6590414607886572e-05,0.9999833864831745,0.0,0.018826249918801493
15,0.9892604628742174,0.9885614828209525,0.0006989800532649637,0.9992934317305736,0.0,0.01598920861515502
16,0.9997070562990462,1.0000519025363328,0.00034484623728658903,1.0003449472874215,0.0,0.024343806919283586
17,0.9950229375967096,0.994548367370479,0.0004745702262305418,0.9995230559936872,0.0,0.01860209895520477
18,0.9957489715323544,0.9956611808013232,8.779073103126755e-05,0.9999118344748112,0.0,0.017853593698526755
19,0.9954363563249984,0.9953115210828143,0.00012483524218409592,0.999874592442409,0.0,0.016986979751324082
20,0.9855248224003326,0.9853160438369635,0.00020877856336909417,0.9997881549417897,0.0,0.006192508285182977
21,0.9969565737036348,0.9968982436620932,5.833004154154331e-05,0.9999414918933481,0.0,0.017724151436505655
22,0.9975373267694584,0.9974304117872651,0.00010691498219328466,0.9998928210711278,0.0,0.019901008136271717
23,0.9994852645536063,0.9994470072111045,3.82573425018462e-05,0.9999617229549462,0.0,0.019843205403450716
24,0.9970406444924608,0.9971276198820371,8.697538957636031e-05,1.0000872335446471,0.0,0.018758910897061932
25,0.9945385637329824,0.9941670755046715,0.0003714882283109011,0.9996264717710729,0.0,0.016175821259962413
26,0.9974619327615725,0.9975749354705382,0.00011300270896574816,1.0001132902472307,0.0,0.018348440863007052
27,0.9971601720827764,0.997183549295208,2.3377212431618943e-05,1.0000234437887574,0.0,0.01731547411128433
28,0.9917389421446045,0.9913038233156943,0.0004351188289101193,0.9995612566871992,0.0,0.016463717285820436
29,0.9910923704403436,0.9908222006275004,0.00027016981284322394,0.9997274019850206,0.0,0.013956998806006335
30,0.9890966123252352,0.9886527624818305,0.0004438498434046201,0.9995512573414227,0.0,0.015015244258520057
31,0.9899549872960938,0.9898977077800156,5.7279516078145853e-05,0.9999421392721758,0.0,0.011124726767703338
32,0.9917942374907323,0.9918117233633477,1.7485872615408127e-05,1.000017630544678,0.0,0.012662299471941873
33,0.9933136082676127,0.9930877203920726,0.00022588787554012058,0.9997725915826986,0.0,0.01596694193554808
34,0.9980090140806702,0.9979013173810825,0.00010769669958776706,0.9998920884500357,0.0,0.019128333118808485
35,0.99905059891595,0.9990609162800818,1.0317364131706697e-05,1.0000103271687568,0.0,0.02039801891589944
36,0.9922698043975418,0.9922025941370997,6.721026044209655e-05,0.999932266143599,0.0,0.012938188151049104
37,0.9973754683580744,0.9973854399044574,9.971546382936403e-06,1.0000099977858883,0.0,0.018497732881832533
38,0.9944912711583764,0.9944654469754074,2.5824182969036436e-05,0.9999740327706055,0.0,0.016831161741259967
39,0.9933957637986619,0.9933222385588548,7.352523980708181e-05,0.9999259859539505,0.0,0.01354611531991903
40,0.9981350402431227,0.9979276157134742,0.00020742452964850333,0.9997921879091651,0.0,0.0205674182460223
41,0.9987390603184069,0.9987615186340209,2.245831561398237e-05,1.0000224866699485,0.0,0.019195105456235845
42,0.9973643584435299,0.9975779225881274,0.00021356414459750006,1.0002141285105985,0.0,0.018516575615796827
43,0.9970275095762025,0.9969285725183222,9.893705788022178e-05,0.9999007679758783,0.0,0.01820384581922164
44,0.9947361991476431,0.9946758556909796,6.034345666350305e-05,0.999939337226578,0.0,0.01681956776286706
45,0.9881505536900438,0.9878901685568137,0.00026038513323012324,0.9997364924481823,0.0,0.01017719395403251
46,1.0007503114792915,1.002599749818621,0.00184943833932949,1.001848051724906,0.0,0.022897542671602916
47,0.9960516783716267,0.9956026003536248,0.0004490780180018694,0.9995491418490092,0.0,0.017741677870079613
48,0.996514901021287,0.9965857755727167,7.087455142962273e-05,1.0000711224201033,0.0,0.016889026821470345
49,0.9946048282995218,0.9945955843564157,9.24394310608534e-06,0.9999907059137025,0.0,0.01542701809156784
50,0.9995526001411111,0.9997821154125766,0.00022951527146541917,1.0002296180025274,0.0,0.021726745462104142
51,0.9998261566246216,0.9999045581338539,7.840150923232869e-05,1.0000784151411852,0.0,0.02130230935546435
52,0.9984632544549698,0.998405055405115,5.819904985471247e-05,0.999941711375361,0.0,0.018716355939071335
53,0.9975146162793895,0.9975285314173732,1.3915137983655512e-05,1.000013949808611,0.0,0.017860453322091355
54,0.9983474683443514,0.9982497310168745,9.773732747686559e-05,0.9999021008911467,0.0,0.018771701715893326
55,0.9843728669427735,0.9837794386923847,0.0005934282503887722,0.9993971509472505,0.0,0.006143232937702996
56,0.9969780858228804,0.9970406008876519,6.25150647715067e-05,1.0000627045525479,0.0,0.01783707200758599
