path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.9962545571087195,0.9961177194913744,0.00013683761734506472,0.999862647938352,0.0,0.0172264829928602
1,0.9878960439255514,0.9876514184604194,0.0002446254651320423,0.9997523773208363,0.0,0.00907861268293425
2,0.9970520205627763,0.9970571449138097,5.124351033392038e-06,1.00000513950218,0.0,0.017940622028606277
3,0.9864383179835227,0.9861264308486543,0.0003118871348684049,0.9996838250003245,0.0,0.0077806540445538915
4,0.9940437615663956,0.9938873931082927,0.0001563684581029623,0.9998426945933884,0.0,0.014785336603977055
5,0.9986658267610412,0.9986741904215832,8.3636605420212e-06,1.0000083748340214,0.0,0.018755915694054295
6,0.9955915863996853,0.9955677569334767,2.382946620860249e-05,0.9999760650184935,0.0,0.016660102236761336
7,0.9787829225169427,0.9785452321441941,0.00023769037274856686,0.9997571572130239,0.0,0.008775406970871077
8,0.9811166937082467,0.9815038682857117,0.00038717457746495487,1.0003946264291983,0.0,0.010578441662691476
9,0.9972068640553495,0.9972066222292094,2.4182614011269976e-07,0.9999997574965147,0.0,0.017237706337044932
10,0.9907655307503223,0.9909664112617379,0.00020088051141564645,1.0002027528261541,0.0,0.012329600051526711
11,0.9982746824846936,1.0004353752344561,0.002160692749762494,1.0021644270737033,0.0,0.01888951970753335
12,0.9743000894640944,0.9740772119711587,0.00022287749293570247,0.9997712434850968,0.0,0.008733502624663953
13,0.9981377548658137,1.0012705431178779,0.0031327882520642003,1.0031386331563876,0.0,0.01855138130111323
14,0.9867468959911674,0.9866872152906239,5.9680700543518483e-05,0.9999395177215292,0.0,0.015001780613457142
15,0.9841961730412042,0.9838747634284924,0.00032140961271176494,0.9996734293207841,0.0,0.006249253937921116
16,0.998597931169528,0.9985772645650216,2.0666604506391906e-05,0.9999793043788082,0.0,0.019239076043299726
17,0.9958978571212606,0.9957418888146015,0.00015596830665909334,0.9998433892536832,0.0,0.01693970795980027
18,0.9851021960297676,0.9843773463553748,0.0007248496743927912,0.9992641883478546,0.0,0.011970150744802056
19,0.9988927676053524,0.99886665770032,2.6109905032378755e-05,0.9999738611531896,0.0,0.019356078387080967
20,0.9984360228336479,0.9984596821633924,2.3659329744574187e-05,1.000023696390358,0.0,0.018729730641045904
