path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.5641556856104014,0.6005929780623221,0.03643729245192073,1.064587299891335,0.0,0.21325934421810275
1,0.18898588562958357,0.17695337330924463,0.012032512320338945,0.9363311589103382,0.0,0.03778124520348896
2,0.27819828762665294,0.2751959823810659,0.0030023052455870336,0.9892080383700413,0.0,0.07596624084392656
3,0.4715141815583881,0.4661164610650608,0.005397720493327263,0.988552368720942,0.0,0.03716519142144932
4,0.4971094793766721,0.4924656068515999,0.004643872525072201,0.9906582499072535,0.0,0.04016120611493079
5,0.4979382523543011,0.5277751196743358,0.029836867320034655,1.0599208178503319,0.0,0.2382448899984747
6,7.070000000000096,7.0700000000000225,7.37188088351104e-14,0.9999999999999896,3.5178524598566203,3.7153152161629173
7,0.49936206920598125,0.5029955490694257,0.003633479863444422,1.0072762432061007,0.0,0.04418516637350963
8,0.30905747448769305,0.29963193944428096,0.009425535043412092,0.9695023229610082,0.0,0.0383119373812555
9,0.26720304237364956,0.26720304237364956,0.0,1.0,0.0,0.01279695762634614
10,7.069999999999865,7.070000000000004,1.3855583347321954e-13,1.0000000000000195,2.13539410557272,7.069999999999986
11,0.593432828485874,0.5780157473848448,0.015417081101029129,0.9740205119080363,0.0,0.09209765743227086
12,0.4175214715724723,0.413282800378555,0.004238671193917298,0.9898480162518263,0.0,0.029655333734065873
13,0.294285589342518,0.31447166389513515,0.020186074552617173,1.068593486339974,0.0,0.04039677381174378
14,0.6320495725624166,0.6387829857758754,0.006733413213458883,1.0106532992122133,0.0,0.04765091062962471
15,7.070000000000027,7.069999999999751,2.7622348852673895e-13,0.9999999999999609,4.622718838152837,7.07000000000002
16,0.39203415864292346,0.39472163195408483,0.0026874733111613702,1.0068552019050188,0.0,0.039673126992162334
17,0.1876752020894083,0.1876752020894083,0.0,1.0,0.0,0.022324797910595166
18,0.11362279725176863,0.11362279725176741,1.2212453270876722e-15,0.9999999999999892,0.0,0.02637720274823086
19,7.069999999999941,7.07000000000003,8.881784197001252e-14,1.0000000000000127,0.7740737272489361,0.9127259633834315
20,0.1011628160722297,0.10156869037926847,0.0004058743070387699,1.0040120898448397,0.0,0.0312569469469364
21,0.836618628851319,0.5835581556629403,0.25306047318837865,0.6975199159313106,0.0,0.346123870794639
22,7.070000000000111,7.070000000000136,2.4868995751603507e-14,1.0000000000000036,5.505841902044648,6.821057174433468
23,7.0700000000000225,7.070000000000026,3.552713678800501e-15,1.0000000000000004,2.355089627444399,2.947009736075624
24,0.1567193000639781,0.1567193000639781,0.0,1.0,0.0,0.016719300063979755
25,7.070000000000271,7.070000000000004,2.673417043297377e-13,0.9999999999999621,3.6672048204063783,6.929025731076825
26,0.8267903938008145,0.6293594989275728,0.19743089487324172,0.7612080445617688,0.0,0.17177689447147257
27,0.3826545852856116,0.40241701265039054,0.019762427364778956,1.0516456044817244,0.0,0.11373812670952134
28,0.571958998329241,0.5686586504698534,0.003300347859387598,0.994229747466115,0.0,0.1022435966703567
29,0.27434053347528875,0.2772023627325719,0.002861829257283177,1.0104316676104335,0.0,0.018679464218244415
30,0.16815566768314943,0.1711134105367699,0.0029577428536204653,1.0175893140824348,0.0,0.03464582082376206
31,0.2243262953470303,0.24796480870544788,0.023638513358417573,1.105375579451571,0.0,0.056595126291683694
32,0.6075313349106514,0.6063941083110983,0.001137226599553065,0.9981281186101778,0.0,0.02318660535812934
33,0.7041340120838393,0.7064761078545706,0.0023420957707313006,1.0033262074129894,0.0,0.0377007602220632
34,7.070000000000118,7.070000000000047,7.105427357601002e-14,0.9999999999999899,4.1846530696654085,4.945683264122516
35,0.39743970503504733,0.4026346983725694,0.005194993337522047,1.0130711483319563,0.0,0.17389505659677673
36,0.27086857801396663,0.23191659051215197,0.03895198750181467,0.8561959907368576,0.0,0.09842648808574427
37,0.4998284490820282,0.4923704212778436,0.0074580278041846415,0.9850788249090626,0.0,0.034402421086251155
38,0.23360276150759673,0.23261074241324786,0.0009920190943488727,0.9957533931193848,0.0,0.05119424607097442
39,0.5631438090973678,0.5583393561063105,0.004804452991057362,0.9914685149451289,0.0,0.06264642992653958
40,0.2591650986981762,0.25916509869817417,2.0539125955565396e-15,0.9999999999999921,0.0,0.020834901301828877
41,0.415578954614612,0.13419568160779563,0.2813832730068163,0.32291260208843414,0.0,0.3550232656723184
42,0.23011317801993808,0.23124620575577928,0.0011330277358412022,1.0049237846593169,0.0,0.020457115896900795
43,0.17113256480211825,0.17186252373473243,0.0007299589326141831,1.0042654589642728,0.0,0.0486531960370526
44,7.069999999999897,7.070000000000004,1.0658141036401503e-13,1.000000000000015,0.8229541853197693,6.705740764103405
45,0.3951445191380926,0.4027313889199607,0.007586869781868066,1.0192002404548515,0.0,0.0769603726797895
46,0.8814260284691099,0.6436944043855956,0.23773162408351434,0.7302874927616847,0.0,0.35653568124794116
47,0.6495954653390619,0.5857698314278388,0.06382563391122309,0.9017455673310331,0.0,0.24695184200730497
48,0.12452449089145698,0.12452449089145698,0.0,1.0,0.0,0.015475509108542833
49,7.070000000000093,7.070000000000093,0.0,1.0,0.0,0.0
50,0.280844058301293,0.29784852124529193,0.017004462943998933,1.0605477041132783,0.0,0.07088924136566191
51,0.34439557311652086,0.3425432922650483,0.001852280851472543,0.9946216473263265,0.0,0.09562698192050345
52,1.6716929668204452,0.07881019864363412,1.5928827681768112,0.04714394342014303,1.0285655628869164,1.2185109428920706
53,2.9407655541245354,0.0779973470601453,2.86276820706439,0.026522803543706862,1.300221864829262,1.2797076214747467
54,0.278474833126724,0.2885223317766603,0.010047498649936315,1.0360804548731484,0.0,0.03565529645401502
55,0.3364615703134679,0.32091527157450617,0.015546298738961739,0.9537947269149405,0.0,0.07785277416129557
56,7.07000000000003,7.069999999999995,3.4638958368304884e-14,0.9999999999999951,6.081099178963383,7.070000000000035
57,0.5307591700251779,0.5456692807798269,0.014910110754648986,1.0280920455014309,0.0,0.04495877926023406
58,0.30871477664309277,0.30871477664309277,0.0,1.0,0.0,0.028714776643088073
59,0.6088618037726354,0.6038824008179384,0.00497940295469701,0.9918217846416977,0.0,0.043442097733347604
60,7.069999999999934,7.069999999999981,4.707345624410664e-14,1.0000000000000067,8.685535256109754,7.0699999999999195
61,0.3384694174701778,0.348875394216644,0.010405976746466206,1.03074421560519,0.0,0.040647936508854274
62,0.25626209406762185,0.24895663074132796,0.007305463326293893,0.9714922202876944,0.0,0.0453102784880702
63,0.2901986951668696,0.30283962686239896,0.012640931695529378,1.0435595745468829,0.0,0.04549615478511113
64,1.6708617673840607,0.7760891584096182,0.8947726089744424,0.4644843598430534,0.8507114038174636,0.8030139432189011
65,0.12064737493552198,0.11952160457862337,0.001125770356898606,0.9906689195890067,0.0,0.02738905468791775
66,1.043216407751418,0.2471033984938068,0.7961130092576113,0.23686686353641748,0.7129619341845272,0.7257851145400536
67,0.3142620877111768,0.31760078181315154,0.0033386941019747374,1.010623916255031,0.0,0.042768777225916654
68,7.069999999999946,7.070000000000006,5.950795411990839e-14,1.0000000000000084,1.6265096918012742,1.313949622188224
69,7.0700000000002,6.3978969208479715,0.6721030791522287,0.9049359152542843,8.267254404293734,5.815604459378703
70,0.28089776791247084,0.2911921571870815,0.010294389274610682,1.0366481704397825,0.0,0.07441758293099474
71,0.4758802326281235,0.4916560462976409,0.015775813669517413,1.0331508068372435,0.0,0.09483116254562841
72,0.7418528922013929,0.7494084957210765,0.00755560351968354,1.010184773287414,0.0,0.034286442251637454
73,0.4808903080495981,0.3817739775148093,0.0991163305347888,0.7938899393984747,0.0,0.20242610723189228
74,0.6316664788391392,0.5752803909948674,0.05638608784427179,0.9107343990330202,0.0,0.13580620166775498
75,0.38034638652422414,0.38370340384176704,0.0033570173175428986,1.0088262106240073,0.0,0.07140315655971445
76,4.77129813645072,0.5583639984344934,4.212934138016227,0.11702559397175921,2.4783412860324985,2.782351909453124
77,7.070000000000029,7.070000000000111,8.260059303211165e-14,1.0000000000000118,1.8087863777937463,1.878852764984959
78,0.7249305292110274,0.7025497403506289,0.022380788860398515,0.9691269880925605,0.0,0.0671238936486414
79,7.069999999999785,7.0700000000000935,3.0819791163594346e-13,1.0000000000000435,1.8730550670439514,2.2452383633720956
80,7.070000000000117,7.070000000000136,1.9539925233402755e-14,1.0000000000000027,7.256644914488359,7.060812047656674
81,0.21184775376561324,0.2340571098697685,0.022209356104155253,1.1048364011861438,0.0,0.09144919011943367
82,7.070000000000142,7.070000000000103,3.907985046680551e-14,0.9999999999999944,6.381702135104616,7.070000000000161
