path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.25047142963155866,0.2503623013477822,0.00010912828377646067,0.9995643084565095,0.0,0.030432867380665724
1,0.2501198500393771,0.2500961397983187,2.371024105840558e-05,0.9999052044807533,0.0,0.030021219368931037
2,0.2498718124365088,0.2498728265212787,1.0140847699069422e-06,1.0000040584200356,0.0,0.03016198613383033
3,0.2498469365002126,0.24983707801578986,9.858484422753389e-06,0.9999605419039319,0.0,0.03030345693046047
4,0.25026888323864827,0.2502215153525626,4.7367886085669664e-05,0.9998107320196075,0.0,0.030422543995642506
5,0.25059285567719775,0.250349904658207,0.00024295101899074467,0.9990304950301389,0.0,0.030824584550545774
6,0.2513388884608357,0.2512412589017486,9.762955908709792e-05,0.999611562063933,0.0,0.03089547712631654
7,0.25125178983597524,0.25095701833484274,0.00029477150113249584,0.9988267884526318,0.0,0.030938978552620486
8,0.2503705516959983,0.2503680430851845,2.5086108138006047e-06,0.9999899804078523,0.0,0.030341263218647767
9,0.25016040766940906,0.2501455569681052,1.4850701303859015e-05,0.9999406352850069,0.0,0.030325871326924783
10,0.25220115109785457,0.25218423328106326,1.691781679130644e-05,0.9999329193514079,0.0,0.03168065709454897
11,0.2501401552492833,0.25024861961293027,0.0001084643636469762,1.0004336143612724,0.0,0.030172730587236494
12,0.2505431690420577,0.25040629540995624,0.00013687363210146408,0.9994536924210514,0.0,0.031274077901999695
13,0.2508696373262144,0.2507484918923384,0.00012114543387603538,0.9995170980626942,0.0,0.031149067588389652
14,0.25055445222575834,0.25035625479518253,0.0001981974305758083,0.9992089646429543,0.0,0.030580078360091648
15,0.2498311808591182,0.24983579865370212,4.6177945839109835e-06,1.000018483659918,0.0,0.030188120799357402
16,0.24987954209044874,0.24987526873202937,4.273358419376594e-06,0.999982898326195,0.0,0.03026920169063292
17,0.2500389664071002,0.2500543580353438,1.539162824359952e-05,1.0000615569183666,0.0,0.03007471108781509
18,0.24998582521002544,0.24998367416921433,2.151040811110283e-06,0.999991395348879,0.0,0.03003183304421421
