path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.49076483901926704,0.5315544087606824,0.040789569741415344,1.083114287125639,0.0,0.19828601586486694
1,0.8925340458481831,0.8095260093861325,0.08300803646205057,0.9069973444170779,0.0,0.13091747917069982
2,0.3562679384575712,0.33133879876666483,0.024929139690906377,0.9300269909247665,0.0,0.10041292567580518
3,1.4991518071245036,0.2631458764731339,1.2360059306513698,0.1755298397551008,1.94219153416127,1.4936502217785614
4,3.5531266712084446,7.069999999999943,3.516873328791499,1.9897967773818164,3.9073207702287083,6.007694413854623
5,0.7364588206742136,0.428508847484774,0.3079499731894396,0.5818503838306703,0.0,0.37113391126868417
6,0.581026641132572,0.45015827648957596,0.130868364642996,0.7747635729957244,0.0,0.2163724806724273
7,0.44931147066441657,0.46158672705782544,0.012275256393408873,1.0273201491501138,0.0,0.0503413144932967
8,0.4495890070369601,0.0794872438574373,0.3701017631795228,0.17679979406369864,0.0,0.43689072378737115
9,7.069999999999758,2.521027095341856,4.5489729046579015,0.3565809187188037,4.248042289437766,2.206569652791613
10,0.5730113812062644,0.7695986908792484,0.196587309672984,1.3430774957019909,0.8595328611756041,0.7583877489130066
11,0.3335015554357137,0.333501555435714,3.3306690738754696e-16,1.0000000000000009,0.0,0.016498444564286327
12,1.1668942093816526,0.9616481944114509,0.20524601497020167,0.8241091494669741,0.0,0.24117392592956202
13,0.7485520694426385,0.7874394633723036,0.038887393929665115,1.0519501521899741,0.0,0.06643310545351251
14,0.41614386518577695,0.41162448071108215,0.004519384474694799,0.9891398507756993,0.0,0.030866266219518268
15,1.325066302112488,0.5768403824949319,0.7482259196175561,0.4353294484776374,2.2643091169431857,1.0116437108373313
16,0.5739947798818983,0.11730985894539359,0.4566849209365047,0.20437443519874965,2.371429534205383,0.5591523469027928
17,7.070000000000138,7.07000000000003,1.0835776720341528e-13,0.9999999999999847,2.4238771921922675,3.3541525974634188
18,2.374013606641527,0.6693130258214162,1.7047005808201108,0.2819331043212852,5.947734793240596,2.210927641412578
19,7.069999999999964,1.0988935975175926,5.971106402482372,0.1554304946983873,9.608143639909999,6.465476312624423
20,1.2182947741588397,1.0345098308335594,0.18378494332528028,0.8491457509105932,1.0884539131277984,0.8573742811017231
21,1.3763306932970618,0.408785246539932,0.9675454467571298,0.2970109207988878,1.264861467816385,1.1753256676614485
22,5.9226366187195625,7.07,1.1473633812804378,1.193725101697779,9.565176264511118,6.9903795072912756
23,0.34771176220863664,0.3144240948607882,0.03328766734784844,0.9042664903355356,0.0,0.16183181095481308
24,0.45430021258626774,0.46808228924939516,0.013782076663127418,1.0303369364162698,0.0,0.09316484103726376
25,0.15187856341485445,0.1518785634148534,1.0547118733938987e-15,0.999999999999993,0.0,0.011878563414854503
26,1.4035899412871178,1.1285742704540331,0.27501567083308465,0.8040626662079879,0.0,0.5998093050040537
27,3.270622418230958,0.9936205168036657,2.277001901427292,0.3038016590558025,6.578168240085377,3.270622418230957
28,1.3446490060953713,1.7831331260302303,0.43848411993485903,1.326095596655473,1.3104381054209717,0.688031653813599
29,0.2785050468437251,0.26691816661038853,0.011586880233336594,0.9583961570368302,0.0,0.08182979419898624
30,0.45224359298626465,0.5297524984237957,0.07750890543753103,1.171387514692519,0.6010687751993642,0.36500911961437404
31,3.396260090519251,4.019269268815629,0.6230091782963778,1.1834397724825387,4.318009264140037,2.4539987093927937
32,0.11100630273883726,0.11100630273883708,1.8041124150158794e-16,0.9999999999999983,0.0,0.028993697261162153
33,0.5389884265845433,0.5431382090647433,0.004149782480200037,1.007699205169388,0.0,0.04521258361074659
34,0.8475647031822505,0.8744567648611941,0.026892061678943535,1.0317286238772982,0.0,0.43317612149815043
35,0.43014714358987133,0.5512276238581343,0.12108048026826296,1.2814861892555272,0.0,0.3921945643324418
36,0.6232419101254524,0.4685452489948189,0.15469666113063346,0.7517871333468339,0.0,0.24169266631795794
37,1.2939102063036998,0.15912007622699625,1.1347901300767036,0.12297613501446361,0.7970636427607568,0.7177784525570291
38,0.07002807167788268,7.069999999999938,6.999971928322055,100.95951281538561,5.115252611237173,7.010299345312234
39,1.3123655074204317,1.2594022284669288,0.052963278953502835,0.9596428901445248,0.0,0.21215254840747003
40,7.070000000000068,4.112964524851644,2.957035475148424,0.5817488719733528,9.05849742585036,4.661599100016837
41,3.4303268785649306,7.070000000000015,3.639673121435085,2.0610280740818885,4.920294260685832,6.776292496101756
42,0.8126727655633468,0.7061183255196978,0.106554440043649,0.8688839535925814,0.0,0.23503130038625708
