path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,1.0000000035421055,1.0000000016172776,1.9248278526617923e-09,0.9999999980751721,0.0,0.020000008150525956
1,1.000000006778809,1.000000003141639,3.637170120640576e-09,0.9999999963628299,0.0,0.02000001509426501
2,1.0000000029162206,1.0000000017863007,1.1299199353942413e-09,0.9999999988700801,0.0,0.020000006092907828
3,1.000000000602759,1.0000000002831173,3.196416464845697e-10,0.9999999996803584,0.0,0.0200000015493211
4,1.0000000067784227,1.0000000031392084,3.639214263273516e-09,0.9999999963607857,0.0,0.020000015094533995
5,1.0000000026302507,1.0000000016230213,1.0072294109875202e-09,0.9999999989927706,0.0,0.020000005574997527
6,1.0000000005933785,1.0000000002762102,3.171682916303098e-10,0.9999999996828317,0.0,0.02000000152847372
7,1.0000000003314522,1.0000000001654972,1.6595502749794377e-10,0.999999999834045,0.0,0.020000000829866738
8,1.0000000002470475,1.0000000001240033,1.230442414623667e-10,0.9999999998769558,0.0,0.02000000063972018
9,1.0000000101065591,1.0000000094224781,6.840810140573694e-10,0.999999999315919,0.0,0.02000002619530061
10,1.0000000067723038,1.0000000031382317,3.634072154312662e-09,0.9999999963659278,0.0,0.02000001507266039
11,1.0000000002849423,1.0000000001367737,1.48168588509634e-10,0.9999999998518314,0.0,0.020000000737439027
12,1.000000000565542,1.0000000003446332,2.2090884677083977e-10,0.9999999997790912,0.0,0.020000001178010738
13,1.0000000002890823,1.0000000001397917,1.4929057989832017e-10,0.9999999998507094,0.0,0.02000000074649115
14,1.0000000014400416,1.0000000006693628,7.706788540673415e-10,0.9999999992293211,0.0,0.020000003678399197
15,1.000000001937897,1.0000000008754122,1.0624847668339044e-09,0.9999999989375152,0.0,0.020000004724784734
16,1.0000000001506097,1.0000000000757,7.490985609592826e-11,0.9999999999250901,0.0,0.020000000393508577
17,1.0000000009612295,1.0000000006714387,2.897908579768682e-10,0.9999999997102091,0.0,0.020000001902373842
18,1.0000000006029297,1.0000000002813545,3.215752109042569e-10,0.9999999996784248,0.0,0.020000001553418762
19,1.000000000897646,1.0000000004096643,4.879816550840133e-10,0.9999999995120183,0.0,0.02000000223205608
20,1.0000000001053861,1.0000000000661282,3.9257930239955385e-11,0.9999999999607421,0.0,0.020000000214880395
21,1.0000000038138936,1.0000000017619581,2.051935510394287e-09,0.9999999979480645,0.0,0.020000008747526082
22,1.000000000049215,1.0000000000305105,1.8704593429674787e-11,0.9999999999812954,0.0,0.020000000125865645
23,1.000000001105456,1.000000000537637,5.678189030078329e-10,0.9999999994321811,0.0,0.02000000261503425
