path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.24867512688880986,0.2485715076517279,0.00010361923708196441,0.9995833148317713,0.0,0.03182284063190698
1,0.24965840394452204,0.24963823113770225,2.017280681979039e-05,0.9999191983666439,0.0,0.030505966963516578
2,0.249547954181848,0.24906293167333435,0.0004850225085136495,0.9980563955729318,0.0,0.03362399043877902
3,0.24951965584590963,0.24954221825168896,2.2562405779330552e-05,1.0000904233604477,0.0,0.030624665683364617
4,0.24991069420758105,0.24989337633559527,1.7317871985778055e-05,0.9999307037578337,0.0,0.030913286839149887
5,0.2502191459057573,0.24998393354602683,0.0002352123597304523,0.9990599745719736,0.0,0.030068064980433393
6,0.24987417037280993,0.2499335874761089,5.941710329895877e-05,1.0002377880963458,0.0,0.030906669232415744
7,0.24951755868054548,0.24953373962948006,1.6180948934574335e-05,1.000064848938969,0.0,0.030662841844751293
8,0.24796271273259726,0.24764627185586058,0.0003164408767366844,0.9987238368493011,0.0,0.03302670473321208
9,0.25026553405587715,0.25035529593266526,8.97618767881081e-05,1.0003586665544129,0.0,0.03148223607079395
10,0.24913854805216118,0.24903250241407993,0.00010604563808125356,0.9995743507421458,0.0,0.031209470601365176
11,0.2482019148289329,0.2479859742594503,0.00021594056948259777,0.9991299802435794,0.0,0.03304817293486716
12,0.24914476650206732,0.24904774341451805,9.702308754927502e-05,0.9996105754541368,0.0,0.031079027735746955
13,0.24905744802941396,0.2490975487019592,4.010067254522909e-05,1.0001610097303353,0.0,0.031115490685603476
14,0.2494330213356056,0.24936672458711445,6.629674849115141e-05,0.9997342102174918,0.0,0.030830070730078086
15,0.2496036638715371,0.2498186740187702,0.0002150101472331023,1.0008614062145489,0.0,0.030433194005227787
16,0.25015792097623524,0.2500872474588091,7.067351742612304e-05,0.9997174843908587,0.0,0.030199938736538545
17,0.2542170019046085,0.2538116906046768,0.0004053112999317099,0.9984056483362832,0.0,0.03284911878220809
18,0.24921325236080288,0.24915902058064504,5.423178015784291e-05,0.9997823880566378,0.0,0.03164388033175852
19,0.24935068948512948,0.24932996959096115,2.0719894168325093e-05,0.9999169046044705,0.0,0.030823089438961764
