path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,6.913840496055608,1.479155436187894,5.434685059867713,0.21394121502105265,10.643908867691911,6.913409508461606
1,2.4604426585315244,2.440408736144986,0.02003392238653845,0.9918575942759441,0.0,0.0700433100716858
2,3.0565569971734385,3.058008108625783,0.0014511114523445556,1.0004747536046887,0.0,0.051317146886867525
3,2.3935479880644586,2.395950689215677,0.0024027011512184338,1.0010038240984511,0.0,0.08464595240737986
4,2.6413272860777814,2.627850904736176,0.013476381341605226,0.9948978752414976,0.0,0.0801676813225826
5,3.9116462543424757,0.49743072915474973,3.4142155251877258,0.12716659350331894,2.3469359848312057,2.4011270047067295
6,2.8497407469553155,2.8441787281481536,0.005562018807161895,0.998048236909584,0.0,0.03535656765853446
7,2.167839198298019,0.2405639603643834,1.9272752379336358,0.11096946699425461,1.3812912339950367,2.026489635051591
8,2.6680753538767963,2.6705364282333557,0.0024610743565594007,1.0009224156105574,0.0,0.021780731902577722
9,3.0473188593290703,3.047311087520312,7.771808758327836e-06,0.999997449624041,0.0,0.03879229614353363
10,2.647368485263885,2.6097730788259836,0.03759540643790116,0.9857989521869851,0.0,0.14400017241540933
11,2.890574273721077,2.889504405325119,0.001069868395958018,0.9996298768705982,0.0,0.029454670902324842
12,3.2564532658278416,3.1743696232718115,0.08208364255603007,0.9747935450456516,0.0,0.13899992812429207
13,2.8430530291493863,2.789508099294695,0.0535449298546915,0.9811663977753128,0.0,0.2294558639367672
14,5.17771191103996,4.409497300381831,0.7682146106581289,0.8516304839170107,8.662454403628464,5.177711911039963
15,7.070000000000124,1.38087833129424,5.689121668705884,0.19531518122973351,8.788367040768048,7.061009377789542
16,2.015344179309272,2.008310902395316,0.007033276913956055,0.996510136091808,0.0,0.0434105590403499
17,1.0679000449025022,0.09155383091577385,0.9763462139867284,0.08573258457361764,2.6285325868361724,1.0584723632940454
18,2.67453438747231,2.7158866552510585,0.04135226777874834,1.015461482930429,0.0,0.818302607584895
19,2.4855741041729797,2.4911481219808644,0.00557401780788469,1.002242547425372,0.0,0.036176580989005655
20,2.249337856148512,1.8768829335366208,0.37245492261189095,0.8344157496866048,0.0,0.4242325999668045
21,2.576804271827614,2.569469276173697,0.00733499565391682,0.9971534525403769,0.0,0.22007978567021677
22,3.0906797266693458,3.6969602958674437,0.6062805691980979,1.1961641524893467,0.9985549244540556,1.2142062219875982
23,7.070000000000203,7.069999999999922,2.8066438062523957e-13,0.9999999999999603,2.2458019111979235,5.693729346047633
24,2.9267569940831963,2.9048166910717064,0.02194030301148997,0.9925035446892773,0.0,0.10158743404210899
25,3.514187765655677,3.6320768669717753,0.11788910131609853,1.0335466142328062,0.0,0.21910793710061652
26,3.2835378565832727,3.265577199628741,0.01796065695453164,0.9945300898789634,0.0,0.05981313458237835
27,2.8573775994227812,2.8596816247407837,0.002304025318002445,1.0008063426123548,0.0,0.016632145423455674
28,2.449806017687821,2.428931606014926,0.020874411672894944,0.9914791573201389,0.0,0.10939634258015861
29,2.6800383389799376,2.6818467951597156,0.0018084561797779841,1.0006747874287747,0.0,0.033264391450837344
30,2.5739313315052987,2.569170450326499,0.004760881178799803,0.9981503464678618,0.0,0.0547485496785909
31,2.65563163017242,2.6597061872469605,0.004074557074540408,1.0015343080825845,0.0,0.026112822201965015
32,3.1090479966334503,1.90744245495109,1.2016055416823603,0.6135133510375244,0.0,1.2964493141583289
33,2.016683867796773,2.0138893024479096,0.0027945653488634647,0.9986142769357715,0.0,0.09352302028356611
34,3.755596627013916,7.070000000000123,3.314403372986207,1.882523791065788,3.8001263250500346,7.070000000000129
35,3.11244260414822,3.1159413450541438,0.003498740905923725,1.0011241141929046,0.0,0.03661859746974613
36,7.070000000000034,0.7353455025569207,6.334654497443113,0.10400926485953566,7.391985261966948,7.0653273000792245
37,3.3190650990739234,4.291688294491736,0.9726231954178122,1.293041313256914,0.910137642807229,1.3940981656757738
38,2.8405772165793777,2.812713231302101,0.027863985277276626,0.9901907312659395,0.0,0.13154389964738444
39,2.117437199302629,2.119577018543725,0.0021398192410959638,1.0010105703450383,0.0,0.0753737927606617
40,2.368186189395672,2.369378239527355,0.0011920501316828869,1.0005033599710278,0.0,0.09162466723706958
41,0.23687965568976405,0.23411867420919302,0.002760981480571023,0.9883443705938723,0.0,0.026879655689763846
42,0.40731470310665663,0.4073147031066523,4.3298697960381105e-15,0.9999999999999893,0.0,0.012685296893343445
43,2.9310914798953047,2.936228131187318,0.005136651292013461,1.0017524704797671,0.0,0.021056869936142166
44,1.0456248717327816,0.36254406997729094,0.6830808017554907,0.3467247956492203,0.788954337152197,0.9360606194275254
45,2.8086178920644578,2.8087360749977113,0.00011818293325349671,1.0000420786799042,0.0,0.017594991325298025
46,2.4156874782352578,2.422066473231497,0.0063789949962393955,1.0026406540803448,0.0,0.046634644582034625
47,2.678205711850555,2.653904451589674,0.024301260260881197,0.9909262906305693,0.0,0.11626542250235253
48,2.330044363556486,2.3309147181714276,0.0008703546149417818,1.0003735356410182,0.0,0.029080462817478798
49,2.6241556639572665,2.6052827725679633,0.01887289138930326,0.9928080137742886,0.0,0.09935505922028676
50,2.563001829376817,2.561812727092431,0.0011891022843859567,0.9995360509420023,0.0,0.028631311075675146
51,2.4596404786621804,4.506432034090401,2.0467915554282206,1.8321507038059026,1.264864563196345,1.768308476747888
52,2.8216401248449614,2.8276170357107597,0.005976910865798324,1.002118239960217,0.0,0.041654084184693956
53,2.28726446502802,2.247817057056001,0.039447407972018844,0.9827534556780972,0.0,0.15766124830177897
54,3.5451252303536243,3.9223846298365674,0.3772593994829432,1.1064163816422676,2.4519838287188054,1.0287542411025699
55,2.7423972966566716,2.703158200767971,0.03923909588870078,0.9856916808018524,0.0,0.13010612161509436
56,7.070000000000015,1.6150822664835494,5.454917733516466,0.22844162185057226,8.589092338084786,7.070000000000009
57,2.799565389712919,2.756229389049393,0.043336000663526164,0.9845204542023681,0.0,0.1643002821052583
58,2.6112325816096464,2.586972639693501,0.024259941916145333,0.9907093906199689,0.0,0.1688474598855005
59,3.035898507851488,3.0197921121482176,0.016106395703270326,0.9946946857210095,0.0,0.05694065355379601
60,2.903095477791318,2.8718928061555706,0.031202671635747414,0.9892519306118425,0.0,0.1277164295745829
61,2.2525509166897497,2.2608595630803756,0.008308646390625896,1.0036885498698676,0.0,0.04621419905334644
62,3.005566557803245,3.0136740795814148,0.008107521778169868,1.0026975019924682,0.0,0.06881492360932694
63,2.107049365205708,0.11621688337915499,1.9908324818265528,0.055156222392449224,0.0,2.1069351431608028
64,2.766016414928698,2.767258436585813,0.0012420216571147336,1.0004490290261516,0.0,0.036133906547906214
65,2.6863716557106936,2.687653236706597,0.0012815809959034752,1.000477067643704,0.0,0.03148636578397142
66,2.9187815977594185,2.903096944028659,0.015684653730759557,0.9946263010076534,0.0,0.08519756046009448
67,3.177089886993833,3.1554827345804113,0.021607152413421815,0.993199074252864,0.0,0.05447520876909361
68,2.915802708606402,2.91893112690536,0.0031284182989583798,1.001072918373292,0.0,0.02759046049033108
69,2.92772833219083,2.912807273659219,0.014921058531610853,0.994903537200651,0.0,0.07728269568802217
70,2.6135390739358817,2.5807505945912212,0.03278847934466045,0.9874543756886396,0.0,0.10843288476483987
71,3.5917120771032365,3.26506538740417,0.3266466896990665,0.9090554357679719,1.0351743585217077,0.7302844841768181
72,2.8492366867587826,2.853771780762233,0.004535094003450535,1.0015916873542048,0.0,0.03176279962323477
73,2.241364388130303,0.9431415545449953,1.2982228335853077,0.42078903347426844,2.4222144637892815,2.2264452996105164
74,3.0902576070132137,3.098192798811599,0.007935191798385421,1.002567809162698,0.0,0.025515603001046713
75,2.358289415328506,2.3250517717651684,0.03323764356333747,0.9859060370846351,0.0,0.16074428375496697
76,6.98759367396598,7.070000000000021,0.08240632603404041,1.0117932338196862,10.19502407430014,7.061727421771789
