path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.4997653427413269,0.49972752120033,3.782154099690738e-05,0.999924321400941,0.0,0.010241897698937664
1,0.49992847354594516,0.499898609992735,2.9863553210163207e-05,0.9999402643482209,0.0,0.01004864238213983
2,0.5000835779912578,0.5000348132902659,4.8764700991910104e-05,0.9999024868979146,0.0,0.010305413209938072
3,0.5000404267592597,0.4999401161488712,0.00010031061038856537,0.9997993949988431,0.0,0.010442408532791278
4,0.49971881317434075,0.4997092579727869,9.555201553823611e-06,0.9999808788436578,0.0,0.00998922171374915
5,0.4999758283900086,0.49989431263554773,8.151575446085912e-05,0.9998369606092291,0.0,0.010271436166810052
6,0.49972605548941984,0.49969544935864657,3.060613077326968e-05,0.9999387541825425,0.0,0.00996302686263505
7,0.49990089473318505,0.49987515166798036,2.574306520469749e-05,0.999948503662474,0.0,0.010769451861818005
8,0.4997784690387573,0.4997355543645747,4.291467418260364e-05,0.9999141326070626,0.0,0.010147084799997444
9,0.4998412651290804,0.4998246480522607,1.6617076819713805e-05,0.9999667552921717,0.0,0.009934555002425531
10,0.5000034208509007,0.49991214820420066,9.127264670000246e-05,0.9998174559555119,0.0,0.010506674770700492
11,0.5010169892102986,0.5004261928100745,0.0005907964002240806,0.9988208056554024,0.0,0.014047822480821905
12,0.500697971575095,0.5004827880201125,0.00021518355498251207,0.9995702328205852,0.0,0.013812243282103006
13,0.49983182053583425,0.49978005375173645,5.176678409779534e-05,0.9998964315956469,0.0,0.01032310339213453
14,0.501205656698584,0.5012372243921113,3.1567693527301266e-05,1.0000629835140633,0.0,0.014377842107642464
15,0.500263053466318,0.5000818455771807,0.00018120788913733588,0.999637774790919,0.0,0.011419311652832201
16,0.49980865860006696,0.49977851930075834,3.0139299308618028e-05,0.9999396983249689,0.0,0.00999147509971596
17,0.5000259625815181,0.499984521105542,4.14414759761228e-05,0.9999171213515351,0.0,0.010191956647836556
