path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,2.035094108584078,2.046951692219094,0.011857583635015878,1.0058265529761008,0.0,0.023780058515115148
1,1.8335880347555862,1.827945335864919,0.005642698890667264,0.9969225917797727,0.0,0.05051911277096253
2,2.0974750345809867,2.0990166250083186,0.0015415904273319292,1.0007349743867822,0.0,0.011256101613609841
3,1.905077885031075,1.9059478028257788,0.0008699177947038006,1.0004566310918515,0.0,0.03229845560364856
4,2.125933912244375,2.1257224407925746,0.00021147145180044902,0.9999005277395584,0.0,0.028268263456840463
5,1.9062183671818322,1.9048337027099604,0.0013846644718717993,0.9992736065837415,0.0,0.03617158331495661
6,1.6907363342589696,1.6879840324218656,0.0027523018371040653,0.9983721282962134,0.0,0.05809126744531749
7,2.0986166985213135,2.0981706266124354,0.00044607190887813175,0.9997874447919944,0.0,0.01963205499843767
8,2.113366214764713,2.114570472433572,0.001204257668858677,1.0005698291476628,0.0,0.017367560625137828
9,1.732682588102424,1.7334036268936783,0.0007210387912544025,1.000416140149503,0.0,0.018555415553051288
10,1.746472944484483,1.7525137131545439,0.006040768670060759,1.0034588389640606,0.0,0.07631372926118374
11,1.8651732619154866,1.866407193784776,0.0012339318692893286,1.000661564206653,0.0,0.03040526504855988
12,2.1029099422317623,2.1029964417041347,8.649947237238109e-05,1.0000411332271701,0.0,0.018869461385393048
13,2.0080440604235985,2.0075070010717444,0.0005370593518541078,0.9997325460320124,0.0,0.024377597651134307
14,1.8894585463679525,1.8952968210523178,0.005838274684365263,1.0030899194351672,0.0,0.023433760754947915
15,1.8566190529029434,1.8612734256782781,0.004654372775334759,1.0025069077946052,0.0,0.03860684742812134
16,1.8731496664401737,1.8595267830453592,0.013622883394814433,0.9927272851503084,0.0,0.07674063917955122
17,1.9221220532944612,1.9254725353319861,0.003350482037524971,1.0017431161729726,0.0,0.03581861271759239
18,1.9683572202166466,1.959099893743112,0.0092573264735345,0.9952969276214428,0.0,0.05381025218187729
19,2.006404885341224,2.005180080349301,0.001224804991923012,0.9993895524273931,0.0,0.027059056032920522
20,2.020501451152948,2.022294104991006,0.0017926538380579338,1.00088723214578,0.0,0.017217259088362618
21,1.9537891446204514,1.9548678273747517,0.0010786827543003419,1.000552097833725,0.0,0.016169951567771484
22,1.8961824383265768,1.8966371991186364,0.0004547607920595276,1.0002398296613595,0.0,0.026218596347465862
23,2.1519717824431583,2.135039176254094,0.016932606189064447,0.9921315854012543,0.0,0.03486927067115652
24,1.905451978572717,1.907687910296778,0.002235931724061002,1.0011734390313713,0.0,0.043174504982588006
25,1.9387016145319285,1.921407325149624,0.017294289382304484,0.9910794475783836,0.0,0.05339735086457456
26,1.9451973098053745,1.9371016115766362,0.008095698228738346,0.9958381094874389,0.0,0.062447324977788266
27,1.996791156787546,1.9952631193025685,0.0015280374849775402,0.9992347534794596,0.0,0.040771674448376524
28,2.0990023698408944,2.096115799123028,0.0028865707178664657,0.9986247892049377,0.0,0.01426678230446414
29,2.2002713126995435,2.182231692654381,0.01803962004516224,0.991801183817177,0.0,0.043368956867144426
30,1.9004118209468743,1.8919287035844907,0.008483117362383608,0.9955361689140847,0.0,0.07460477182352745
31,1.9132433326643683,1.9120629259601176,0.0011804067042506805,0.9993830336768471,0.0,0.03154440757431897
32,2.1791967787440787,2.1787835859117584,0.00041319283232033044,0.9998103921424855,0.0,0.015115904671649593
33,2.134263818908438,2.135215168373519,0.0009513494650810195,1.000445750640878,0.0,0.034939329054353874
34,1.9241842475949473,1.9279699717955687,0.0037857242006213987,1.0019674437130193,0.0,0.03725775761494191
35,1.6268983855843933,1.6310639186344726,0.004165533050079384,1.0025604137830544,0.0,0.03130253783216101
36,1.9311993373635874,1.932995530614626,0.0017961932510386358,1.000930092101984,0.0,0.03026535032226181
37,1.8319060492336614,1.828687784322136,0.003218264911525326,0.9982432150858,0.0,0.031789241192707145
38,1.9735733218907883,1.9709748013085897,0.00259852058219856,0.9986833422638136,0.0,0.02266861702002677
39,2.2371489468162276,2.2494657582850532,0.012316811468825684,1.005505584009663,0.0,0.02748034302605
40,2.0729524090637192,2.0759218786384825,0.002969469574763295,1.0014324832358812,0.0,0.02936573351188643
41,1.6588463706230767,1.66533814204045,0.006491771417373338,1.003913425337233,0.0,0.027943568978067327
42,1.8397896753553755,1.8422056951258743,0.0024160197704987674,1.0013132043313766,0.0,0.027453761518848246
43,2.175034147577011,2.16143938062968,0.013594766947331305,0.99374963056903,0.0,0.06087846718974966
44,1.8707571953941255,1.8740574468309177,0.0033002514367921343,1.001764126015347,0.0,0.027716392059891373
45,2.0647750847676156,2.0698356915867246,0.005060606819109026,1.0024509240044799,0.0,0.03672626595168446
46,1.933900023304571,1.935199596280199,0.001299572975628216,1.000671995945999,0.0,0.027649418692880963
47,1.9038427749724096,1.905643397031191,0.0018006220587813981,1.00094578296194,0.0,0.020098845513901634
48,1.9440534527394562,1.936738013394835,0.007315439344621089,0.9962370173853438,0.0,0.10399383313839666
49,2.216057382295272,2.2050040289816883,0.011053353313583703,0.9950121538359556,0.0,0.03291413567222333
50,1.9752352660785153,1.979584001777248,0.00434873569873262,1.0022016292304088,0.0,0.03586775534699257
51,2.0538922331149667,2.057332300146774,0.0034400670318071036,1.0016749014268338,0.0,0.030767672006165356
