path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,4.270985452048623,4.238551669037534,0.03243378301108901,0.9924060188508645,0.0,0.08034751793248215
1,4.000461521900062,4.00183758907072,0.0013760671706579686,1.0003439771044227,0.0,0.015014177990079062
2,3.975603068573384,3.9714690072529133,0.004134061320470561,0.998960142335851,0.0,0.037534742914534014
3,3.9766253674477867,3.9619147513683703,0.014710616079416372,0.9963007287033282,0.0,0.03395897234165203
4,3.871689101116359,3.8576692691060184,0.01401983201034085,0.996378884862863,0.0,0.10983749462590944
5,3.9990981065836975,3.9994837259944838,0.0003856194107862976,1.0000964265943242,0.0,0.011130483591567113
6,3.9895289348584932,3.9822595753796275,0.007269359478865756,0.9981778902728716,0.0,0.05393079391364114
7,3.949733874926121,3.949800005929528,6.613100340713274e-05,1.0000167431542228,0.0,0.032611705173245825
8,3.971792352329839,3.964664244288207,0.0071281080416318865,0.9982053170434626,0.0,0.06855335923582428
9,4.0057089756158035,3.9913857649342366,0.014323210681566945,0.9964243007246014,0.0,0.05882142680419838
10,4.02726108996258,4.027581512060751,0.00032042209817095824,1.0000795632791153,0.0,0.03409914257714822
11,3.926401520983296,3.9262352894691332,0.00016623151416261805,0.9999576631393212,0.0,0.00865206158982001
12,3.9407549881392905,3.943773629573922,0.003018641434631597,1.0007660058653016,0.0,0.0385412133526094
13,4.040919228334943,4.042586711272289,0.0016674829373464206,1.0004126494104741,0.0,0.02524988202905474
14,3.9887325300689973,3.997550023378579,0.008817493309581703,1.0022106002954851,0.0,0.031923120054956934
15,4.019998473620062,4.01704689978606,0.002951573834001131,0.9992657773744518,0.0,0.039915117843541036
16,3.992581749089901,3.9829348914304705,0.00964685765943063,0.9975838045992096,0.0,0.04641600025408183
17,3.9625246617993453,3.9629177934382125,0.0003931316388672279,1.0000992124144128,0.0,0.03004054491057724
18,3.994012451585018,3.994112873957055,0.00010042237203711224,1.0000251432295855,0.0,0.014249814084950784
19,3.9496077105988965,3.965305853206779,0.01569814260788238,1.0039746080517709,0.0,0.04633064227024691
20,4.003479770553176,4.005610028371426,0.0021302578182496035,1.0005321015567303,0.0,0.021549587260106234
21,3.9995255253948687,3.9994150139197875,0.00011051147508123194,0.9999723688536604,0.0,0.022153317244104246
22,3.9851477488673677,3.9904943224896545,0.005346573622286854,1.0013416249432174,0.0,0.018852504451935106
