path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,5.3236400249370615,4.691593364239999,0.6320466606970623,0.8812754698408567,0.0,0.49179239365359123
1,4.116569581803262,4.120271715253725,0.0037021334504636627,1.0008993248812867,0.0,0.020859796115647773
2,4.066562842214247,4.066569750460976,6.908246729331324e-06,1.0000016987925668,0.0,0.0150581120499743
3,4.1316347122828585,4.134814529370243,0.0031798170873846843,1.0007696268689803,0.0,0.020702222735384197
4,3.9995045408684056,4.001044769519305,0.0015402286508998664,1.0003851048636554,0.0,0.011165431565889176
5,4.026797311727823,4.02744092379192,0.000643612064096466,1.0001598322473848,0.0,0.033892518017492566
6,4.0208000023046235,4.0211414979211275,0.00034149561650398397,1.000084932256344,0.0,0.03293701354534768
7,4.0600924744329046,4.061467432794822,0.0013749583619171446,1.0003386519815929,0.0,0.01478976904499995
8,4.067026598989217,4.067241090381215,0.00021449139199791745,1.0000527391170866,0.0,0.019183008584484264
9,3.9990852689471788,3.9987755642594767,0.0003097046877020837,0.9999225561179935,0.0,0.010787981741063086
10,4.001878229188726,4.00155466120463,0.0003235679840960515,0.999919145969576,0.0,0.012685221881975756
11,4.002471566971577,4.002231993603188,0.0002395733683888679,0.9999401436426517,0.0,0.01698594273476442
12,4.025835272981071,4.026211378179277,0.0003761051982058561,1.0000934228980332,0.0,0.035099065100938576
13,3.999564793780095,3.9993210970234965,0.0002436967565984105,0.9999390691814826,0.0,0.009966806473907444
14,4.195677295264897,4.20207914754371,0.00640185227881318,1.0015258209410047,0.0,0.020593538468357587
15,4.000557138602949,4.00041358258385,0.00014355601909965543,0.9999641159933165,0.0,0.011262503150608845
16,4.044889501385914,4.046073164728452,0.001183663342538388,1.0002926318116063,0.0,0.01868391625773902
17,4.016818236266698,4.017122254142672,0.0003040178759734502,1.0000756862417195,0.0,0.028458997399874033
18,4.000874716106807,4.0000592714383165,0.0008154446684907057,0.9997961834032923,0.0,0.01209673919892979
19,4.025174895666898,4.025831139500742,0.0006562438338439947,1.0001630348620505,0.0,0.035586083582416494
20,4.002691533178473,4.002493748321572,0.0001977848569012508,0.9999505870349334,0.0,0.013040772581426607
21,4.005678167820375,4.005670312942776,7.854877599022814e-06,0.9999980390642308,0.0,0.017321918654328076
22,4.006654024317244,4.006618582886799,3.544143044553749e-05,0.9999911543571692,0.0,0.01758098871249178
23,4.016788989809227,4.017005400100202,0.00021641029097541065,1.0000538764399933,0.0,0.028707966197258798
24,3.9984445933314743,3.99850452705149,5.993372001578123e-05,1.000014989258602,0.0,0.009290250584072745
25,3.997544995993617,3.997357491575364,0.00018750441825288178,0.9999530951075121,0.0,0.00781578260376567
26,3.9973152119132505,3.997405350825294,9.013891204334712e-05,1.000022549863412,0.0,0.007899419938977501
27,4.002133624158296,4.002178715940069,4.509178177247719e-05,1.0000112669355916,0.0,0.01264206974484943
28,4.351603972486287,4.3632837620866995,0.011679789600412604,1.0026840194269193,0.0,0.038758267835166824
29,4.000520590642303,4.000516384198545,4.206443757759359e-06,0.9999989485259074,0.0,0.010885498095706244
30,4.0524230458416595,4.053457922704897,0.001034876863237777,1.0002553723664906,0.0,0.014947507842606223
31,3.999180561041471,3.999172759135733,7.80190573790307e-06,0.9999980491239095,0.0,0.010284753958083533
32,4.002125093479694,4.002279760410388,0.00015466693069399184,1.000038646200976,0.0,0.013218637209970307
33,4.003737667897813,4.004617873058728,0.0008802051609153594,1.000219845862523,0.0,0.01623332631950999
34,4.02483474538408,4.025371090957777,0.0005363455736970835,1.0001332590299048,0.0,0.03583461964094657
35,4.054328436732565,4.0557353681960135,0.001406931463448835,1.0003470196076623,0.0,0.014002075202598004
36,3.999481153242348,4.0010743680715075,0.0015932148291595283,1.000398355378639,0.0,0.01643292603344585
37,4.032931995485739,4.033377355178857,0.00044535969311798596,1.0001104307470636,0.0,0.028439609677026738
38,4.004332762295509,4.004002138001,0.0003306242945093629,0.9999174333617769,0.0,0.01599502278141557
39,4.001243167993079,4.0014592523299894,0.00021608433691078233,1.0000540043001234,0.0,0.011961697568576036
40,3.9988567857854203,3.999002970253131,0.00014618446771086369,1.0000365565649239,0.0,0.010353505667126344
41,4.052817171538648,4.053861602620444,0.001044431081795416,1.0002577049586965,0.0,0.014806549232749594
42,4.074122994503641,4.07548449494302,0.0013615004393789931,1.0003341824587073,0.0,0.022603457702255424
43,4.012837155049973,4.013023892554205,0.0001867375042321484,1.0000465350317038,0.0,0.024582726959647333
44,3.998891872064379,3.998603082007499,0.0002887900568797619,0.999927782479217,0.0,0.009386305871801715
45,4.011035861848006,4.01099591033966,3.9951508346014464e-05,0.999990039603304,0.0,0.02347489928843426
46,4.002812588482937,4.0023006223248725,0.0005119661580641477,0.9998720983941298,0.0,0.013814464493669344
47,4.006894449004158,4.007152191002588,0.0002577419984293172,1.000064324628889,0.0,0.01864008016069462
48,4.000975068508208,4.001042998736768,6.7930228559554e-05,1.0000169784183597,0.0,0.011520906804263807
49,4.058404570898648,4.059741474439927,0.001336903541279355,1.0003294160347802,0.0,0.013846816887850291
50,3.996648932630447,3.996670296137115,2.1363506668148347e-05,1.000005345354828,0.0,0.0068532848910608235
51,4.121645035803016,4.125661356247732,0.004016320444716115,1.0009744459820844,0.0,0.01853305087745642
52,4.061477901799839,4.06270110654748,0.0012232047476405938,1.0003011723262358,0.0,0.014911727240386176
53,4.001181574303772,4.001700702550949,0.0005191282471761482,1.000129743736328,0.0,0.012949846333608808
54,4.003596951179729,4.003668916664118,7.196548438948014e-05,1.0000179752071117,0.0,0.015103827536707673
55,4.014825096031646,4.015317016357306,0.0004919203256603666,1.0001225259666098,0.0,0.0264680163115312
56,4.032943768458635,4.033768223489897,0.0008244550312621612,1.0002044300834816,0.0,0.028286333902280913
57,4.084535995899042,4.087474244822509,0.0029382489234670572,1.0007193592923205,0.0,0.03315619769902519
58,4.011022931275948,4.011238153680546,0.00021522240459859177,1.000053657734769,0.0,0.02289957060952649
59,4.000461614352513,4.00053263683334,7.102248082624385e-05,1.0000177535713808,0.0,0.011417547586250881
60,3.99833297593052,3.9988456254597398,0.0005126495292198108,1.0001282158170182,0.0,0.010914337080690936
61,4.000212989753911,3.9996380268898184,0.000574962864092754,0.9998562669373943,0.0,0.010733856087885778
