path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,1.052669205604163,1.0484129015062207,0.0042563040979424205,0.9959566556376088,0.0,0.0581389936213369
1,1.6809826528420042,0.5338497870876143,1.14713286575439,0.3175819727735114,1.9806336443136032,1.2387207918570275
2,0.4843048546460094,0.5135395238201026,0.029234669174093175,1.0603641877500103,0.0,0.12636727738846015
3,1.5916352294616811,1.5675143582563211,0.024120871205359995,0.984845226620475,0.0,0.05048953770124665
4,0.847139143357399,0.8838684983742416,0.0367293550168426,1.0433569329251817,0.0,0.24074995033586163
5,2.034780326940631,2.024683882479316,0.01009644446131519,0.9950380666022579,0.0,0.3113449669669298
6,0.7153257848693939,7.070000000000138,6.3546742151307445,9.883608489369633,16.725437482594707,6.292861254471389
7,1.0896738267110426,1.2719816266822028,0.1823077999711602,1.1673049269444409,0.36644411306006286,0.34136680158000515
8,0.38238472893884523,0.42044299615957526,0.038058267220730024,1.0995287320347373,0.0,0.05620606564433059
9,0.39815337348728935,0.42429299290996914,0.026139619422679783,1.0656521359940563,0.0,0.03913303003617988
10,7.070000000000076,7.0699999999998955,1.8030021919912542e-13,0.9999999999999745,2.892782076915677,2.289464439673884
11,2.0149684570205824,1.5568539603910272,0.45811449662955517,0.772644333446816,0.0,0.6701425038793798
12,1.627846420074354,3.271143026817464,1.64329660674311,2.0094911820170664,2.1124099436178794,1.1549210481129526
13,7.07000000000003,7.069999999999849,1.8030021919912542e-13,0.9999999999999745,9.33961021862264,7.060567823251535
14,0.6530661347249587,0.6445164941788755,0.008549640546083204,0.9869084613464394,0.0,0.08075221605884403
15,1.3989052872260044,1.4311792406521728,0.032273953426168456,1.0230708638539547,1.9036013977125408,1.3150695094112959
16,0.0832005843722679,1.1619711489559077,1.0787705645836398,13.965901294116527,2.6544493469560733,1.068034879416939
17,0.4170032145543549,0.23238126347177562,0.18462195108257928,0.5572649211352435,0.0,0.23268253720062074
18,1.6843784501071852,1.6281773900770606,0.056201060030124594,0.9666339473610884,1.2751445416266018,1.2210108804238369
19,0.4509684796218434,0.45134275511663147,0.00037427549478807887,1.0008299371501572,0.0,0.04446351015334575
20,7.069999999999887,7.0699999999999195,3.2862601528904634e-14,1.0000000000000047,3.463644131155718,3.288735565730918
21,0.42745649153434423,0.5470758085543616,0.11961931702001732,1.2798397483464266,3.660483352929396,0.5470758085543612
22,0.37266062884890344,0.623104266056463,0.2504436372075595,1.6720421150502132,0.0,0.36415763128353384
23,1.9361438177436128,1.8233156043131147,0.11282821343049809,0.9417252931334469,0.0,0.20402941345166722
24,0.392075302743946,0.37127832457915966,0.020796978164786317,0.9469566738347499,4.169807264080075,0.36719318778156707
25,0.7921636733216246,0.8137596981000396,0.021596024778414935,1.0272620741214509,0.0,0.04790737284837366
26,0.8419595274360617,0.8241871084046563,0.017772419031405473,0.9788915993557005,0.0,0.14107234103971195
27,0.09177299127214351,0.09177299127214351,0.0,1.0,0.0,0.021772991272143508
28,0.10800090912991661,0.5015128235386069,0.3935119144086903,4.643598165783275,0.31920686046220065,0.3935119144086902
29,0.41067488800360236,0.410881915882474,0.0002070278788716684,1.0005041162362718,0.0,0.23030882231512853
30,1.2980370638048153,1.2141722496599894,0.08386481414482594,0.9353910481577461,0.0,0.11804132702218405
31,2.163270865627076,1.6042810759157442,0.5589897897113318,0.741599723551357,5.00352667690973,2.03103243469241
32,2.689164681352874,0.542294438638594,2.14687024271428,0.20165906625167138,2.886807175870196,2.5341218886551617
33,1.7097010146436216,1.1932200459968414,0.5164809686467802,0.6979115270897596,1.5240271081041972,1.1141734788333726
34,0.9208774415740001,2.02464685095547,1.1037694093814698,2.19860619833934,2.7789395440472164,1.466620371710629
