path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.5000000123141305,0.5000000053832815,6.9308490058261896e-09,0.9999999861383023,0.0,0.010000053005279182
1,0.5000000203108512,0.5000000090335667,1.1277284550637034e-08,0.9999999774454318,0.0,0.010000087509657491
2,0.5000000094402013,0.5000000036926343,5.747566977909457e-09,0.9999999885048663,0.0,0.010000039858037086
3,0.5000000034263369,0.5000000015648276,1.861509280054463e-09,0.9999999962769814,0.0,0.01000001480261324
4,0.5000000203078432,0.5000000090320573,1.1275785860576093e-08,0.9999999774484292,0.0,0.010000087502040057
5,0.5000000092520247,0.5000000037101203,5.541904379846585e-09,0.9999999889161915,0.0,0.010000039099180754
6,0.5000000034356236,0.5000000015586119,1.8770116572142115e-09,0.9999999962459767,0.0,0.010000014838404566
7,0.5000000017293079,0.5000000007778066,9.515013221772506e-10,0.9999999980969974,0.0,0.010000007450977942
8,0.5000000014855434,0.5000000006798809,8.0566242566249e-10,0.9999999983886751,0.0,0.010000006413896388
9,0.5000000135004172,0.5000000037538203,9.746596973947419e-09,0.9999999805068066,0.0,0.010000051891465805
10,0.5000000203067925,0.5000000090301735,1.1276618971933772e-08,0.9999999774467629,0.0,0.010000087494473143
11,0.5000000016891178,0.500000000771701,9.174168091874435e-10,0.9999999981651664,0.0,0.010000007296785863
12,0.5000000018709728,0.5000000006944207,1.1765520779860594e-09,0.9999999976468958,0.0,0.010000007854992271
13,0.5000000016864108,0.5000000007740508,9.123599653548808e-10,0.9999999981752801,0.0,0.010000007286281285
14,0.5000000079473932,0.5000000036189971,4.328396085995223e-09,0.9999999913432079,0.0,0.010000034327179757
15,0.5000000089314645,0.5000000039736046,4.957859900400763e-09,0.9999999900842804,0.0,0.010000038516195485
16,0.5000000009450402,0.5000000004379902,5.070499575765552e-10,0.9999999989859001,0.0,0.010000004085372084
17,0.5000000024882302,0.5000000008182756,1.66995461903241e-09,0.9999999966600908,0.0,0.01000001022582158
18,0.5000000034440091,0.5000000015609369,1.8830721426610353e-09,0.9999999962338557,0.0,0.010000014872414417
19,0.5000000042846914,0.500000001941933,2.342758431694847e-09,0.9999999953144831,0.0,0.010000018497194237
20,0.500000000326199,0.5000000001147948,2.1140411643472135e-10,0.9999999995771918,0.0,0.010000001357781575
21,0.5000000123694054,0.5000000054698508,6.899554594319568e-09,0.9999999862008911,0.0,0.010000053247185666
22,0.5000000003236281,0.5000000001551334,1.6849477368907628e-10,0.9999999996630105,0.0,0.010000001398335998
23,0.5000000045545873,0.5000000019439316,2.610655691626107e-09,0.9999999947786886,0.0,0.010000019523292927
24,0.5000000088927663,0.5000000040329888,4.859777469334858e-09,0.9999999902804453,0.0,0.010000038376472406
25,0.5000000088573953,0.5000000040232999,4.834095346240019e-09,0.9999999903318095,0.0,0.010000038240100316
26,0.5000000024533119,0.50000000111236,1.3409519050711083e-09,0.9999999973180962,0.0,0.010000010592911458
27,0.5000000089311921,0.5000000039726916,4.9585004990859716e-09,0.9999999900829992,0.0,0.010000038516691873
28,0.5000000034523278,0.5000000015628199,1.8895078834901824e-09,0.9999999962209842,0.0,0.010000014900787916
29,0.500000008955992,0.5000000039818907,4.974101242005702e-09,0.9999999900517977,0.0,0.010000038607451413
30,0.5000000008014421,0.5000000003160742,4.853679680394407e-10,0.9999999990292641,0.0,0.010000003390539282
31,0.5000000043035856,0.5000000019275899,2.3759957334945625e-09,0.9999999952480085,0.0,0.010000018567605795
32,0.5000000079374946,0.5000000036140446,4.3234499313982155e-09,0.9999999913531002,0.0,0.010000034289413345
33,0.5000000034355863,0.5000000015589272,1.8766590503815905e-09,0.9999999962466819,0.0,0.01000001483761888
34,0.5000000122646993,0.5000000053724357,6.89226353767225e-09,0.9999999862154733,0.0,0.010000052808804626
35,0.5000000004916948,0.5000000001608909,3.308039397964535e-10,0.9999999993383921,0.0,0.010000002032003536
36,0.5000000000041627,0.5000000000020505,2.1121993043493603e-12,0.9999999999957756,0.0,0.010000000014173085
37,0.5000000016854333,0.5000000007735005,9.119328625573075e-10,0.9999999981761343,0.0,0.010000007282824349
38,0.5000000042841772,0.5000000019404859,2.3436913521024394e-09,0.9999999953126173,0.0,0.010000018494418679
39,0.5000000006598063,0.5000000003100428,3.497635514548847e-10,0.9999999993004729,0.0,0.010000002853853352
40,0.5000000006695859,0.5000000003110594,3.5852654178825105e-10,0.9999999992829469,0.0,0.010000002891319425
41,0.5000000014895608,0.5000000006800409,8.095198955615501e-10,0.9999999983809602,0.0,0.010000006430374837
42,0.500000001694916,0.5000000007726668,9.22249165924427e-10,0.9999999981555017,0.0,0.010000007319699177
43,0.5000000002442675,0.5000000001123844,1.3188306002831496e-10,0.9999999997362339,0.0,0.010000001047527712
44,0.5000000002420046,0.5000000001122963,1.297083551676792e-10,0.9999999997405833,0.0,0.010000001038663442
45,0.5000000040477938,0.5000000012256652,2.8221285308660526e-09,0.9999999943557429,0.0,0.010000016320966181
46,0.5000000072023061,0.500000002197554,5.004752057224948e-09,0.999999989990496,0.0,0.010000028783355796
47,0.5000000045736571,0.5000000016374856,2.9361715281339684e-09,0.9999999941276569,0.0,0.010000018982741502
48,0.5000000014723722,0.5000000006779424,7.944298552331475e-10,0.9999999984111403,0.0,0.010000006363736966
49,0.500000001688788,0.5000000007712798,9.175081805423702e-10,0.9999999981649836,0.0,0.010000007295866467
50,0.5000000000666174,0.5000000000353142,3.130318226851614e-11,0.9999999999373936,0.0,0.01000000028428282
