path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.5003660646332903,0.4999007418028369,0.000465322830453363,0.999070035193545,0.0,0.008561873543998094
1,0.500307579098369,0.5002808902121415,2.6688886227477226e-05,0.9999466550431325,0.0,0.002805236806232199
2,0.5003073807838656,0.5002806911415867,2.66896422789209e-05,0.9999466535108135,0.0,0.0028052314946903183
3,0.5003070735195045,0.5002803824139544,2.6691105550091798e-05,0.9999466505533046,0.0,0.0028052294047498107
4,0.5003107714223763,0.5002948496948151,1.592172756126331e-05,0.9999681763246552,0.0,0.00212002901590745
5,0.5003108314267588,0.5002949104938188,1.5920932940005628e-05,0.9999681779167271,0.0,0.0021200491834896247
6,0.5002548455505131,0.5002408480765813,1.3997473931826043e-05,0.9999720193136432,0.0,0.001941697599530638
7,0.500254875222441,0.5002408780909846,1.3997131456444656e-05,0.9999720199999046,0.0,0.0019416963425180588
8,0.5002549885824122,0.5002409921545823,1.399642782995425e-05,0.9999720214127806,0.0,0.0019416950579949398
9,0.5002209369186117,0.5002106448081933,1.0292110418363976e-05,0.9999794248707746,0.0,0.0020549637361459675
10,0.5003075893014175,0.5002809007150558,2.6688586361678368e-05,0.9999466556435833,0.0,0.0028052288477024507
11,0.5003075790983692,0.5002808902121416,2.668888622758825e-05,0.9999466550431323,0.0,0.0028052368062333687
12,0.500307401349431,0.5002807123127393,2.6689036691673884e-05,0.9999466547234367,0.0,0.0028052195692119665
13,0.500307069673489,0.5002803787383955,2.6690935093554025e-05,0.9999466508935982,0.0,0.002805229485383958
14,0.5002209988413168,0.5002107070579229,1.02917833938454e-05,0.9999794255270816,0.0,0.002054961685396716
15,0.5003072552691294,0.5002805652677198,2.6690001409646058e-05,0.9999466527796098,0.0,0.002805230638179695
16,0.5002209910832722,0.5002106992874737,1.0291795798478276e-05,0.9999794255019643,0.0,0.002054965078283507
17,0.5002755779808814,0.5002627238929584,1.2854087922953283e-05,0.9999743059855634,0.0,0.0026816460019410617
18,0.5003108426981973,0.5002949213736471,1.592132455019435e-05,0.9999681771347102,0.0,0.002120037573800997
19,0.5003108239310383,0.5002949023992961,1.592153174223565e-05,0.9999681767193899,0.0,0.0021200358428089456
20,0.5001741798225096,0.5001707677240887,3.4120984208074745e-06,0.9999931781796053,0.0,0.0020592138640776617
21,0.5003108013033507,0.5002948794976781,1.592180567255852e-05,0.9999681761704303,0.0,0.002120030512718464
22,0.5003109763047775,0.5002950558179224,1.592048685505887e-05,0.9999681788175574,0.0,0.0021200467080200497
23,0.5001741481272634,0.5001707358006097,3.4123266536845165e-06,0.9999931777228662,0.0,0.0020592019305882255
24,0.5001741869414832,0.5001707749383727,3.4120031104922788e-06,0.9999931783702567,0.0,0.002059214827526876
25,0.5003108239310384,0.500294902399296,1.5921531742457695e-05,0.9999681767193894,0.0,0.00212003584280912
26,0.500310915822718,0.5002949947518576,1.5921070860458464e-05,0.9999681776464255,0.0,0.0021200366099221346
27,0.5002755779808821,0.5002627238929598,1.285408792228715e-05,0.9999743059855647,0.0,0.0026816460019403565
28,0.500275292387249,0.5002624368738007,1.2855513448317701e-05,0.9999743031214134,0.0,0.0026816365212633687
29,0.5002754425446303,0.5002625875958514,1.285494877889537e-05,0.9999743042578434,0.0,0.0026816511651562174
30,0.5002754425446302,0.5002625875958508,1.2854948779339459e-05,0.9999743042578425,0.0,0.002681651165155447
31,0.5001741915123985,0.500170779581289,3.4119311095315297e-06,0.9999931785142707,0.0,0.0020592190879758754
32,0.5002548579197736,0.5002408607117107,1.3997208062943578e-05,0.9999720198458019,0.0,0.0019416965556227888
33,0.500307099846482,0.5002804091206027,2.6690725879352506e-05,0.9999466513149873,0.0,0.0028052269950636127
34,0.500307255269129,0.5002805652677198,2.669000140920197e-05,0.9999466527796107,0.0,0.0028052306381800953
