path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,2.000338657016635,1.999845167869159,0.000493489147476156,0.999753297200079,0.0,0.00918200966836854
1,2.0005807083630964,2.000531770252159,4.8938110937424284e-05,0.9999755380471615,0.0,0.0026352885706908327
2,2.0005804319640643,2.000531490831778,4.894113228637309e-05,0.9999755365335458,0.0,0.0026353044182822047
3,2.0005804319640648,2.0005314908317784,4.894113228637309e-05,0.9999755365335458,0.0,0.002635304418280398
4,2.0005804439171895,2.000531502298294,4.8941618895348427e-05,0.999975536290458,0.0,0.002635287260764612
5,2.000577776726505,2.0005458971082626,3.1879618242580676e-05,0.9999840647943742,0.0,0.0021000526764341928
6,2.0005743874064525,2.000535281389146,3.910601730661156e-05,0.9999804526052354,0.0,0.001990198538514323
7,2.000574387406453,2.0005352813891455,3.910601730749974e-05,0.9999804526052349,0.0,0.001990198538514323
8,2.0005744014699833,2.0005352947927753,3.9106677208078366e-05,0.9999804522755168,0.0,0.0019902001005071206
9,2.000464152412008,2.000430811477431,3.334093457674214e-05,0.9999833334006327,0.0,0.002065941165513711
10,2.000602306674646,2.0005697156414346,3.259103321129331e-05,0.9999837093893661,0.0,0.002614090504827715
11,2.000602306674646,2.0005697156414346,3.259103321129331e-05,0.9999837093893661,0.0,0.0026140905048275304
12,2.000580011440881,2.000531065629925,4.894581095582495e-05,0.999975534189747,0.0,0.0026352554365644968
13,2.0005804133572216,2.000531471571192,4.894178602965482e-05,0.9999755362065414,0.0,0.0026352756512586497
14,2.000580350942608,2.0005314097968916,4.8941145716518974e-05,0.9999755365258419,0.0,0.00263531713532168
15,2.000464065236058,2.000430725308996,3.333992706178179e-05,0.9999833339035471,0.0,0.0020659518472717197
16,2.0004640652360575,2.0004307253089957,3.333992706178179e-05,0.9999833339035471,0.0,0.0020659518472717197
17,2.000464033489354,2.0004306945479797,3.33389413742502e-05,0.9999833343960121,0.0,0.0020659557040845645
18,2.0005778471332403,2.0005459693661805,3.187776705981804e-05,0.999984065720259,0.0,0.0021000554527323026
19,2.00057775708618,2.000545880003741,3.187708243901355e-05,0.9999840660617534,0.0,0.0021000537356505936
20,2.000577757086179,2.000545880003739,3.187708243990173e-05,0.9999840660617529,0.0,0.002100053735649907
21,2.0005781432307446,2.000546266974412,3.1876256332719066e-05,0.9999840664777626,0.0,0.0021000532518089202
22,2.0004071223594218,2.0003651308811214,4.199147830030725e-05,0.9999790085338974,0.0,0.001793395241960336
23,2.0004071345718044,2.000365143552603,4.1991019201326196e-05,0.9999790087635284,0.0,0.0017933940823321424
24,2.0004071345718053,2.000365143552605,4.199101920043802e-05,0.9999790087635289,0.0,0.001793394082334194
25,2.0005778555535234,2.000545976572336,3.187898118728327e-05,0.9999840651134377,0.0,0.002100058247045249
26,2.000574362150315,2.0005352575862476,3.910456406730489e-05,0.9999804533313996,0.0,0.0019902043576251515
27,2.0006020045072157,2.0005694114748986,3.259303231706312e-05,0.9999837083876535,0.0,0.0026140629071139637
28,2.000602004507216,2.000569411474898,3.25930323179513e-05,0.999983708387653,0.0,0.002614062907113749
29,2.0004071252759577,2.0003651342519557,4.1991024001930555e-05,0.999979008761031,0.0,0.0017933950275791266
30,2.000601967182072,2.000569376347252,3.259083481976788e-05,0.9999837094857675,0.0,0.0026140903334839188
31,2.000574454594851,2.000535346924923,3.91076699277626e-05,0.9999804517798185,0.0,0.0019901917074458338
32,2.000580558210947,2.0005316183426722,4.8939868274811005e-05,0.9999755371669119,0.0,0.0026353025273962018
33,2.0005805582109466,2.000531618342671,4.893986827569918e-05,0.9999755371669115,0.0,0.0026353025273919205
34,2.0005804484591363,2.000531507163283,4.894129585331086e-05,0.9999755364519877,0.0,0.0026352994324600823
35,2.0005805621404638,2.0005316222528355,4.893988762821877e-05,0.999975537157286,0.0,0.002635292844854939
36,2.000580562140463,2.0005316222528347,4.893988762821877e-05,0.999975537157286,0.0,0.002635292844858214
37,2.000580569453203,2.0005316300198404,4.8939433362704676e-05,0.9999755373844423,0.0,0.002635287537164738
38,2.0005799075390054,2.000530963570176,4.8943968829373574e-05,0.9999755351092726,0.0,0.0026352904600124654
39,2.000580401280571,2.0005314608299787,4.894045059211649e-05,0.9999755368739188,0.0,0.002635300165832853
40,2.0005745304253306,2.0005354209770263,3.910944830431973e-05,0.9999804508916266,0.0,0.001990185292879757
41,2.00057453042533,2.0005354209770267,3.910944830343155e-05,0.999980450891627,0.0,0.0019901852928797983
42,2.0005745180971917,2.0005354107409623,3.910735622936201e-05,0.9999804519372433,0.0,0.0019901918433024844
43,2.0005781747099833,2.000546294649426,3.1880060557210044e-05,0.9999840645764508,0.0,0.002100050701353046
44,2.0006018999443738,2.0005693071399526,3.2592804421138766e-05,0.9999837085007157,0.0,0.0026140647384592652
45,2.0006018999443724,2.0005693071399526,3.25928044198065e-05,0.9999837085007164,0.0,0.0026140647384579048
46,2.000601872872615,2.0005692811269618,3.259174565339862e-05,0.9999837090297199,0.0,0.0026140856619379705
47,2.0004640075285542,2.0004306676177066,3.333991084764065e-05,0.9999833339111716,0.0,0.002065956255164686
48,2.0005117179849425,2.00040213356028,0.00010958442466257878,0.9999452218031629,0.0,0.005939284540177964
49,2.0005117129659706,2.0004021277952915,0.00010958517067916063,0.9999452214301127,0.0,0.005939280859695358
50,2.0005117129659706,2.000402127795291,0.00010958517067960472,0.9999452214301124,0.0,0.005939280859694352
51,2.000602171866806,2.0005695796470775,3.2592219728400096e-05,0.9999837087951884,0.0,0.0026140735741664207
52,2.0006021218211574,2.0005695319742465,3.2589846910902054e-05,0.9999837099808325,0.0,0.0026141037237367827
53,2.0006020659325934,2.000569475110845,3.2590821748446075e-05,0.9999837094931054,0.0,0.0026140920592267894
54,2.000602091485256,2.000569498702076,3.259278317990777e-05,0.9999837085128929,0.0,0.0026140734895286357
55,2.0006020914852556,2.000569498702076,3.259278317946368e-05,0.9999837085128931,0.0,0.0026140734895278564
56,2.000464067761418,2.0004307274174677,3.334034395008345e-05,0.9999833336951723,0.0,0.0020659503089192183
57,2.0006022510575368,2.0005696610315615,3.259002597522098e-05,0.9999837098923796,0.0,0.00261409471378474
58,2.0006022510575368,2.000569661031562,3.259002597477689e-05,0.9999837098923798,0.0,0.00261409471378474
59,2.000602263630994,2.0005696724259985,3.259120499565782e-05,0.9999837093031493,0.0,0.0026140883931131593
60,2.0004640434289915,2.0004307027587287,3.3340670262838046e-05,0.9999833335318511,0.0,0.0020659505849115506
61,2.000464153542422,2.0004308123797925,3.334116262942999e-05,0.9999833332866424,0.0,0.0020659400382930654
62,2.000602726849052,2.000570138124078,3.258872497369225e-05,0.9999837105465587,0.0,0.002614106876361953
63,2.0006027268490514,2.000570138124078,3.258872497324816e-05,0.9999837105465589,0.0,0.0026141068763619493
64,2.0005799768327672,2.0005310312948446,4.894553792267331e-05,0.9999755343258008,0.0,0.0026352689761766843
65,2.000579915945361,2.0005309714680863,4.894447727465945e-05,0.9999755348552265,0.0,0.0026352924506930957
66,2.0006023105287385,2.0005697195844463,3.2590944292199e-05,0.9999837094338436,0.0,0.0026140959621359138
67,2.0005805901052374,2.0005316508755477,4.8939229689626274e-05,0.9999755374865018,0.0,0.0026352666439471116
68,2.000580590105237,2.000531650875547,4.893922969007036e-05,0.9999755374865016,0.0,0.0026352666439491573
69,2.000602686525848,2.0005700980074668,3.258851838117138e-05,0.9999837106494954,0.0,0.002614110532225911
70,2.000602686525848,2.0005700980074668,3.258851838117138e-05,0.9999837106494954,0.0,0.002614110532224746
71,2.000577874591415,2.0005459975078734,3.187708354168706e-05,0.9999840660621381,0.0,0.002100053997741717
72,2.000577892779633,2.0005460135189543,3.1879260678824295e-05,0.9999840649740288,0.0,0.0021000530529752537
