path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,3.0003229055299436,2.999805118734714,0.0005177867952297355,0.9998274229769485,0.0,0.00966612050833073
1,3.000788837064957,3.0007304894077786,5.8347657178270396e-05,0.9999805558936845,0.0,0.0028227633032549128
2,3.000788354224308,3.000729998316261,5.835590804714741e-05,0.9999805531409888,0.0,0.002822739923481898
3,3.0007883542243086,3.000729998316261,5.83559080475915e-05,0.9999805531409887,0.0,0.0028227399234778145
4,3.000835791859159,3.0007898751775595,4.591668159958928e-05,0.9999846987023668,0.0,0.002512464978897527
5,3.000807493376502,3.0007557242839784,5.1769092523468174e-05,0.9999827482793756,0.0,0.002146527892237379
6,3.000818069785032,3.000737948539213,8.01212458192424e-05,0.9999733001988271,0.0,0.0019928936340663076
7,3.000818069785032,3.0007379485392116,8.012124582057467e-05,0.9999733001988267,0.0,0.001992893634066359
8,3.000818097024688,3.000737975969098,8.012105559007665e-05,0.9999733002624619,0.0,0.0019928937950011573
9,3.0007883250470586,3.000729970570499,5.8354476559774326e-05,0.9999805536178368,0.0,0.002822754899339973
10,3.000788440478263,3.0007300870859472,5.835339231596848e-05,0.9999805539799045,0.0,0.0028227679685213147
11,3.0007881288203473,3.000729772140604,5.835667974318781e-05,0.9999805528823635,0.0,0.002822768451236621
12,3.000788128820348,3.000729772140606,5.835667974229963e-05,0.9999805528823639,0.0,0.00282276845123541
13,3.0006686168751027,3.0005939035337015,7.471334140118913e-05,0.9999751011021407,0.0,0.0019889668302169386
14,3.0007884574304997,3.000730103458165,5.8353972334668214e-05,0.9999805537867256,0.0,0.0028227531024675417
15,3.000668623385874,3.000593907675441,7.471571043327074e-05,0.9999751003126933,0.0,0.0019889594921382496
16,3.000668623385875,3.000593907675441,7.471571043415892e-05,0.999975100312693,0.0,0.001988959492139121
17,3.0008076459644215,3.000755874284779,5.177167964243168e-05,0.9999827474181119,0.0,0.002146526028445758
18,3.0004579352941065,3.0004308543672233,2.7080926883193968e-05,0.9999909744020855,0.0,0.0021937529795972347
19,3.0008354293257997,3.0007895181567763,4.5911169023415965e-05,0.9999847005375321,0.0,0.002512472685249533
20,3.00080756980605,3.000755796261896,5.177354415408786e-05,0.9999827467963374,0.0,0.0021465264976092964
21,3.0008075698060495,3.000755796261897,5.17735441523115e-05,0.999982746796338,0.0,0.002146526497609174
22,3.00080762895876,3.0007558556958718,5.177326288841044e-05,0.9999827468904076,0.0,0.002146528684028528
23,3.000457935615202,3.000430854671852,2.708094335002187e-05,0.9999909743965985,0.0,0.0021937522009772272
24,3.0006686922055943,3.0005939734237614,7.471878183284986e-05,0.9999750992896926,0.0,0.001988949500456183
25,3.000668692205592,3.000593973423758,7.471878183418212e-05,0.9999750992896922,0.0,0.0019889495004565337
26,3.0008181589922134,3.000738023481514,8.013551069918634e-05,0.9999732954459573,0.0,0.0019928723493982496
27,3.0008360039290736,3.0007900896396307,4.591428944289433e-05,0.9999846995006115,0.0,0.0025125010538078426
28,3.0008358153991233,3.0007899012434236,4.591415569965562e-05,0.999984699544219,0.0,0.0025124854330673
29,3.0004579587161877,3.0004308779215134,2.708079467428348e-05,0.9999909744462189,0.0,0.00219375601993151
30,3.0004579587161877,3.0004308779215125,2.708079467517166e-05,0.9999909744462187,0.0,0.002193756019932373
31,3.000807574154887,3.0007557968713305,5.177728355665323e-05,0.9999827455502304,0.0,0.002146519378606234
32,3.0007881091642323,3.000729750632299,5.8358531933144775e-05,0.9999805522650017,0.0,0.002822771168873223
33,3.000788623538387,3.0007302728576777,5.835068070947358e-05,0.999980554884722,0.0,0.0028227626215328503
34,3.0007886235383876,3.0007302728576772,5.835068071036176e-05,0.9999805548847217,0.0,0.0028227626215362256
35,3.000788536322162,3.0007301840041873,5.835231797446383e-05,0.9999805543385453,0.0,0.002822770324196571
36,3.000788536322162,3.000730184004188,5.835231797401974e-05,0.9999805543385455,0.0,0.0028227703241925496
37,3.0007884635770887,3.000730112040519,5.835153656974512e-05,0.9999805545984737,0.0,0.0028227884820149246
38,3.0006686879198257,3.000593970640747,7.471727907848447e-05,0.9999750997904636,0.0,0.001988952870509006
39,3.0006686879198257,3.0005939706407476,7.471727907804038e-05,0.9999750997904637,0.0,0.001988952870508995
40,3.0006685649665004,3.000593852165812,7.471280068838126e-05,0.9999751012819074,0.0,0.001988970417508333
41,3.000818042458308,3.0007379240450205,8.011841328769975e-05,0.9999733011425038,0.0,0.0019928996953122702
42,3.0004579517561307,3.0004308708907788,2.7080865351969408e-05,0.9999909744226424,0.0,0.0021937553997881686
43,3.0004579517561307,3.000430870890776,2.7080865354633943e-05,0.9999909744226415,0.0,0.0021937553997913844
44,3.0006685208244273,3.0005938058704635,7.471495396371708e-05,0.9999751005639426,0.0,0.0019889687419959827
45,3.000835532045311,3.0007896185686835,4.591347662730172e-05,0.9999846997690687,0.0,0.0025124661553652546
46,3.000835512383879,3.000789601755267,4.591062861170059e-05,0.9999847007180426,0.0,0.00251248328881388
47,3.0007885199834994,3.0007301661177146,5.8353865784788184e-05,0.9999805538226382,0.0,0.002822761483680558
48,3.000835780990443,3.000789872011726,4.590897871681321e-05,0.9999847012692239,0.0,0.0025125109196369425
49,3.0008357809904442,3.000789872011726,4.590897871814548e-05,0.9999847012692235,0.0,0.002512510919638703
50,3.000668543003413,3.000593828654038,7.471434937489363e-05,0.9999751007656114,0.0,0.001988968150131516
51,3.0005279689545237,3.0003883190850082,0.00013964986951542357,0.999953458234364,0.0,0.00657024541106964
52,3.0005279689545237,3.0003883190850122,0.00013964986951142677,0.9999534582343653,0.0,0.00657024541106912
53,3.0005279706033896,3.000388320755003,0.00013964984838654715,0.9999534582414312,0.0,0.006570245291873901
54,3.00081820069714,3.000738072651154,8.01280459858944e-05,0.9999732979338878,0.0,0.001992884345181635
55,3.0008182006971396,3.000738072651155,8.012804598456214e-05,0.9999732979338882,0.0,0.001992884345181635
56,3.0008361448443206,3.0007902321859654,4.591265835518499e-05,0.9999847000448745,0.0,0.002512518921424952
57,3.000835455820907,3.000789542269265,4.591355164196287e-05,0.9999846997436821,0.0,0.0025124521828224994
58,3.000835455820907,3.000789542269267,4.591355164018651e-05,0.9999846997436826,0.0,0.0025124521828228164
59,3.000788114599945,3.000729756029079,5.835857086600171e-05,0.9999805522520627,0.0,0.0028227714163278905
60,3.0008358602684986,3.0007899512156193,4.5909052879267165e-05,0.9999847012449141,0.0,0.002512525623081733
61,3.00083591958547,3.000790003574183,4.591601128689504e-05,0.9999846989263934,0.0,0.002512477750109107
62,3.000807534091902,3.00075576028906,5.1773802841825756e-05,0.999982746709926,0.0,0.0021465224230201876
63,3.0008359882732774,3.000790075948991,4.591232428641234e-05,0.9999847001554014,0.0,0.002512512753080468
64,3.0007886420798036,3.0007302907299587,5.8351349844887324e-05,0.9999805546618556,0.0,0.002822751277420988
