path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,4.000308548158436,3.999764398013598,0.00054415014483844,0.9998639729565139,0.0,0.010198802199860812
1,4.00100807454156,4.000975252649906,3.2821891654322144e-05,0.9999917965944974,0.0,0.0029677388953554254
2,4.00100807454156,4.000975252649906,3.2821891654322144e-05,0.9999917965944974,0.0,0.0029677388953574316
3,4.001008109433181,4.000975282873101,3.28265600799682e-05,0.9999917954277566,0.0,0.0029677196757357466
4,4.001008259863565,4.000975438261064,3.282160250073218e-05,0.9999917966671477,0.0,0.002967726980627197
5,4.001035532420492,4.000971957058279,6.357536221290871e-05,0.9999841102730286,0.0,0.002221873746260665
6,4.000940962868183,4.000855544283912,8.541858427157933e-05,0.9999786503762329,0.0,0.002066944945019958
7,4.000940962868183,4.000855544283913,8.541858427069116e-05,0.9999786503762331,0.0,0.0020669449450206588
8,4.00094076270789,4.00085535375629,8.540895160003004e-05,0.9999786527827664,0.0,0.00206694786186487
9,4.001007783735091,4.000974956310164,3.2827424926828996e-05,0.9999917952109315,0.0,0.0029677354829493394
10,4.00100778373509,4.000974956310164,3.282742492594082e-05,0.9999917952109317,0.0,0.0029677354829538987
11,4.001007799618967,4.000974970537855,3.282908111224003e-05,0.999991794797022,0.0,0.0029677276493123702
12,4.001007977026206,4.000975148829974,3.2828196232514983e-05,0.9999917950185501,0.0,0.002967697712507233
13,4.001007950858079,4.000975125907847,3.28249502317135e-05,0.9999917958297921,0.0,0.002967729257853661
14,4.000735956558007,4.000719977552781,1.5979005225652543e-05,0.9999960059835492,0.0,0.0023636973931656794
15,4.001036009728897,4.000972422002138,6.358772675874036e-05,0.9999841071845882,0.0,0.0022219176251827414
16,4.001036009728897,4.000972422002139,6.358772675785218e-05,0.9999841071845884,0.0,0.0022219176251823485
17,4.000735923928903,4.000719944295392,1.597963351063214e-05,0.9999960058264743,0.0,0.002363685500106784
18,4.000736017797343,4.000720039807261,1.5977990082127747e-05,0.9999960062373495,0.0,0.002363711895798431
19,4.001035606892246,4.000972029791498,6.357710074755829e-05,0.9999841098388033,0.0,0.002221881751335554
20,4.001035606892246,4.000972029791496,6.357710074933465e-05,0.9999841098388028,0.0,0.00222188175133556
21,4.001035586256422,4.000972014467455,6.357178896720939e-05,0.9999841111663227,0.0,0.0022218862313552073
22,4.000546496150519,4.000509227715512,3.7268435006510003e-05,0.9999906841640155,0.0,0.00241194971849706
23,4.0005464605332355,4.0005091917675415,3.7268765693987405e-05,0.999990684081272,0.0,0.0024119472513566844
24,4.0005464605332355,4.0005091917675415,3.7268765693987405e-05,0.999990684081272,0.0,0.0024119472513559254
25,4.0010356175677035,4.000972034755248,6.358281245510966e-05,0.9999841084112884,0.0,0.002221881484471044
26,4.000948891870101,4.000923640093858,2.525177624246311e-05,0.9999936885531595,0.0,0.002528406534885403
27,4.000948831110297,4.000923587886556,2.5243223741533427e-05,0.9999936906906819,0.0,0.0025284543491249875
28,4.000948831110298,4.000923587886556,2.5243223742421605e-05,0.9999936906906817,0.0,0.0025284543491249875
29,4.000546492199745,4.00050922372057,3.726847917473464e-05,0.9999906841529658,0.0,0.0024119494182647597
30,4.000949031209996,4.0009237854700155,2.5245739980306325e-05,0.9999936900620869,0.0,0.002528421202753749
31,4.000948623295038,4.000923373648413,2.524964662509177e-05,0.999993689085014,0.0,0.0025284128712096477
32,4.000940854079085,4.000855442191412,8.541188767274832e-05,0.9999786520494084,0.0,0.002066952717855279
33,4.0009408540790865,4.000855442191413,8.54118876736365e-05,0.9999786520494082,0.0,0.002066952717856475
34,4.001007950268384,4.000975123662362,3.282660602277332e-05,0.9999917954159475,0.0,0.002967718782333796
35,4.00100794905688,4.000975122475989,3.2826580890876755e-05,0.9999917954222264,0.0,0.002967721275665347
36,4.00100772291813,4.000974893381612,3.282953651861931e-05,0.9999917946830418,0.0,0.0029677360660842287
37,4.001007722918131,4.000974893381614,3.282953651684295e-05,0.9999917946830422,0.0,0.0029677360660821015
38,4.001007823625943,4.000974991549681,3.2832076262145904e-05,0.9999917940484724,0.0,0.002967697823365053
39,4.000735976134876,4.000719997556738,1.5978578137954003e-05,0.999996006090321,0.0,0.002363702106867868
40,4.000940878704471,4.000855456298022,8.542240644882071e-05,0.9999786494204642,0.0,0.0020669397440018665
41,4.00094087870447,4.000855456298019,8.542240645059707e-05,0.9999786494204638,0.0,0.002066939744000531
42,4.000940859325624,4.0008554428777865,8.541644783743862e-05,0.9999786509096633,0.0,0.0020669409859196894
43,4.000948747916387,4.0009235020175895,2.524589879726591e-05,0.9999936900219453,0.0,0.0025284430164736085
44,4.000736078686886,4.0007201019651895,1.5976721696731033e-05,0.9999960065544483,0.0,0.0023637296549588733
45,4.000735959328941,4.000719980440547,1.5978888394663215e-05,0.9999960060127544,0.0,0.002363696552820895
46,4.0007359593289396,4.000719980440545,1.5978888394663215e-05,0.9999960060127544,0.0,0.0023636965528201492
47,4.000575346045356,4.000397464683975,0.00017788136138108257,0.9999555360551934,0.0,0.007294250600149367
48,4.000949179347084,4.000923933251516,2.5246095567865723e-05,0.9999936899734447,0.0,0.00252843107328462
49,4.000575343175444,4.000397461699243,0.00017788147620123596,0.9999555360264606,0.0,0.0072942504734530515
50,4.000575343175443,4.000397461699241,0.00017788147620212413,0.9999555360264604,0.0,0.007294250473450472
51,4.000948741833736,4.000923493322074,2.5248511661857265e-05,0.9999936893688744,0.0,0.002528424815274251
52,4.000948738790161,4.000923490924857,2.5247865303335004e-05,0.999993689530421,0.0,0.0025284209030978465
53,4.0010077361507586,4.000974912472441,3.2823678317583926e-05,0.9999917961472503,0.0,0.0029677649349505297
54,4.001007736150759,4.000974912472442,3.2823678317583926e-05,0.9999917961472503,0.0,0.002967764934953037
55,4.001007713230144,4.000974884569318,3.282866082621183e-05,0.9999917949018899,0.0,0.0029677378770940096
56,4.001007877740023,4.000975053374083,3.282436593998739e-05,0.9999917959756783,0.0,0.0029677444267579285
57,4.001007877740026,4.000975053374086,3.282436593998739e-05,0.9999917959756783,0.0,0.002967744426752006
58,4.000948776842111,4.000923526678786,2.5250163324663788e-05,0.999993688956112,0.0,0.002528418517153876
59,4.000948776842111,4.000923526678788,2.525016332288743e-05,0.9999936889561124,0.0,0.002528418517155404
60,4.000948601848038,4.000923354271347,2.524757669153388e-05,0.9999936896023408,0.0,0.002528438541497019
61,4.000948966966651,4.000923720917088,2.5246049562888118e-05,0.9999936899846084,0.0,0.0025284342285191185
62,4.000948966966651,4.000923720917092,2.5246049559335404e-05,0.9999936899846092,0.0,0.0025284342285211915
63,4.000948980811979,4.000923732892325,2.524791965452522e-05,0.9999936895172181,0.0,0.002528435808947726
64,4.001035547661554,4.000971984340257,6.356332129708875e-05,0.999984113282539,0.0,0.002221889283392093
65,4.000949037466826,4.000923789635158,2.524783166801825e-05,0.9999936895392989,0.0,0.00252842177574916
66,4.000948948175973,4.000923699423278,2.5248752694828624e-05,0.9999936893089559,0.0,0.0025284249205228928
67,4.000948925972315,4.000923680522875,2.524544944026985e-05,0.9999936901345388,0.0,0.0025284476277646303
68,4.000948925972316,4.000923680522875,2.524544944115803e-05,0.9999936901345385,0.0,0.002528447627763902
69,4.0007359304729135,4.000719950930982,1.5979541931443464e-05,0.9999960058493714,0.0,0.002363688892957462
70,4.000940921234428,4.000855503402872,8.541783155635585e-05,0.9999786505641453,0.0,0.0020669482749357915
71,4.001035884896486,4.000972296579394,6.358831709185608e-05,0.9999841070365473,0.0,0.0022219038878507143
72,4.0010358848964875,4.000972296579396,6.358831709185608e-05,0.9999841070365473,0.0,0.0022219038878519178
73,4.0010360389786825,4.000972440895952,6.359808273082024e-05,0.9999841045963818,0.0,0.00222191471219097
74,4.001035531949237,4.000971956076218,6.357587301852874e-05,0.9999841101453584,0.0,0.0022218763617631084
75,4.001035822447036,4.000972238052432,6.358439460374399e-05,0.9999841080166674,0.0,0.0022218947471590034
76,4.001035822632983,4.000972237512788,6.358512019488671e-05,0.9999841078353172,0.0,0.002221894047877119
77,4.001035822632983,4.000972237512789,6.358512019399853e-05,0.9999841078353174,0.0,0.0022218940478777142
78,4.001035856558201,4.000972269204571,6.358735363054535e-05,0.9999841072772376,0.0,0.002221901168069865
79,4.001035856558201,4.00097226920457,6.358735363143353e-05,0.9999841072772374,0.0,0.0022219011680708403
80,4.001035854396268,4.000972267655672,6.35867405964774e-05,0.9999841074304479,0.0,0.0022219024982276796
81,4.001035622722433,4.00097203302392,6.358969851305574e-05,0.99998410669024,0.0,0.002221868379711163
82,4.001035613258981,4.000972033308472,6.35799505088741e-05,0.9999841091265725,0.0,0.0022218800974038153
83,4.0005753276930065,4.000397445974571,0.00017788171843591272,0.9999555359657386,0.0,0.007294247310750804
84,4.000575327693006,4.00039744597457,0.00017788171843591272,0.9999555359657386,0.0,0.0072942473107512505
85,4.0005464766667584,4.000509208038736,3.726862802277964e-05,0.9999906841157227,0.0,0.0024119497192986094
86,4.000546433700972,4.000509164805373,3.726889559896307e-05,0.9999906840487377,0.0,0.0024119410467245603
87,4.000546472839028,4.000509204129994,3.726870903442148e-05,0.9999906840954635,0.0,0.002411947315653335
88,4.000940955348918,4.000855533898678,8.542145024037495e-05,0.999978649659869,0.0,0.0020669406375579506
89,4.000940955348916,4.000855533898676,8.542145024037495e-05,0.999978649659869,0.0,0.0020669406375575495
90,4.000940949792021,4.000855530216078,8.541957594321303e-05,0.9999786501283036,0.0,0.0020669464409862628
91,4.000940937065082,4.0008555165197475,8.542054533489107e-05,0.9999786498859446,0.0,0.002066942442597266
92,4.000940928482804,4.000855507376051,8.542110675335834e-05,0.9999786497455773,0.0,0.002066945468343409
93,4.000940928482804,4.00085550737605,8.542110675424652e-05,0.999978649745577,0.0,0.0020669454683441162
