path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.25037663131342747,0.2499238468625426,0.00045278445088486885,0.9981915866168913,0.0,0.008360619132988358
1,0.2502688476129137,0.250247299399354,2.154821355970782e-05,0.9999138997371617,0.0,0.002682611547742344
2,0.25026857688760135,0.2502470274991353,2.1549388466046704e-05,0.9999138949494417,0.0,0.002682599999595216
3,0.25026857688760135,0.2502470274991352,2.1549388466157726e-05,0.9999138949494413,0.0,0.002682599999595646
4,0.2502685033980282,0.25024695402630426,2.1549371723939004e-05,0.9999138949910542,0.0,0.002682598534112914
5,0.25025006420318874,0.25024168528000024,8.378923188501197e-06,0.9999665177980466,0.0,0.0019498346352709894
6,0.2501918605329128,0.2501860415262679,5.819006644924851e-06,0.9999767418227254,0.0,0.0020092833322378017
7,0.2501918605329124,0.2501860415262679,5.819006644536273e-06,0.999976741822727,0.0,0.0020092833322383065
8,0.2501918711963691,0.2501860523127328,5.818883636321548e-06,0.9999767423153738,0.0,0.0020092753056315
9,0.25026810709708236,0.2502465568902518,2.155020683053399e-05,0.9999138915178586,0.0,0.002682543611588909
10,0.2502686587351044,0.2502471101231617,2.154861194270108e-05,0.9999138980803605,0.0,0.002682593540147693
11,0.2502686587351041,0.25024711012316114,2.1548611942978635e-05,0.9999138980803594,0.0,0.002682593540147693
12,0.2502684174548091,0.25024686844285493,2.1549011954169472e-05,0.9999138963990211,0.0,0.0026825624683835185
13,0.25026863945694494,0.25024709031744546,2.154913949947712e-05,0.9999138959657661,0.0,0.002682614834471351
14,0.2501638572308601,0.25016285800863736,9.992222227417358e-07,0.9999960057290698,0.0,0.0020777161778843273
15,0.2502500933742865,0.25024171473521456,8.378639071937588e-06,0.9999665189372801,0.0,0.0019498345132071258
16,0.25025009337428655,0.2502417147352146,8.378639071937588e-06,0.9999665189372801,0.0,0.0019498345132071258
17,0.2501637369107328,0.2501627370942613,9.998164715030455e-07,0.9999960033517094,0.0,0.002077699128462519
18,0.2501638476417938,0.2501628484083592,9.992334346065057e-07,0.9999960056840985,0.0,0.0020777233886372145
19,0.250250066055347,0.2502416872517149,8.378803632080878e-06,0.9999665182760422,0.0,0.0019498320301987225
20,0.250250066055347,0.2502416872517149,8.378803632080878e-06,0.9999665182760422,0.0,0.0019498320301987225
21,0.25025010385328345,0.25024172538540146,8.378467881986484e-06,0.9999665196227575,0.0,0.0019498372981275021
22,0.25013658245919146,0.25013447777222625,2.1046869652097122e-06,0.9999915858490409,0.0,0.0022744822808504184
23,0.25013656842587056,0.2501344637643368,2.1046615337749763e-06,0.9999915859502391,0.0,0.0022744788437757653
24,0.25013656842587056,0.2501344637643368,2.1046615337749763e-06,0.9999915859502391,0.0,0.0022744788437757653
25,0.2503072871833247,0.2503011264328428,6.160750481876143e-06,0.999975387250802,0.0,0.002477113760873569
26,0.25030766362935275,0.25030150885800795,6.1547713448018015e-06,0.9999754111749694,0.0,0.0024771352177275787
27,0.2503076403782207,0.2503014854883481,6.154889872600489e-06,0.9999754106991569,0.0,0.0024771249551581733
28,0.2503076403782207,0.2503014854883481,6.154889872600489e-06,0.9999754106991569,0.0,0.0024771249551581733
29,0.25013657026655706,0.25013446555320007,2.1047133569873644e-06,0.9999915857431213,0.0,0.002274477691261053
30,0.25030786615685063,0.2503017151723916,6.150984459052378e-06,0.9999754263237768,0.0,0.0024771450445169384
31,0.25030759931122876,0.2503014435619748,6.155749253944354e-06,0.9999754072618215,0.0,0.0024771286850306783
32,0.25030761508400345,0.25030145987666946,6.155207333990997e-06,0.999975409428387,0.0,0.0024771327649289105
33,0.2503076150840038,0.25030145987666946,6.155207334324064e-06,0.9999754094283857,0.0,0.0024771327649282648
34,0.2502500821152804,0.25024170331734186,8.37879793852414e-06,0.9999665183009424,0.0,0.0019498347091692258
35,0.25019201792298607,0.2501861994271838,5.818495802278889e-06,0.9999767438791589,0.0,0.002009277855755422
36,0.25026853131492893,0.2502469819704651,2.1549344463855924e-05,0.9999138951095824,0.0,0.0026825858497319787
37,0.25026853131492893,0.2502469819704651,2.1549344463855924e-05,0.9999138951095824,0.0,0.0026825858497319787
38,0.2502685052817126,0.25024695604230923,2.1549239403395593e-05,0.9999138955204167,0.0,0.0026825933055040522
39,0.2501638810894535,0.2501628819591484,9.991303051015699e-07,0.9999960060968803,0.0,0.002077718138691454
40,0.2501919844658607,0.2501861658667922,5.81859906850779e-06,0.9999767434633011,0.0,0.0020092723939921994
41,0.2501919844658604,0.2501861658667919,5.81859906850779e-06,0.9999767434633011,0.0,0.002009272393991806
42,0.2503074621398507,0.25030130434721704,6.157792633687542e-06,0.9999753990848653,0.0,0.0024771186171119483
43,0.2502685839684009,0.25024703468271764,2.154928568326442e-05,0.9999138953625678,0.0,0.002682594327197062
44,0.2503077981184243,0.250301645702837,6.152415587323823e-06,0.9999754205996234,0.0,0.0024771389556240923
45,0.2501637789681692,0.2501627793659523,9.99602216888995e-07,0.9999960042088386,0.0,0.0020777117245475265
46,0.25016377896816927,0.2501627793659523,9.996022169445062e-07,0.9999960042088384,0.0,0.0020777117245473725
47,0.2501638686288297,0.25016286949257893,9.99136250789956e-07,0.9999960060729143,0.0,0.00207772228989364
48,0.25019190053489976,0.25018608165398587,5.818880913888158e-06,0.9999767423289825,0.0,0.002009272691303733
49,0.2501646782465325,0.25016270330168267,1.9749448498251887e-06,0.9999921054208625,0.0,0.0027440664294944932
50,0.25016467817922067,0.25016270323384027,1.974945380400772e-06,0.9999921054187395,0.0,0.002744066539009742
51,0.25016468279165316,0.2501627081389146,1.974652738545579e-06,0.9999921065886819,0.0,0.002744070986332141
52,0.2503075607720994,0.25030140457865135,6.1561934480702796e-06,0.9999754054834418,0.0,0.002477134029454625
53,0.2503075607720994,0.2503014045786514,6.156193448014768e-06,0.999975405483442,0.0,0.002477134029454625
54,0.2503075757655294,0.2503014197487311,6.1560167983198966e-06,0.9999754061906457,0.0,0.002477128968520705
55,0.25016387792983513,0.2501628788601624,9.990696727135706e-07,0.9999960063392006,0.0,0.0020777224776042692
56,0.250191929865481,0.25018611118756423,5.818677916769044e-06,0.9999767431430746,0.0,0.0020092744179174187
57,0.250164677770711,0.25016270297489296,1.9747958180382774e-06,0.9999921060165822,0.0,0.002744067354683695
58,0.2502685516443106,0.25024700264491984,2.1548999390774703e-05,0.9999138964953879,0.0,0.0026825880373977187
