path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.49999332000509666,0.49999651690076186,3.196895665191768e-06,1.0000063938767525,0.0,0.0011697387816743563
1,0.5002209064286697,0.5002191297793814,1.7766492882431706e-06,0.9999964482706232,0.0,0.002652561304237176
2,0.500088596215104,0.5000881086208326,4.875942714033243e-07,0.9999990249842227,0.0,0.0006154294244959541
3,0.5000139173350139,0.5000139168874955,4.4751835570622234e-10,0.9999999991049882,0.0,5.601688011899147e-05
4,0.5000387884350562,0.5000387159348009,7.250025535476823e-08,0.9999998550107371,0.0,0.0011348554117869899
5,0.4999365423180084,0.4999399532794516,3.410961443239824e-06,1.0000068227888033,0.0,0.0012737913866567672
6,0.5000093766671965,0.500010641516724,1.26484952756023e-06,1.0000025296516157,0.0,0.0009856113526037638
7,0.5001551583367705,0.5001505896874275,4.56864934295087e-06,0.9999908655358906,0.0,0.0020442251278029715
8,0.500006717576447,0.5000079898768073,1.2723003602888028e-06,1.000002544566534,0.0,0.001155733672651959
9,0.5000510352033887,0.5000508231426786,2.1206071010304584e-07,0.9999995759218656,0.0,0.001252750071180056
10,0.4999976206748123,0.5000027991198602,5.178445047937519e-06,1.000010356939381,0.0,0.0012849240710660502
11,0.500022079742206,0.500023393638628,1.3138964219949756e-06,1.000002627676807,0.0,0.0008697117144246833
12,0.5001154067432949,0.5001145306535558,8.760897390880373e-07,0.9999982482248552,0.0,0.0012446295800102886
13,0.5000251740271634,0.5000251109437163,6.308344713268355e-08,0.9999998738394577,0.0,0.0006350196228337241
14,0.5000370557632003,0.5000369857451035,7.001809687601224e-08,0.9999998599741837,0.0,0.0011470026428540695
15,0.5000265558464222,0.5000266821383121,1.2629188994583984e-07,1.0000002525703655,0.0,0.0003173985750028631
16,0.5000981933468865,0.5000976054439895,5.879028970312561e-07,0.9999988244250733,0.0,0.0007897625672313887
17,0.5001170430484271,0.5001156010194451,1.4420289820016308e-06,0.9999971166169959,0.0,0.0010968115709061204
18,0.5000726207299797,0.5000668866609895,5.7340689901819175e-06,0.9999885335274269,0.0,0.0015189846488054559
19,0.5000340828730228,0.500034057978306,2.4894716732504207e-08,0.9999999502139603,0.0,0.0005124030013458019
20,0.49997283430583755,0.4999740831440243,1.2488381867514775e-06,1.0000024978120832,0.0,0.0014382569656446224
21,0.5000455866294151,0.5000455547588548,3.187056030196089e-08,0.9999999362646903,0.0,0.0013435204588797842
22,0.5000335477883662,0.5000335513779582,3.5895920680317772e-09,1.0000000071787025,0.0,0.0008792520139832942
23,0.5000389222506433,0.5000390618622453,1.3961160205688827e-07,1.0000002792014697,0.0,0.0007631910432511454
24,0.5001306221581803,0.4999483316704484,0.00018229048773188428,0.9996355142443683,0.0,0.005948298656388031
25,0.49994831478693424,0.49995088665420195,2.5718672677088605e-06,1.0000051442663005,0.0,0.0015985436637700032
26,0.4999927070758934,0.4999948341861799,2.1271102865205727e-06,1.0000042542826253,0.0,0.0022417114303149486
27,0.5000338678441085,0.5000338176021066,5.024200189218675e-08,0.9999998995228021,0.0,0.0010784489920320822
28,0.5000249335249987,0.5000249153216633,1.82033353945954e-08,0.9999999635951446,0.0,0.0002216740773479609
29,0.5000390767848273,0.5000389967374499,8.004737739319978e-08,0.9999998399177562,0.0,0.0011126222102922348
30,0.5000300569504961,0.5000301009812784,4.403078235348801e-08,1.0000000880562714,0.0,0.0003753302593908137
31,0.499965225652269,0.49996712876930777,1.9031170387928675e-06,1.0000038064988146,0.0,0.0010331526896053813
32,0.5000383631094185,0.5000385992714159,2.3616199740228438e-07,1.000000472287758,0.0,0.0006185828373402903
33,0.5000336071916655,0.5000337141068061,1.0691514062965979e-07,1.0000002138159096,0.0,0.0007644778995442201
34,0.5000479233774661,0.5000479896448411,6.626737503179214e-08,1.0000001325220482,0.0,0.0007319306877587065
35,0.5000146361741011,0.5000146376166154,1.442514219185398e-09,1.000000002884944,0.0,0.00010470656287382274
36,0.5000076329960295,0.5000093737662448,1.7407702153082738e-06,1.0000034814872822,0.0,0.0011327712142861935
37,0.5000163199093882,0.5000180888135538,1.768904165588836e-06,1.0000035376928615,0.0,0.0008951954247718708
38,0.5000334476630727,0.5000345590488331,1.1113857604216903e-06,1.0000022226228378,0.0,0.0010588739896345743
39,0.5000347660356337,0.5000349032019213,1.371662876614721e-07,1.0000002743135017,0.0,0.0007854374222506878
40,0.5001146497641955,0.5001115619022789,3.0878619166063714e-06,0.9999938256919327,0.0,0.0013984149513442212
