path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.4999574856337641,0.49995919278813616,1.7071543720881266e-06,1.0000034145990833,0.0,0.0012534825237417709
1,0.5000256347862108,0.5000256332461485,1.5400622999095503e-09,0.9999999969200333,0.0,0.00040844517678524346
2,0.5001592078802218,0.5000172843881056,0.00014192349211628041,0.9997162433683511,0.0,0.0036676220210463298
3,0.5000260448769165,0.5000261722791147,1.274021982355933e-07,1.0000002547911244,0.0,0.00030966763835373935
4,0.5000887514048942,0.5000882744208625,4.769840317164764e-07,0.9999990462012385,0.0,0.0006168869839133123
5,0.5001243568162372,0.5001236877012087,6.691150284954261e-07,0.9999986621026963,0.0,0.001129292964847047
6,0.499935929159796,0.49993936897574864,3.439815952632763e-06,1.0000068805135858,0.0,0.0012678133949848064
7,0.4999980163957944,0.49999829296820625,2.765724118614088e-07,1.0000005531470182,0.0,0.000903380698064511
8,0.5002167832885681,0.500214792610569,1.99067799910857e-06,0.9999960203694366,0.0,0.0026573013874763777
9,0.5000390274175335,0.5000389435680423,8.384949112816287e-08,0.9999998323141064,0.0,0.001156015630908093
10,0.5001023550681327,0.5000918911643425,1.0463903790225437e-05,0.9999790764756771,0.0,0.002148264240605222
11,0.5000068860884924,0.500008169950038,1.2838615456312041e-06,1.0000025676877287,0.0,0.001150971565204217
12,0.5001895710082157,0.5001887586578565,8.123503592027959e-07,0.9999983759150405,0.0,0.00223738821198699
13,0.5001156475884294,0.5001147299759616,9.176124677878761e-07,0.999998165199445,0.0,0.001242975953473499
14,0.49999065507626916,0.4999915345163925,8.794401233358506e-07,1.0000017589131205,0.0,0.0017805899902733403
15,0.5000945435397042,0.50009430016731,2.4337239412641765e-07,0.9999995133472315,0.0,0.0005381185254535552
16,0.5000791455181713,0.5000789816330571,1.6388511425713403e-07,0.9999996722816463,0.0,0.0002827726557331645
17,0.5001155149891601,0.5001138888720458,1.626117114295056e-06,0.9999967485169615,0.0,0.0010493634042083892
18,0.5001116043071436,0.5000105532728162,0.00010105103432744844,0.9997979430322009,0.0,0.002960043592702191
19,0.4999930355179422,0.49999519675270204,2.1612347598232162e-06,1.000004322529728,0.0,0.0022695709773305904
20,0.5000990510120628,0.5000983749204121,6.7609165066429e-07,0.9999986480845159,0.0,0.000945842469548273
21,0.5000446816849458,0.500044651203619,3.048132679595028e-08,0.9999999390427937,0.0,0.001335106243026712
22,0.5000739235753936,0.5000682356118611,5.687963532508e-06,0.9999886257545848,0.0,0.001511016018359685
23,0.5000321453635871,0.5000321378288941,7.534692980648572e-09,0.9999999849315828,0.0,0.0008441705651221446
24,0.5000386782558247,0.500038820581255,1.4232543033010359e-07,1.0000002846288427,0.0,0.0007575134715686293
25,0.5001167659192627,0.4999538417460645,0.00016292417319818675,0.9996742277318004,0.0,0.005640608441746319
26,0.5001312948212246,0.5001252297135638,6.065107660879754e-06,0.999987872969111,0.0,0.0020698579813670545
27,0.5000777998973455,0.5000767222882265,1.07760911893795e-06,0.9999978451170615,0.0,0.0008406733849299571
28,0.49993883549733575,0.49994152973774075,2.694240404998993e-06,1.0000053891400582,0.0,0.0015571006898112245
29,0.5002050571294328,0.5002022178211841,2.8393082486255494e-06,0.9999943237114296,0.0,0.0031706459739245275
30,0.49997342004379286,0.49997465332658025,1.2332827873939856e-06,1.0000024666967042,0.0,0.0014357460407783478
31,0.5000391527479431,0.5000390601525022,9.259544087036886e-08,0.9999998148236185,0.0,0.0011260852655708678
32,0.50011844392346,0.5001160701845729,2.3737388871181153e-06,0.9999952536465792,0.0,0.0014661281095640524
33,0.5000332413335421,0.5000331986424403,4.26911017648024e-08,0.9999999146234725,0.0,0.0010693068068193053
34,0.5000439948565102,0.5000442887821144,2.939256041889493e-07,1.000000587799488,0.0,0.000874439854137058
35,0.5000337593272834,0.5000338650963037,1.0576902020886791e-07,1.0000002115237585,0.0,0.000755866510203396
36,0.5000074084394728,0.500009166288951,1.7578494782011234e-06,1.0000035156468654,0.0,0.0011281381992795697
37,0.5000156708584584,0.5000172983119835,1.6274535250548894e-06,1.0000032548050388,0.0,0.0008511757092937922
38,0.5000378732319166,0.500038020909029,1.4767711242757997e-07,1.0000002953318545,0.0,0.0007475526755696002
39,0.5000249688416879,0.5000249140147384,5.482694953595768e-08,0.9999998903515765,0.0,0.0006337963027525374
40,0.5001165785848078,0.4999896563521713,0.00012692223263655045,0.9997462147065876,0.0,0.003365375476484215
41,0.5000137846273588,0.5000146350802391,8.504528803410238e-07,1.0000017008588693,0.0,0.0012226148910135682
42,0.49994966185522804,0.49995357909657806,3.917241350015477e-06,1.000007835271526,0.0,0.00115528222389609
43,0.5000966318718701,0.5000957641377046,8.677341655216608e-07,0.9999982648670073,0.0,0.000776904650406559
44,0.4999282956367584,0.4999323626517333,4.067014974906691e-06,1.000008135196608,0.0,0.0012186693061984714
45,0.4999992410815887,0.5000016524822035,2.411400614799053e-06,1.0000048228085499,0.0,0.0012816943006955224
46,0.5000393971209961,0.5000395281009049,1.3097990880783783e-07,1.0000002619391783,0.0,0.0006163575834361678
47,0.5001925594962483,0.5001759815589507,1.6577937297590495e-05,0.9999668568894462,0.0,0.002942771357757389
48,0.5000444326458586,0.500051519471055,7.086825196345181e-06,1.000014172390959,0.0,0.002321087749865406
49,0.5000952751810046,0.5000946595805654,6.156004391799641e-07,0.9999987690336827,0.0,0.00115247577224558
50,0.5000907038535235,0.5000903245056961,3.7934782737281125e-07,0.9999992414419535,0.0,0.0006284017570131898
