path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.49996466069712464,0.4999647200921424,5.939501773744027e-08,1.000000118798432,0.0,0.0004603607178976085
1,0.5000795730774695,0.5000795319148791,4.116259044728565e-08,0.9999999176879187,0.0,0.00038944535309486534
2,0.5000399508520293,0.5000398727976636,7.805436574859215e-08,0.9999998439037409,0.0,0.0011137073816900542
3,0.5002276671683066,0.5002165025640627,1.1164604243885101e-05,0.9999776809541402,0.0,0.0016791203502153113
4,0.5001047043002436,0.5001051446416207,4.403413771392195e-07,1.0000008804983704,0.0,0.0010913856316226342
5,0.500047691817653,0.5000477644817577,7.266410473327767e-08,1.0000001453143488,0.0,0.000723003325880001
6,0.5000128085426305,0.5000136372679755,8.287253450145471e-07,1.000001657408232,0.0,0.0012228493818177465
7,0.4999751062513158,0.49997710864623424,2.0023949184322376e-06,1.0000040049892354,0.0,0.0008075380777584004
8,0.5001351282529519,0.5001290854725811,6.042780370862921e-06,0.9999879177045772,0.0,0.0020585540821265883
9,0.5001138541292668,0.5001087070974523,5.147031814534131e-06,0.9999897082798807,0.0,0.001415155548916386
10,0.5000802574655083,0.500079212497827,1.044967681274045e-06,0.9999979104000495,0.0,0.0008468468222326685
11,0.49999130862488433,0.4999936291706229,2.3205457385655492e-06,1.0000046411721535,0.0,0.0022823724004604837
12,0.4999967094219412,0.5000018293430588,5.119921117624493e-06,1.0000102399096258,0.0,0.0012824965094123488
13,0.5000562156161118,0.5000559823375403,2.3327857145982733e-07,0.9999995334953068,0.0,0.0005741782054011532
14,0.5001611780701473,0.5000876721238927,7.350594625454843e-05,0.9998530354824056,0.0,0.0035783830629108554
15,0.5000254306712991,0.5000254899172839,5.9245984784794814e-08,1.0000001184859433,0.0,0.0002664601379143859
16,0.5000331238087606,0.5000341128946463,9.890858856387297e-07,1.0000019780407308,0.0,0.000983130815858386
17,0.5000441006472093,0.5000512499857976,7.149338588363641e-06,1.0000142974161261,0.0,0.002337612857209112
18,0.5001249903419733,0.5001243351897013,6.55152271988868e-07,0.999998690022925,0.0,0.0011226393144211058
19,0.4999522299186763,0.4999561984342231,3.9685155467927835e-06,1.0000079377894713,0.0,0.0011621036291565967
20,0.5002760079048607,0.500261574465405,1.4433439455729946e-05,0.9999711490472706,0.0,0.001950312638678562
21,0.5001046920045639,0.5001000215946997,4.670409864182545e-06,0.9999906611356805,0.0,0.0012391015822067375
22,0.500133205543271,0.49995090724388364,0.0001822982993873734,0.9996355005079309,0.0,0.005951193977943886
23,0.5002396320805067,0.500232576441361,7.0556391457143874e-06,0.9999858954814987,0.0,0.0016987987049054333
24,0.50013462104212,0.5001336237796854,9.972624346321624e-07,0.9999980060119962,0.0,0.001393066291533343
25,0.5000328383069329,0.5000328269303825,1.1376550368424887e-08,0.9999999772483935,0.0,0.0008418577325228812
26,0.5000312956428921,0.5000324385786551,1.142935763032149e-06,1.0000022857284594,0.0,0.0010449893190054064
27,0.5000817607320698,0.5000815418211166,2.1891095314252595e-07,0.9999995622496753,0.0,0.0005575611531121617
28,0.5002186247034442,0.5002166375413875,1.987162056793501e-06,0.9999960274128977,0.0,0.0026564934302061656
29,0.4999612138064524,0.49996245928889366,1.2454824412366783e-06,1.0000024911581276,0.0,0.0013893689637055225
30,0.5001310364796681,0.5001312638503828,2.2737071470047e-07,1.0000004546222852,0.0,0.002108148715002844
31,0.5001175788858468,0.5001152062307833,2.372655063531681e-06,0.9999952558055072,0.0,0.0014559948005968219
32,0.5002041956056267,0.5002013692104038,2.826395222865763e-06,0.9999943495171618,0.0,0.0031693649639666175
33,0.5000354436880826,0.5000398933466587,4.449658576044513e-06,1.0000088986863476,0.0,0.0014794419624544507
34,0.4999689558741877,0.49997101839376656,2.0625195788492867e-06,1.00000412529529,0.0,0.0009209649271625265
35,0.500022967420344,0.5000242776132,1.310192855985548e-06,1.0000026202653505,0.0,0.0008682160684547949
36,0.5001445847343329,0.5001423403549167,2.2443794162052555e-06,0.9999955125388044,0.0,0.0010997604712377706
37,0.5000387172882382,0.5000386306961778,8.659206041095047e-08,0.9999998268292886,0.0,0.0011589860495831719
38,0.5001023673181644,0.5000919911387735,1.0376179390925167e-05,0.9999792518890751,0.0,0.002140049064842136
39,0.5000297704680519,0.5000298143711446,4.3903092716846004e-08,1.0000000878009576,0.0,0.00036555373163786
40,0.5000377549196378,0.5000379060439731,1.5112433537911585e-07,1.0000003022258497,0.0,0.0007416228997629757
41,0.500026217426243,0.500026342951925,1.2552568207091497e-07,1.000000251038201,0.0,0.0003051718270465323
42,0.4999752766569602,0.49997567194605924,3.952890990643887e-07,1.0000007906172916,0.0,0.0008754479741915062
43,0.5001591664426407,0.5001528576856259,6.308757014794608e-06,0.9999873865012618,0.0,0.0013373853543514561
44,0.5000969270540533,0.5000963844477346,5.426063186542152e-07,0.9999989149976949,0.0,0.0008096202154705853
45,0.5001701398282176,0.500164210491574,5.929336643561989e-06,0.9999881453606055,0.0,0.0013922974721797463
46,0.5000101961042456,0.5000144098514243,4.213747178738458e-06,1.0000084273225058,0.0,0.001321414351701805
47,0.4999490830196594,0.49995159865681116,2.5156371517565113e-06,1.0000050317867102,0.0,0.0015702304050720342
48,0.5000086907381961,0.5000099900862753,1.2993480792422574e-06,1.0000025986509902,0.0,0.000976053338763388
49,0.5000705835203719,0.500065333182144,5.25033822795784e-06,0.9999895008056843,0.0,0.0014650229994023708
50,0.5000274071290551,0.5000272590877536,1.4804130155088302e-07,0.9999997039336256,0.0,0.0006980818502063059
51,0.5000158671699565,0.5000174906531734,1.6234832168615654e-06,1.0000032468633966,0.0,0.0008500128208493739
52,0.5000300119170824,0.50003002922005,1.730296761426331e-08,1.0000000346038582,0.0,0.0005516969070715318
53,0.5001478757786426,0.5001233496600168,2.4526118625800564e-05,0.9999509622657347,0.0,0.0013410520847874964
54,0.49996426007516653,0.49996616581108877,1.9057359222363068e-06,1.0000038117443073,0.0,0.0010348642208829844
55,0.5000772090815259,0.5000768285689303,3.8051259554361394e-07,0.9999992390923069,0.0,0.0005565142503130695
56,0.5000867565513868,0.5000862816682557,4.7488313104082636e-07,0.9999990503985062,0.0,0.0005836487019942874
57,0.5000868745365021,0.5000869383709615,6.383445938507037e-08,1.0000001276467403,0.0,0.000343218055057338
58,0.5001157104009517,0.5001127512174146,2.9591835370990083e-06,0.9999940830022421,0.0,0.001369912064465504
59,0.500115831576543,0.5001008080609602,1.5023515582801572e-05,0.9999699599280122,0.0,0.0009428378969801864
60,0.5000693668531561,0.5000692900199724,7.683318370421688e-08,0.9999998463549483,0.0,0.0003812520879501484
61,0.5001039992675751,0.5001025100206992,1.4892468759297728e-06,0.9999970221256417,0.0,0.0011667331434572535
62,0.5000329932423004,0.5000348927499924,1.899507691915936e-06,1.0000037987647168,0.0,0.0011620568913904615
63,0.5000252034264625,0.500045335500531,2.013207406847961e-05,1.0000402621186502,0.0,0.0011075670069542322
64,0.5000452939902106,0.5000461612520288,8.672618182492542e-07,1.0000017343665237,0.0,0.0008342282483566016
65,0.5001530362325535,0.5001483953252004,4.640907353081758e-06,0.9999907210253325,0.0,0.0020458601461067418
66,0.4999905840439418,0.49999148635022705,9.023062852442365e-07,1.0000018046465555,0.0,0.0017949033792591953
67,0.4998992303043968,0.49990282681411363,3.5965097168189075e-06,1.0000071944694027,0.0,0.0017739608141991584
68,0.5001171707114996,0.5001157046132951,1.466098204505606e-06,0.9999970684905651,0.0,0.0010958069424122402
69,0.5000474737012909,0.5000485414774998,1.0677762088961984e-06,1.000002135349672,0.0,0.0013484098987540023
70,0.5000972014652494,0.5000955600311067,1.6414341427184453e-06,0.9999967177697897,0.0,0.0005446665355099169
71,0.4999641177649039,0.49996571130482387,1.5935399199640266e-06,1.0000031873085755,0.0,0.0012701609020300214
72,0.49997432569180755,0.49997765188680376,3.3261949962115622e-06,1.000006652731601,0.0,0.002198364564218903
