path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,2.000007257838793,2.000007124233569,1.33605224217348e-07,0.9999999331976304,0.0,0.00017975786126257805
1,2.0008864284265027,2.0007913595380584,9.506888844423855e-05,0.9999524866143857,0.0,0.0014248498129493577
2,2.0001033414436167,2.000095917960353,7.423483263657715e-06,0.9999962884501467,0.0,0.00039947395491908664
3,2.000001895292152,2.000001881351209,1.3940943066614864e-08,0.999999993029535,0.0,0.00023082171700366735
4,2.000305692528013,2.0002822463001073,2.3446227905843386e-05,0.9999882786776074,0.0,0.0016932591583719969
5,2.0002690365500126,2.0002496402887866,1.9396261226045652e-05,0.9999903031737873,0.0,0.0024066462574951456
6,2.0000051472088507,2.0000051114476323,3.5761218430963027e-08,0.9999999821194367,0.0,0.00019277151513746825
7,2.000258884565971,2.000185553436002,7.333112996876778e-05,0.9999633391804758,0.0,0.004333890540095289
8,2.000021760114874,2.0000209328590492,8.2725582473131e-07,0.9999995863765879,0.0,0.0002214918658979251
9,2.00006477266884,2.000062006027094,2.766641745921561e-06,0.9999986167239263,0.0,0.00046643225900346545
10,2.000230448198026,2.0002158977380553,1.4550459970674723e-05,0.9999927256081999,0.0,0.0008177535971888956
11,2.000294184604328,2.000259388185574,3.479641875392403e-05,0.9999826043493893,0.0,0.0015045888276702668
12,2.0000251075348627,2.0000239806473874,1.1268874753334046e-06,0.9999994365633356,0.0,0.0002780291859165818
13,2.000183341622233,2.00016155847841,2.178314382295099e-05,0.9999891094264363,0.0,0.0007400084775396903
14,2.0000003118373137,2.0000003115424514,2.948623567533559e-10,0.9999999998525688,0.0,6.25072775083361e-05
15,2.000040152624103,2.0000391521007255,1.0005233774812439e-06,0.9999994997483544,0.0,0.0003616251451401817
16,2.000002159346967,2.000002129097305,3.024966188647227e-08,0.9999999848751854,0.0,0.00019946628848652203
17,2.0004475177586776,2.0004384285493315,9.089209346058169e-06,0.9999954564119952,0.0,0.0030150218289624036
18,2.000219693858903,2.0001924932076025,2.7200651300685053e-05,0.9999864011681395,0.0,0.000824179631187572
19,2.0000631677292824,2.0000612810908267,1.886638455683709e-06,0.9999990567105649,0.0,0.00103994986438148
20,2.0000521406816554,2.0000500747371253,2.065944530116326e-06,0.9999989670546642,0.0,0.00030182793682371865
21,2.0000042240984826,2.0000041940588225,3.003966009273995e-08,0.9999999849802017,0.0,0.00013914836145760123
22,2.000003330891575,2.0000032973199318,3.357164324313544e-08,0.9999999832142064,0.0,0.00011056752680035399
23,2.002186228854055,2.0020019014138737,0.00018432744018115343,0.9999079369153954,0.0,0.00391234037370884
24,2.000895283687628,2.0008672280714697,2.8055616158262353e-05,0.9999859784685451,0.0,0.003301440201922991
25,2.0000005697994396,2.0000005729440167,3.1445770432014797e-09,1.000000001572288,0.0,6.110428361921426e-05
26,2.0003869262577636,2.000384885338896,2.040918867685093e-06,0.9999989797379493,0.0,0.0015764645128970485
27,2.000010357075936,2.000010205774269,1.5130166719501403e-07,0.9999999243495582,0.0,0.00019672648352415034
28,2.0001215724224344,2.0001162568976216,5.315524812754546e-06,0.9999973423991391,0.0,0.0006049399741895272
29,2.000540340389235,2.00047643249113,6.390789810506448e-05,0.9999680546816203,0.0,0.002761884456694733
30,2.000043424047411,2.000041088377034,2.335670377107135e-06,0.9999988321901669,0.0,0.0004416674871005504
31,2.000270022407193,2.0002382188852703,3.1803521922668665e-05,0.9999841003856648,0.0,0.0010242814765087027
32,2.000166863125773,2.0001568652865065,9.997839266695507e-06,0.9999950014973995,0.0,0.001427605752167202
33,2.0000226607997296,2.0000220477549138,6.130448158003787e-07,0.9999996934810651,0.0,0.0002376629428155514
34,2.0003883172616357,2.0003624806526252,2.583660901045448e-05,0.9999870842032081,0.0,0.0027892940069531233
35,2.0002932121327657,2.000252698685057,4.0513447708612205e-05,0.9999797462454689,0.0,0.0024831481305677577
36,2.0003374217574854,2.000335300071784,2.1216857013506285e-06,0.9999989393360948,0.0,0.0015357768179842112
37,2.0002788925274992,2.0002741399411716,4.752586327594344e-06,0.9999976240381552,0.0,0.0009257754992040918
38,2.0003954188685062,2.000368869480191,2.6549388315366684e-05,0.9999867279298558,0.0,0.002347470095444864
39,2.0000708718390676,2.000064697761887,6.174077180620685e-06,0.9999969130707979,0.0,0.00046753209064852893
40,2.000008242713265,2.000008170760356,7.195290896433448e-08,0.9999999640236938,0.0,0.000242891950072131
41,2.000484982588788,2.000381196180623,0.0001037864081649964,0.9999481193765171,0.0,0.0032166988889075344
42,2.0001546858469017,2.0001355877751554,1.909807174627076e-05,0.9999904517026201,0.0,0.0007269155586097422
43,2.0000884282514297,2.0000805295481863,7.89870324346964e-06,0.9999960508229877,0.0,0.0005351249439012321
44,2.0000102004647022,2.000010020993121,1.7947158115205752e-07,0.9999999102646671,0.0,0.0001807260002276068
45,2.0000074253226408,2.000007386569882,3.8752758779736496e-08,0.9999999806236926,0.0,0.000245844404066586
46,2.0001439707380477,2.000126064882375,1.7905855672850635e-05,0.999991047716597,0.0,0.0007068037137369733
47,2.0000429131082744,2.0000406058409252,2.307267349177522e-06,0.9999988463910778,0.0,0.0002792565642842847
48,2.0000413905055523,2.000039168999132,2.221506420152508e-06,0.9999988892697768,0.0,0.0002962950779416875
49,2.000015610152418,2.0000154099369727,2.0021544511195088e-07,0.9999998998930588,0.0,0.00025791616038362534
50,2.000102084492863,2.000093412348233,8.67214462996202e-06,0.9999956641489965,0.0,0.0006271439610363024
51,2.0000013147405586,2.000001310822129,3.918429580807015e-09,0.9999999980407865,0.0,8.389371943384972e-05
52,2.000000782433761,2.000000779108065,3.3256957188143588e-09,0.9999999983371528,0.0,0.00013771861320319178
53,2.0000036415660003,2.0000036357942634,5.771736866222454e-09,0.9999999971141368,0.0,0.00020102746990159398
54,2.000020356474488,2.0000195327322743,8.23742213551526e-07,0.9999995881330853,0.0,0.00027151661823398264
55,2.0000008354439958,2.0000008371671822,1.7231864823941123e-09,1.0000000008615928,0.0,9.131025545448338e-05
56,2.0000003412076497,2.0000003373408632,3.866786446593551e-09,0.9999999980666071,0.0,0.00010766937421382283
57,2.000003689395475,2.0000036626691515,2.672632337663572e-08,0.999999986636863,0.0,0.00011144554660118249
58,2.00000623840896,2.000006176083139,6.232582094867212e-08,0.9999999688371868,0.0,8.601267802269187e-05
59,2.000000564733139,2.000000562748884,1.984254982545508e-09,0.9999999990078728,0.0,3.689449760547525e-05
