path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,3.0055722667325386,3.005617252082706,4.4985350167170424e-05,1.0000149673160965,0.0,0.007638932073189193
1,3.001997954803566,3.0019697635729155,2.8191230650342902e-05,0.999990609177263,0.0,0.004548400122903095
2,3.001602328606354,3.0014290228365956,0.0001733057697581586,0.9999422622483644,0.0,0.00349260845633033
3,2.9996915156731614,2.9996972804225766,5.764749415160253e-06,1.0000019217807514,0.0,0.0012587147420725314
4,3.0002659675621066,3.0002626758899402,3.291672166394477e-06,0.9999989028732112,0.0,0.0009925666048836617
5,2.999515147731149,2.9995325240558053,1.7376324656481756e-05,1.0000057930444757,0.0,0.0021300047129998337
6,3.001562938355176,3.0014650053092113,9.793304596472652e-05,0.9999673726495243,0.0,0.0035359642285200336
7,3.003852723846868,3.0036770628905827,0.0001756609562852951,0.9999415214484749,0.0,0.0043370803714400516
8,3.0054646586792204,3.0051366475976367,0.0003280110815837567,0.999890861773857,0.0,0.00564220050155303
9,2.9993456775586194,2.999347276470527,1.5989119077630676e-06,1.0000005330869062,0.0,0.001249054348979494
10,2.99964138729267,2.999648201194402,6.813901732183325e-06,1.0000022715721155,0.0,0.0018109560993271707
11,3.0012433288709115,3.0011692481587753,7.408071213621525e-05,0.9999753166591248,0.0,0.001813565253647801
12,3.001154412350241,3.0009509514537567,0.0002034608964844864,0.9999322057886635,0.0,0.00446475645781925
13,3.0000559568649243,3.0000571084855396,1.1516206153139308e-06,1.0000003838663785,0.0,0.001058531299536429
14,3.000252737597793,3.0001580342024727,9.470339532047234e-05,0.9999684348607923,0.0,0.004721926662243619
15,2.999539174125293,2.999566816075287,2.7641949994272608e-05,1.0000092153988962,0.0,0.002561154371033156
16,3.000192626346501,3.0002273569711635,3.473062466241572e-05,1.0000115761315982,0.0,0.0020209767729099915
17,2.998616909601378,2.998728011883273,0.00011110228189492588,1.0000370511756733,0.0,0.003061611970061898
18,3.00455474820945,3.0040203967842483,0.0005343514252018622,0.9998221528745581,0.0,0.004719196226130868
19,2.9997254837679193,2.9997605748456064,3.509107768717712e-05,1.000011698096335,0.0,0.0017046860692582627
20,3.004449758960829,3.004178003605126,0.00027175535570300724,0.9999095490430844,0.0,0.006150432882532182
21,3.0009484854516693,3.0009084822799768,4.0003171692504225e-05,0.9999866698239285,0.0,0.001891798834405736
22,3.001086421668171,3.0010737014934667,1.2720174704217158e-05,0.9999957614767064,0.0,0.0028458483424804617
23,3.0026638264466214,3.002637005569178,2.68208774434342e-05,0.9999910676389387,0.0,0.005122624190372547
24,3.001604804296567,3.0016004398628464,4.36443372064943e-06,0.9999985459665728,0.0,0.0027250337213173483
25,3.0000463079824304,3.0000477968635124,1.4888810819790876e-06,1.0000004962860334,0.0,0.001957483190837117
26,3.002276604452042,3.002255280333483,2.1324118558929683e-05,0.9999928973504549,0.0,0.004324455728965816
27,3.002409873842599,3.002405417427631,4.456414967712874e-06,0.9999985157206528,0.0,0.0033868065591801896
28,2.999568343873209,2.999572970240388,4.62636717912801e-06,1.0000015423443138,0.0,0.0012355489670652531
29,2.999600053231583,2.9996131265026706,1.307327108746037e-05,1.0000043583380636,0.0,0.001653896604297601
30,3.0001323668508353,3.0001327740701718,4.072193364734744e-07,1.00000013573379,0.0,0.0011195766397113375
31,3.000223522736508,3.000238713343527,1.5190607018933378e-05,1.0000050631584294,0.0,0.0014801420781133802
32,3.0040957601259928,3.0041111830812466,1.5422955253807658e-05,1.0000051339759066,0.0,0.004920680153673299
33,3.000656557292395,3.000596866319226,5.96909731691575e-05,0.9999801073624957,0.0,0.0017260340861619497
34,2.9997440108623104,2.9997503882459684,6.3773836580516274e-06,1.0000021259759615,0.0,0.0014975745839714406
35,3.002072522738061,3.0019635199232306,0.00010900281483028351,0.9999636908122623,0.0,0.004646410546534343
36,3.0038300226468158,3.0037211937786505,0.00010882886816521165,0.9999637699645637,0.0,0.005101415153706743
37,3.0014585554725413,3.0014377445930482,2.0810879493016188e-05,0.999993066411177,0.0,0.0032032506472716616
38,3.0009589780489994,3.0009239956677525,3.498238124688413e-05,0.9999883429325417,0.0,0.0031493879200424684
39,3.0002831485098778,3.0003572794198288,7.413090995100902e-05,1.0000247079713085,0.0,0.003007324230813308
40,3.0040513540461076,3.003829291920846,0.00022206212526176827,0.999926079118134,0.0,0.004114049295794753
41,3.0001864129472335,3.0001912020816826,4.789134449012522e-06,1.0000015962789606,0.0,0.0016324858695797783
42,3.0037132584286583,3.0036831396990524,3.011872960589912e-05,0.9999899728346169,0.0,0.005502846217694716
43,3.0005225070303734,3.000471865656955,5.0641373418258695e-05,0.9999831224817346,0.0,0.0028229169605877547
44,2.999832088359391,2.9998381170805413,6.0287211502974e-06,1.0000020096862,0.0,0.0014541836852240773
45,2.999621000890297,2.9996410278499077,2.002695961067502e-05,1.0000066764966657,0.0,0.003444631652664682
46,3.0054379923191266,3.0053031767747527,0.00013481554437388965,0.9999551427962519,0.0,0.0072786750667917345
47,3.0021894747233246,3.0021550666329784,3.440809034627179e-05,0.9999885390010738,0.0,0.003678981157942901
48,3.002983358562926,3.0028143013360125,0.000169057226913516,0.9999437035751692,0.0,0.004598206123462679
49,3.002200476277015,3.0020548929523714,0.00014558332464353896,0.9999515077937686,0.0,0.0031872033361703086
50,2.9997495373629475,2.999756971663251,7.434300303366115e-06,1.000002478307009,0.0,0.0015542618319632502
51,3.004141440983589,3.0038417136486317,0.0002997273349572005,0.9999002286207739,0.0,0.0059901741811013145
52,3.00461631489719,3.0044925752843334,0.0001237396128566104,0.9999588168338689,0.0,0.005549647812115215
53,3.0002236810852487,3.000262524404347,3.884331909809191e-05,1.0000129468077141,0.0,0.002985272367403786
54,2.999419294680991,2.999422807415154,3.512734162658404e-06,1.000001171138083,0.0,0.0013478667318158307
55,3.000343483819017,3.0003660582381575,2.2574419140664048e-05,1.000007523944929,0.0,0.002764864673212856
56,2.99989840265521,2.9999194000300498,2.0997374839737404e-05,1.0000069993619853,0.0,0.001987371166619781
57,2.9995975671239656,2.999748399450972,0.0001508323270065226,1.0000502841876722,0.0,0.004054771157234422
58,3.000933826720555,3.000898839187894,3.49875326608462e-05,0.9999883411182382,0.0,0.002474104258428614
59,3.000790723604015,3.0008078416921915,1.7118088176282242e-05,1.0000057045258244,0.0,0.0026458102277670125
60,2.9994168408846544,2.9994194270859555,2.586201301113533e-06,1.000000862234707,0.0,0.0011811219369536267
61,3.000071631196398,3.0000827533498526,1.1122153454667938e-05,1.0000037072959655,0.0,0.0014773626156061974
62,3.0001654219510874,3.0001777583853055,1.2336434218163106e-05,1.0000041119180056,0.0,0.0014693910045507578
63,3.000157018297869,3.000159622270653,2.6039727836213444e-06,1.0000008679455001,0.0,0.0011797626488936725
64,2.9992290549959284,2.999233030254262,3.975258333621667e-06,1.0000013254267215,0.0,0.0021836634776530683
65,3.0023954268730906,3.002425142768828,2.97158957374144e-05,1.0000098973957499,0.0,0.0041594247472371264
66,2.9994921126098135,2.9995419141018966,4.9801492083112464e-05,1.0000166033082314,0.0,0.0020894207483047734
67,2.9999906937095777,3.0000062636230287,1.5569913450974582e-05,1.0000051899872502,0.0,0.0020978196947844373
68,2.9989001629968506,2.999011444443514,0.00011128144666328055,1.0000371074195922,0.0,0.002696131576445644
69,2.999987989237258,3.0000195636037637,3.157436650580436e-05,1.0000105248309723,0.0,0.003929135725573603
70,3.0048638743432283,3.004959130864345,9.525652111674887e-05,1.0000317007775061,0.0,0.007041501213151428
71,2.9996645597671976,2.9996714840176444,6.924250446793678e-06,1.0000023083415859,0.0,0.0014547247980188493
72,3.000073746192858,3.0001374061970902,6.366000423208007e-05,1.0000212194797922,0.0,0.00201505754215287
73,3.0040104008344937,3.0038665463313863,0.0001438545031073879,0.9999521125149675,0.0,0.005114975089892109
74,2.999588993502499,2.9996630007498544,7.400724735528996e-05,1.0000246724626325,0.0,0.002273017422737825
75,2.9996182425222613,2.999714213500874,9.597097861258064e-05,1.000031994397571,0.0,0.0022325743522999607
