path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,2.999903524587133,2.9999709555378677,6.743095073469263e-05,1.0000224777064268,0.0,0.002588289052309565
1,3.0006249757949823,3.000517358975202,0.0001076168197804428,0.9999641351982842,0.0,0.0032749748827294004
2,3.000055485642664,3.000057592768324,2.1071256601779e-06,1.0000007023622297,0.0,0.0012116416153162585
3,3.0002331541214815,3.0002339350751908,7.80953709256238e-07,1.0000002602976732,0.0,0.0012440543158421483
4,3.003667930034721,3.00367184397694,3.913942219213595e-06,1.0000013030542358,0.0,0.004574592710471579
5,3.001701062042954,3.0016752652629757,2.5796779978382034e-05,0.9999914059463467,0.0,0.0029269898805798465
6,3.00481304520085,3.004907470093379,9.442489252897701e-05,1.0000314245482527,0.0,0.0070256071517177335
7,3.000254853971074,3.000325216518002,7.036254692804889e-05,1.0000234521900149,0.0,0.0029744088730010816
8,3.002241347411734,3.002335530270783,9.418285904860824e-05,1.0000313708486928,0.0,0.003584816143211188
9,3.003672806508337,3.003641309319169,3.149718916795052e-05,0.9999895137749026,0.0,0.005457617105083989
10,3.0000667176434446,3.0000676731358618,9.55492417187287e-07,1.0000003184903894,0.0,0.0020759564402898128
11,2.998645434871911,2.998756947964914,0.00011151309300272416,1.00003718782211,0.0,0.0030380999606105167
12,2.999369453597737,2.999371920941991,2.467344254242221e-06,1.0000008226209849,0.0,0.0012304915290653892
13,3.0021418573563423,3.001993386311423,0.0001484710449193294,0.9999505449602405,0.0,0.003160295159741526
14,3.00019462970741,3.0002330081359783,3.8378428568464074e-05,1.0000127919796231,0.0,0.0029310380893073492
15,2.9995960685192977,2.999602861150457,6.7926311593247135e-06,1.0000022645152895,0.0,0.0018330239527447657
16,3.0006028439007015,3.0005699355519657,3.290834873581616e-05,0.9999890327542671,0.0,0.0030413607452819858
17,3.000198781921196,3.0002144066608083,1.5624739612363214e-05,1.0000052079014585,0.0,0.0014785104001837756
18,3.003821601743999,3.0036967275858375,0.00012487415816142544,0.9999584282375196,0.0,0.004172025689007952
19,3.0017360848664363,3.0017431818427376,7.096976301301794e-06,1.000002364290564,0.0,0.003438892131210851
20,3.0026265096538394,3.0025426393256978,8.387032814161088e-05,0.9999720676787899,0.0,0.003705778822774151
21,3.0011368941490755,3.0011255506393124,1.1343509763062087e-05,0.9999962202624662,0.0,0.002892126397294815
22,3.0015332323697175,3.001528075110036,5.157259681531912e-06,0.9999982817915771,0.0,0.0031622507168563192
23,3.0001686038660873,3.0001694223190616,8.184529742827351e-07,1.0000002728023263,0.0,0.0012525940064629358
24,3.0040869869865126,3.0037886778956864,0.0002983090908261765,0.9999006989171357,0.0,0.005786358016316792
25,3.0003362615547644,3.0003185151278715,1.7746426892895073e-05,0.9999940851873438,0.0,0.0008819235697505603
26,3.0026688100933123,3.0026394535499383,2.935654337399285e-05,0.9999902231830313,0.0,0.005141061311666676
27,3.0025344390323014,3.002528810445694,5.62858660746457e-06,0.9999981253881607,0.0,0.0034801257689359992
28,3.0007513102271828,3.0007683230687103,1.701284152755278e-05,1.0000056695273178,0.0,0.0026563873021250993
29,3.0002127440299433,3.000117648340602,9.509568934129575e-05,0.9999683036846202,0.0,0.004687336283535682
30,3.00015704510067,3.000149709591223,7.335509446981803e-06,0.9999975549581783,0.0,0.0013721436463760097
31,3.0000747181153455,3.000076792993842,2.0748784965718414e-06,1.0000006916089403,0.0,0.0010763229246446725
32,2.999702508285336,2.999710574311659,8.066026322861575e-06,1.000002688942087,0.0,0.0016519752209506332
33,2.999575305713059,2.999591805010182,1.649929712321807e-05,1.000005500544391,0.0,0.0020289170728215035
34,2.9998424572443683,2.9998491422674918,6.6850231235093815e-06,1.000002228458067,0.0,0.001562285690150565
35,3.0020029374438804,3.00196787532148,3.506212240056428e-05,0.9999883204236867,0.0,0.0035201492697899974
36,3.0045466068627307,3.004022446447195,0.0005241604155354906,0.9998255442553834,0.0,0.0057822474563388165
37,2.9999102854926423,2.999930913611392,2.0628118749588253e-05,1.0000068762452161,0.0,0.0019516059212341382
38,3.0002397958728686,3.000245473743102,5.677870233533611e-06,1.000001892472142,0.0,0.0017918924161316977
39,2.999714201330991,2.9997502399677187,3.60386367277421e-05,1.0000120140234399,0.0,0.001873473563641802
40,3.0050025143215096,3.004988243214772,1.4271106737684391e-05,0.9999952508835951,0.0,0.006430948717492733
41,2.9997429539922367,2.999749959749242,7.0057570051851314e-06,1.0000023354524412,0.0,0.0015920490701637597
42,3.0011450523336687,3.0010195382620037,0.000125514071664945,0.9999581779389279,0.0,0.004534949605064176
43,2.9994916933876477,2.999495943638166,4.2502505182007155e-06,1.0000014169902613,0.0,0.0012888811604161727
44,3.0039159596733707,3.003562853690512,0.000353105982858537,0.9998824514441819,0.0,0.0039748207479917246
