path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,3.000235190890633,3.00023624502197,1.0541313368861438e-06,1.0000003513495677,0.0,0.0012716203512650143
1,3.0001212660420267,3.0001217822835415,5.162415148696198e-07,1.0000001720735494,0.0,0.0006695488708480931
2,3.000639877790272,3.000640131791978,2.540017058905164e-07,1.0000000846491803,0.0,0.001288868385505227
3,3.000550605584301,3.0005523814206954,1.7758363943798372e-06,1.000000591836842,0.0,0.002035848948465045
4,3.004747882781799,3.0040607217356943,0.0006871610461045563,0.9997713082518362,0.0,0.0049011420434139415
5,3.000098418340161,3.000091518321701,6.9000184601542e-06,0.9999977000692984,0.0,0.0008397400803542679
6,3.0000564503436795,3.0000565238844263,7.354074682552891e-08,1.000000024513121,0.0,0.0004963541352799804
7,3.001087184464402,3.0009492192746365,0.00013796518976549876,0.9999540282633308,0.0,0.003513292405613658
8,3.0046356362791484,3.004328668859635,0.00030696741951352635,0.9998978353928153,0.0,0.005436226182480548
9,3.000081459240749,3.000081801862366,3.4262161685560955e-07,1.0000001142041046,0.0,0.0007185219045534771
10,3.0005783415753724,3.0005657016699723,1.2639905400124718e-05,0.999995787510286,0.0,0.0015770083840751256
11,3.000007958547954,3.0000077402596195,2.1828833451920104e-07,0.9999999272374148,0.0,0.00022998841863405972
12,3.0004275091999237,3.0004290718531568,1.5626532330337284e-06,1.0000005208101939,0.0,0.0015594905743869809
13,3.0006644472945214,3.00060749965,5.694764452135459e-05,0.9999810216551962,0.0,0.0031839866263019705
14,3.0000087686615404,3.000008335022253,4.336392875892159e-07,0.9999998554539933,0.0,0.00024237868776845223
15,3.0000113376247217,3.000010607465785,7.301589368680084e-07,0.9999997566146075,0.0,0.00030235544503497033
16,3.0003973215587263,3.0003965145584197,8.070003065796527e-07,0.9999997310355196,0.0,0.000873046282673358
17,3.0002639524323778,3.0002497046575143,1.424777486347395e-05,0.9999952511595348,0.0,0.0015425807024790886
18,3.000038283190486,3.0000383678772318,8.468674561612488e-08,1.000000028228555,0.0,0.0003935980633185268
19,3.000800910428307,3.000799216717992,1.6937103146652532e-06,0.9999994355805782,0.0,0.0018645088910758884
20,3.0007271645449185,3.0007176058815506,9.55866336793676e-06,0.9999968145509925,0.0,0.004198542135306602
21,3.0007901885915644,3.000787513905824,2.6746857404447155e-06,0.9999991086728587,0.0,0.0022632312627795513
22,3.00022876209806,3.0002303539656276,1.5918675675408167e-06,1.0000005305820634,0.0,0.0011686712524728508
23,3.001024269713594,3.0010421303972254,1.7860683631631957e-05,1.0000059515292201,0.0,0.004212626207217308
24,3.0001190601641774,3.0001195251440222,4.649798448497222e-07,1.0000001549871307,0.0,0.0007870031582535676
25,3.000038212505579,3.0000385243544856,3.118489066977759e-07,1.0000001039483115,0.0,0.0005236425802547478
26,3.0006595621751857,3.0006590773055115,4.848696741888148e-07,0.999999838412301,0.0,0.0019805123090333486
27,3.0003804261343214,3.000381507214588,1.081080266640555e-06,1.0000003603143979,0.0,0.001187988061723741
28,3.0039584390090592,3.003519376841179,0.0004390621678802553,0.9998538388007708,0.0,0.004558325247314737
29,3.000184538770604,3.000185539103547,1.0003329427021868e-06,1.0000003334238043,0.0,0.0010639338108302024
30,3.000003292870177,3.00000323870701,5.4163166840481836e-08,0.9999999819456309,0.0,0.00016529334960739255
31,3.0005979004119507,3.0005986678303103,7.674183595263173e-07,1.0000002557551477,0.0,0.0012386789809750527
32,3.000005376649281,3.00000532678498,4.98643006885402e-08,0.9999999833785962,0.0,0.0002289961887266042
33,3.0002754469841153,3.0002751167119084,3.302722069165043e-07,0.9999998899193715,0.0,0.0009830880715057638
34,3.000717996910376,3.0006892421287614,2.8754781614459546e-05,0.999990417366229,0.0,0.004678318934838256
35,3.0009581095858713,3.000832300033011,0.00012580955286045636,0.9999580768713636,0.0,0.0037252118925466824
36,3.0003261865211055,3.00030020046022,2.5986060885330176e-05,0.9999913389214139,0.0,0.002616754748929399
37,3.000375904401788,3.000358665202204,1.723919958429576e-05,0.9999942543200807,0.0,0.002628021543574145
38,3.0020482858660453,3.002024872715316,2.3413150729290066e-05,0.9999922009413241,0.0,0.003656535453237455
39,3.00052550195839,3.000523784931545,1.7170268451494053e-06,0.9999994277579564,0.0,0.0018986212204354046
40,3.0001333023972574,3.00013361566906,3.1327180272100463e-07,1.0000001044192945,0.0,0.0013602017275356195
41,3.0005020797890025,3.000505075059891,2.995270888650481e-06,1.0000009982565614,0.0,0.0017689153508010716
42,3.000901992501022,3.000816993288396,8.499921262616894e-05,0.9999716754453033,0.0,0.0018248677670850567
43,3.000187951873337,3.0001877034261355,2.4844720147854105e-07,0.9999999171894544,0.0,0.0010686274687051987
44,3.0004878561553068,3.0004891467462045,1.2905908977067782e-06,1.0000004301270191,0.0,0.0014789111666295902
45,3.000653165813855,3.0006127958597277,4.036995412715072e-05,0.9999865462777947,0.0,0.0015991659866499521
46,3.0000982283004576,3.0000991803681782,9.520677206609207e-07,1.000000317345516,0.0,0.0008442096599655684
47,3.000348460766686,3.000349956098684,1.4953319982247137e-06,1.0000004983861102,0.0,0.0013955245039362974
48,3.000022434802033,3.000020409262792,2.0255392412238393e-06,0.9999993248253021,0.0,0.0003300696563058807
49,3.000143917714657,3.000144338044657,4.2032999969521256e-07,1.0000001401032788,0.0,0.0009067394132058136
50,3.000037856359403,3.0000339700342447,3.886325158131143e-06,0.9999987045746274,0.0,0.0004392131807834548
51,3.000030905822523,3.0000312371242313,3.313017082895442e-07,1.0000001104327652,0.0,0.0005104717342172626
52,3.000065720000398,3.000062903787077,2.8162133212106255e-06,0.9999990612827905,0.0,0.0006943181519758183
53,3.000008683295456,3.000007959247121,7.240483350656746e-07,0.9999997586512536,0.0,0.00018486737506425447
54,3.0000372784426745,3.0000327566423413,4.521800333279202e-06,0.9999984927519515,0.0,0.0005043589192034152
55,3.000014557092416,3.0000146928769063,1.3578449031825812e-07,1.0000000452612772,0.0,0.00033952791885927697
56,3.00000085055487,3.0000008530326148,2.4777446760992916e-09,1.0000000008259147,0.0,0.0001377029525172843
57,3.000001489353539,3.0000014711727054,1.8180833727399204e-08,0.999999993939725,0.0,0.00013271887494347085
58,3.0000083077508015,3.000008015366426,2.923843753777078e-07,0.9999999025388114,0.0,0.0002116268099027329
59,3.0072981047790224,3.0072552466207316,4.285815829074835e-05,0.9999857486165995,0.0,0.008102739165290274
60,3.0070875084828987,3.0069476581173893,0.00013985036550945296,0.9999534930842169,0.0,0.00797435526865534
