path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,4.000852523165892,4.000857297333575,4.774167683407882e-06,1.0000011932875945,0.0,0.0022964663405856275
1,4.001994132540813,4.002018384701453,2.4252160640614306e-05,1.00000606001904,0.0,0.005027076740274004
2,4.013943105694445,4.014016479823276,7.337412883146044e-05,1.0000182798128672,0.0,0.015431268045805873
3,4.012091635116901,4.012140811008306,4.91758914051843e-05,1.0000122569212964,0.0,0.013385338023739713
4,4.001649859543134,4.001406672326371,0.00024318721676319655,0.9999392282620172,0.0,0.004637203935235488
5,4.000788992735775,4.00076193978359,2.7052952185080414e-05,0.999993238095727,0.0,0.003173367125167757
6,4.003010069579021,4.002999198957002,1.0870622019432119e-05,0.9999972843880404,0.0,0.0038719313709068247
7,4.002397548142711,4.002141638713848,0.0002559094288629993,0.9999360609670117,0.0,0.0035618595670082937
8,4.00142878286569,4.001491520643178,6.273777748777576e-05,1.000015678843956,0.0,0.004234614090816403
9,4.001229924079975,4.001213264372961,1.6659707013921832e-05,0.9999958363534888,0.0,0.0048427703441043515
10,4.011169731180179,4.010661104740364,0.0005086264398155294,0.9998731974775682,0.0,0.015836593959457818
11,4.0014092890827175,4.001275079424723,0.0001342096579941554,0.9999664594026009,0.0,0.0032407748286391396
12,4.001484902339047,4.001459121043355,2.578129569119625e-05,0.9999935570678584,0.0,0.003933446026773354
13,4.012403718805381,4.01241396024099,1.0241435608904226e-05,1.0000025524439529,0.0,0.014043244927134477
14,4.001182353176335,4.001081548651735,0.00010080452460048406,0.999974806315808,0.0,0.003643267601713439
15,4.000707643031965,4.00070258844543,5.054586535102601e-06,0.9999987365768793,0.0,0.002648623830447345
16,4.001991132926773,4.001878255930004,0.00011287699676909568,0.9999717947908878,0.0,0.0029158655260267357
17,4.001154012974131,4.001151826694658,2.186279473015418e-06,0.9999994535877734,0.0,0.0026594901513457563
18,4.00100330188696,4.0007661542877155,0.00023714759924420292,0.9999407279671245,0.0,0.005390344778555388
19,4.008810151032693,4.008612464139259,0.00019768689343369061,0.9999506868906269,0.0,0.009717160342637258
20,4.006498002921996,4.006243680352929,0.00025432256906654516,0.9999365224770158,0.0,0.010231465968786737
21,4.00210777003733,4.00186467111975,0.00024309891758012014,0.9999392572785271,0.0,0.003312379778611529
22,4.000854126553556,4.000869926538775,1.5799985218833967e-05,1.0000039491530357,0.0,0.003440421818701947
23,4.002209174775602,4.002216679714082,7.5049384804515284e-06,1.0000018751989594,0.0,0.0032492652993680736
24,4.001096967480117,4.001017912000392,7.905547972519855e-05,0.9999802415486634,0.0,0.004310516095765188
25,4.002645922800293,4.002664784697275,1.886189698208085e-05,1.0000047123571123,0.0,0.004502406295829686
26,4.001104734049794,4.0011070987737565,2.364723962422488e-06,1.0000005910177612,0.0,0.0019241455851660954
27,4.002082269382188,4.002113720960663,3.145157847495028e-05,1.0000078588035821,0.0,0.005129177510687564
28,4.0030111739711405,4.002999062238963,1.2111732177189083e-05,0.9999969743446494,0.0,0.004856441153570703
29,4.001709610929364,4.0016079428684135,0.0001016680609504661,0.9999745938434231,0.0,0.0054806187294137495
30,4.002767896836675,4.00286792525556,0.00010002841888567815,1.0000249898124158,0.0,0.00641841910523937
31,4.003291566331321,4.00299401338326,0.00029755294806133037,0.9999256729261081,0.0,0.005544242339165877
32,4.001134974867532,4.001141337362721,6.3624951893714865e-06,1.0000015901725958,0.0,0.002790858645002307
33,4.004621142760636,4.004584404576804,3.6738183831985793e-05,0.9999908260525722,0.0,0.00697223155312645
34,4.002574918617274,4.002330595402716,0.0002443232145576957,0.9999389584905903,0.0,0.003997276588816601
35,4.0112418505338665,4.011172288818082,6.956171578487158e-05,0.9999826583092277,0.0,0.012718963713340529
36,4.000989422321421,4.000987932402084,1.4899193372386321e-06,0.9999996276122779,0.0,0.0026047918512317335
37,4.001713003363279,4.001558961768042,0.00015404159523679795,0.9999615060862417,0.0,0.005049652842036393
38,4.0035547167134435,4.003352766296778,0.00020195041666593028,0.9999495572232789,0.0,0.006352433343966463
39,4.009832818703383,4.009727010200089,0.00010580850329411362,0.9999736127394637,0.0,0.011066696994325994
40,4.002347587468246,4.002339753095337,7.834372908632758e-06,0.9999980425555909,0.0,0.0034525342180422073
41,4.001871291745834,4.001891351732359,2.005998652521157e-05,1.0000050126515978,0.0,0.004491501304102539
42,4.00128991070324,4.0013030053345195,1.3094631279741975e-05,1.0000032726024788,0.0,0.0035587432836272363
43,4.000700137884226,4.000708931657346,8.793773120352455e-06,1.000002198058544,0.0,0.002789570688977453
44,4.000751801690507,4.000759390710567,7.58902006037232e-06,1.0000018968984923,0.0,0.0027287108859192282
45,4.001102786830934,4.0011116654259355,8.878595001426959e-06,1.000002219036969,0.0,0.0037326990923593163
46,4.009641893296556,4.009545137073103,9.675622345284296e-05,0.999975869111001,0.0,0.010721796838996045
47,4.009314511789226,4.009271395164204,4.3116625022321386e-05,0.9999892458860746,0.0,0.010753228620014956
48,4.001726841163961,4.001706130836852,2.071032710926346e-05,0.9999948246524735,0.0,0.0026120735323975157
49,4.008753992625311,4.00869167396432,6.231866099160044e-05,0.9999844543563645,0.0,0.00985338009283199
50,4.0062856823195565,4.005938026804715,0.00034765551484117196,0.9999132224852623,0.0,0.006479423789493086
51,4.011423825640194,4.011415334143633,8.49149656101389e-06,0.9999978831714299,0.0,0.01209846653300503
52,4.003130236120581,4.002724809011332,0.000405427109249068,0.9998987224783269,0.0,0.0047193971374937015
