path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,4.000583107449504,4.000539835635038,4.32718144658395e-05,0.999989183623161,0.0,0.002383564662904291
1,4.000329813191757,4.000333428458913,3.6152671558653537e-06,1.0000009037422724,0.0,0.0018631568112799399
2,4.00079380237384,4.000795940889184,2.1385153443631566e-06,1.0000005345227598,0.0,0.001759273719589147
3,4.001586922581272,4.001609203065539,2.228048426644591e-05,1.0000055679121052,0.0,0.0042768404084003505
4,4.012756740263691,4.012459124927856,0.00029761533583450017,0.9999258326992891,0.0,0.01625250001672714
5,4.0012032197899705,4.001223837924565,2.0618134594307946e-05,1.0000051529836056,0.0,0.003793713424965245
6,4.00018394049918,4.000181864291594,2.0762075854108275e-06,0.9999994809719712,0.0,0.0012276962160448499
7,4.000977077644048,4.000999529651452,2.2452007403472862e-05,1.0000056116311011,0.0,0.0037364902413361007
8,4.010440817869611,4.010360638208327,8.017966128370801e-05,0.9999800072697927,0.0,0.011450024079911381
9,4.000970613305231,4.000962527866696,8.085438535587741e-06,0.9999979791307367,0.0,0.0023353415813930915
10,4.00032032381631,4.000316136261324,4.187554986323505e-06,0.9999989531950826,0.0,0.001831734457100441
11,4.000053144704061,4.000053769078612,6.243745511724796e-07,1.000000156091564,0.0,0.0007179321014639404
12,4.001008141543806,4.001018044883133,9.90333932726628e-06,1.000002475210991,0.0,0.0029925974852626444
13,4.000567774747066,4.000525307627015,4.2467120050737606e-05,0.9999893847267584,0.0,0.001743126692351186
14,4.000069263691328,4.000070190695138,9.270038097142219e-07,1.0000002317469394,0.0,0.0009183967806628806
15,4.00026307851691,4.000253637048796,9.441468113990936e-06,0.9999976397882018,0.0,0.0018497729135009764
16,4.000458725633089,4.000458160438596,5.651944929851993e-07,0.9999998587175792,0.0,0.000917646503928455
17,4.000468911281428,4.00046930940939,3.981279625975276e-07,1.0000000995203242,0.0,0.0015054872615226844
18,4.002573409727971,4.002532876426382,4.053330158892976e-05,0.9999898731897108,0.0,0.005618023905170131
19,4.001392390593795,4.001330683451535,6.1707142259948e-05,0.9999845785825942,0.0,0.0019517219698524052
20,4.000167089514705,4.000158999097953,8.090416752537521e-06,0.9999979774802973,0.0,0.0011508621525441135
21,4.001062743564319,4.000979326534389,8.341702992975542e-05,0.9999791512817279,0.0,0.0021106744065205276
22,4.002452483139797,4.0025347590292,8.227588940279418e-05,1.0000205563688138,0.0,0.005622824262886984
23,4.001425737884744,4.001311675248628,0.00011406263611579703,0.9999714945013134,0.0,0.0038948377912066544
24,4.000360037368584,4.000326176954998,3.386041358677261e-05,0.9999915356584731,0.0,0.0018215104698910529
25,4.000399193419574,4.000405074151911,5.88073233664943e-06,1.0000014700363768,0.0,0.0021623370946310698
26,4.001015524041323,4.0009671187491405,4.8405292182529536e-05,0.9999879017484707,0.0,0.002849677363599587
27,4.001073087747714,4.000957245095401,0.00011584265231245894,0.9999710471041713,0.0,0.0021383205057847053
28,4.000363640370828,4.0003667333253565,3.0929545289382077e-06,1.0000007731683433,0.0,0.0008787456420521738
29,4.000447213942301,4.000450762178001,3.5482357008120857e-06,1.00000088695976,0.0,0.0020033474069516073
30,4.00007716590304,4.000078347032853,1.18112981351004e-06,1.000000295276757,0.0,0.0009987011095881253
31,4.001178428536353,4.0011692272483295,9.201288023952259e-06,0.9999977003554857,0.0,0.0031008430975564367
32,4.002530885326163,4.002436874045524,9.401128063846187e-05,0.999976512041173,0.0,0.005720617103370406
33,4.001030946674691,4.000937491427963,9.345524672799144e-05,0.9999766422084774,0.0,0.0042891124206296816
34,4.000128686248716,4.000130104371597,1.418122881347017e-06,1.0000003545193148,0.0,0.0010857278105140054
35,4.0004335029219,4.000435570827549,2.067905649383306e-06,1.0000005169203907,0.0,0.001579160728361575
36,4.018563315074243,4.018773715661051,0.0002104005868082126,1.0000523571660596,0.0,0.02042983276809064
37,4.001417249215991,4.001404924601271,1.23246147198941e-05,0.9999969199376241,0.0,0.0037105756569773113
38,4.0009884074968936,4.000905784356405,8.262314048845809e-05,0.9999793493177002,0.0,0.003205364579189996
39,4.006230437029025,4.005780045029707,0.0004503919993181782,0.9998875771111029,0.0,0.007840546390447805
40,4.001325377516522,4.001189550311159,0.0001358272053622045,0.9999660544463278,0.0,0.0032207772343566146
41,4.0017635313663105,4.001794980667034,3.144930072362939e-05,1.0000078588603443,0.0,0.0042633384942983195
42,4.000267122213261,4.0002540577994035,1.306441385739987e-05,0.9999967341146333,0.0,0.0012209445105673187
43,4.000494364944693,4.000433960798979,6.040414571373276e-05,0.9999849008296967,0.0,0.0019595752020629986
44,4.000883700622211,4.000887404171039,3.7035488285042106e-06,1.0000009256827005,0.0,0.0023562924546243202
45,4.0010194011347044,4.001023548246702,4.147111997809816e-06,1.0000010365138436,0.0,0.0026031412962489653
46,4.000846324820852,4.0007503734200265,9.595140082563347e-05,0.9999760172240982,0.0,0.0025408576113057383
47,4.001026827257835,4.001043356539438,1.652928160300604e-05,1.0000041312598782,0.0,0.0034767271131810927
48,4.000108067443139,4.000109261040308,1.1935971686583002e-06,1.0000002983912306,0.0,0.0010621513844096206
49,4.000041672883997,4.000041986553282,3.1366928521237014e-07,1.0000000784165044,0.0,0.00047906973418890525
50,4.000583655719348,4.000590835573448,7.179854099703675e-06,1.0000017947016528,0.0,0.0024662632840920457
51,4.000211305684214,4.000213206171626,1.9004874118877524e-06,1.0000004750967553,0.0,0.001504362087925405
52,4.000531269900942,4.000539886856365,8.6169554229798e-06,1.0000021539527733,0.0,0.0025362630208422905
53,4.000087675048097,4.000088634953275,9.599051775666112e-07,1.0000002399710346,0.0,0.0009203992058213281
