path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.9999836738541636,0.9999844646683766,7.908142130030882e-07,1.0000007908271242,0.0,0.0005731419131060084
1,1.000148948860349,1.000149123486273,1.7462592394323906e-07,1.0000001745999174,0.0,0.0005195076691813784
2,1.000034237029933,1.0000341561456585,8.088427461139247e-08,0.9999999191184945,0.0,0.00024241698537252676
3,1.0002214032034282,1.0002032375923025,1.8165611125775527e-05,0.9999818384099084,0.0,0.0019937562428059743
4,1.000224191398499,1.0002275619908814,3.3705923823124095e-06,1.000003369836894,0.0,0.0010772291913410516
5,1.000056263475599,1.0000587485429837,2.485067384760953e-06,1.0000024849275742,0.0,0.0013112009671188206
6,0.9999952434934286,0.9999977004295213,2.4569360926873784e-06,1.0000024569477792,0.0,0.0009324006453108109
7,1.0001691693554589,1.0000164968155283,0.00015267253993056507,0.9998473532832162,0.0,0.00521473189448436
8,1.0002045585496635,1.0001954790000354,9.079549628143724e-06,0.9999909223072915,0.0,0.0015921838638948216
9,1.0002699068042866,1.000263578374378,6.32842990855309e-06,0.9999936732777168,0.0,0.0009409619899793442
10,1.0000031828718816,1.0000099030912488,6.720219367206681e-06,1.0000067201979776,0.0,0.002093202952963539
11,1.0001863619674103,1.000175622556119,1.0739411291371681e-05,0.9999892625897535,0.0,0.0005589044044286022
12,1.0000136860017166,1.000021301358048,7.61535633131416e-06,1.000007615252109,0.0,0.0015041046626612952
13,1.000237422543573,1.0001670587338007,7.036380977232248e-05,0.9999296528922169,0.0,0.0036771157569980414
14,1.000130676153579,1.0001301119768906,5.641766884778576e-07,0.9999994358970263,0.0,0.0007219573349379087
15,1.000051541698527,1.000051474585065,6.711346189902656e-08,0.9999999328899971,0.0,0.00040728180474949264
16,1.0000571271822227,1.0000563871214039,7.40060818849031e-07,0.9999992599814563,0.0,0.0004758225159838442
17,1.0000674213525873,1.000077888862322,1.0467509734768399e-05,1.0000104668040486,0.0,0.0023932396193650763
18,0.9999251856287862,0.9999298700070037,4.684378217545415e-06,1.0000046847287025,0.0,0.001463075906803699
19,1.000188234032614,1.0001880597873696,1.7424524445530665e-07,0.9999998257875482,0.0,0.0010811078325226257
20,1.0003992263028245,1.0003770783548194,2.2147948005146745e-05,0.9999778608905097,0.0,0.002202579977420369
21,1.0001014705651357,1.000092803494424,8.667070711565472e-06,0.9999913338086518,0.0,0.0014415941137461633
22,1.0002748254311336,1.000270522642668,4.302788465526675e-06,0.9999956983937253,0.0,0.0013717154967915392
23,1.0003738971023624,1.0003628135742224,1.108352813994351e-05,0.9999889206144102,0.0,0.0018927613195815114
24,1.000075282529807,0.9998955513797186,0.00017973115008829144,0.9998202823795088,0.0,0.006002760308726057
25,1.0000636555802913,1.0000630434934543,6.120868369929866e-07,0.9999993879521233,0.0,0.0006597019143617099
26,1.0003023771204649,1.0002978795800255,4.4975404394076435e-06,0.9999955038191028,0.0,0.003218763571744152
27,1.0002072812670006,1.000204122759354,3.1585076465390216e-06,0.9999968421469172,0.0,0.000617036181889789
28,1.000216229111785,1.0002150475081637,1.181603621391858e-06,0.9999988186518205,0.0,0.00189681864024287
29,1.0000765688260533,1.0000833707704864,6.801944433032503e-06,1.000006801423656,0.0,0.0015694599076227433
30,0.9999224843229276,0.9999266256742965,4.141351368835977e-06,1.0000041416724135,0.0,0.0011224899986249021
31,1.0000865182257044,1.0000893141953633,2.7959696589086036e-06,1.0000027957277775,0.0,0.001065212079988855
32,1.000143735550283,1.0001254442431895,1.829130709340987e-05,0.9999817113216398,0.0,0.0029028013891270396
33,1.0004239563577895,1.0004038115883904,2.0144769399044193e-05,0.9999798637674847,0.0,0.0030773145056112138
34,1.0000532969593832,1.0000535305249514,2.3356556821951813e-07,1.0000002335531206,0.0,0.000849028438916887
