path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.5000517595296688,0.5000508519104266,9.076192422075025e-07,0.999998184949408,0.0,0.0017676121886772817
1,0.5000330721078116,0.5000330299075062,4.220030536128405e-08,0.9999999156049715,0.0,0.0010669758011930916
2,0.50008035504146,0.5000803165544311,3.848702889719391e-08,0.9999999230383108,0.0,0.0003961305419019617
3,0.499956105692481,0.4999588517594651,2.746066984082862e-06,1.0000054926161572,0.0,0.0011669246922990813
4,0.4999932675562091,0.4999954265129165,2.1589567074098426e-06,1.0000043179715559,0.0,0.002272969530692837
5,0.5001106864268321,0.5000095702457459,0.00010111618108621379,0.9997978123966743,0.0,0.00296041553789741
6,0.5000745404974528,0.5000688820156507,5.658481802117699e-06,0.9999886847232885,0.0,0.001506623746415764
7,0.5000450533315989,0.5000459181757675,8.648441686132102e-07,1.0000017295324948,0.0,0.0008344646805071043
8,0.5000986906148859,0.5000980150573203,6.755575655548185e-07,0.999998649151501,0.0,0.0009452402154314985
9,0.5001180006126009,0.5001156216998413,2.378912759670726e-06,0.9999952432970683,0.0,0.0014650126434420045
10,0.5001157635810964,0.5001148380533217,9.255277747532986e-07,0.999998149372921,0.0,0.001243579994373412
11,0.5000063186786258,0.5000075928461235,1.2741674977334583e-06,1.0000025483027917,0.0,0.001148742779563439
12,0.5000433306462171,0.5000436233007877,2.926545705772554e-07,1.000000585258422,0.0,0.0008718584838926617
13,0.5000383421027679,0.5000381768423399,1.652604280089065e-07,0.9999996695044878,0.0,0.0006523184087770851
14,0.5000421406455355,0.5000490833252154,6.942679679822206e-06,1.0000138841891824,0.0,0.0023112539762223596
15,0.5002174590168998,0.5002154084002143,2.0506166855671637e-06,0.9999959005495538,0.0,0.0026465665771840396
16,0.5000946332711439,0.5000943945223209,2.3874882304486533e-07,0.9999995225927112,0.0,0.0005353972414148938
17,0.5001052570740008,0.5001027344957113,2.5225782894766624e-06,0.9999949559052743,0.0,0.0017585873994540773
18,0.4999282852259495,0.49993234345366716,4.058227717651519e-06,1.0000081176197417,0.0,0.001216761596203482
19,0.500188961460531,0.5001881841134534,7.773470775962465e-07,0.9999984458931774,0.0,0.0022371051394317275
20,0.500135547707379,0.5001345346289455,1.013078433476089e-06,0.999997974392266,0.0,0.0013929117175757347
21,0.5000454331697958,0.5000454062247872,2.6945008557710537e-08,0.9999999461148792,0.0,0.00046333916082265695
22,0.49999765126963436,0.4999979205356954,2.69266061059259e-07,1.0000005385346518,0.0,0.0009011982348240743
23,0.5001410388842736,0.4999735725671948,0.00016746631707881265,0.9996651618162501,0.0,0.005626673126841047
24,0.5000468110622144,0.500046413402705,3.976595094323798e-07,0.9999992047554336,0.0,0.000551158298679003
25,0.5001303563141819,0.5001242521182495,6.104195932388201e-06,0.9999877947901875,0.0,0.002078438688915416
26,0.4999505683761732,0.4999531296564374,2.561280264212762e-06,1.0000051230670115,0.0,0.0015607685772594632
27,0.5001241061608267,0.5001234346617158,6.714991108713875e-07,0.9999986573350442,0.0,0.001130762245637451
28,0.5000447912254034,0.5000447622342951,2.8991108291798184e-08,0.9999999420229772,0.0,0.001333352931126962
29,0.5000327068725566,0.5000326963777166,1.0494839997043925e-08,0.9999999790116929,0.0,0.0008418214728533273
30,0.5000158296915651,0.5000174577808767,1.6280893115894202e-06,1.0000032560755379,0.0,0.0008513221686747838
31,0.49996250459792146,0.499964088952983,1.584355061534648e-06,1.000003168947765,0.0,0.0012687090532069506
32,0.5000786327855915,0.5000775354928317,1.0972927597663329e-06,0.999997805759559,0.0,0.0008418835630112667
33,0.500205479808643,0.5002026335495019,2.846259141153773e-06,0.9999943098201518,0.0,0.003169432831969097
