path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,2.0000648604734925,2.0000623112315186,2.5492419739592265e-06,0.999998725420348,0.0,0.0008221462938257178
1,2.0003884512222405,2.0003623661066094,2.60851156310693e-05,0.9999869599748913,0.0,0.0024018758807199986
2,2.0014840958945737,2.0013012496585834,0.00018284623599029715,0.9999086446720384,0.0,0.0025378314434315115
3,2.002100576527964,2.0019573919000795,0.00014318462788454056,0.9999284827997339,0.0,0.004643565162895263
4,2.000768578685275,2.0007059107597027,6.266792557241274e-05,0.9999686780738962,0.0,0.0035330349317515466
5,2.000010920869196,2.000010675388073,2.4548112298461433e-07,0.9999998772601087,0.0,0.00018879076284553564
6,2.001226787662624,2.0012280420139237,1.2543512997176265e-06,1.00000062679118,0.0,0.002238475368007869
7,2.0001028116425688,2.000095094721549,7.716921019973455e-06,0.9999961417378271,0.0,0.0003308256209752848
8,2.0006845335267314,2.000641188481032,4.334504569936115e-05,0.9999783348923966,0.0,0.0022434121665013984
9,2.000428790372896,2.0003913458577856,3.744451511034086e-05,0.9999812817555463,0.0,0.0025178426939700305
10,2.0002189055947155,2.000191239601601,2.7665993114656118e-05,0.9999861685173371,0.0,0.0008188089090142591
11,2.0004828278221902,2.000450076280255,3.275154193538299e-05,0.9999836281814171,0.0,0.001979112216459295
12,2.0006802063092852,2.000617851447733,6.235486155237169e-05,0.9999688331691613,0.0,0.0037416013655704344
13,2.00084394792305,2.0007425329976063,0.00010141492544368802,0.9999493139254818,0.0,0.002117844735302835
14,2.000146771945143,2.0001190023101993,2.7769634943553e-05,0.9999861162014043,0.0,0.0034165979270232073
15,2.000083445835135,2.000080483448292,2.962386842941811e-06,0.9999985188683757,0.0,0.0005761674603374596
16,2.000564306546054,2.000415466925414,0.00014883962063994005,0.9999256011815502,0.0,0.005389765113737948
17,2.0001924055345772,2.0001820813936066,1.0324140970574547e-05,0.9999948384260724,0.0,0.0007717780264269426
