path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.25000153074736536,0.2500015340728903,3.32552491100202e-09,1.0000000133020182,0.0,0.00036939798411482564
1,0.25004339849240326,0.25004332967871795,6.881368530553544e-08,0.999999724793033,0.0,0.000697958617321291
2,0.25014070846497916,0.2501397358929966,9.725719825603996e-07,0.9999961119004238,0.0,0.0019563679433487434
3,0.25000035008528715,0.25000034961472417,4.705629774726106e-10,0.9999999981177508,0.0,0.00010818716552389931
4,0.2500011017053375,0.2500011007645329,9.408046008907434e-10,0.9999999962367981,0.0,0.00019444701992613669
5,0.2500266781713277,0.2500212294132959,5.4487580317674755e-06,0.9999782072934311,0.0,0.0022748579204307203
6,0.25000027021610244,0.25000027074287057,5.267681291165616e-10,1.0000000021070703,0.0,3.185754708426329e-05
7,0.25012882513373014,0.2501333881633216,4.5630295914533825e-06,1.0000182427178834,0.0,0.00229068046555812
8,0.25011401793465116,0.2501105496039114,3.4683307397753715e-06,0.9999861330013871,0.0,0.0024772703999851576
9,0.250019755526076,0.25001969777285415,5.775322187151488e-08,0.9999997690053662,0.0,0.0008857877760838035
10,0.25000151045305397,0.25000151405637255,3.6033185879524865e-09,1.0000000144131873,0.0,0.00013350658162597837
11,0.2500005230723198,0.25000052323369953,1.6137974290231227e-10,1.0000000006455176,0.0,0.00011360632463811435
12,0.25001411260950585,0.25000829773307426,5.814876431586846e-06,0.9999767418072089,0.0,0.0006249612739039647
13,0.2500906678031342,0.25008693044832636,3.7373548078534213e-06,0.999985056000527,0.0,0.0020604967469629648
14,0.25003068619984153,0.250030550061949,1.361378925146539e-07,0.9999994555152626,0.0,0.0010717475277287809
15,0.2500072696507154,0.2500071670924322,1.0255828319927218e-07,0.9999995897787959,0.0,0.0003794261493815539
16,0.2500639906957533,0.25006336830021547,6.223955378303891e-07,0.999997511054926,0.0,0.0021036490383137467
17,0.25006666801636507,0.2500660882555817,5.79760783381289e-07,0.9999976815751256,0.0,0.0022962035046567714
18,0.2500039441423273,0.2500039122917743,3.185055297283412e-08,0.9999998725997981,0.0,0.00014667176943746352
19,0.25008734569699603,0.25008542208605716,1.9236109388698353e-06,0.9999923082436118,0.0,0.0019519088208375048
20,0.25000044948660083,0.2500004515024735,2.0158726909969005e-09,1.0000000080634763,0.0,8.76447461721631e-05
21,0.2500353495542493,0.25003530173268546,4.782156381999414e-08,0.9999998087407884,0.0,0.0013907769759565092
22,0.2500013542112444,0.2500013530503258,1.160918638998254e-09,0.9999999953563506,0.0,5.820435712318438e-05
23,0.2500042341991957,0.25000423595608245,1.7568867471950966e-09,1.000000007027428,0.0,0.00028342846436882037
24,0.2500001148231328,0.25000011590869403,1.0855612520010993e-09,1.000000004342243,0.0,4.9701803254770814e-05
25,0.25000014147490807,0.2500001428409656,1.3660575448604106e-09,1.000000005464227,0.0,6.0285165846155835e-05
26,0.2500301999518387,0.25002995959535046,2.4035648826803424e-07,0.9999990386901729,0.0,0.0007730725332267646
27,0.2501334089066534,0.25012807164274437,5.337263909055423e-06,0.9999786623309042,0.0,0.002378304893849396
28,0.2500167319377218,0.25001649341552384,2.3852219793729645e-07,0.999999045975059,0.0,0.0006591872423863089
29,0.25017836649040354,0.2501703263093743,8.040181029234095e-06,0.9999678622051058,0.0,0.0028731850597780648
30,0.25000064223183865,0.2500006424236506,1.9181195520800998e-10,1.0000000007672458,0.0,0.00011159361129049102
31,0.25013978807169274,0.2501173616936765,2.242637801624925e-05,0.9999103446189463,0.0,0.0023026713821053166
32,0.2500209490254131,0.2500208188186059,1.3020680722508615e-07,0.9999994792164107,0.0,0.0004555044665394196
33,0.25000349360558843,0.2500035075525416,1.394695314793637e-08,1.000000055787033,0.0,0.00026497121586870737
34,0.2500015786654323,0.25000157642647786,2.2389544662715366e-09,0.9999999910442386,0.0,0.00018269784011645769
35,0.2500145036717668,0.2500144188000637,8.487170310989e-08,0.9999996605328816,0.0,0.0002706592235023084
