path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.249980673480029,0.24998094868358503,2.752035560271704e-07,1.0000011008993304,0.0,0.0004265582895518865
1,0.25004396531934586,0.250043868243522,9.707582387941116e-08,0.99999961176498,0.0,0.0006049501272778993
2,0.2500312314124346,0.2500312215474415,9.864993100183739e-09,0.9999999605449565,0.0,0.000826298422868605
3,0.2501706007331851,0.2501632356783795,7.365054805585913e-06,0.9999705598708082,0.0,0.0017087269528667575
4,0.25009776086278884,0.2500970121894968,7.486732920281014e-07,0.9999970064774293,0.0,0.0019956037411257327
5,0.2500202393519705,0.25002019149026017,4.7861710317231854e-08,0.9999998085686566,0.0,0.0007541024120707919
6,0.24999993103299603,0.2500005791115355,6.480785394724631e-07,1.000002592314873,0.0,0.0012868592215719659
7,0.2499755037758143,0.24997729558447765,1.7918086633594843e-06,1.000007167937003,0.0,0.0008929886532773571
8,0.2501266545771743,0.25012481267007286,1.841907101451934e-06,0.9999926361022796,0.0,0.0023315886241757197
9,0.25008825698481624,0.25008291594296156,5.34104185467843e-06,0.9999786433720677,0.0,0.0015798344879596087
10,0.25007042280505254,0.2500697065840536,7.162209989530766e-07,0.9999971359227896,0.0,0.0013450836222805298
11,0.2499826727288736,0.2499870620637651,4.389334891496954e-06,1.0000175585565334,0.0,0.002523505398141916
12,0.24995479842784268,0.24995526167093934,4.632430966600154e-07,1.0000018533074764,0.0,0.0009547506619280933
13,0.25002430022573374,0.2500243163806898,1.615495603957129e-08,1.0000000646135436,0.0,0.00047887116546942285
14,0.250112248262487,0.25003818742380485,7.406083868216617e-05,0.9997038895967844,0.0,0.003522616689350695
15,0.25001929862376226,0.2500196879598881,3.8933612583891275e-07,1.0000015572242942,0.0,0.0006281133556644377
16,0.2500226384731618,0.25002412889826,1.490425098171766e-06,1.0000059611605865,0.0,0.0012468056684363479
17,0.250018840302169,0.25002717716975364,8.33686758466845e-06,1.0000333449574224,0.0,0.0026178420209607657
18,0.2500769709991775,0.25007713525679565,1.642576181737354e-07,1.0000006568282458,0.0,0.001124246768165634
19,0.24996206927307696,0.2499661980606287,4.128787551738178e-06,1.0000165176563138,0.0,0.0013940197350268608
20,0.25020486845583517,0.250195265859352,9.602596483193615e-06,0.9999616210646002,0.0,0.002018338229978552
21,0.2500459169336286,0.2500457403808827,1.7655274592298653e-07,0.9999992939187007,0.0,0.0005358934223031281
22,0.2501469568688814,0.24997328907278415,0.00017366779609723215,0.9993057369225232,0.0,0.005788296711735143
23,0.2501658360874024,0.2501611767853228,4.659302079601524e-06,0.999981375146373,0.0,0.0017337768847154366
24,0.250093360589236,0.25009008752548667,3.2730637493094683e-06,0.9999869126323802,0.0,0.0016438490348496212
25,0.25002921739509776,0.25002955265357163,3.352584738713915e-07,1.0000013408771877,0.0,0.0011536355921513898
26,0.2500044167608127,0.2500052567306699,8.399698572247871e-07,1.0000033598200708,0.0,0.0009765295797004928
27,0.25004242831817747,0.25004239554427643,3.2773901037508324e-08,0.9999998689266407,0.0,0.000566927721562583
28,0.25021953743840086,0.2502183402482204,1.1971901804352925e-06,0.9999952154408377,0.0,0.0028179367460822087
29,0.24996253912274327,0.2499646098999316,2.0707771883343717e-06,1.0000082843501095,0.0,0.001374939903118244
30,0.25009419063463995,0.25009361209411707,5.785405228775353e-07,0.9999976867094698,0.0,0.0019242127484361906
31,0.25012678665987953,0.25012629239603396,4.9426384557405e-07,0.9999980239467665,0.0,0.001854985946537282
32,0.2501943482164356,0.2501856250911316,8.723125303977675e-06,0.999965134602895,0.0,0.003693276933472738
33,0.2500049156214228,0.2500086703165814,3.754695158619814e-06,1.0000150184853338,0.0,0.001582504009081624
34,0.24997141683341068,0.24997332813967504,1.9113062643683065e-06,1.0000076460992564,0.0,0.0009888210766029726
35,0.25001785752345196,0.25001989255647883,2.0350330268703587e-06,1.0000081395506986,0.0,0.0010699223381534578
36,0.2500945378837526,0.2500921060750916,2.4318086609964595e-06,0.9999902764423343,0.0,0.001250432331413194
37,0.25003502128566313,0.25003549037007833,4.69084415199994e-07,1.0000018760748506,0.0,0.001321170258117374
38,0.2501221360643957,0.2501173211919798,4.8148724158814105e-06,0.9999807499148551,0.0,0.001519584386606527
39,0.2501086507427147,0.2500983150988855,1.0335643829184615e-05,0.9999586753844839,0.0,0.002367935879929008
40,0.25001526974779664,0.25001525608917124,1.3658625397372504e-08,0.9999999453688352,0.0,0.0003928271113455746
41,0.2500295252381133,0.25003014010709806,6.148689847829125e-07,1.000002459185507,0.0,0.0010251376095241345
