path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,1.0000017042059635,0.9999988598533273,2.844352636199865e-06,0.9999971556522111,0.0,0.0005370839080685132
1,1.0001448805678947,1.000144989341752,1.0877385725471811e-07,1.0000001087581003,0.0,0.0005074779766709265
2,1.000293046983505,1.0002919263086572,1.120674847809866e-06,0.9999988796534663,0.0,0.0011527661201733636
3,1.0000008283496156,1.0000008237325253,4.6170902656683666e-09,0.9999999953829135,0.0,0.00014086184065047983
4,1.000001853663155,1.0000018522517,1.411454952915392e-09,0.9999999985885477,0.0,0.0001752222462497417
5,1.0000717540374944,1.0000652467669298,6.507270564615197e-06,0.9999934931963248,0.0,0.002351385571437352
6,1.0000011794919177,1.000001179679105,1.8718737671008512e-10,1.0000000001871872,0.0,7.340402830081712e-05
7,1.0002182969743054,1.000215152434978,3.144539327371021e-06,0.9999968561469662,0.0,0.002304213230819185
8,1.0001158807802206,1.0000998857094154,1.5995070805185918e-05,0.9999840067825013,0.0,0.0028669456132550558
9,1.000032278652309,1.0000321500980671,1.2855424191826614e-07,0.9999998714499075,0.0,0.0009091968246462262
10,1.0000059577247393,1.0000059589389914,1.2142520322555583e-09,1.0000000012142447,0.0,0.00012997341723192877
11,1.0000013788171085,1.000001375466672,3.3504365948289205e-09,0.9999999966495681,0.0,9.647062297636955e-05
12,1.000042023346179,1.000036154376063,5.868970116118533e-06,0.9999941312765073,0.0,0.0006295352359364947
13,1.000211784588085,1.000210322052284,1.4625358009112688e-06,0.999998537773876,0.0,0.0018917304791852322
14,1.000058980905071,1.0000587892637076,1.91641363445072e-07,0.9999998083699391,0.0,0.001094251383107672
15,1.0000206503660203,1.0000205286601438,1.2170587648796527e-07,0.9999998782966367,0.0,0.0004004337836317361
16,1.0001048785531013,1.0001018075660972,3.0709870040279696e-06,0.9999969293350429,0.0,0.0019114214919953522
17,1.000152383182752,1.0001173357965905,3.5047386161446425e-05,0.9999649579536571,0.0,0.0036510706941841526
18,1.0001306353626407,1.000056260899208,7.437446343261378e-05,0.9999256352512333,0.0,0.004041761430568171
19,1.0000139124284984,1.0000138817644013,3.066409703933459e-08,0.9999999693363296,0.0,0.00015547145390179805
20,1.0000014226458587,1.0000014219512836,6.945750641307313e-10,0.9999999993054259,0.0,9.130876963571054e-05
21,1.0001051634067137,1.000103901750545,1.2616561686495942e-06,0.9999987384764975,0.0,0.0014181010818329978
22,1.0000054907065958,1.0000054904518012,2.5479462983923895e-10,0.9999999997452068,0.0,8.844938838267283e-05
23,1.000046284199803,1.0000412866406778,4.997559125197171e-06,0.9999950026721721,0.0,0.0011400965414883502
24,1.000014758144468,1.0000147334563343,2.468813375955392e-08,0.9999999753122306,0.0,0.00029012362623790137
25,1.000000401389736,1.0000004020160989,6.263629614977617e-10,1.0000000006263627,0.0,7.799655594184814e-05
26,1.0000004697777543,1.00000047030776,5.300058170121247e-10,1.0000000005300056,0.0,4.8208203923064134e-05
27,1.0000787538566802,1.0000784390901427,3.147665375013986e-07,0.9999996852582497,0.0,0.0005807557078110725
28,1.0002377125263822,1.000225897403372,1.1815123010183726e-05,0.999988187684925,0.0,0.002355759647524387
29,1.00004852326535,1.0000482952807725,2.279845774388889e-07,0.9999997720264846,0.0,0.0004557490552491193
30,1.0000016901261926,1.000001692273317,2.1471244782134136e-09,1.000000002147121,0.0,8.322126174473611e-05
31,1.0002797710095115,1.0002700442039094,9.72680560207273e-06,0.9999902759149151,0.0,0.0021130261955150174
32,1.000263057922691,1.0002476627637302,1.53951589607626e-05,0.9999846088897927,0.0,0.002942609152363765
33,1.0000685071352113,1.0000682630906934,2.440445179274775e-07,0.9999997559721997,0.0,0.0004894949506952982
34,1.0003039644329779,1.0002895280934632,1.4436339514700691e-05,0.9999855680472857,0.0,0.0028783502337605895
35,1.0000086998987245,1.000008695274065,4.624659544205656e-09,0.9999999953753806,0.0,0.00024332634094015827
36,1.0000038188345985,1.0000038063532843,1.2481314204393357e-08,0.9999999875187334,0.0,0.00016435619328831764
37,1.0000439527716984,1.000043814379121,1.3839257739789446e-07,0.9999998616135051,0.0,0.00029622326395080693
38,1.0000997387174926,1.000068494568848,3.124414864452696e-05,0.999968758967296,0.0,0.002657449730857539
39,1.000080689971148,1.0000582122652977,2.2477705850398877e-05,0.9999775241077287,0.0,0.002487315833879303
40,1.0000025685547997,1.000002563439933,5.114866752364833e-09,0.9999999948851463,0.0,0.00014448237306135723
41,1.0000082270902795,1.0000082208331298,6.25714968727209e-09,0.9999999937429018,0.0,0.00015216611590250406
42,1.0000113083196944,1.000011305728634,2.591060477286078e-09,0.9999999974089688,0.0,0.00017516955130996359
43,1.0000359253218334,1.0000358438518613,8.146997210189966e-08,0.9999999185329547,0.0,0.0004125242054219913
44,1.0000004269866778,1.0000004271165224,1.298445795328007e-10,1.0000000001298446,0.0,9.671833138824445e-05
45,1.0000752528359447,1.0000745228751255,7.299608191235762e-07,0.9999992700941084,0.0,0.0008730312051840906
46,1.0000012832474305,1.0000012782432626,5.004167968891693e-09,0.9999999949958385,0.0,0.00017594014802370004
47,1.0000020321491132,1.0000020522094457,2.006033250623318e-08,1.0000000200602917,0.0,0.00011012859768257354
48,1.000002329852914,1.0000023291378473,7.150666725408428e-10,0.999999999284935,0.0,0.00011921077851416524
49,1.000000535870893,1.0000005363362978,4.6540482578905085e-10,1.0000000004654046,0.0,6.33805889970155e-05
50,1.000000288757731,1.0000002889277109,1.699798080068149e-10,1.0000000001699798,0.0,9.640066780629647e-05
51,1.0000001637439004,1.0000001643490661,6.051656953331985e-10,1.0000000006051657,0.0,5.466660152066746e-05
52,1.0000001900941702,1.0000001911294059,1.0352356749621094e-09,1.0000000010352355,0.0,4.804842644108978e-05
53,1.000112090371154,1.0001110407313303,1.0496398237247462e-06,0.9999989504778176,0.0,0.0014594800916695083
54,1.0001638864092226,1.000152021507596,1.186490162652376e-05,0.999988137042551,0.0,0.0023448787337278245
55,1.000178891274647,1.0001727910226665,6.1002519804453925e-06,0.9999939008391062,0.0,0.001663092227783448
56,1.0002480852434499,1.0002307565675375,1.7328675912420266e-05,0.9999826756220102,0.0,0.0027500786235170236
57,1.0002753509640008,1.0003093211826704,3.3970218669576724e-05,1.000033960867512,0.0,0.0019026183124692868
58,1.000313627902967,1.000277623631377,3.600427158989561e-05,0.999964007016814,0.0,0.0030053852468181898
59,1.000322494669197,1.000319359930509,3.134738688181926e-06,0.9999968662719224,0.0,0.0014264259896570972
