path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.2499542525875906,0.24995431105194774,5.8464357133303224e-08,1.0000002339002299,0.0,0.001045229266988712
1,0.25001168895186676,0.25001174267682325,5.372495648359177e-08,1.0000002148897786,0.0,0.00040537891906259623
2,0.25013255907169296,0.24999435297380207,0.00013820609789089167,0.9994474685806446,0.0,0.0036019189374477847
3,0.25002088158711894,0.2500215197815569,6.3819443796298e-07,1.0000025525645455,0.0,0.0007197013011851089
4,0.250046478291383,0.25004630234591313,1.7594546986021697e-07,0.9999992963489386,0.0,0.0005784848774520299
5,0.2500768214603131,0.2500769904514748,1.68991161675347e-07,1.0000006757569961,0.0,0.0011324983428863504
6,0.24995158958278382,0.24995457986472197,2.9902819381477652e-06,1.0000119634443738,0.0,0.0013901761991388433
7,0.249995336004028,0.24999582013889873,4.841348707207427e-07,1.0000019365756116,0.0,0.0010033837707983566
8,0.2502180325576985,0.25021684050722226,1.19205047621751e-06,0.9999952359529646,0.0,0.002819121830207308
9,0.25003534558398854,0.2500358316717139,4.860877253487494e-07,1.0000019440760435,0.0,0.0013274220418398796
10,0.25010853874052014,0.2500981315487286,1.0407191791517167e-05,0.9999583892983266,0.0,0.002373699382001732
11,0.24999207673436813,0.24999362677180945,1.550037441316876e-06,1.0000062003462733,0.0,0.0012239090981731847
12,0.25013016248868397,0.2501299409751353,2.2151354867050443e-07,0.9999991144068894,0.0,0.002143165744799033
13,0.25011901130539016,0.2501176988204107,1.312484979476558e-06,0.9999947525581018,0.0,0.0020330678812282127
14,0.24998434945752124,0.2499842224461164,1.2701140483795115e-07,0.9999994919225739,0.0,0.0018512057414093578
15,0.25004919024443645,0.25004913841212423,5.183231222005702e-08,0.9999997927115374,0.0,0.0005531868741712924
16,0.25004012898235395,0.2500399829371074,1.4604524656292028e-07,0.9999994159127691,0.0,0.00039963694759087445
17,0.2501043093553814,0.25010365074449087,6.586108905470844e-07,0.9999973666551678,0.0,0.0018003765420807644
18,0.25010542399419444,0.25009836024296783,7.063751226610293e-06,0.9999717569050931,0.0,0.0020410007585547007
19,0.2499921772223669,0.24999675715409067,4.579931723758257e-06,1.0000183203001576,0.0,0.0024954084740068647
20,0.2500631892027104,0.2500616377663831,1.5514363272961518e-06,0.9999937958228389,0.0,0.0012019482852432452
21,0.25003042925958646,0.25003076723320283,3.3797361637111223e-07,1.0000013517299369,0.0,0.00100586159100645
22,0.2500683685722142,0.25006396684960724,4.401722606961478e-06,0.9999823979232876,0.0,0.0015224997349575459
23,0.25002902666884536,0.25002937357735083,3.469085054774723e-07,1.000001387472927,0.0,0.0011618744849305302
24,0.2500151048399031,0.2500156185299657,5.136900625979379e-07,1.0000020546361106,0.0,0.0008173662563180007
25,0.250129825149749,0.2499743687021819,0.00015545644756712051,0.9993784969566342,0.0,0.00548853985926899
26,0.24994936009754337,0.2499507043151766,1.3442176332312261e-06,1.0000053779598903,0.0,0.001615064798515548
27,0.2500689258490758,0.25006823297410197,6.928749738399631e-07,0.9999972292640059,0.0,0.0013373134215756333
28,0.2501250331960354,0.2501231917909082,1.8414051272119814e-06,0.999992638061438,0.0,0.002339239969893818
29,0.2499984748693408,0.24999988624060027,1.4113712594743255e-06,1.0000056455194786,0.0,0.0019328010331534098
30,0.25019494653428165,0.25018622792596107,8.718608320579246e-06,0.9999651527401279,0.0,0.0036942633068334494
31,0.25003089764932707,0.25003088770587845,9.943448620042261e-09,0.9999999602311206,0.0,0.0008284656210015308
32,0.250126959641277,0.25012651839593003,4.4124534698264384e-07,0.9999982359144828,0.0,0.0018677173364686041
33,0.25001962606207234,0.2500195873062097,3.875586263024644e-08,0.9999998449887185,0.0,0.000962936171872194
34,0.25001669128215526,0.25001726770333965,5.764211843950484e-07,1.0000023055308085,0.0,0.0008939839548700943
35,0.25001521680349825,0.25001598702055766,7.702170594092728e-07,1.0000030806807252,0.0,0.0009067897686849179
36,0.24999198830958014,0.24999425709529968,2.268785719544697e-06,1.0000090754337165,0.0,0.0012669092615211369
37,0.25000576306433175,0.25000795079370436,2.1877293726046965e-06,1.0000087507157667,0.0,0.0009719004224732563
38,0.2500294901077335,0.2500301073772498,6.172695162787178e-07,1.0000024687868458,0.0,0.0010255654819270642
39,0.25000967574761873,0.2500100853447712,4.09597152473129e-07,1.0000016383252017,0.0,0.000537408742942021
40,0.25000029734051643,0.250000963968782,6.666282655887201e-07,1.000002666509891,0.0,0.0012869613183334823
41,0.24996080175413657,0.2499648702899524,4.068535815832108e-06,1.0000162766953349,0.0,0.001383682239605816
42,0.2501058223427783,0.24998136246192051,0.00012445988085776905,0.9995023711175857,0.0,0.003311958129026969
43,0.25005736070665635,0.25005987681141456,2.5161047582100693e-06,1.0000100621103538,0.0,0.0013896615935171462
44,0.2499490294809486,0.24995314436499452,4.114884045919309e-06,1.0000164628926724,0.0,0.0014935951642559555
45,0.24998646937327781,0.24998912021010558,2.6508368277666783e-06,1.0000106039212218,0.0,0.0014058772139108405
46,0.25001986824505196,0.2500208641303252,9.958852732472323e-07,1.0000039832245342,0.0,0.0006092820659835003
47,0.25001961997682226,0.25002788045227803,8.260475455768024e-06,1.0000330393089012,0.0,0.002601461254184789
48,0.25018182131169747,0.25016357556271734,1.8245748980127985e-05,0.9999270700449598,0.0,0.003257890114550112
49,0.25005768638960496,0.25005762133258935,6.505701560799437e-08,0.9999997398319702,0.0,0.0012713920024779372
50,0.2500156002588741,0.25001585453965586,2.54280781764038e-07,1.0000010170596614,0.0,0.0006106561679391883
51,0.250048260369463,0.25004814622885757,1.1414060541170556e-07,0.9999995435256969,0.0,0.0006134399559161633
52,0.25008476109440514,0.25008272097050543,2.04012389970476e-06,0.9999918422702336,0.0,0.0014397800738164333
53,0.25001355819048604,0.25003369068828035,2.013249779431181e-05,1.0000805256240501,0.0,0.0011045259912539516
54,0.25010058718056805,0.2500983795479666,2.207632601447518e-06,0.9999911730211178,0.0,0.0022733379299427346
55,0.25001537638049076,0.2500171557248898,1.7793443990443691e-06,1.000007116939865,0.0,0.0012454571878164524
56,0.25002154174242813,0.25002606009212125,4.518349693116708e-06,1.0000180718415765,0.0,0.0015907925048631551
57,0.250078976661006,0.2500770905917455,1.8860692604927287e-06,0.9999924581054926,0.0,0.0018138738237391098
58,0.2500192263945481,0.250019151256109,7.513843908180107e-08,0.9999996994693562,0.0,0.0004889849908559939
59,0.2500099742895022,0.2500123252429515,2.3509534493038053e-06,1.0000094034386267,0.0,0.0018700809991110214
60,0.2500450254215412,0.2500468278348877,1.8024133464633607e-06,1.000007208355149,0.0,0.0011015878113525735
61,0.25012889298930774,0.25012612780874494,2.765180562802616e-06,0.9999889449774084,0.0,0.0020812324844042937
