path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.4999470414953604,0.49994885462834665,1.8131329862502987e-06,1.0000036266500965,0.0,0.001925753889325701
1,0.5001059853921993,0.5001034722145081,2.513177691176871e-06,0.9999949747098323,0.0,0.001760661916522717
2,0.5000888836347549,0.5000884008325046,4.828022502900708e-07,0.9999990345671218,0.0,0.0006161156510858934
3,0.5001253855881959,0.5001247304495345,6.5513866132072e-07,0.9999986900511748,0.0,0.0011198551556996206
4,0.5000258525116361,0.5000258476572691,4.8543670194689525e-09,0.9999999902917679,0.0,0.0004124678495544301
5,0.5000389922622395,0.5000389045221868,8.774005266776186e-08,0.9999998245335784,0.0,0.0011206806957388422
6,0.5000335326437033,0.5000346389327706,1.1062890672430825e-06,1.0000022124297572,0.0,0.0010583920520639964
7,0.49992797502902836,0.4999320433997913,4.068370762944085e-06,1.000008137913792,0.0,0.0012201855303025845
8,0.500217995085179,0.500216040566158,1.954519020963552e-06,0.9999960926655175,0.0,0.002657473013924027
9,0.5000400800811424,0.5000400046067319,7.547441049915449e-08,0.9999998490632781,0.0,0.001159378798059792
10,0.5001016547728938,0.5000911552911991,1.04994816947368e-05,0.9999790053050325,0.0,0.0021522391705160932
11,0.49999795520773027,0.4999982146315757,2.5942384540567076e-07,1.0000005188498127,0.0,0.0009221519215058724
12,0.5000252821742214,0.500045377820661,2.0095646439677317e-05,1.0000401892607356,0.0,0.0011066357466554303
13,0.5000037670307241,0.5000050364154209,1.2693846968003797e-06,1.0000025387502665,0.0,0.0011401394738196965
14,0.5000947336976322,0.500094488690179,2.4500745321454076e-07,0.9999995100779179,0.0,0.0005405943385875358
15,0.5000337638892649,0.500034801113828,1.0372245631273813e-06,1.0000020743090527,0.0,0.001014936748804262
16,0.5000466103590993,0.5000462153497931,3.9500930615332663e-07,0.9999992100550269,0.0,0.0005537908029076996
17,0.5001045015376204,0.5001048932237816,3.9168616117191135e-07,1.0000007832086293,0.0,0.0010872019375111936
18,0.5001160224556643,0.499989170802236,0.00012685165342835036,0.9997463555500472,0.0,0.0033646230721458884
19,0.500089185344922,0.5000885816211089,6.037238130529587e-07,0.9999987927677088,0.0,0.0006813535593683099
20,0.5000451379366557,0.5000451066482865,3.128836922883238e-08,0.9999999374289102,0.0,0.0013376903801161036
21,0.5000733702012121,0.500067665535142,5.704666070083242e-06,0.9999885923418241,0.0,0.0015140865550523025
22,0.5000326364531378,0.5000326323342186,4.1189192057089485e-09,0.9999999917626993,0.0,0.0008477953994725881
23,0.5000389548068054,0.5000390968638087,1.4205700327174497e-07,1.0000002840918731,0.0,0.000759455256809686
24,0.49999926650944587,0.5000016734890357,2.406979589808511e-06,1.0000048139662416,0.0,0.0012832762427590991
25,0.5001318357054768,0.4999526288640214,0.00017920684145539267,0.9996416807956194,0.0,0.005916553595861912
26,0.5001328516823786,0.5001267861315486,6.065550830047783e-06,0.9999878721207582,0.0,0.002059636841298053
27,0.5000784244199312,0.5000773515093186,1.0729106125761945e-06,0.9999978545152917,0.0,0.0008429579094025468
28,0.49997337818515464,0.4999746167447536,1.238559598937261e-06,1.0000024772510958,0.0,0.0014370834542586641
29,0.5002043057086168,0.5002014889789947,2.8167296221015548e-06,0.9999943688417113,0.0,0.003167967636572914
30,0.5001198199933767,0.5001174424294217,2.3775639550471794e-06,0.9999952460113357,0.0,0.0014660886929098724
31,0.5000335844242529,0.5000335393228046,4.5101448353790374e-08,0.9999999098031617,0.0,0.0010725236251253817
32,0.5000269635903006,0.5000329621205928,5.998530292150583e-06,1.0000119964136516,0.0,0.002200161774850483
33,0.5000343444728471,0.5000344535077534,1.0903490632596657e-07,1.0000002180548346,0.0,0.0007604649249185364
34,0.5000441270126754,0.5000444202072659,2.9319459049492735e-07,1.0000005863374344,0.0,0.0008765837064995647
35,0.49999214791696084,0.49999431261381105,2.164696850215364e-06,1.000004329461691,0.0,0.002266838245526106
36,0.49992082968992546,0.49992297957220166,2.1498822762033853e-06,1.0000043004454877,0.0,0.0014940754451241228
37,0.5001075912965373,0.5001036330035926,3.958292944639119e-06,0.9999920851172557,0.0,0.002118455862357536
38,0.4999649538715508,0.4999668516821262,1.8978105753575392e-06,1.000003795887213,0.0,0.0010325364337167482
39,0.5000242361378708,0.5000241785396011,5.7598269709302485e-08,0.9999998848090441,0.0,0.0006342686947983248
40,0.5000384380313255,0.5000385878442277,1.4981290219484578e-07,1.0000002996027721,0.0,0.0007476925038655477
41,0.4999521375216435,0.4999560687825506,3.931260907086287e-06,1.0000078632745257,0.0,0.0011669762280875835
42,0.500002753213418,0.5000037371534792,9.839400612055016e-07,1.0000019678692864,0.0,0.0012095580409320014
43,0.5000950744200265,0.5000945240983478,5.503216787827725e-07,0.9999988995658887,0.0,0.0007482630503531418
44,0.500012115672109,0.5000163047449445,4.1890728355031825e-06,1.0000083779426623,0.0,0.0013061096281205475
45,0.5000072119889921,0.5000089723839519,1.760394959804401e-06,1.0000035207391365,0.0,0.0011300943685592865
46,0.5000395513406698,0.5000397210813989,1.6974072913900073e-07,1.0000003394546064,0.0,0.0006509724501036821
47,0.4999142476010071,0.49991787591252507,3.62831151795584e-06,1.000007257867795,0.0,0.0017682412200762541
48,0.500192074799907,0.5001754433857437,1.6631414163303937e-05,0.9999667499446688,0.0,0.002950444402970906
49,0.5000261459899851,0.5000262724879506,1.2649796554686787e-07,1.0000002529827021,0.0,0.00031221009500945613
50,0.5000907969030036,0.5000904183494442,3.785535593880951e-07,0.9999992430303423,0.0,0.0006307963868051118
51,0.5000386053385018,0.5000384342674423,1.7107105942937295e-07,0.9999996578842961,0.0,0.0006535832158876753
52,0.5001138045571835,0.5001107016210439,3.1029361395873423e-06,0.9999937955399125,0.0,0.0013996964926829482
53,0.5000264970610122,0.5000314222171909,4.925156178670065e-06,1.0000098497903764,0.0,0.001552099675517304
54,0.5001048971540584,0.5001033640574232,1.5330966351978503e-06,0.9999969344498646,0.0,0.00116237601691874
55,0.5000319321126336,0.500033959917749,2.0278051153788113e-06,1.0000040553512388,0.0,0.0011918042416197046
56,0.5000155762465754,0.5000172041103015,1.6278637260391804e-06,1.0000032556260312,0.0,0.0008514104582510528
57,0.5000790130247408,0.5000788633644264,1.4966031436358662e-07,0.9999997007266642,0.0,0.0002848279080740786
58,0.49993581608439036,0.49993925087193913,3.4347875487727997e-06,1.0000068704570433,0.0,0.0012686880606327725
59,0.5000954243218558,0.5000948052028709,6.191189849680256e-07,0.999998761998301,0.0,0.0011533008850051626
60,0.5000471640602863,0.5000490773364861,1.9132761998053027e-06,1.000003826191482,0.0,0.001282982718888025
61,0.5000462238099438,0.500047086654288,8.628443441960343e-07,1.0000017255291673,0.0,0.0008346362531226234
