path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,4.010417986169504,4.01054608495826,0.00012809878875597036,1.000031941505648,0.0,0.011197435003138497
1,4.000353138854712,4.000352908220131,2.3063458165495376e-07,0.9999999423464445,0.0,0.0017852767888636497
2,4.000272385575955,4.000273510180097,1.1246041422552366e-06,1.0000002811318915,0.0,0.002178435383020112
3,4.0063019922164385,4.005812734882689,0.0004892573337498263,0.9998778780694265,0.0,0.007002451014791976
4,4.007631841045984,4.00759015290906,4.168813692384532e-05,0.999989597812729,0.0,0.009361728224667718
5,4.0051300061548964,4.004807320230984,0.0003226859239120472,0.9999194318478012,0.0,0.006985861261538919
6,4.001143262432782,4.001050740649785,9.252178299679059e-05,0.9999768761634042,0.0,0.003978088063654477
7,4.004597300106751,4.0044842449669344,0.00011305513981696436,0.9999717686620291,0.0,0.0073305270707446964
8,4.000357357379774,4.000379137617002,2.1780237227986277e-05,1.0000054445728923,0.0,0.0018930816948536783
9,3.9987043301834624,3.998818336031367,0.00011400584790477453,1.0000285106970885,0.0,0.002622322931747365
10,3.999234200335726,3.9992415150000515,7.314664325352993e-06,1.0000018290162462,0.0,0.0024586932967579516
11,4.000167917965837,4.000173155175172,5.237209334651993e-06,1.000001309247372,0.0,0.0010220977527435613
12,4.007249225303069,4.007093495039567,0.00015573026350246266,0.9999611378642189,0.0,0.00864269826339024
13,4.00821639806794,4.008052270431767,0.00016412763617346116,0.9999590522018091,0.0,0.009668853253695313
14,3.99993059843087,3.999943209538184,1.2611107313986736e-05,1.0000031528315314,0.0,0.0025252387011777803
15,3.999082405392232,3.999136480007829,5.4074615597254905e-05,1.000013521755772,0.0,0.0030832596169953893
16,4.0004815871527315,4.00049059176751,9.004614778262976e-06,1.0000022508826956,0.0,0.0018549237566932019
17,4.010022030218613,4.009666212624239,0.00035581759437341987,0.9999112679203027,0.0,0.012622091067453763
18,4.005927838442966,4.005736891528262,0.00019094691470478153,0.9999523339105432,0.0,0.007594016259900199
19,4.000936889561307,4.000740037140191,0.0001968524211157785,0.999950798418833,0.0,0.0042595567254004076
20,4.004778637281573,4.004581914574576,0.00019672270699722105,0.9999508780072971,0.0,0.005018880753059191
21,4.002404711901052,4.002404091249424,6.206516278695062e-07,0.9999998449303175,0.0,0.003975631801507424
22,4.006274712130492,4.005867375585114,0.0004073365453773903,0.9998983253584324,0.0,0.008028540379544542
