path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.5000000237318785,0.5000000239134126,1.8153412106869382e-10,1.0000000003630682,0.0,3.6678249696125217e-05
1,0.5000293583127385,0.50002979216063,4.338478915011379e-07,1.0000008676448378,0.0,0.000911640642708902
2,0.5024852444046167,0.502162096955805,0.0003231474488116781,0.999356901615699,0.0,0.007091247277835405
3,0.5000103310810987,0.500010400436032,6.935493324089492e-08,1.0000001387070006,0.0,0.0004625689688757323
4,0.5001933024760503,0.5001932461228324,5.6353217869897776e-08,0.9999998873371203,0.0,0.0016515525902691373
5,0.5000018159696836,0.5000017992787421,1.6690941517794045e-08,0.9999999666182382,0.0,0.00024115219309313058
6,0.5000009267070816,0.5000009240313583,2.6757233095864308e-09,0.9999999946485633,0.0,0.00020382685121859244
7,0.5000512327540748,0.5000511437282072,8.902586756676101e-08,0.9999998219665072,0.0,0.0004489918712186568
8,0.5000020449937468,0.5000020295989053,1.5394841512694768e-08,0.9999999692104429,0.0,0.00030362783505424466
9,0.5000322587656365,0.500032280459836,2.1694199547894755e-08,1.0000000433856,0.0,0.0005306843832900134
10,0.5003869380619522,0.5003146697310502,7.226833090201445e-05,0.9998555751051738,0.0,0.002449649659177234
11,0.5000280490056642,0.5000279518809253,9.712473891809736e-08,0.9999998057614186,0.0,0.0011896591768248606
12,0.5000034818422662,0.5000034749058397,6.936426433234999e-09,0.9999999861272437,0.0,0.0003223688450105742
13,0.5000011472720605,0.5000011395549874,7.71707309166203e-09,0.9999999845658892,0.0,0.0002391999939260353
14,0.5000012737647308,0.5000012584246541,1.5340076653380663e-08,0.9999999693199249,0.0,0.00023239377673560212
15,0.5000298310811796,0.5000297301800085,1.0090117108507712e-07,0.9999997982096971,0.0,0.0007333847837489884
16,0.5007749376145416,0.5007628006891737,1.2136925367944862e-05,0.9999757637124858,0.0,0.0031904263734859033
17,0.500000020419818,0.5000000203181613,1.0165668307138276e-10,0.9999999997966866,0.0,3.0576067081821916e-05
18,0.5000575206020451,0.5000574274138179,9.318822724591058e-08,0.999999813644984,0.0,0.0010025292305274242
19,0.5000008014960841,0.500000795782031,5.714053008532005e-09,0.9999999885719123,0.0,0.00020621849558798082
20,0.5000063821817141,0.500006421843808,3.966209383143848e-08,1.0000000793231751,0.0,0.0003798640033655305
21,0.5000302070669875,0.5000304831645083,2.7609752073498584e-07,1.000000552161683,0.0,0.0007247249018310946
22,0.5000272409347674,0.5000272396968736,1.2378937874757412e-09,0.9999999975243473,0.0,0.00040728148742960233
23,0.5000041078321177,0.5000040994086028,8.42351488561377e-09,0.9999999831531087,0.0,0.00032852271701841354
24,0.5000273928673619,0.5000273107303495,8.213701241377436e-08,0.9999998357349745,0.0,0.0011075396205016985
25,0.500006651377038,0.5000066072147819,4.4162256185309445e-08,0.9999999116766626,0.0,0.00033639054409852226
26,0.5000006393824828,0.5000006387842302,5.982526696257651e-10,0.9999999988034962,0.0,0.00017150357371682837
27,0.5000020348466467,0.5000020521229611,1.727631437908883e-08,1.0000000345524882,0.0,0.00023856164421870655
28,0.5000466006333565,0.5000466651702228,6.453686629548372e-08,1.0000001290617038,0.0,0.00040608707249080114
29,0.5000021656265614,0.5000021731803183,7.553756842249015e-09,1.0000000151074482,0.0,0.0002732081532010669
30,0.5000019608891789,0.5000019472663026,1.3622876271490725e-08,0.9999999727543543,0.0,0.0003099471095466638
31,0.5001270282369067,0.5001274897835994,4.6154669275377813e-07,1.0000009228589273,0.0,0.0013302248198095322
32,0.5000033655390093,0.5000033384544498,2.7084559484080728e-08,0.9999999458312456,0.0,0.0003151612828160737
33,0.5005460192329828,0.5004363590259818,0.00010966020700098333,0.9997809188310617,0.0,0.002856633846473838
34,0.500000879513689,0.5000008716740209,7.839668136888633e-09,0.9999999843206913,0.0,0.000207524363747431
35,0.5000012095702394,0.5000011980301335,1.1540105870899708e-08,0.9999999769198441,0.0,0.0002220782039618626
36,0.49999999338901324,0.4999999935322002,1.4318696228698968e-10,1.000000000286374,0.0,1.759567743563025e-05
37,0.5000015768631133,0.5000015637025916,1.3160521672439529e-08,0.9999999736790397,0.0,0.00026751777379805725
38,0.5000000370668239,0.500000036707664,3.591599240237997e-10,0.9999999992816802,0.0,3.544063768408691e-05
39,0.5000001438907018,0.500000143257824,6.328777502062621e-10,0.9999999987342448,0.0,5.346383093393814e-05
40,0.5000046667509603,0.5000046565404364,1.0210523981868391e-08,0.9999999795791427,0.0,0.0003018711174971872
41,0.5000183130691753,0.500018357601025,4.4531849652251765e-08,1.0000000890604375,0.0,0.0005441126547510107
42,0.5000019705301686,0.5000019563739261,1.4156242511553785e-08,0.9999999716876266,0.0,0.00023567803494887557
43,0.5000019290525108,0.5000019147960933,1.4256417490976503e-08,0.999999971487275,0.0,0.0003041439344139585
44,0.50000085021587,0.5000008460848364,4.131033626286751e-09,0.9999999917379468,0.0,0.00020346484182310131
45,0.5001957127466884,0.5001957905574312,7.78107428489605e-08,1.0000001555605953,0.0,0.0010090986433488492
46,0.5000060382820516,0.5000060288343782,9.447673421369984e-09,0.9999999811048813,0.0,0.0003055252996818791
47,0.500002558208759,0.5000025393530857,1.8855673356021896e-08,0.9999999622888462,0.0,0.0002541368911346954
48,0.5000014817824157,0.5000014709467189,1.0835696784283755e-08,0.9999999783286706,0.0,0.00026919230054515774
49,0.5002703554362548,0.500270714303258,3.588670032250718e-07,1.0000007173461296,0.0,0.0011964882437676399
50,0.500006076259763,0.5000060784603741,2.2006111377592674e-09,1.0000000044011688,0.0,0.00012497529148208298
51,0.5000090185453812,0.500008977034055,4.151132615426434e-08,0.9999999169788452,0.0,0.0003158307880723933
52,0.5010822920030847,0.5010177695352083,6.452246787647109e-05,0.9998712337895268,0.0,0.0032067462494133952
53,0.5000010715470828,0.5000010670323123,4.514770557406678e-09,0.9999999909704782,0.0,0.00016658198920114025
54,0.5000122883297097,0.5000122956272229,7.297513260340338e-09,1.000000014594668,0.0,0.0003632794090844417
55,0.5000721346252501,0.5000720716704554,6.295479471063459e-08,0.9999998741085728,0.0,0.0003944002240016585
56,0.5013275278235833,0.5012792815131353,4.824631044797467e-05,0.9999037628939759,0.0,0.003611751578651838
57,0.5001030061875503,0.5001015263396903,1.4798478600308584e-06,0.9999970409138883,0.0,0.001361892781862978
58,0.5002993722718483,0.5002978075522838,1.564719564473016e-06,0.9999968724334845,0.0,0.0011590563690798913
59,0.5000093148101289,0.5000092630765055,5.1733623385175065e-08,0.9999998965346808,0.0,0.0005358757163213098
60,0.5024634495789252,0.5005168690941841,0.0019465804847410562,0.9961259262014533,0.0,0.01386793827427936
61,0.50001179587929,0.5000116540377173,1.4184157270946685e-07,0.999999716323547,0.0,0.000413516759024468
62,0.5001168561643398,0.5001162687953543,5.873689854496433e-07,0.9999988255365156,0.0,0.0007503625927203852
63,0.5007538010316674,0.5007454713416294,8.329690038055837e-06,0.9999833656978322,0.0,0.0020441597276631474
