path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,4.000375820587342,4.000381446077052,5.6254897096152945e-06,1.000001406240304,0.0,0.002245831404935764
1,4.00974131655507,4.009787721378701,4.6404823630830094e-05,1.0000115730217904,0.0,0.011565411221864386
2,4.055739600254268,4.053910182686908,0.001829417567359215,0.9995489312067164,0.0,0.018319556808112376
3,4.000297416821912,4.000273143756152,2.4273065760027634e-05,0.9999939321847275,0.0,0.0020252137949468853
4,4.005125503503836,4.00500150804661,0.00012399545722541205,0.9999690408060579,0.0,0.007204869017371813
5,4.000646266234943,4.000655069510529,8.803275585833603e-06,1.000002200463375,0.0,0.002564460880555792
6,4.0003684099567876,4.000371141801787,2.7318449991042826e-06,1.0000006828983532,0.0,0.0016433527383713973
7,4.007579605936086,4.007497166425283,8.243951080277867e-05,0.9999794291021242,0.0,0.008341450143058588
8,4.000061736520617,4.00006287799736,1.1414767433493012e-06,1.0000002853647816,0.0,0.0010366094410415195
9,4.000261618773589,4.000247071520601,1.4547252987995307e-05,0.9999963634246021,0.0,0.0019033328653520055
10,4.0006241320642,4.0006125808761315,1.1551188068281704e-05,0.9999971126535043,0.0,0.0026807150383851962
11,4.000060614990233,4.0000618483211845,1.233330951144751e-06,1.0000003083280655,0.0,0.001047837838094207
12,4.000743339694271,4.0007564226837955,1.3082989524626498e-05,1.000003270139675,0.0,0.003191916979249676
13,4.04065225977148,4.039678770059004,0.0009734897124751285,0.9997590760971522,0.0,0.014651401978538073
14,4.023565547920939,4.023374032921518,0.00019151499942093864,0.9999524016703245,0.0,0.02553511121590038
15,4.000920070140421,4.000926563254194,6.493113772876313e-06,1.0000016229051465,0.0,0.0031796966748927112
16,4.0001003102696275,4.000101798263333,1.4879937051404113e-06,1.0000003719890977,0.0,0.0011044008394071245
17,4.004442624973651,4.004388672281535,5.3952692115721845e-05,0.9999865267910747,0.0,0.006371987383320671
18,4.000878524712376,4.0008868534884385,8.328776062604959e-06,1.0000020817368014,0.0,0.0031445616685974744
19,4.021615440165836,4.021554231784255,6.120838158096831e-05,0.999984780150541,0.0,0.023216096618952044
20,4.000339325253089,4.00034618625428,6.861001191182936e-06,1.0000017151048033,0.0,0.0022589223979226874
21,4.019615586261522,4.0193632396322965,0.0002523466292254639,0.9999372212034185,0.0,0.022293155138930393
22,4.012270392745076,4.012107010018453,0.00016338272662252962,0.9999592792332944,0.0,0.013941638837305108
23,4.008905887565621,4.008383374136518,0.0005225134291038103,0.9998696618369803,0.0,0.014332996521114229
24,4.002063563213034,4.002085893178255,2.2329965220890813e-05,1.0000055796128342,0.0,0.0035801698542127724
25,4.000129371398227,4.0001304306322485,1.059234021383304e-06,1.0000002647999409,0.0,0.001009251919720133
26,4.00053741409742,4.000544780895676,7.366798255858953e-06,1.0000018414521583,0.0,0.0024378646093947535
27,4.003164900553751,4.003218607410579,5.370685682848375e-05,1.0000134160990524,0.0,0.006258528827060166
28,4.000283014508078,4.000261296045009,2.1718463068864935e-05,0.9999945707683706,0.0,0.0018644207323627747
29,4.000057317817677,4.000058393231885,1.075414208351333e-06,1.0000002688496996,0.0,0.0010313364760653671
30,4.008730442634903,4.008593789249899,0.0001366533850042373,0.99996591105664,0.0,0.00919110911487199
31,4.00034337172168,4.000347418509572,4.046787892342252e-06,1.0000010116101334,0.0,0.0022908148133131408
32,4.000067282514293,4.000068584646076,1.3021317828432188e-06,1.00000032552747,0.0,0.0010145048334930533
33,4.000260869265347,4.000266000878287,5.1316129399126e-06,1.000001282819573,0.0,0.0019730831233540284
34,4.00019331786547,4.000181287768948,1.2030096522508416e-05,0.9999969926212143,0.0,0.0015403038642079704
35,4.014528893565361,4.01437574348487,0.0001531500804903274,0.9999618510454027,0.0,0.016483107151188163
36,4.000078396298417,4.0000730640142015,5.332284215953109e-06,0.9999986669550724,0.0,0.0009675020042281778
37,4.001084946011398,4.001098459585605,1.3513574207202339e-05,1.0000033774774566,0.0,0.0035518591670226705
38,4.000182727896943,4.000185581283296,2.8533863529744963e-06,1.0000007133140028,0.0,0.0017033172349922357
39,4.000077513365233,4.000078889519346,1.3761541133305855e-06,1.0000003440318617,0.0,0.0011182821706601344
40,4.000088302785862,4.000090138168729,1.8353828670214511e-06,1.0000004588355877,0.0,0.0012379268773751056
41,4.000140650195592,4.000136670146315,3.980049276819386e-06,0.9999990050226667,0.0,0.0014253483689099587
42,4.002410199118339,4.002438099493018,2.7900374679035167e-05,1.0000069708933594,0.0,0.005081273454428122
43,4.000257920048297,4.000261900603428,3.980555131732899e-06,1.0000009950746205,0.0,0.0018000766353380132
