path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,1.999521655227528,1.9995769189987744,5.5263771246538695e-05,1.0000276384959883,0.0,0.0017375145142722258
1,2.000036161524862,2.0000367752881565,6.137632944103188e-07,1.0000003068760988,0.0,0.0006024961196763677
2,2.000264750934657,2.000208934841598,5.581609305904678e-05,0.9999720956473223,0.0,0.0028913521097688
3,2.000113413523816,2.0001135649414903,1.5141767439885712e-07,1.0000000757045442,0.0,0.0008775877986742138
4,2.001375978840645,2.0012492147248016,0.00012676411584333636,0.9999366615182836,0.0,0.002426985833533054
5,2.0006736462673205,2.000615728776445,5.791749087569187e-05,0.9999710510052533,0.0,0.0017788140709178873
6,1.999862367489795,1.9998777831741545,1.54156843594766e-05,1.000007708372641,0.0,0.0016606087627895026
7,2.0001995727248194,2.000265820564014,6.624783919439992e-05,1.0000331206146116,0.0,0.0029744626958125167
8,2.0007198753873694,2.0007228922437603,3.0168563909249713e-06,1.0000015078854507,0.0,0.003246809047731246
9,2.000012817887412,2.0000136822863785,8.643989666268226e-07,1.0000004321967133,0.0,0.00094918224582888
10,2.000446548893188,2.000407021410806,3.952748238189585e-05,0.9999802406705623,0.0,0.002590508326885394
11,2.000791560679251,2.0008034282133793,1.1867534128295887e-05,1.0000059314195249,0.0,0.0029739313676857317
12,1.999704865400513,1.9997063473836119,1.4819830989054594e-06,1.0000007411009117,0.0,0.0011497833962301493
13,1.9999571019091933,1.9999637099153562,6.608006162922564e-06,1.0000033040739507,0.0,0.001596929447956079
14,2.0015412152431757,2.001430118723927,0.00011109651924856578,0.9999444945133268,0.0,0.003201165960277702
15,1.9998175106348148,1.9998469778807333,2.9467245918457508e-05,1.0000147349674466,0.0,0.0017600435390959137
16,2.0004959086350778,2.0005128604094367,1.695177435889761e-05,1.0000084737860675,0.0,0.002195898860733665
17,2.001328053876553,2.0013211162456073,6.937630945724749e-06,0.9999965334863855,0.0,0.003602511268615366
18,2.001037682680864,2.001043567579698,5.88489883401877e-06,1.0000029409235442,0.0,0.001711698427776489
19,2.0007029478238385,2.000653616413049,4.933141078966585e-05,0.9999753429609112,0.0,0.0022469505930656298
20,2.0009391739688005,2.000856075611258,8.30983575426103e-05,0.9999584703230244,0.0,0.0019984154483497505
21,2.0004881166380897,2.0004525668862883,3.55497518014225e-05,0.9999822294611471,0.0,0.002026969321552942
22,2.00009067510516,2.000090423968896,2.5113626378470144e-07,0.9999998744375608,0.0,0.0009447050810161805
23,2.0005385599689722,2.000386113345386,0.00015244662358604444,0.9999237972080935,0.0,0.005403237904286499
24,2.0001317462811463,2.0001315827538604,1.6352728593460597e-07,0.9999999182417427,0.0,0.0007911601665381105
25,2.0006659818121855,2.000640108344526,2.587346765947629e-05,0.999987067572551,0.0,0.003422367189510375
26,2.0011663129250388,2.0011678175271177,1.5046020789277748e-06,1.000000751862586,0.0,0.0016347813129618288
27,1.999932033753905,1.9999332807554573,1.2470015522403344e-06,1.0000006235219654,0.0,0.0008655268792058765
28,2.00116709380868,2.0011599705392764,7.123269403663812e-06,0.9999964404424669,0.0,0.003537295456343518
29,1.9999509030591802,1.9999590817212547,8.17866207447615e-06,1.0000040894314266,0.0,0.0013518620463606368
30,2.000162167976133,2.0001371303346795,2.5037641453451442e-05,0.9999874821942669,0.0,0.003122017250264137
31,2.0000386031588597,2.000038836091001,2.3293214113095928e-07,1.0000001164638226,0.0,0.00043474457121306256
32,2.000166188388495,2.000174150272142,7.961883647045198e-06,1.0000039806110579,0.0,0.0012990777501224419
33,2.000052313834208,2.0000527728510145,4.59016806342305e-07,1.0000002295024002,0.0,0.001008092080198914
34,1.9999070448562004,1.9999086746539645,1.6297977640800099e-06,1.0000008149367583,0.0,0.0009518723567141329
35,2.0005988516593547,2.0005725917626656,2.6259896689140305e-05,0.9999868739819243,0.0,0.002692212460797881
36,1.9999522744332745,1.9999531598828297,8.854495552323982e-07,1.0000004427353426,0.0,0.0008747191933834305
37,1.9996940705239779,1.99969636708642,2.296562442216654e-06,1.0000011484568945,0.0,0.0011210611531661278
38,1.9999313354484514,1.9999581890485865,2.685360013510163e-05,1.000013427261056,0.0,0.0012645137885248002
39,2.0011679252291326,2.00116532936668,2.595862452547948e-06,0.9999987028262747,0.0,0.0018123053414999877
40,2.0000717568841955,2.000071798721599,4.183740331953345e-08,1.0000000209179511,0.0,0.0006251361943306109
41,2.001586072352554,2.0015852739794036,7.983731502569924e-07,0.9999996011297434,0.0,0.0027407344218244264
42,2.0007760383532807,2.000702650106856,7.338824642477704e-05,0.9999633201092886,0.0,0.0035734777691249467
43,2.000103342625426,2.0000949396695167,8.402955909314613e-06,0.99999579873913,0.0,0.0008841160847230735
44,1.9999911217044337,2.0000000215286864,8.899824252672772e-06,1.0000044499318803,0.0,0.0017516892711589734
45,1.9997389206192424,1.999739737981503,8.173622605411879e-07,1.0000004087344863,0.0,0.0011692998926799425
46,2.0013728787431853,2.0012705481856807,0.00010233055750452635,0.9999488698190171,0.0,0.0034120946798206907
47,2.00002176601248,2.0000314691183347,9.703105854796945e-06,1.0000048515001285,0.0,0.0012269645536681062
48,2.00129579093824,2.001183116380256,0.00011267455798424919,0.9999436991980424,0.0,0.0047333835184729936
49,2.001335842675535,2.001189310322654,0.00014653235288131228,0.9999267827269384,0.0,0.002621566265221038
50,1.999959299295031,1.9999660234459182,6.724150887205127e-06,1.0000033621438644,0.0,0.0018060754342512078
51,2.000165842233321,2.0001743178647664,8.475631445570286e-06,1.0000042374643474,0.0,0.001414354809268738
52,1.999685425188998,1.9996890892932533,3.6641042553409164e-06,1.0000018323403317,0.0,0.001270340646238714
53,2.0017198030111976,2.0017144607555872,5.342255610329971e-06,0.9999973311671282,0.0,0.0031675770299502515
54,1.9998942190366786,1.99989570998833,1.4909516514727272e-06,1.0000007455152564,0.0,0.001384722885682633
55,1.999820520487522,1.999829325309739,8.804822217101105e-06,1.0000044028062154,0.0,0.002158313005872853
56,2.0004274571386094,2.0003952160720617,3.224106654764469e-05,0.9999838829114085,0.0,0.002015406613578793
57,2.000129210624003,2.000139352042355,1.0141418352205278e-05,1.0000050703816026,0.0,0.0015919445452953487
58,1.9995378228589622,1.9995572810913005,1.9458232338287473e-05,1.0000097313649763,0.0,0.0024222730513847428
59,2.0000392202259314,2.0000384835629665,7.366629648508649e-07,0.9999996316757405,0.0,0.0010677289833546885
60,1.999956785474236,1.99996472880285,7.943328613979617e-06,1.0000039717501257,0.0,0.0011230447994519702
61,1.9997813785450935,1.999826934680405,4.555613531143088e-05,1.000022780557815,0.0,0.0019417980998360322
62,1.9999997086202819,2.0000127948287756,1.3086208493717777e-05,1.0000065431052,0.0,0.0019239132186361107
63,1.9997858980066878,1.9998001799577627,1.4281951074890387e-05,1.0000071417400678,0.0,0.0023994644548014548
64,2.001346891624037,2.00131597196426,3.091965977697342e-05,0.9999845505744624,0.0,0.002714592675037753
65,1.9998091485035947,1.9998598657896438,5.071728604910675e-05,1.000025361063123,0.0,0.0018182728763428515
66,1.9998475951438488,1.999852206496223,4.611352374173094e-06,1.0000023058518985,0.0,0.0013343031027493843
67,1.9999873300498214,2.000032986274006,4.565622418462034e-05,1.0000228282567087,0.0,0.002300410038469622
68,2.0015645807866282,2.001383941217326,0.00018063956930225444,0.9999097508164182,0.0,0.0019042079932069707
69,1.9998102104420625,1.9998184967148283,8.286272765722913e-06,1.0000041435295821,0.0,0.0011699446245480635
70,2.0011747013474674,2.0011730353931667,1.6659543007335742e-06,0.9999991675118122,0.0,0.0034825084885480107
