path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,2.000001266698497,2.0000012693812392,2.6827420285258086e-09,1.0000000013413701,0.0,9.190583762588884e-05
1,2.000046232678074,2.0000468640661917,6.313881177888447e-07,1.0000003156867614,0.0,0.0008921090401834809
2,2.0188812678111323,2.016621357820906,0.0022599099902262942,0.9988806127302986,0.0,0.027203472701075
3,2.000066610600077,2.000058745828834,7.864771243148994e-06,0.9999960677453433,0.0,0.00044330706684718023
4,2.0012964804655593,2.001299237558992,2.7570934326703878e-06,1.0000013776536658,0.0,0.002102091980964405
5,2.0000048632463563,2.0000048067128966,5.6533459691365806e-08,0.9999999717333389,0.0,0.00028975098771910423
6,2.0000014152539762,2.0000014116053952,3.6485809928876733e-09,0.9999999981757108,0.0,0.000153567643466902
7,2.0020228923423047,2.0019810500813047,4.1842261000013536e-05,0.9999791000087161,0.0,0.002467808686980884
8,2.00000303735082,2.0000029777823918,5.956842841214893e-08,0.999999970215831,0.0,0.0003216103990402788
9,2.0039212309482535,2.0037011581181,0.0002200728301535726,0.9998901789018676,0.0,0.004337958545555697
10,2.000010355744798,2.0000100972207737,2.585240244101783e-07,0.9999998707386571,0.0,0.00030457376928954275
11,2.0000362129328093,2.0000356676852284,5.452475808631618e-07,0.9999997273811457,0.0,0.0011307683747165084
12,2.0003035381814604,2.000287596459393,1.5941722067314146e-05,0.9999920303485131,0.0,0.0006535470580572679
13,2.0000011318903117,2.0000011072843638,2.460594794584381e-08,0.999999987697033,0.0,0.00023403309336245446
14,2.0000036962493097,2.0000036688431453,2.7406164448962045e-08,0.9999999862969431,0.0,0.00027389875748123893
15,2.0000842731906485,2.0000846740160934,4.0082544483510674e-07,1.000000200404278,0.0,0.0007067015185583881
16,2.0002027041896207,2.000203815751202,1.1115615814460966e-06,1.0000005557244669,0.0,0.0011582742292971016
17,2.000000276288915,2.0000002752976997,9.91215109991117e-10,0.9999999995043926,0.0,9.981297943696956e-05
18,2.0002822302962264,2.000282624428246,3.941320194655873e-07,1.0000001970382046,0.0,0.001069558072608654
19,2.005251577131849,2.0050681424391685,0.00018343469268033985,0.9999085228533057,0.0,0.006983021819067997
20,2.0000012488637546,2.0000012389175046,9.946250045800298e-09,0.9999999950268781,0.0,0.00023298059968789847
21,2.0000300195850005,2.0000290740697206,9.455152798487632e-07,0.999999527249456,0.0,0.0002759161566169576
22,2.0001699066446927,2.0001508292531103,1.907739158246713e-05,0.9999904621144838,0.0,0.0007503618297401067
23,2.000045139444327,2.0000440009282574,1.1385160694210583e-06,0.999999430754813,0.0,0.0010463794239953114
24,2.000023842514112,2.0000236111102176,2.31403894268567e-07,0.9999998842994322,0.0,0.0006650411797348188
25,2.0000269832723463,2.000026598501087,3.847712592985886e-07,0.9999998076169659,0.0,0.00039016651383834563
26,2.0010287354374703,2.0009856448710757,4.309056639462128e-05,0.9999784657933035,0.0,0.0018891294582191098
27,2.000000794184267,2.000000796918214,2.73394729077836e-09,1.0000000013669732,0.0,0.0001408143954539182
28,2.0000069262921487,2.0000068774527984,4.883935034172282e-08,0.9999999755804094,0.0,0.00013426249880725378
29,2.000483021622481,2.000479984232747,3.037389733950846e-06,0.9999984816718257,0.0,0.0013045586426782324
30,2.000005240817269,2.0000051831078403,5.7709428791241635e-08,0.9999999711453612,0.0,0.00022308134142446626
31,2.0109235111986767,2.0103904555530336,0.000533055645643099,0.9997349199794648,0.0,0.012926776983420134
32,2.000003848254274,2.0000038043057975,4.394847641364663e-08,0.9999999780258041,0.0,0.0003601963754022289
33,2.0021813953542433,2.001986758372988,0.00019463698125532503,0.9999027875387779,0.0,0.003630243493862945
34,2.000009645932454,2.000009523589208,1.2234324620052917e-07,0.9999999388286719,0.0,0.0003447026878916334
35,2.0000011522796113,2.000001126368977,2.591063408274863e-08,0.9999999870446904,0.0,0.00022937327392406952
36,2.000002281738911,2.000002243014257,3.8724654150001925e-08,0.999999980637695,0.0,0.0002533004816138483
37,2.0048784768717947,2.0044563106880684,0.000422166183726258,0.9997894305372638,0.0,0.004893799989554559
38,2.000027853715506,2.0000262508957403,1.6028197658002341e-06,0.9999991986012781,0.0,0.00026927135491509825
39,2.000000073812379,2.0000000739556643,1.432853835581227e-10,1.0000000000716427,0.0,5.567220535100692e-05
40,2.0000022357999225,2.0000021736155333,6.218438919347591e-08,0.9999999689078402,0.0,0.00026779363848873937
41,2.0001217976443515,2.000121844176794,4.653244234376075e-08,1.0000000232648043,0.0,0.0003924872277970393
42,2.000000072985955,2.000000072573473,4.124820485174041e-10,0.999999999793759,0.0,2.3185871922777895e-05
43,2.0000008141094665,2.000000811269679,2.8397875162511355e-09,0.9999999985801068,0.0,0.00015101556746892003
44,2.0003389054081175,2.000339253283446,3.478753285435232e-07,1.000000173908195,0.0,0.0005949021724782611
45,2.0000103205385593,2.0000101310777163,1.8946084301418864e-07,0.9999999052700673,0.0,0.0004035116078943428
46,2.000002360500418,2.0000023115687973,4.893162053321021e-08,0.9999999755342186,0.0,0.00030986323182673084
47,2.0000009036765634,2.0000008950664316,8.6101317187115e-09,0.9999999956949361,0.0,0.0001848650739415567
48,2.0000087814731273,2.000008644082687,1.3739044035787629e-07,0.9999999313050815,0.0,0.00022606485022439756
49,2.0000207640330387,2.000019401328314,1.3627047246167479e-06,0.9999993186547115,0.0,0.00032517140162701135
50,2.000061464173078,2.0000558198352154,5.64433786243157e-06,0.9999971779177973,0.0,0.0003584409075565622
51,2.000001992846759,2.0000019629316235,2.9915135701941153e-08,0.999999985042447,0.0,0.0002810393477337757
52,2.0000494784590113,2.000045707526845,3.7709321660805983e-06,0.9999981145805608,0.0,0.0002780016886253542
53,2.0117263404130408,2.0112215929593433,0.0005047474536974406,0.9997490973580463,0.0,0.014664690284224137
54,2.003064067464234,2.0029691913160548,9.487614817915713e-05,0.9999526344914672,0.0,0.00368977375266066
55,2.00000610993958,2.0000060576731316,5.226644850253592e-08,0.9999999738668556,0.0,0.0003191035745281557
56,2.0007524336241143,2.000694665305939,5.77683181752775e-05,0.9999711267035319,0.0,0.0012341620171404785
57,2.00002322019948,2.000020348290217,2.8719092632911725e-06,0.9999985640620397,0.0,0.0004097087755324411
58,2.000505470290754,2.000506011070042,5.407792880163242e-07,1.0000002703213242,0.0,0.001486952657769584
59,2.0170085509421765,2.015397342215025,0.0016112087271515918,0.9992011889456794,0.0,0.023440967768818884
60,2.00004117993834,2.000038834973544,2.344964796119342e-06,0.9999988275417429,0.0,0.0006926179679190435
61,2.0088691638730145,2.0086015406628253,0.0002676232101892495,0.9998667791735758,0.0,0.010914531741624203
62,2.0001178157308748,2.0001078036029503,1.0012127924508007e-05,0.9999949942309169,0.0,0.0008112031937438584
63,2.0009212760254775,2.0009200474126883,1.2286127892835452e-06,0.999999385976448,0.0,0.0015825192975533397
