path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,4.000199536990462,4.000300777258689,0.00010124026822655452,1.0000253088045459,0.0,0.00440358663243387
1,4.000487246743613,4.000494330593146,7.08384953362895e-06,1.0000017707466857,0.0,0.002220418872960646
2,4.000377332920556,4.000383840577005,6.50765644838458e-06,1.0000016267606544,0.0,0.001547096393670834
3,4.000617953978151,4.000647150612689,2.919663453848642e-05,1.0000072980311727,0.0,0.0030449610664647687
4,4.00881529514084,4.008771041779203,4.4253361637380806e-05,0.9999889609876287,0.0,0.009524236666082304
5,4.005692173932626,4.005678986352594,1.3187580032436585e-05,0.99999670778995,0.0,0.006717911393210409
6,4.004253350346712,4.004133186953562,0.00012016339314957492,0.999969991061345,0.0,0.005237613770432947
7,4.0000338078971724,4.000043943140869,1.0135243696751672e-05,1.0000025337895087,0.0,0.0019159434574256631
8,4.003193334675916,4.002956970869494,0.00023636380642155785,0.9999409561850601,0.0,0.005473106333834698
9,3.9995681682678708,3.999575377399354,7.209131483332243e-06,1.0000018024774626,0.0,0.002425386928723334
10,3.9998371190849196,3.99985168366384,1.4564578920239768e-05,1.0000036412930045,0.0,0.0031091349372347854
11,4.0006826724232125,4.000589995948424,9.267647478861107e-05,0.9999768348348577,0.0,0.0030492338938591323
12,4.001724181493899,4.001574201848665,0.00014997964523466578,0.9999625212437359,0.0,0.005426445515678587
13,4.009812784396069,4.00943916427557,0.0003736201204995737,0.9999068235499788,0.0,0.012522667895053973
14,4.008010729778824,4.007758990636378,0.0002517391424454729,0.9999371910008685,0.0,0.00951115196160304
15,4.000522450301802,4.000494955714751,2.749458705153529e-05,0.9999931272509046,0.0,0.0023535304957315213
16,3.9988998554854014,3.9989961519031385,9.629641773711839e-05,1.0000240807275043,0.0,0.002456131473875367
17,3.99813974111195,3.998232522870293,9.278175834293023e-05,1.0000232062319856,0.0,0.004100449032140929
18,3.999979044906308,4.000094232416329,0.00011518751002048688,1.0000287970283663,0.0,0.002637919118359145
19,4.000676936129305,4.000680884135482,3.948006177090235e-06,1.0000009868345383,0.0,0.001698974724486522
20,4.003007907003028,4.002965721675347,4.218532768174299e-05,0.9999894615927168,0.0,0.004324353432811831
21,4.003674014167946,4.003389854081663,0.00028416008628351364,0.9999290251690627,0.0,0.004241775602285803
22,4.000446117661723,4.000528462858236,8.234519651306726e-05,1.0000205840034064,0.0,0.003055707984165308
23,4.000261772067551,4.0002730512373965,1.1279169845224146e-05,1.0000028196079376,0.0,0.002484129045871981
24,4.0062800676045995,4.005605498564541,0.0006745690400586923,0.9998316220961402,0.0,0.009838512097263781
25,3.998681786960584,3.9986851208761784,3.3339155942613274e-06,1.0000008337536648,0.0,0.002764071166778605
26,4.003236980100896,4.003069554135591,0.00016742596530505693,0.9999581773534424,0.0,0.005014296754216462
27,4.0003422331769425,4.000309499789304,3.273338763865041e-05,0.9999918173531837,0.0,0.002359871566220706
28,3.9987943557493564,3.9989086122610358,0.00011425651167940032,1.0000285727400597,0.0,0.0026223580898987508
29,4.000487286143132,4.000491340560953,4.054417821031109e-06,1.0000010134809914,0.0,0.0020840099265731237
30,4.000361691871768,4.000311044818082,5.0647053686070365e-05,0.9999873393813892,0.0,0.0016638839031636499
31,4.000466557401387,4.000482981355049,1.642395366197036e-05,1.0000041055095514,0.0,0.003065233455623577
32,3.999722798626064,3.9997396771957456,1.6878569681466615e-05,1.0000042199348633,0.0,0.0032561303848305627
33,4.00824908180152,4.008227781197871,2.130060364979869e-05,0.9999946858083879,0.0,0.008916026412643937
34,4.000347235785341,4.000358802362807,1.1566577465593753e-05,1.0000028913933676,0.0,0.0036646301503140016
35,4.006723279539722,4.006528530544372,0.00019474899534976942,0.9999513944483404,0.0,0.00803046175653685
36,4.006336279897437,4.006238180656492,9.809924094472677e-05,0.9999755139773371,0.0,0.010753628900220564
37,3.9990179569218274,3.999120912624951,0.00010295570312379709,1.0000257452465162,0.0,0.0024716944514936896
