path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,4.011630026293795,4.0119021391699645,0.00027211287616957236,1.0000678309999642,0.0,0.01272741534055377
1,4.005869662595675,4.005904001292986,3.4338697311397937e-05,1.0000085720955008,0.0,0.008399717506577746
2,4.005109305330193,4.004901390894545,0.00020791443564771583,0.9999480877000358,0.0,0.006544067683667834
3,4.005188349296441,4.005209209698256,2.0860401814815077e-05,1.0000052083447757,0.0,0.006542499867495394
4,4.000520274494956,4.000536322742497,1.6048247540645377e-05,1.0000040115401096,0.0,0.002837569387490937
5,4.000260429528376,4.000259909241342,5.202870347886801e-07,0.9999998699367094,0.0,0.0008854093394531676
6,3.998957067061969,3.998987590678904,3.052361693489658e-05,1.000007632894383,0.0,0.003884519116861239
7,4.001338319369718,4.001095952237287,0.00024236713243119823,0.9999394284829008,0.0,0.0051661121212898346
8,4.007479383589742,4.007158920024358,0.00032046356538462106,0.9999200336334363,0.0,0.008086332931642525
9,3.9992456554614404,3.9992482850720026,2.629610562188134e-06,1.000000657526641,0.0,0.0014210937385567709
10,4.0035383102612006,4.003572297680542,3.3987419341130476e-05,1.000008489345351,0.0,0.004788444958308059
11,3.9999388085082708,3.999989973534341,5.116502607016571e-05,1.0000127914521995,0.0,0.0018561390784402134
12,4.003925159215396,4.003965806452792,4.0647237395496916e-05,1.0000101518474445,0.0,0.006144592657352168
13,4.006917901542781,4.006804032048497,0.00011386949428437987,0.9999715817750494,0.0,0.008042954118727524
14,4.000336417647296,4.000299047634313,3.7370012982762546e-05,0.9999906582824339,0.0,0.0014063374255701457
15,4.000215051805573,4.000121647180077,9.340462549634054e-05,0.9999766500989855,0.0,0.004768023765868745
16,4.0106076415161365,4.010509759414472,9.78821016648368e-05,0.9999755941965872,0.0,0.01238050568877964
17,4.001542670075202,4.0015964878199535,5.381774475132772e-05,1.0000134492492492,0.0,0.003332298503609598
18,4.008811990921359,4.008833662964446,2.1672043087228587e-05,1.0000054061011432,0.0,0.009886481212433568
19,4.010289465315181,4.0099722668031905,0.0003171985119907461,0.9999209038363105,0.0,0.012573732513409423
20,3.9996708986081844,3.999667178644725,3.719963459491993e-06,0.9999990699326136,0.0,0.0027425121628589398
21,3.9986625091761123,3.9987623384222455,9.982924613316513e-05,1.0000249656593683,0.0,0.00296479483995254
22,4.006015191187953,4.00587000717832,0.00014518400963314804,0.9999637584974833,0.0,0.008350201033488689
23,4.006541048257791,4.006097092809052,0.0004439554487394304,0.9998891923373823,0.0,0.008131603511585513
24,4.002150251165739,4.002116816766747,3.3434398992504555e-05,0.99999164589111,0.0,0.003983926695202298
25,4.004779339326962,4.004507423518009,0.0002719158089528051,0.9999321021744487,0.0,0.005663787375791802
26,4.006619067832232,4.006095966988523,0.0005231008437087681,0.9998694408340667,0.0,0.00842736180029567
27,4.0037724610473235,4.003768660741188,3.8003061355595946e-06,0.9999990508186535,0.0,0.0047032180913781346
28,4.000144905708385,4.0001509545016285,6.048793243174089e-06,1.0000015121435313,0.0,0.0029252072039730685
29,4.004592996394577,4.004583244128667,9.75226591037881e-06,0.9999975647298192,0.0,0.006359506974726298
30,4.003998449480705,4.00402849143177,3.0041951064596617e-05,1.000007502987687,0.0,0.007935772596926486
31,3.9981877495562754,3.9982781887097145,9.043915343909248e-05,1.0000226200366527,0.0,0.0037866451021146114
32,4.001346093703119,4.001359186848284,1.3093145165399278e-05,1.0000032721851244,0.0,0.003184304284001028
33,4.004297020070911,4.004335332986753,3.8312915841665074e-05,1.0000095679505416,0.0,0.006285229915956989
34,4.000156064094547,4.000162123885734,6.059791187063013e-06,1.0000015148886918,0.0,0.0009731143736123237
35,4.005610692333405,4.0050312388806555,0.0005794534527492345,0.9998553395481348,0.0,0.00769464999222311
