path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,1.9999329322399264,1.9999388999439534,5.967704026943466e-06,1.000002983952077,0.0,0.0020993094569723082
1,2.00006124288444,2.000054956937432,6.285947008244364e-06,0.9999968571227353,0.0,0.00035914322281648924
2,2.0002348264467513,2.000215724710909,1.9101735842408374e-05,0.9999904502533453,0.0,0.0011323614886695678
3,2.001713855380129,2.001708258824101,5.596556027942512e-06,0.9999972041178549,0.0,0.003157709158746317
4,2.0006883899228445,2.00062865042536,5.9739497484390114e-05,0.9999701405287373,0.0,0.0018049836093113288
5,2.001365476620395,2.0012462220538687,0.00011925456652628341,0.9999404133987922,0.0,0.0024122545085226614
6,2.000013288229316,2.0000202059098964,6.9176805803650154e-06,1.0000034588173095,0.0,0.0016420344043732353
7,1.999685778481965,1.9996894305782917,3.6520963266895023e-06,1.0000018263351003,0.0,0.0012644291252822877
8,2.000717158878351,2.000721127569924,3.968691572708849e-06,1.0000019836344958,0.0,0.0032531547889706985
9,2.0000135992202615,2.000014544658078,9.454378164797106e-07,1.000000472715694,0.0,0.0009564600977556431
10,2.000451254184248,2.000410904617348,4.034956689968894e-05,0.9999798297675011,0.0,0.002605892491873148
11,2.000097679687903,2.0000897946386154,7.88504928772582e-06,0.999996057667899,0.0,0.0008833081375923161
12,1.9999320513616972,1.999933326393943,1.2750322457844021e-06,1.0000006375377828,0.0,0.0008578598009598818
13,2.0000202014777884,2.000029912465006,9.710987217470546e-06,1.000004855444565,0.0,0.0012296761091929545
14,1.9999190845649109,1.9999289098420157,9.82527710480241e-06,1.0000049128373145,0.0,0.001213197812861691
15,2.001542776325565,2.0014329616076343,0.00010981471793058972,0.9999451349632746,0.0,0.00320787038761377
16,2.001170250418366,2.0011717227513044,1.4723329382348993e-06,1.0000007357359715,0.0,0.001643987616524927
17,2.0000384749657685,2.000038750034214,2.7506844535452046e-07,1.000000137531577,0.0,0.00042674511827604317
18,1.9998431875439993,1.9998478621274158,4.674583416575118e-06,1.000002337474981,0.0,0.0013862972425421232
19,1.9995377042644222,1.9995570940053016,1.9389740879338646e-05,1.0000096971119063,0.0,0.002413482589815404
20,2.0010123131263526,2.001018221894345,5.908767992224284e-06,1.0000029528893717,0.0,0.001681727261018097
21,2.000593691099684,2.0005671388729245,2.6552226759513076e-05,0.999986727826406,0.0,0.0027068448727973243
22,2.000940940923107,2.0008542157273226,8.67251957843429e-05,0.9999566577933358,0.0,0.0019980707632786263
23,2.0000921741286555,2.000091924872896,2.4925575958789636e-07,0.9999998753778637,0.0,0.0009601014958590609
24,2.0005455041639126,2.0003918194651944,0.0001536846987182372,0.9999231786038366,0.0,0.005406010641921078
25,2.0001634019674697,2.0001389396626474,2.446230482222589e-05,0.9999877698468045,0.0,0.003096020670503738
26,2.0002025009931965,2.0002683132523575,6.58122591610244e-05,1.0000329027981558,0.0,0.002974977944445318
27,2.0001328729719487,2.00013274140998,1.3156196887464944e-07,0.9999999342233855,0.0,0.000775112168212251
28,2.000678782018024,2.0006516793758724,2.71026421514442e-05,0.9999864532765604,0.0,0.0034538859084083406
29,1.9999561626904196,1.9999641008011035,7.938110683891608e-06,1.0000039691423401,0.0,0.0011140706008992913
30,2.0000366509548844,2.0000372938562956,6.429014112185882e-07,1.000000321444815,0.0,0.000591036092781923
31,2.001332177931959,2.0013273473148967,4.830617062356879e-06,0.9999975862992083,0.0,0.003571495399339203
32,2.001173731875329,2.0011675187348867,6.213140442135057e-06,0.9999968952518499,0.0,0.0035589465479319584
33,2.000115913610423,2.0001160750679285,1.6145750558749228e-07,1.0000000807240743,0.0,0.0008686851392082768
34,2.0001172786884203,2.0001065977457646,1.0680942655660886e-05,0.9999946598418156,0.0,0.0010773073172098257
35,2.000165426923991,2.00017348631247,8.059388479253471e-06,1.0000040293609573,0.0,0.0012934172526341621
36,2.000053360033199,2.00005383874506,4.787118608184926e-07,1.0000002393495446,0.0,0.0010203831934743157
37,1.9999521253617991,1.9999530674245172,9.420627180567465e-07,1.0000004710426345,0.0,0.0008683019327348453
