path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,1.0000001845698794,1.0000001874485687,2.878689286944791e-09,1.0000000028786888,0.0,0.000104716463789711
1,1.0000307147052592,1.0000307043638488,1.03414103946875e-08,0.9999999896589072,0.0,0.00035834194312987436
2,1.0000028580101947,1.0000028526628346,5.347360110263821e-09,0.9999999946526552,0.0,0.00012914609634419395
3,1.0001042510090419,1.0001012319164746,3.0190925672801683e-06,0.9999969812221433,0.0,0.0019162289883107137
4,1.000080080159615,1.0000577410153708,2.233914424421002e-05,0.9999776626445348,0.0,0.00248593672635139
5,1.0000254054736983,1.0000253899316955,1.554200279585416e-08,0.999999984458392,0.0,0.0001635152481327969
6,1.0002509315824846,1.0002335560118025,1.7375570682043318e-05,0.9999826287883036,0.0,0.002735095194730276
7,1.0000010694146524,1.0000010696005914,1.859390419411966e-10,1.0000000001859388,0.0,4.1527920469674166e-05
8,1.0000012877308118,1.0000012791021085,8.628703307422825e-09,0.9999999913713078,0.0,0.0001869481931247865
9,1.000006133542256,1.0000061339915773,4.4932124687591113e-10,1.0000000004493186,0.0,0.00011530036049652904
10,1.0000141688281046,1.0000141318980138,3.6930090763220846e-08,0.9999999630704325,0.0,0.00016806814933380428
11,1.000078537735884,1.0000782196994111,3.18036472934935e-07,0.999999681988503,0.0,0.0005893570075795696
12,1.000080024643431,1.00007920179419,8.228492409667609e-07,0.999999177216602,0.0,0.0008578102910046164
13,1.00005025380985,1.000044858822582,5.394987267814955e-06,0.9999946052838372,0.0,0.001186319758090779
14,1.000014301079064,1.0000142724147478,2.8664316253923516e-08,0.9999999713360936,0.0,0.0002575154191841322
15,1.0001176287498006,1.0001019093908723,1.571935892830112e-05,0.9999842824899028,0.0,0.0028637082895904883
16,1.0000209192459115,1.000020791046825,1.2819908645766986e-07,0.9999998718035953,0.0,0.0004115013910774575
17,1.0000003681165797,1.0000003665174544,1.599125276641189e-09,0.9999999984008753,0.0,8.475064618573921e-05
18,1.0000320578164634,1.0000319378294713,1.1998699211979158e-07,0.9999998800168542,0.0,0.0009083683814459836
19,1.000001116805696,1.000001112253362,4.552333843221845e-09,0.9999999954476713,0.0,9.788561681529791e-05
20,1.0001670019701903,1.00015525802589,1.1743944300368625e-05,0.9999882580166339,0.0,0.0023095293726522015
21,1.000006894221364,1.0000068932299186,9.914453702464243e-10,0.9999999990085615,0.0,7.49196359002472e-05
22,1.000005369539012,1.0000053690346735,5.043385709058157e-10,0.9999999994956641,0.0,5.117251725934195e-05
23,1.0001177193536428,1.0001165896980118,1.1296556310380623e-06,0.9999988704773356,0.0,0.0014021278355310605
24,1.000001803435342,1.000001803759681,3.2433900010175876e-10,1.0000000003243383,0.0,6.144046283250926e-05
25,1.0001273281602587,1.0000534610424454,7.38671178133199e-05,0.9999261422863535,0.0,0.004034908053792161
26,1.0000114942909775,1.0000114894246561,4.866321345886604e-09,0.9999999951337346,0.0,0.00015556097930941842
27,1.0000489179711352,1.0000486849070045,2.3306413066137566e-07,0.9999997669472698,0.0,0.00046110945526524685
28,1.0002216634960277,1.0002185399447772,3.1235512505389806e-06,0.9999968771409733,0.0,0.0022879635430840726
29,1.0000129926439858,1.0000129800191582,1.2624827627760737e-08,0.9999999873753364,0.0,0.00017540678338983878
30,1.0000692343359439,1.0000689688755833,2.654603605822814e-07,0.9999997345580172,0.0,0.0005014252505305533
31,1.0000577409157112,1.000057561497326,1.7941838525992182e-07,0.9999998205919739,0.0,0.0010919730657773918
32,1.0000086035398401,1.000008594543966,8.995874045680807e-09,0.9999999910042033,0.0,0.0002445667144392729
33,1.0001019867533882,1.0000720366065203,2.9950146867907534e-05,0.9999700529073389,0.0,0.002636258613389155
34,1.0000025779234325,1.0000025708707927,7.0526398054937545e-09,0.9999999929473784,0.0,0.00013307739540155525
35,1.0000427514528794,1.0000369046677375,5.8467851418164685e-06,0.999994153464806,0.0,0.0006284027065978151
36,1.0000039137055448,1.0000038997802072,1.3925337549736128e-08,0.999999986074717,0.0,0.00016898251380001848
37,1.00000075921143,1.0000007521136223,7.0978076749383945e-09,0.9999999929021978,0.0,0.00012230379615617003
38,1.0000374685410631,1.0000373918822993,7.665876378126768e-08,0.9999999233441084,0.0,0.0004304647447598066
39,1.0000119038095683,1.0000118986643753,5.145192938371679e-09,0.9999999948548683,0.0,0.00017677903511344124
40,1.000036160352695,1.00003608246459,7.788810507669552e-08,0.9999999221147113,0.0,0.0004172139924970642
41,1.000001438551265,1.0000014364564986,2.094766360372091e-09,0.9999999979052366,0.0,7.490628293288878e-05
42,1.0000061883450926,1.0000061752481186,1.3096973949799917e-08,0.9999999869031071,0.0,0.00024703354835766864
43,1.000068646370838,1.000068608745254,3.762558398179294e-08,0.9999999623769987,0.0,0.00025886756828076964
44,1.000003461882593,1.0000034608725827,1.0100102976196013e-09,0.9999999989899931,0.0,8.743932450168244e-05
45,1.000001639842755,1.0000016399402931,9.753819973923328e-11,1.000000000097538,0.0,9.634068792971943e-05
46,1.0000183898088626,1.0000183705970116,1.9211850998956947e-08,0.9999999807885023,0.0,0.00031366701766655534
47,1.0000212073284263,1.0000212005169116,6.81151468562291e-09,0.9999999931886298,0.0,0.0001043790442732913
48,1.0000004638010471,1.0000004635703144,2.3073276622653793e-10,0.9999999997692673,0.0,4.37744251318609e-05
49,1.00000169466682,1.00000168942593,5.240889944246874e-09,0.9999999947591189,0.0,0.00018775194307783972
50,1.000000185396835,1.0000001857396934,3.4285840833092607e-10,1.0000000003428584,0.0,4.0092504541198786e-05
51,1.000000292688156,1.000000292751812,6.36559693845129e-11,1.000000000063656,0.0,4.945581007877378e-05
52,1.0000002722451904,1.0000002702549402,1.990250186878484e-09,0.9999999980097504,0.0,0.0001059453928102481
53,1.0000001404591268,1.0000001406459313,1.8680457181119436e-10,1.0000000001868046,0.0,3.742619348978345e-05
54,1.0001066243322148,1.0001053681248693,1.2562073454791545e-06,0.9999987439265825,0.0,0.0013942474817162337
55,1.0000001201816395,1.0000001196852013,4.964382238625831e-10,0.9999999995035619,0.0,3.887758656046113e-05
56,1.000181697878182,1.0001755503578376,6.147520344335078e-06,0.9999938535964441,0.0,0.0016283700895987335
57,1.0002414501837638,1.0002296379092355,1.1812274528288924e-05,0.9999881905768591,0.0,0.0023131256545921193
