path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.5000101056550068,0.5000098933744875,2.1228051927391078e-07,0.9999995754475423,0.0,0.0005526909189952018
1,0.5001592400949613,0.5001525356545027,6.704440458582539e-06,0.9999865953881861,0.0,0.0022318924130432212
2,0.5000394432162643,0.500039610766102,1.6754983778177746e-07,1.000000335073243,0.0,0.0005712493412561456
3,0.500383510053694,0.5003611590786577,2.2350975036222742e-05,0.9999553323109432,0.0,0.0026694531919925807
4,0.5001982132934867,0.5001815956245576,1.6617668929130858e-05,0.9999667778322923,0.0,0.0029286159879113225
5,0.5000022253510865,0.5000022283979989,3.0469123890597416e-09,1.0000000060937977,0.0,0.0001912270975118854
6,0.5002263504222888,0.500212200013418,1.4150408870761133e-05,0.9999717119882653,0.0,0.0027500041823981416
7,0.5001090968580795,0.5001043881208834,4.708737196046364e-06,0.9999905845799933,0.0,0.001243279132695075
8,0.5000139179056667,0.5000139456546868,2.774902008173541e-08,1.0000000554964954,0.0,0.0003716599669446316
9,0.5001137875195726,0.5001112680049854,2.5195145871848013e-06,0.999994962117322,0.0,0.0014598672718319245
10,0.5000956251559396,0.5000949705894806,6.545664590351663e-07,0.9999986911174061,0.0,0.0009426896656246034
11,0.5000277842720047,0.5000276157595056,1.6851249906579824e-07,0.9999996629937288,0.0,0.000382210893049273
12,0.5001662760276948,0.5000909560530755,7.53199746192923e-05,0.9998494101297323,0.0,0.003613537179763284
13,0.5001408139843231,0.5001384957417019,2.31824262120206e-06,0.9999953648201538,0.0,0.0022887118567639195
14,0.5000903130886607,0.5000899337033138,3.7938534691583925e-07,0.9999992413663352,0.0,0.0006144841887484207
15,0.5001034105654307,0.5000929091567858,1.0501408644891796e-05,0.9999790015256385,0.0,0.002139763295107732
16,0.5000183651064518,0.5000183403727978,2.4733654013786577e-08,0.9999999505345089,0.0,0.0005744297761425527
17,0.5000366753558033,0.5000366270325806,4.832322275660772e-08,0.999999903360643,0.0,0.0005089730984262202
18,0.5001268380900499,0.5001207623215118,6.0757685380607995e-06,0.9999878515446976,0.0,0.002105481090233508
19,0.5001410412824163,0.49995835608994516,0.00018268519247116588,0.9996347326506084,0.0,0.005968265966551401
20,0.5000046477549297,0.500004660442038,1.2687108252862345e-08,1.0000000253739807,0.0,0.00025879946393043214
21,0.5002318402239935,0.5002161268913079,1.5713332685574066e-05,0.9999685878998056,0.0,0.0025382190608061184
22,0.5001805371876493,0.5001710701908607,9.466996788609627e-06,0.9999810728405351,0.0,0.0020666228974567085
23,0.5000176730232511,0.5000176690378729,3.985378138615658e-09,0.9999999920295255,0.0,0.00039533945075866285
24,0.5000982951164785,0.5000977015248028,5.935916757016102e-07,0.9999988130499914,0.0,0.0007882753118679086
25,0.5001260434267648,0.5001253519461225,6.914806423008457e-07,0.9999986173872539,0.0,0.0010983685083348995
26,0.5002314627548047,0.5000362460013223,0.00019521675348233014,0.9996097471510343,0.0,0.005527342864485761
27,0.5000669397547576,0.500067130062219,1.9030746145620725e-07,1.0000003805639732,0.0,0.002182047657745542
28,0.5001223200311957,0.5001227070554584,3.87024262638036e-07,1.0000007738592083,0.0,0.002172884267388952
29,0.5000865089127983,0.5000134898648284,7.301904796985781e-05,0.9998539871668832,0.0,0.003911566519152026
30,0.5003824288283288,0.5003737475971666,8.681231162266378e-06,0.9999826508073383,0.0,0.004010678297516545
31,0.5001968448488094,0.5001939323558586,2.9124929508128616e-06,0.9999941773064328,0.0,0.003240707531584446
32,0.5001478767589531,0.5001456379100302,2.2388489229197006e-06,0.9999955236260575,0.0,0.0010720400744268525
33,0.5000881240225805,0.500084968479265,3.1555433155361357e-06,0.9999936900254895,0.0,0.0009994290693765956
34,0.5000375517060831,0.5000372711351924,2.8057089074273733e-07,0.999999438900359,0.0,0.0005557539083979685
35,0.5000255789793911,0.5000254612939719,1.1768541929857435e-07,0.9999997646412019,0.0,0.0009955967352230093
36,0.5000421831683678,0.5000419817506796,2.0141768819481598e-07,0.9999995971986065,0.0,0.0011596161510695653
37,0.5000121013284875,0.5000120206743732,8.065411427615743e-08,0.9999998386956754,0.0,0.000438579107668826
38,0.5001854357491105,0.5001847903628546,6.453862558819523e-07,0.9999987097060214,0.0,0.0022396560426416585
39,0.5002642456621218,0.5002545974882446,9.648173877163657e-06,0.9999807138448114,0.0,0.0024867918367271714
40,0.5002450157564,0.5002379141085621,7.101647837903791e-06,0.9999858036609777,0.0,0.0016512326883403212
41,0.5000057465063913,0.500005748355393,1.849001729503641e-09,1.000000003697961,0.0,0.00019646774608676233
42,0.5000654173368223,0.5000359939615847,2.9423375237591642e-05,0.999941160947713,0.0,0.002586158608905494
43,0.5000742439950704,0.5000729029141612,1.3410809092118114e-06,0.9999973182363913,0.0,0.0013603105685666497
44,0.5001264973796646,0.50012560812711,8.89252554592268e-07,0.9999982219447294,0.0,0.001386697955965499
45,0.5002188547194085,0.5002098113082555,9.043411153042413e-06,0.999981921091003,0.0,0.0027785786683799316
46,0.5002261286745907,0.5002149755755976,1.1153098993132993e-05,0.9999777038855954,0.0,0.0028640221694466077
47,0.5002053632223283,0.5001940181019003,1.1345120427996847e-05,0.9999773190747998,0.0,0.0025174828584933356
48,0.5001167846953531,0.5001117032694655,5.0814258876208385e-06,0.9999898395214015,0.0,0.001398625920173612
49,0.5000763369727043,0.5000751990492697,1.1379234345909595e-06,0.9999977245005403,0.0,0.000833327409410156
