path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,2.999625532814124,2.9996609525297595,3.541971563558732e-05,1.0000118080457872,0.0,0.0019180481330834944
1,3.0006189463926227,3.0006183023510533,6.44041569408671e-07,0.9999997853637597,0.0,0.0012471926627355071
2,3.002389269156771,3.0022476234373907,0.00014164571938035664,0.9999528223335876,0.0,0.004794974806778835
3,2.9991978181077137,2.9992286597930855,3.084168537181853e-05,1.0000102833114861,0.0,0.0030849191458752184
4,3.0034038696742122,3.003407595955219,3.7262810068661167e-06,1.0000012406859577,0.0,0.004276034702095385
5,3.0002902175785633,3.000284243146288,5.974432275124286e-06,0.9999980087152103,0.0,0.0013482651752829444
6,3.0004583775853773,3.0003905082554465,6.786932993074757e-05,0.9999773803461371,0.0,0.00115286633177391
7,2.999552941582262,2.999556695082009,3.7534997470167752e-06,1.0000012513530583,0.0,0.0015727952483744069
8,2.999832810601803,2.9998403936147766,7.583012973544356e-06,1.0000025278118656,0.0,0.0017230112318591638
9,3.003781196900934,3.0037206517457804,6.054515515341308e-05,0.9999798436866121,0.0,0.004845920264827766
10,3.0011619307645723,3.0009880320873035,0.00017389867726880226,0.9999420562164653,0.0,0.004170154068686649
11,3.0004287174329,3.000429908295746,1.1908628461121396e-06,1.000000396897563,0.0,0.0009026204097378593
12,3.0001870693283093,3.000191985750343,4.91642203392928e-06,1.000001638705161,0.0,0.0017500925097377487
13,3.003999346838284,3.0040153485451184,1.600170683424551e-05,1.0000053268010365,0.0,0.004816426427646216
14,3.0001588353865305,3.0002044827560708,4.564736954026927e-05,1.0000152149842874,0.0,0.0026251932206613838
15,3.0001712345928655,3.0002228501930386,5.1615600173082754e-05,1.000017204218072,0.0,0.0029206710006616167
16,2.999392869189322,2.999395836108507,2.9669191849990284e-06,1.0000009891732475,0.0,0.0013464512656949847
17,2.9996035666409444,2.9996232046715376,1.9638030593238653e-05,1.000006546875331,0.0,0.003347005221317385
18,3.004277761905417,3.0043056516031528,2.788969773570571e-05,1.000009283328622,0.0,0.005636895942770414
19,3.0006822034315084,3.000700376926669,1.8173495160755948e-05,1.0000060564544755,0.0,0.0033329124591784734
20,3.002360345015613,3.002318839871442,4.150514417089468e-05,0.9999861758285478,0.0,0.004783017926405161
21,3.000451039779055,3.000452684982089,1.6452030338065526e-06,1.0000005483185734,0.0,0.001376464176353032
22,3.0022111089860464,3.0021817711673626,2.9337818683750072e-05,0.9999902279294764,0.0,0.0033576490406839856
23,3.0005083032365825,3.0005088671926115,5.639560289871781e-07,1.0000001879534972,0.0,0.0014288725933712012
24,3.0002920054390714,3.0002926423952694,6.369561980079652e-07,1.0000002122980687,0.0,0.001426300528815086
25,3.00012820211497,3.0001270591929172,1.1429220529990403e-06,0.9999996190422622,0.0,0.0015340660525359304
26,2.9997910966537167,2.9998228018706263,3.170521690964989e-05,1.0000105691416128,0.0,0.0014025589699725196
27,3.001211607714494,3.0012417937679254,3.0186053431524584e-05,1.0000100579557116,0.0,0.0033803781274605272
28,2.999367873431326,2.999387893079162,2.0019647836377885e-05,1.0000066746223475,0.0,0.0022297685151473597
29,2.9999407190532743,2.9999602404988694,1.9521445595138687e-05,1.0000065072771176,0.0,0.0018214340242479379
30,3.0002418899991774,3.000241804916777,8.508240023630265e-08,0.9999999716414865,0.0,0.0015250486029335757
31,2.999337576664685,2.999341643303424,4.0666387390864145e-06,1.0000013558456275,0.0,0.0015081329678670174
32,3.0004556257891615,3.000456765927416,1.1401382544740102e-06,1.000000379988374,0.0,0.001323012965480772
33,3.0003963806963987,3.0003938293168977,2.551379501003481e-06,0.9999991496525201,0.0,0.0013712384970238235
34,3.0000829189502567,3.0000846906137615,1.7716635047904106e-06,1.0000005905381792,0.0,0.0011500477116731108
35,3.0001292368740033,3.000135414302235,6.177428231612936e-06,1.000002059054042,0.0,0.0017940733845944524
36,3.0000290633457367,3.000066782488592,3.771914285533029e-05,1.0000125729258147,0.0,0.002006845571284496
37,2.999625001870229,2.999640448420237,1.5446550007958137e-05,1.0000051494936861,0.0,0.0019210418016909084
38,3.0005151024473573,3.000514986350406,1.1609695116376884e-07,0.9999999613076598,0.0,0.000996506540529782
39,3.0003551244235926,3.000355765124222,6.407006294395501e-07,1.0000002135415986,0.0,0.0013868102221078788
40,3.003400661056641,3.0033666155758865,3.4045480754585355e-05,0.9999886643559762,0.0,0.0052084830775849375
41,3.003331858111986,3.0032680474484166,6.381066356953013e-05,0.9999787533757226,0.0,0.004382774027485023
42,2.9996585904370714,2.999697617422027,3.902698495572565e-05,1.0000130104756189,0.0,0.0019685184206365233
43,2.9997297328326993,2.999737969344011,8.236511311654482e-06,1.0000027457511327,0.0,0.0018264128534196743
44,2.999753759678275,2.999763704982965,9.945304690006651e-06,1.0000033153736896,0.0,0.001959299848997521
45,3.000147130408379,3.00015174825614,4.617847761068106e-06,1.0000015392070989,0.0,0.0016616670590147416
46,3.005762869799207,3.005803889908636,4.1020109428746565e-05,1.0000136471542187,0.0,0.0077055967785992704
47,2.9997597040552946,2.9997619049440236,2.2008887290425605e-06,1.0000007336883439,0.0,0.0010647947163789488
48,3.003965703295609,3.0036725527995833,0.00029315049602551824,0.9999024121694519,0.0,0.0052600219394880465
49,2.999620996782364,2.999633553616725,1.2556834361188152e-05,1.0000041861403073,0.0,0.0015673107818703251
50,3.00354277342437,3.0035375945725518,5.178851818055108e-06,0.999998275752267,0.0,0.004457486954683316
51,3.000174521662852,3.000188860134698,1.4338471846286893e-05,1.0000047792125901,0.0,0.0014495650109624038
52,3.00019110612577,3.000228841233963,3.773510819282677e-05,1.0000125775681807,0.0,0.0026341894571895344
53,2.9992740684183357,2.9992757731822666,1.7047639309097917e-06,1.0000005683921815,0.0,0.0013582312668604264
54,3.0000371325921162,3.0000383156628505,1.1830707342674884e-06,1.0000003943520304,0.0,0.0021973603102458305
55,2.999588918429739,2.9995955441107185,6.625680979421844e-06,1.0000022088630007,0.0,0.0018546577449994133
56,3.000532123610765,3.0005324502643513,3.2665358640215914e-07,1.0000001088652188,0.0,0.0021496443073164427
57,2.999911494521375,2.999923573575047,1.2079053671953943e-05,1.0000040264700123,0.0,0.0015798528406920774
58,2.9997186509022953,2.999743732217595,2.5081315299768647e-05,1.000008361222574,0.0,0.002273040760828376
59,2.999054068704142,2.999059679830824,5.611126681959178e-06,1.0000018709654956,0.0,0.002110978971608856
60,3.0002185107601314,3.0002251511546647,6.640394533352634e-06,1.0000022133036341,0.0,0.0019371292280932044
61,2.9998387068129393,2.9998538292450947,1.51224321554011e-05,1.0000050410817491,0.0,0.0021802872018657
62,3.0042626532255197,3.004202999049295,5.9654176224555044e-05,0.9999801434883996,0.0,0.006429809780946398
63,2.9992944396825494,2.999338227539041,4.378785649139516e-05,1.000014599385746,0.0,0.0019117076934359537
64,2.9998445988007014,2.9998748884689093,3.028966820783907e-05,1.000010097079102,0.0,0.003948180683571436
65,2.9995844294163843,2.9996581717350432,7.374231865897585e-05,1.0000245841783735,0.0,0.0021674226323872524
66,3.000057668011654,3.0001218476198632,6.417960820925828e-05,1.0000213927915098,0.0,0.0019836987496647056
67,2.999365830264186,2.9993702706883147,4.440424128837606e-06,1.0000014804543294,0.0,0.001549629223442222
68,2.9995306813133484,2.9996802368045326,0.00014955549118411682,1.0000498596304135,0.0,0.004046501741029406
69,3.0043503709702337,3.0039105592878728,0.0004398116823609577,0.9998536083918138,0.0,0.0060451038846220904
70,2.999691021706356,2.9997228498863207,3.182817996449927e-05,1.0000106104861248,0.0,0.004090040723501151
