path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,1.9998640331380688,1.999869060119855,5.026981786171447e-06,1.0000025136617805,0.0,0.0014113541590724471
1,2.0004213470502004,2.0003895607033284,3.17863468719537e-05,0.9999841101741297,0.0,0.0010718856741027084
2,2.0000837867968477,2.0000838500100215,6.321317380653113e-08,1.0000000316052629,0.0,0.00034591101912991013
3,2.0022646915154665,2.0022622837256523,2.407789814196093e-06,0.9999987974667763,0.0,0.003415984850773322
4,1.9997079103813902,1.9997093634697,1.4530883098995417e-06,1.0000007266502784,0.0,0.0011602511911148368
5,2.000697071772322,2.0007004665877157,3.394815393686912e-06,1.0000016968162955,0.0,0.0032553819454706925
6,2.0004278593524694,2.000412091849872,1.576750259735249e-05,0.9999921179349089,0.0,0.0017793610520102933
7,2.0001371004726916,2.000136932400235,1.6807245639682833e-07,0.9999999159695321,0.0,0.0008095347175033149
8,1.9998254586271262,1.9998276672491289,2.20862200261962e-06,1.0000011044073838,0.0,0.0009074146345885471
9,1.9998177803905652,1.9998470577820346,2.9277391469406666e-05,1.0000146400295848,0.0,0.001766178905949875
10,2.0001646305226983,2.0001399411546994,2.468936799893129e-05,0.9999876563320728,0.0,0.0031287205098027323
11,2.00063336686563,2.0005962030944295,3.716377120044356e-05,0.9999814239971121,0.0,0.003982663723682089
12,1.9994904943813192,1.9995068069377762,1.6312556456954397e-05,1.0000081583565927,0.0,0.002390131674717415
13,2.0015372110963026,2.001537763151969,5.520556665139509e-07,1.0000002758158397,0.0,0.0024871707566756097
14,2.000039456825669,2.00003970907493,2.5224926103462053e-07,1.0000001261221423,0.0,0.00044269787207733844
15,2.0013501201946453,2.0012522039957017,9.791619894361503e-05,0.9999510749278921,0.0,0.0033575094486975156
16,2.0001994705420767,2.000267116144008,6.76456019315097e-05,1.0000338194279759,0.0,0.0029949684128906793
17,2.0011803645395045,2.001178669685967,1.6948535375149731e-06,0.9999991530730725,0.0,0.0035264836346338988
18,1.9996628241513486,1.9996754495521627,1.262540081414798e-05,1.0000063137648316,0.0,0.0016315987619656654
19,2.001213499672022,2.0012129285463462,5.711256756413263e-07,0.9999997146103223,0.0,0.0022296329759189507
20,2.0007728659193114,2.0007718171842974,1.0487350139420926e-06,0.9999994758350477,0.0,0.0016368139649970165
21,2.0015861518108484,2.0015423509624735,4.380084837496412e-05,0.9999781169307475,0.0,0.002937322844674038
22,2.0002085182944764,2.0002290361955612,2.051790108481555e-05,1.0000102578810646,0.0,0.0013866306275069089
23,2.0005647802452162,2.000410105309273,0.00015467493594334414,0.9999226843651999,0.0,0.005396847256613843
24,2.000697228408488,2.0006342626357037,6.29657727841959e-05,0.9999685280851645,0.0,0.0018165429015967501
25,1.9999053138772798,1.9999153734449697,1.0059567689957305e-05,1.0000050300219816,0.0,0.0012314981782777581
26,2.0000096020297122,2.0000165780440904,6.976014378157203e-06,1.0000034879904431,0.0,0.0016423885927700198
27,2.000012321324463,2.0000131220389123,8.007144494115437e-07,1.0000004003547582,0.0,0.0009756626362572356
28,2.0006581890705712,2.0006305884006688,2.7600669902483332e-05,0.9999862042051695,0.0,0.003483672332815788
29,1.999980485479853,1.9999881577627288,7.672282875681447e-06,1.0000038361788683,0.0,0.0013870176951763958
30,2.0004901350810638,2.0004899481314284,1.8694963532794873e-07,0.9999999065480843,0.0,0.001911726712544763
31,2.0001186173329737,2.0001188011139015,1.8378092780935162e-07,1.0000000918850143,0.0,0.0008537868484127108
32,2.0006456397116037,2.000641201952204,4.4377593995115205e-06,0.9999977818363676,0.0,0.0014825508900794847
33,2.0000457545603214,2.0000467065875958,9.520272743479552e-07,1.0000004760027474,0.0,0.0005121129206827706
34,2.0011601619305197,2.0011533163456954,6.845584824333173e-06,0.9999965791919335,0.0,0.003528988357181003
35,1.9999607806494022,1.9999670650209984,6.284371596221305e-06,1.0000031422474165,0.0,0.00176424076684424
36,2.0008270895979305,2.0007360157085863,9.107388934426197e-05,0.9999544818791101,0.0,0.002279978078272264
37,1.9999873495161133,1.9999955958988742,8.246382760868087e-06,1.0000041232174608,0.0,0.0016591092932845177
38,2.000630170657539,2.0005449419174934,8.52287400454621e-05,0.9999573990529107,0.0,0.0029449830442774662
39,2.0003824118796416,2.0003588137028503,2.359817679131737e-05,0.9999882031672288,0.0,0.0017316917015813712
40,2.0000977318803406,2.000097650219491,8.166084963789899e-08,0.9999999591715703,0.0,0.00036201068046054003
41,2.00109523231446,2.0009802528721674,0.00011497944229255097,0.9999425417439232,0.0,0.0017915862419903624
42,1.9999408481734664,1.9999431567586365,2.3085851701409865e-06,1.0000011543267253,0.0,0.0007254399253486546
43,1.9999295420970222,1.9999564661735274,2.692407650517481e-05,1.0000134625125228,0.0,0.0012658822220595943
44,2.0013291294971776,2.0013186865592174,1.0442937960153387e-05,0.9999947819987196,0.0,0.0036187993334331095
45,2.0009519787989167,2.00088253715279,6.94416461266556e-05,0.9999652956958176,0.0,0.0019669275335531984
46,2.000072352352416,2.0000723694446725,1.709225649904056e-08,1.0000000085458192,0.0,0.0006316172672559267
47,2.0000410102025805,2.0000414284323864,4.182298058985623e-07,1.000000209110615,0.0,0.0004196341073285017
48,2.0004166121465943,2.0003793447122615,3.726743433274393e-05,0.9999813701635417,0.0,0.0025750790868327112
49,2.0013593009809667,2.0013298890082156,2.9411972751081095e-05,0.9999853040017669,0.0,0.0024712426462554895
50,1.9999341776339212,1.9999359738668623,1.7962329410536881e-06,1.0000008981460295,0.0,0.0009203460828987229
51,2.0001615782623063,2.00015191094628,9.667316026362727e-06,0.9999951667324622,0.0,0.0009475446551204457
52,2.001095680620859,2.0010966457568355,9.651359764717427e-07,1.0000004823037627,0.0,0.0015015576944835453
53,1.999743338117683,1.999744120867969,7.827502859214519e-07,1.000000391425375,0.0,0.0011593136043108784
54,2.0000296821765597,2.0000394202923966,9.738115836821493e-06,1.0000048689856573,0.0,0.0012362152355924333
55,2.001142397028079,2.001027926024486,0.00011447100359296414,0.9999427971723737,0.0,0.0023994412563319027
56,2.0001695419187726,2.0001770832557666,7.541336993988068e-06,1.0000037703488809,0.0,0.001248850860326805
57,2.001331300488973,2.0013071683088217,2.413218015107077e-05,0.9999879419363774,0.0,0.0026860124969356955
58,1.9998626391293428,1.9998654144764232,2.775347080374857e-06,1.0000013877688527,0.0,0.0008850988584838858
59,2.0012394304795276,2.001240095872674,6.653931463596052e-07,1.0000003324905238,0.0,0.002128917514904515
60,2.0019012314661855,2.001900826971005,4.0449518046159483e-07,0.9999997979444869,0.0,0.002955795287723847
61,2.0000873706474267,2.000103214223162,1.5843575735363657e-05,1.000007921441817,0.0,0.0011366799902033755
62,1.9998914467350253,1.999893002893029,1.5561580037903866e-06,1.0000007781212357,0.0,0.001372487187489169
63,1.9998154384699707,1.999824351160147,8.91269017633256e-06,1.000004456756361,0.0,0.002167369369584576
64,2.0004066256939117,2.0004215802128256,1.4954518913867787e-05,1.000007475739543,0.0,0.0018448809140090342
65,1.9997504345438601,1.9997621078788337,1.167333497353873e-05,1.0000058373958929,0.0,0.0014626549246939849
66,2.0004295847225624,2.000401289216281,2.8295506281583727e-05,0.9999858552850359,0.0,0.0020183736302995412
67,2.0001174661775165,2.0001278677795074,1.0401601990839282e-05,1.0000052004955542,0.0,0.0016096384580452836
68,2.0000395034587477,2.000038718863946,7.845948015727799e-07,0.9999996077103476,0.0,0.0010873327173690367
