path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.9999999468946613,1.0000042323357041,4.2854410428061485e-06,1.0000042854412703,0.0,0.001277592076413535
1,1.0001084447492876,1.0001076543963194,7.903529681829724e-07,0.9999992097327322,0.0,0.0005615341070818571
2,1.0003081275117902,1.0003042797150274,3.847796762768141e-06,0.999996153388484,0.0,0.0032193968334929975
3,1.0002439633103246,1.00023328953801,1.0673772314673258e-05,0.9999893288310591,0.0,0.0007211387792510572
4,1.0000520061237832,1.0000519542509618,5.187282137164573e-08,0.9999999481298761,0.0,0.00038881013663828447
5,1.0000493390258056,1.0000492116618145,1.2736399113144614e-07,0.9999998726422926,0.0,0.0009924462338830784
6,0.9999369510293616,0.9999435816916318,6.63066227013509e-06,1.0000066310803528,0.0,0.0013089387165468019
7,1.0002058683975292,1.0001972123967782,8.656000751061654e-06,0.9999913457808791,0.0,0.0020278462200872755
8,1.0000568833660746,1.000056858704176,2.4661898523348214e-08,0.9999999753395042,0.0,0.00040875139444043496
9,0.999922852772585,0.9999316931440142,8.840371429230665e-06,1.000008841053492,0.0,0.002021113474525298
10,1.0000506469756203,1.000050878334389,2.313587688096419e-07,1.0000002313470517,0.0,0.0008425298428455571
11,0.9999742284247115,0.9999785537339599,4.325309248431886e-06,1.0000043254207214,0.0,0.0010058043976619929
12,0.9999883786041865,0.9999909155244067,2.536920220119754e-06,1.000002536949703,0.0,0.0011741686978083282
13,1.0000055282542157,1.0000119619384589,6.433684243134508e-06,1.0000064336486763,0.0,0.0020615184670077207
14,1.0001174926914231,1.0001187292251847,1.2365337616060401e-06,1.000001236388495,0.0,0.0006954327721182293
15,1.0002878231763817,1.0002506082248608,3.721495152086973e-05,0.9999627957567226,0.0,0.001488356801941598
16,1.0000631729899954,1.0000626646148019,5.083751934975567e-07,0.99999949165692,0.0,0.0009262009313677547
17,1.000228591465824,1.0002272979272675,1.2935385564905033e-06,0.9999987067570678,0.0,0.0008440632990381581
18,1.00009178515778,1.0000815821268347,1.0203030945232783e-05,0.9999897979054556,0.0,0.0017322935497946746
19,1.0000800163612975,1.000079792431742,2.2392955556505e-07,0.999999776088361,0.0,0.0009373248027244342
20,0.9999963732547029,0.9999987563956946,2.383140991657484e-06,1.0000023831496347,0.0,0.000903172826108978
21,1.0000496563077188,1.000049512103355,1.4420436378337342e-07,0.9999998558027965,0.0,0.0009681131489125111
22,1.000054395266402,1.0000536275203922,7.677460098776123e-07,0.9999992322957496,0.0,0.0004424409868858585
23,1.0000704456730674,0.9998908974852229,0.00017954818784449156,0.9998204644596574,0.0,0.005997660298657191
24,1.0000609454834837,1.0000609750857126,2.9602228890368565e-08,1.0000000296004248,0.0,0.000953067315397209
25,1.000050447686822,1.0000504035901507,4.4096671203419646e-08,0.9999999559055532,0.0,0.0002984837518962172
26,1.0000597271001823,1.0000598629529087,1.3585272640170842e-07,1.000000135844613,0.0,0.0008043061732403443
27,1.0000481055952828,1.0000481710812095,6.548592668131903e-08,1.0000000654827765,0.0,0.00044003205612234785
28,1.0000291441710298,1.000029110577502,3.359352773735225e-08,0.9999999664074513,0.0,0.00014237843898214206
29,1.0000846267736523,1.0000874542515532,2.8274779009240802e-06,1.0000028272386408,0.0,0.001070310943019594
30,0.999941999969173,0.9999462441138038,4.2441446308494335e-06,1.0000042443908057,0.0,0.0011633207123714407
31,1.0001439527605442,1.0001458553601947,1.9025996504939968e-06,1.0000019023258055,0.0,0.0007201110997740514
32,1.0000530483413461,1.0000533374495268,2.891081807288032e-07,1.0000002890928448,0.0,0.0008067554876816036
33,1.0000319140530616,1.0000318519040974,6.214896419720617e-08,0.9999999378530192,0.0,0.00021778015444852005
34,0.9999833626812352,0.9999865910533365,3.2283721013159905e-06,1.0000032284258136,0.0,0.0011537068642603582
35,1.0000662886973148,1.0000702641480432,3.975450728388452e-06,1.0000039751872185,0.0,0.0013786645144930234
36,1.0000725917179847,1.0000724829440535,1.0877393119557155e-07,0.9999998912339643,0.0,0.0006879818618519294
37,1.0000832272002094,1.0000864022497722,3.1750495628202202e-06,1.0000031747853344,0.0,0.0010615981420642004
38,1.0000001363694477,1.0000017449257483,1.6085563006029702e-06,1.0000016085560812,0.0,0.0011769181317502228
39,1.0002966677253382,1.0002841710998012,1.2496625537039563e-05,0.9999875070807089,0.0,0.001427130131308955
40,1.0002749001528926,1.0002740105349879,8.896179046757879e-07,0.9999991106265842,0.0,0.0013763457124191226
41,1.0000539676021265,1.0000534895764512,4.780256752656697e-07,0.9999995220001212,0.0,0.0006923794161085517
42,1.000052197362147,1.0000535786746554,1.3813125083750322e-06,1.0000013812404114,0.0,0.000965177729376017
43,1.0000472511352159,1.000047261831616,1.0696400210008505e-08,1.0000000106958948,0.0,0.00038781048176360247
44,1.000154036768004,1.0001364242116153,1.7612556388657552e-05,0.9999823901561747,0.0,0.0028832868264062556
45,1.0000229123873297,1.0000248299307526,1.917543422935708e-06,1.0000019174994885,0.0,0.0007958973495725993
46,1.0001700288757231,1.0001656355468902,4.393328832952292e-06,0.9999956074180328,0.0,0.001633232689796093
47,0.9999269993894413,0.999931779884007,4.780494565759241e-06,1.0000047808435704,0.0,0.001497296603510965
48,0.9999289807352751,0.9999350285517216,6.047816446419496e-06,1.0000060482459885,0.0,0.0022795214078951158
49,0.9998891691169187,0.9998963063685916,7.13725167289514e-06,1.0000071380427884,0.0,0.0013114464233937892
50,0.9999818492854917,0.9999926927931684,1.084350767666109e-05,1.0000108437044977,0.0,0.0022931744351442373
51,1.000241361329263,1.0002335036521535,7.857677109424088e-06,0.9999921442189723,0.0,0.0007026413491886495
52,1.0002418342318298,1.000237176353846,4.657877983760272e-06,0.9999953432481783,0.0,0.0006175449554144655
53,1.0001186239902347,1.000119646474809,1.0224845743422861e-06,1.0000010223632976,0.0,0.0007590754359876389
54,1.000047221416976,1.0000663863120194,1.9164895043388697e-05,1.0000191639900926,0.0,0.001085631331326018
55,1.0000434032039605,1.0000489817659488,5.5785619883508275e-06,1.0000055783198714,0.0,0.0014837851912794609
56,1.000193772081763,1.0001760744959562,1.7697585806830674e-05,0.9999823058428269,0.0,0.0024496225431139417
57,1.0000664918266373,1.000065087191272,1.4046353653540677e-06,0.9999985954580252,0.0,0.0009449920162182
58,1.000269048054865,1.0002627936557393,6.254399125715793e-06,0.9999937472831556,0.0,0.0009217339063450669
59,0.9999958367133999,0.9999985696657928,2.732952392947574e-06,1.000002732963771,0.0,0.0012289707642168738
60,0.9999165875395333,0.9999230700982725,6.4825587392514095e-06,1.0000064830995106,0.0,0.0011901864651995251
61,1.000094621682013,1.0000946274651568,5.783143741666663e-09,1.0000000057825966,0.0,0.0012672832992586152
62,1.0000738277190309,1.0000793906904322,5.562971401307237e-06,1.00000556256073,0.0,0.0015358465469645637
63,1.0001163312348187,1.0001185963921424,2.265157323710909e-06,1.0000022648938458,0.0,0.0011081648316298176
64,0.9999535628858971,0.9999549074863674,1.344600470298829e-06,1.0000013446629126,0.0,0.0009590142197625536
65,1.0002302419160354,1.0002300199028222,2.2201321314696543e-07,0.9999997780378919,0.0,0.0011111473986876565
66,1.0002247690525579,1.0002279648397816,3.1957872237420304e-06,1.000003195069071,0.0,0.0010739278281317538
67,1.000009187238589,1.000016949791488,7.762552898915587e-06,1.000007762481583,0.0,0.0015094886383690196
