path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,3.000048321485729,3.000045572967366,2.7485183631270615e-06,0.999999083841969,0.0,0.0006127460940195533
1,3.00086938692027,3.0008738547498304,4.467829560539371e-06,1.0000014888450595,0.0,0.0023763897229385446
2,3.0002048953150364,3.000194591025911,1.030428912551784e-05,0.999996565471531,0.0,0.0008110686078428177
3,3.000442314140671,3.000445017792448,2.70365177712506e-06,1.0000009010844049,0.0,0.0016843845837346584
4,3.000544876628412,3.0005426146978205,2.2619305917181975e-06,0.9999992461600526,0.0,0.001661214286866955
5,3.0044242796579117,3.0039576422205947,0.0004666374373170079,0.9998446832424847,0.0,0.00513837040969667
6,3.0023479284965315,3.0023569977641738,9.069267642214385e-06,1.0000030207250652,0.0,0.004034685170299096
7,3.000063157113065,3.0000640089653547,8.518522895961667e-07,1.0000002839447855,0.0,0.0007929992458463997
8,3.0006059915308354,3.0006051266361213,8.648947140699192e-07,0.9999997117599857,0.0,0.0019016774854595452
9,3.0000053602815484,3.000005157453094,2.028284544763892e-07,0.999999932390636,0.0,0.00021149435776823778
10,3.000005545462734,3.0000053806673526,1.647953813410652e-07,0.9999999450683078,0.0,0.00017693627566976044
11,3.000740851044864,3.0007375290293585,3.3220155053470535e-06,0.9999988929348883,0.0,0.0021921623624923075
12,3.0001223922057734,3.0001234872225697,1.0950167963486024e-06,1.000000364990708,0.0,0.0010448809799907279
13,3.0003960442571094,3.0003952682757022,7.759814071306437e-07,0.9999997413736734,0.0,0.000879828372920298
14,3.0001252642292213,3.00012547681967,2.1259044880039824e-07,1.0000000708605241,0.0,0.000822122463433279
15,3.000081407858157,3.000081825493157,4.176350003604057e-07,1.0000001392078892,0.0,0.0006713880971015641
16,3.0001754332713975,3.000175128886602,3.0438479559080633e-07,0.9999998985443344,0.0,0.0010578270526212022
17,3.000125224699139,3.000125520317537,2.95618398205022e-07,1.000000098535353,0.0,0.0013412993864105214
18,3.000076566064663,3.000077310616634,7.445519707438564e-07,1.0000002481776562,0.0,0.0007511090600986292
19,3.00000877578052,3.0000084410290606,3.3475145944095175e-07,0.9999998884165066,0.0,0.00028785156391934795
20,3.0000141643885216,3.000013131059823,1.0333286986075052e-06,0.9999996555587267,0.0,0.0002362610614687602
21,3.0007604199383473,3.000766122675792,5.70273744449068e-06,1.000001900430773,0.0,0.0032258706877470286
22,3.000597483029591,3.000538389262632,5.9093766958895344e-05,0.9999803059999574,0.0,0.0031582831780813643
23,3.0001906486269374,3.0001913975686993,7.489417619410688e-07,1.00000024963139,0.0,0.001036662464369758
24,3.000037110576213,3.0000328276607218,4.282915491149453e-06,0.9999985723791629,0.0,0.0005660463514741256
25,3.002266624517018,3.0022745381297864,7.913612768195577e-06,1.0000026358794065,0.0,0.0039667930902686785
26,3.000867875022948,3.0007606826757365,0.00010719234721134896,0.9999642795512247,0.0,0.001743846213925729
27,3.005185144718237,3.004959268923877,0.00022587579436006422,0.9999248379772018,0.0,0.008169144358744185
28,3.000436270707749,3.0004340338830326,2.236824716561614e-06,0.9999992545001744,0.0,0.0017843207109892267
