path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,4.008027110011336,4.007956469178706,7.064083263053078e-05,0.9999823751609728,0.0,0.00881323533943836
1,4.000314140043623,4.000310371653019,3.7683906040086868e-06,0.9999990579763308,0.0,0.0014450814084044253
2,3.9994230983927004,3.9994663945893363,4.329619663590023e-05,1.000010825610487,0.0,0.004273984313012865
3,4.005132730425422,4.004939930773456,0.000192799651966169,0.9999518618570362,0.0,0.007066767530860934
4,3.998367780808072,3.998439960487244,7.217967917183543e-05,1.0000180522861148,0.0,0.004271404106158696
5,4.0016406507219395,4.001418320566167,0.0002223301557728874,0.999944440249593,0.0,0.005252011601703944
6,4.000349693633132,4.000355267241965,5.573608833131516e-06,1.000001393280403,0.0,0.0015049573938583044
7,4.005758004285087,4.005618208064922,0.00013979622016524473,0.9999651011818448,0.0,0.008781594451677843
8,4.000383950760166,4.0003903030464265,6.35228626055806e-06,1.0000015879191444,0.0,0.0015420379712088887
9,4.004836551941165,4.00454312928548,0.0002934226556847719,0.9999267329260809,0.0,0.007255532343743337
10,4.000453798401734,4.000417113297362,3.6685104372047306e-05,0.9999908297642666,0.0,0.0031651273177953037
11,3.9987206798036614,3.998724895114691,4.215311029565072e-06,1.000001054164911,0.0,0.003100043005599431
12,4.011612716215165,4.011588444930269,2.4271284895682754e-05,0.9999939497437533,0.0,0.012707447620408962
13,4.007051492614711,4.006929340202574,0.00012215241213731076,0.9999695156370307,0.0,0.008052739033943643
14,4.0001906629972845,4.0001911779981985,5.150009139143208e-07,1.0000001287440918,0.0,0.0007651548024589451
15,3.9994568155980668,3.9994662996257206,9.484027653883231e-06,1.0000023713289308,0.0,0.002618324551953083
16,4.003044056825712,4.003098950194908,5.489336919595189e-05,1.0000137129065823,0.0,0.0042995959313999015
17,3.9989967483622344,3.999002160619326,5.412257091386152e-06,1.000001353403724,0.0,0.002311975034153065
18,4.0009123874684995,4.000966025679885,5.363821138537617e-05,1.000013406494867,0.0,0.0038732324318113756
19,4.00419575702036,4.003918445586523,0.00027731143383746826,0.9999307447860531,0.0,0.005314915555572496
20,4.005909557080884,4.005395341609621,0.0005142154712629576,0.9998716357761113,0.0,0.006460737952924314
21,4.008959358237291,4.009114702535148,0.0001553442978563524,1.0000387492822886,0.0,0.009912019028707149
22,4.004024671365304,4.004172642113461,0.00014797074815664502,1.0000369555036,0.0,0.0064858720767798665
23,4.009230425622786,4.009048254657281,0.00018217096550543488,0.9999545621113864,0.0,0.009684203035147913
24,4.000677506867669,4.000650846677988,2.6660189680782764e-05,0.9999933360812925,0.0,0.00507427931942112
25,3.9991850223997045,3.999331720451525,0.00014669805182032647,1.0000366819867044,0.0,0.003084357864255054
26,4.005018579927938,4.004888703471734,0.00012987645620388122,0.9999675715721134,0.0,0.00725197473498527
27,4.00399146887149,4.003831213818132,0.00016025505335814927,0.9999599761751232,0.0,0.005569392870465618
28,3.998689816409187,3.9987638881660277,7.407175684059908e-05,1.0000185240066726,0.0,0.002305974200605733
29,3.9998141920147594,3.9998279128494203,1.3720834660890802e-05,1.0000034303680128,0.0,0.002541112173293906
30,4.003417755440364,4.002956483327964,0.0004612721124006569,0.9998847804199864,0.0,0.00651801162309065
31,4.000324051612704,4.000324515907389,4.642946844768403e-07,1.0000001160642684,0.0,0.0011603248357849852
32,4.0038748262677055,4.003773651968566,0.00010117429913947262,0.9999747309035548,0.0,0.004288140789458853
33,4.001361364849156,4.001317305611774,4.405923738204365e-05,0.9999889889381727,0.0,0.0027207724868964374
34,4.011679347546434,4.011557688580917,0.00012165896551685762,0.9999696738061602,0.0,0.0128797184480209
35,3.998222805789522,3.9982966107923437,7.38050028217252e-05,1.0000184594522132,0.0,0.00406486229717888
36,4.007723155528664,4.007589231445111,0.00013392408355272778,0.9999665834993198,0.0,0.00891723481609695
37,4.00751201150141,4.007352095625257,0.0001599158761527164,0.9999600959708433,0.0,0.008315008551812171
38,4.000208708468692,4.000217583591965,8.875123272744645e-06,1.0000022186650546,0.0,0.002285611382167197
39,4.002402079669328,4.002432485688975,3.040601964698908e-05,1.0000075969427964,0.0,0.0038523068443993137
40,4.000146148080038,4.000146135448968,1.2631070411828205e-08,0.9999999968423477,0.0,0.0005354396328807271
41,4.0068644557556725,4.0067442122758985,0.00012024347977401817,0.9999699906295554,0.0,0.00813168690743223
42,4.007288622708461,4.007168245726934,0.00012037698152678189,0.9999699604912796,0.0,0.008552248659915187
43,4.000557038877363,4.000538049878843,1.8988998520264033e-05,0.9999952534113785,0.0,0.0020465798621060348
44,4.009264416387363,4.009111150666084,0.00015326572127882798,0.9999617721094542,0.0,0.011049405406269643
45,4.006426990730786,4.006398015531774,2.8975199011682662e-05,0.9999927678205347,0.0,0.007202804676591731
46,4.000389575198747,4.0003676611848125,2.1914013934143384e-05,0.9999945220300368,0.0,0.0014540266026265623
47,4.00835422227933,4.008308251224748,4.597105458170603e-05,0.9999885311896024,0.0,0.009602808321689738
48,4.000280655350435,4.000302776706524,2.212135608825605e-05,1.0000055299510195,0.0,0.0018606000559261246
49,4.010774443394264,4.010147926154721,0.0006265172395432117,0.9998437914551452,0.0,0.015305515781070977
50,4.001782015298639,4.001834127339869,5.211204122979041e-05,1.0000130222088637,0.0,0.003206962264977083
51,4.0004793873137565,4.00050398995586,2.460264210313312e-05,1.000006149923477,0.0,0.001921121915531187
52,4.0001006279482505,4.000107043389898,6.415441647256159e-06,1.0000016038200645,0.0,0.0020642715594617867
53,4.0106392663800055,4.010616768114687,2.249826531830479e-05,0.9999943903542992,0.0,0.01170536616889828
54,4.001972520629184,4.001985477099428,1.2956470244240847e-05,1.0000032375210417,0.0,0.004146683002741427
55,4.000190309163651,4.000197620887208,7.3117235572794925e-06,1.0000018278439256,0.0,0.0022806417917303834
56,3.999714947827854,3.99974814246444,3.319463658613131e-05,1.0000082992505763,0.0,0.0016398365182590327
57,3.9996053938791545,3.9996003708982046,5.022980949842548e-06,0.9999987441308691,0.0,0.003071365250346868
58,3.999915379236955,3.9999289238262463,1.3544589291480946e-05,1.000003386218959,0.0,0.003039538895611723
59,4.001784293903906,4.001804156901959,1.986299805256664e-05,1.0000049635354116,0.0,0.006246572238669699
60,4.002106116464363,4.002029887279281,7.622918508154441e-05,0.9999809527326704,0.0,0.0038207251788693057
61,3.9997191245192107,3.9998358379269767,0.00011671340776597816,1.0000291804009562,0.0,0.0027158596185316657
62,3.9997746054031036,3.9997804744183574,5.869015253789911e-06,1.0000014673364959,0.0,0.0021401282910788184
63,4.000202640050576,4.00021183693494,9.196884364293112e-06,1.0000022991046185,0.0,0.0013972337692070584
64,4.00047565136527,4.000487014126854,1.1362761584088332e-05,1.0000028403526415,0.0,0.002821619683456156
65,3.9983016582975393,3.998558107488204,0.0002564491906649202,1.000064139530376,0.0,0.0038435637361567765
66,4.005596025239863,4.005059948458556,0.00053607678130696,0.9998661680364348,0.0,0.007484380833876756
67,4.004107186481689,4.0040897207565225,1.746572516658773e-05,0.9999956380475464,0.0,0.0056846133752556
68,3.999058209605755,3.9990576587585527,5.508472025184119e-07,0.9999998622557679,0.0,0.002498678059485703
69,3.999411524262872,3.999554960087619,0.00014343582474696248,1.0000358642324945,0.0,0.004305071263139105
70,3.999881781812112,3.9999325937231083,5.081191099609583e-05,1.000012703353191,0.0,0.0018064418245867288
71,4.008900227705873,4.008889321000938,1.0906704935642608e-05,0.9999972793773064,0.0,0.009867456143469983
72,4.010983863249305,4.011359936404335,0.0003760731550297436,1.0000937608247382,0.0,0.012241691640311924
73,4.0017804370234735,4.001646582837881,0.00013385418559241913,0.9999665513419093,0.0,0.005291195757272932
74,4.001311884231167,4.001463729760498,0.0001518455293307852,1.00003794893618,0.0,0.00363546770816706
