path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.24999816446129,0.2500011635927959,2.999131505893038e-06,1.0000119966141046,0.0,0.0012396879548764897
1,0.25022013321680986,0.2502189652571366,1.1679596732538933e-06,0.9999953322713955,0.0,0.002809494685919897
2,0.250046620771896,0.2500464388166453,1.8195525069986118e-07,0.9999992723146982,0.0,0.0005674398880981475
3,0.25000725833261417,0.2500072668822684,8.549654206824187e-09,1.000000034197624,0.0,0.0001301115935470255
4,0.2500269204784029,0.2500268911219562,2.9356446717976326e-08,0.9999998825868563,0.0,0.0008567948233518508
5,0.24995155493859889,0.2499545612607963,3.006322197407485e-06,1.0000120276195046,0.0,0.0013940261956803086
6,0.24999303949525603,0.24999444213655464,1.4026412986090087e-06,1.0000056107214081,0.0,0.0009543937003163233
7,0.2501293608714795,0.25012660591552666,2.7549559528661227e-06,0.9999889858753755,0.0,0.002074103315016253
8,0.24999198818200552,0.24999355031841267,1.5621364071460864e-06,1.0000062487458838,0.0,0.0012268195509927379
9,0.2500382433542312,0.2500379045717378,3.3878249339203137e-07,0.9999986450772936,0.0,0.0009954312874521664
10,0.2499547766606121,0.24995525572169097,4.790610788618643e-07,1.0000019165910141,0.0,0.00095558629199182
11,0.25001738297338433,0.25001939709913,2.0141257456862682e-06,1.0000080559428377,0.0,0.0010668119044382536
12,0.25011892824527465,0.25011759892554464,1.3293197300145998e-06,0.9999946852493758,0.0,0.0020407625879003957
13,0.2500096508909308,0.250010071094141,4.202032101718878e-07,1.000001680747958,0.0,0.000542308434638374
14,0.25003440254208203,0.25003495823588606,5.55693804027424e-07,1.0000022224693816,0.0,0.001323555060801616
15,0.2500211013288221,0.25002175216158107,6.508327589638263e-07,1.0000026031113194,0.0,0.0007246054345796803
16,0.25005992868893256,0.250060528909533,6.00220600444068e-07,1.0000024003070127,0.0,0.0010452857481701384
17,0.250105870713595,0.2501052516617362,6.190518588300442e-07,0.9999975248407522,0.0,0.0018370931257100426
18,0.25006756429464283,0.2500631572321138,4.407062529021566e-06,0.9999823765127579,0.0,0.001525397731512693
19,0.24999842876037534,0.24999986134459315,1.4325842178086745e-06,1.0000057303728864,0.0,0.001930806506058081
20,0.25002898738397594,0.25002880453428195,1.8284969399706696e-07,0.9999992686860195,0.0,0.0009261765923527248
21,0.2500309627690951,0.25003132430914216,3.6154004706689946e-07,1.000001445981102,0.0,0.0010189730648035426
22,0.25002962607460594,0.25003004003934565,4.1396473970944925e-07,1.0000016556627558,0.0,0.0011986968078794929
23,0.2500152251886069,0.25001575294036466,5.277517577395585e-07,1.000002110878477,0.0,0.0008224820945828174
24,0.25014581435228217,0.24997199502810474,0.00017381932417742663,0.999305127992537,0.0,0.00578644329458579
