path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,3.000048734934472,3.000045037755785,3.697178687200875e-06,0.9999987676271241,0.0,0.0006866591163151764
1,3.0317296215229925,3.0298184848090717,0.0019111367139208468,0.9993696216508381,0.0,0.02729396072829184
2,3.00009907137715,3.0000992026775135,1.3130036347064333e-07,1.0000000437653425,0.0,0.0005150484738621365
3,3.0017381908848173,3.0017455265254793,7.335640662020637e-06,1.0000024437976252,0.0,0.0024076443864356574
4,3.000015667960921,3.000015855113376,1.8715245486689014e-07,1.0000000623838259,0.0,0.00048622409792135044
5,3.0000252568435517,3.000021933264716,3.323578835701113e-06,0.999998892149715,0.0,0.0003400303102699598
6,3.0039685627049924,3.003939027215924,2.9535489068255316e-05,0.9999901678434872,0.0,0.00545200165705286
7,3.0068805441018758,3.0068350315569115,4.551254496432122e-05,0.999984863866623,0.0,0.00746369390593016
8,3.0000079493182663,3.0000079991458457,4.9827579395866906e-08,1.0000000166091492,0.0,0.00022121846878148975
9,3.0000059898390994,3.0000058235451634,1.662939359547977e-07,0.9999999445687987,0.0,0.0003584395081314064
10,3.000084380766843,3.00008479772212,4.1695527697171997e-07,1.0000001389811832,0.0,0.0007044329219523848
11,3.0000861782179236,3.000074999042461,1.117917546267222e-05,0.9999962737152206,0.0,0.001379362584761781
12,3.003424217136571,3.003016699535824,0.00040751760074675403,0.9998643156706197,0.0,0.005282559977140097
13,3.000101461101806,3.0001030187558375,1.557654031536515e-06,1.0000005192004509,0.0,0.0010154234123360222
14,3.0000018049030315,3.000001781490045,2.3412986660531487e-08,0.9999999921956758,0.0,0.0001339310491880909
15,3.026515794661871,3.0251733457255177,0.0013424489363531578,0.9995564374920095,0.0,0.02814634969770012
16,3.012144446887614,3.0121245849454104,1.9861942203824867e-05,0.9999934060459071,0.0,0.013159633371927716
17,3.0000048588867276,3.0000045275495104,3.313372172186746e-07,0.9999998895544399,0.0,0.0002441837150817977
18,3.0010131062760057,3.001020292757917,7.186481911336529e-06,1.0000023946852803,0.0,0.002674015913845085
19,3.000012276733166,3.000011235484939,1.0412482271959789e-06,0.999999652918678,0.0,0.000485258173277108
20,3.0059229528146565,3.005778955968153,0.00014399684650356903,0.9999520956296073,0.0,0.007177331040843641
21,3.0006246846247677,3.00061228373308,1.2400891687747162e-05,0.9999958672299967,0.0,0.0019550363108178023
22,3.01342779637629,3.013155344186015,0.00027245219027483003,0.9999095872844199,0.0,0.014398377591751572
23,3.0000596623666813,3.000052052724,7.609642681316586e-06,0.999997463502884,0.0,0.00029830096311126553
24,3.0002192945087334,3.0001986809546803,2.0613554053028338e-05,0.99999312931755,0.0,0.0015002968570203322
25,3.0000599203582907,3.00006048871584,5.683575494686011e-07,1.0000001894487325,0.0,0.0006825276894135263
26,3.0001337628383142,3.0001344546179523,6.917796380179198e-07,1.0000002305829316,0.0,0.0014786638538845528
27,3.000009948307312,3.0000099756950003,2.7387688117386233e-08,1.0000000091291992,0.0,0.00021018011758435176
28,3.000218568345151,3.000214098748262,4.469596889045135e-06,0.9999985102429082,0.0,0.0011863078927725913
29,3.000047125252467,3.000047345251375,2.19998907979857e-07,1.0000000733318175,0.0,0.0005353762165302012
30,3.0036258794342143,3.0036055015131473,2.0377921067016302e-05,0.9999932155594987,0.0,0.005461656133418432
31,3.0000118985063806,3.0000120820492775,1.835428968810504e-07,1.000000061180723,0.0,0.00037386736010955443
32,3.0217112716810326,3.0211574206102756,0.0005538510707570055,0.9998167094666034,0.0,0.023940275665949754
33,3.0000091417657506,3.000009135907314,5.858436402661482e-09,0.9999999980471939,0.0,0.00021245937331162233
34,3.009611966660139,3.009461045674901,0.00015092098523794562,0.9999498536731944,0.0,0.011218425087687682
35,3.000007884375901,3.000007736999742,1.47376158832202e-07,0.9999999508747428,0.0,0.0002565340272822524
36,3.000022643060535,3.0000202209610114,2.4220995236134968e-06,0.9999991926395858,0.0,0.0006461499115703017
37,3.001459968112584,3.0014645890133207,4.62090073671817e-06,1.0000015395510138,0.0,0.003249813843149764
38,3.000018457882924,3.0000177001807726,7.57702151243933e-07,0.9999997474341702,0.0,0.00038802084620907903
39,3.0000058889687393,3.0000057006776784,1.8829106096518444e-07,0.9999999372364362,0.0,0.0003167819515052424
40,3.0000035438744415,3.000003475049679,6.882476233371904e-08,0.9999999770584397,0.0,0.00029316704349451435
41,3.000645887879788,3.000648060806029,2.172926241161832e-06,1.00000072415284,0.0,0.002094654868397624
42,3.0000245026440155,3.0000245596182347,5.697421912032041e-08,1.0000000189912512,0.0,0.00034082467650874734
43,3.0000062499551507,3.0000058501197118,3.9983543898003404e-07,0.999999866721798,0.0,0.0002438197911165014
44,3.0000032739656484,3.0000031646628154,1.0930283300680799e-07,0.999999963565762,0.0,0.0001927370921084221
45,3.000092532149084,3.0000938170733336,1.2849242496670854e-06,1.000000428294873,0.0,0.001129381673302554
46,3.000014213470282,3.0000141828290916,3.0641190473801316e-08,0.9999999897863182,0.0,0.00033115163307874027
47,3.0004053521234524,3.0004086270938815,3.2749704290679915e-06,1.0000010915093278,0.0,0.0018469052081853295
48,3.0000033543419855,3.000003194021055,1.6032093030915462e-07,0.9999999465597497,0.0,0.00018498171536903506
49,3.000270324699689,3.0002523867752804,1.7937924408517603e-05,0.9999940212306002,0.0,0.0010505155888097504
50,3.000093831766092,3.000095421496015,1.5897299228129214e-06,1.0000005298934007,0.0,0.0012836815599371598
51,3.0033712293688497,3.003376119626564,4.890257714329493e-06,1.000001628256163,0.0,0.004538838842145593
52,3.00000708719193,3.0000066095175018,4.77674428456254e-07,0.9999998407755667,0.0,0.00029232587323610443
53,3.026123744867522,3.0253955810178024,0.0007281638497196319,0.9997593740669215,0.0,0.0255728139152227
54,3.000151387068579,3.0001516347321906,2.4766361139683113e-07,1.0000000825503714,0.0,0.001261476356990716
55,3.011081044451887,3.011002441248077,7.860320380981278e-05,0.9999738953543098,0.0,0.012024349589750101
56,3.0024399765896588,3.0023093712966227,0.00013060529303610124,0.9999565002817526,0.0,0.0035640980923711692
57,3.0000255745736593,3.000025815854169,2.412805097939952e-07,1.000000080426151,0.0,0.0005215536123377414
58,3.0013398775477027,3.0013466884254116,6.810877708929297e-06,1.000002269279051,0.0,0.002415419588894894
59,3.0006624228838747,3.0006429308450864,1.9492038788371246e-05,0.9999935040880841,0.0,0.002252960309428206
60,3.0004319895993605,3.0004351351594227,3.145560062201014e-06,1.0000010483690591,0.0,0.0014462906958514475
61,3.038045643178166,3.03510906631844,0.0029365768597262587,0.9990333993610925,0.0,0.02543475178185534
62,3.0009700015898684,3.000934235266518,3.576632335056118e-05,0.9999880817457917,0.0,0.0022097055663297524
