path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,1.0000908788734126,1.000089171261904,1.707611508638962e-06,0.999998292543663,0.0,0.0013707804587662453
1,1.0003537698065323,1.0003103664173931,4.340338913921826e-05,0.9999566119602392,0.0,0.002661223443410563
2,1.0000481681234876,1.0000480367314344,1.3139205323753345e-07,0.9999998686142754,0.0,0.0009688218507579979
3,1.0001476615917877,1.0001478228973584,1.613055706783939e-07,1.0000001612817555,0.0,0.0005183989414767068
4,1.0000058495376425,1.0000122424766416,6.3929389990668994e-06,1.0000063929016036,0.0,0.002070170806111302
5,0.9999531492672795,0.9999586913147304,5.542047450846077e-06,1.000005542307112,0.0,0.0015108938074058181
6,1.0002535197329665,1.0002535933363779,7.360341136575244e-08,1.0000000735847563,0.0,0.0022102527123659347
7,1.0000853679139134,1.0000754316870168,9.936226896600786e-06,0.9999900646212659,0.0,0.001705161763282624
8,1.0000842594792096,1.0000825993646563,1.66011455338122e-06,0.9999983400253152,0.0,0.0009673446931564527
9,1.0002512311450964,1.0002197491873441,3.1481957752266254e-05,0.9999685259495095,0.0,0.0015055865554180316
10,1.0001433910279791,1.000124950688761,1.8440339218050994e-05,0.999981562304582,0.0,0.0029063607972302924
11,0.9999873324793733,0.9999898968151908,2.5643358174676223e-06,1.0000025643683017,0.0,0.0011877116475709118
12,1.0000651994586212,1.0000753152558413,1.0115797220100475e-05,1.0000101151377185,0.0,0.002364431596233751
13,1.0001195425118783,1.0001205793581918,1.0368463134735606e-06,1.000001036722381,0.0,0.0007618418929675505
14,1.0000631891174154,1.0000633003870498,1.1126963439522797e-07,1.0000001112626038,0.0,0.0009283749700507506
15,1.0003027240331843,1.0002983396499578,4.3843832264744975e-06,0.99999561694363,0.0,0.0032031763665851935
16,0.9998886839784367,0.9998958464384945,7.162460057830167e-06,1.0000071632574432,0.0,0.001312948714447519
17,1.0002396064203312,1.000235163220004,4.443200327219898e-06,0.999995557864037,0.0,0.0006047468370269422
18,1.0002230559989245,1.0002261446970637,3.0886981392530544e-06,1.0000030880093402,0.0,0.0010627849310088189
19,1.0001569400656696,1.0001550453926495,1.8946730200308792e-06,0.9999981056242834,0.0,0.001029114226462429
20,1.000155473782247,1.0000547834791964,0.00010069030305048798,0.9998993253492182,0.0,0.0030400396488990023
21,1.0002768954661347,1.0002725180508547,4.377415280032437e-06,0.9999956237964709,0.0,0.0013681250576899682
22,1.0000822049145734,1.0000819767756945,2.2813887889938655e-07,0.9999997718798737,0.0,0.0005450833161070237
23,1.0001332401972727,1.000133562101553,3.2190428034262197e-07,1.0000003218613955,0.0,0.0004534923805929618
24,1.0001211281400912,0.9999431866841859,0.00017794145590532828,0.9998220800952018,0.0,0.0059715622309302946
25,1.0000214639134462,1.0000232684368948,1.8045234486674389e-06,1.0000018044847174,0.0,0.0007415328748416678
26,1.000163213706942,1.0001556756206091,7.538086332914418e-06,0.9999924631437853,0.0,0.0020887940726766236
27,1.0001886572902814,1.0001884038154607,2.534748206883819e-07,0.9999997465729902,0.0,0.0010784638424374863
28,0.9999240159493445,0.9999287927992484,4.7768499038536305e-06,1.000004777212896,0.0,0.0014440953870361072
29,1.0000615866356768,1.0000616033263907,1.6690713922073996e-08,1.000000016689686,0.0,0.0009260301620602507
30,1.0002224607927552,1.00020595955599,1.650123676522064e-05,0.9999835024332966,0.0,0.001972839722163259
31,1.0000564492579167,1.0000557053030519,7.439548648235927e-07,0.9999992560871285,0.0,0.0004640625681054789
32,1.000267668784749,1.00026166101785,6.007766898852296e-06,0.9999939938407625,0.0,0.0009289445241928108
33,1.0000832512315547,1.0000862660805652,3.014849010440912e-06,1.0000030145980414,0.0,0.0010070742340290524
34,1.0004264149132969,1.0004060772148247,2.03376984722059e-05,0.9999796709701293,0.0,0.0030728237836409504
35,1.0000582555617978,1.0000584026032604,1.4704146256150352e-07,1.000000147032897,0.0,0.0008236582451834945
36,1.0001980313995082,1.0001805997446644,1.743165484380249e-05,0.9999825717964878,0.0,0.0024118942617571584
37,1.0000518254260837,1.0000521204893713,2.9506328758088785e-07,1.0000002950479967,0.0,0.0008257696632098309
38,1.0002162442235192,1.0000705711213422,0.0001456731021769464,0.9998543583919794,0.0,0.003767350120954495
39,0.9999289058038323,0.9999347026070843,5.796803251967297e-06,1.0000057972154004,0.0,0.0022829177539759648
40,0.9999650780286823,0.9999693027505175,4.224721835255352e-06,1.0000042248693761,0.0,0.0013285508950086837
41,1.0000754702003323,1.000082041222186,6.571021853751802e-06,1.0000065705259749,0.0,0.001552005537490422
42,1.000203547682524,1.000202562203667,9.854788569629847e-07,0.9999990147216942,0.0,0.0009007481518096882
43,1.0002078846178004,1.0001987076742958,9.176943504662916e-06,0.9999908249638442,0.0,0.0015978306508679908
44,1.000115479714843,1.0001167190573497,1.239342506620389e-06,1.0000012391994042,0.0,0.0006911228858312741
45,1.0000014252245795,1.0000030590500306,1.6338254511527595e-06,1.0000016338231226,0.0,0.0011958969928864145
46,0.9999145113098934,0.99992100645875,6.495148856644484e-06,1.0000064957041659,0.0,0.0011941071502771248
47,0.9999412733287459,0.9999455299965443,4.2566677983524315e-06,1.000004256917793,0.0,0.0011662059740282108
48,1.0003505159745563,1.0003152743664365,3.524160811974042e-05,0.9999647707402985,0.0,0.00323582267902811
49,1.0001482918575177,1.000150063540123,1.7716826052893708e-06,1.000001771419918,0.0,0.0006862986915003968
50,0.9998889741282767,0.9998979123771268,8.938248850065555e-06,1.0000089392413372,0.0,0.002047653185971738
51,0.9999826908500838,0.9999859580633309,3.267213247060141e-06,1.0000032672698007,0.0,0.0011700165322410911
52,1.000102728073371,0.9999756958444759,0.00012703222889509647,0.9998729808195406,0.0,0.0034213549934670622
53,0.9999365812173115,0.9999432641003878,6.682883076258861e-06,1.0000066833069234,0.0,0.0013112090719328512
54,1.000240071225097,1.0002322478940286,7.823331068301798e-06,0.9999921785466376,0.0,0.000689248794599624
55,1.0002933799182316,1.0002808168836623,1.2563034569312848e-05,0.9999874406500917,0.0,0.0014746257094255496
56,1.0002419711277868,1.0002312717007784,1.0699427008376006e-05,0.9999893031613177,0.0,0.0007096456979268793
57,1.00014437147829,1.000140459488535,3.911989755023271e-06,0.9999960885749432,0.0,0.00163321082768246
58,1.0001226910783576,1.000129394461929,6.703383571338151e-06,1.000006702561227,0.0,0.0016135857492168217
59,1.0000250818602059,1.0000257141755617,6.323153558529526e-07,1.0000006322994965,0.0,0.001039138209588086
60,1.0000677696090863,1.0000672109525672,5.586565190451864e-07,0.9999994413813383,0.0,0.0009260127371717862
61,1.0000082949033817,1.0000142950300248,6.000126643090908e-06,1.0000060000768731,0.0,0.0012822694559682494
62,1.0002920916861466,1.000288456913006,3.6347731406927153e-06,0.9999963662882363,0.0,0.0019155142028061609
63,1.00010160440284,1.0000994890896933,2.115313146644482e-06,0.9999978849017567,0.0,0.0008017473845169852
64,1.0000634614995842,1.0000628138084586,6.476911256214635e-07,0.9999993523499752,0.0,0.0006613006322529445
65,1.0002017755602293,1.0001928405046214,8.93505560783936e-06,0.9999910667469043,0.0,0.002028366654203073
66,1.0000547225167256,1.000057226558963,2.5040422373390214e-06,1.0000025039052174,0.0,0.0013095027747265571
67,1.0001174185842916,1.000119699543955,2.2809596633699414e-06,1.0000022806918678,0.0,0.001107440994169027
68,1.0001227998317408,1.0001232312147972,4.3138305638734664e-07,1.0000004313300892,0.0,0.001269618363492761
69,1.0000047928997513,1.00007241185454,6.76189547887951e-05,1.0000676186306994,0.0,0.0021560999984710024
70,1.0002827706332222,1.0002487846786001,3.398595462211773e-05,0.9999660236528911,0.0,0.001481565061871335
71,1.0002301145284447,1.000201286032238,2.882849620666761e-05,0.9999711781361229,0.0,0.0011521770099833018
72,1.0000624611676399,1.0000663962538736,3.935086233752827e-06,1.000003934840459,0.0,0.001379466571616374
73,1.0000379083224709,1.0000460744775446,8.16615507370777e-06,1.0000081658455202,0.0,0.0015241724703455204
